query_id,query_text,tau_method,rank,cve_id,title,score
7,improper access control in REST API DELETE method,Cosine,6,CVE-2019-20437,(no title),0.836804
7,improper access control in REST API DELETE method,Cosine,7,CVE-2019-1003037,(no title),0.836687
7,improper access control in REST API DELETE method,Cosine,8,CVE-2023-1203,(no title),0.836655
7,improper access control in REST API DELETE method,Cosine,9,CVE-2018-20091,(no title),0.834275
7,improper access control in REST API DELETE method,Cosine,10,CVE-2022-22959,(no title),0.834001
7,improper access control in REST API DELETE method,Cosine,11,CVE-2024-37293,aws-deployment-framework's potential risk can lead to privilege escalation,0.833533
7,improper access control in REST API DELETE method,Cosine,12,CVE-2024-10125,Lack of JWT issuer and signer validation,0.833426
7,improper access control in REST API DELETE method,Cosine,13,CVE-2025-53663,(no title),0.833246
7,improper access control in REST API DELETE method,Cosine,14,CVE-2022-22954,(no title),0.832167
7,improper access control in REST API DELETE method,Cosine,15,CVE-2008-6706,(no title),0.831217
7,improper access control in REST API DELETE method,Hybrid,1,CVE-2012-3469,(no title),0.854189
7,improper access control in REST API DELETE method,Hybrid,2,CVE-2019-1003067,(no title),0.852204
7,improper access control in REST API DELETE method,Hybrid,3,CVE-2006-2768,(no title),0.849840
7,improper access control in REST API DELETE method,Hybrid,4,CVE-2023-7307,Sangfor Behavior Management System XML External Entity Injection,0.848034
7,improper access control in REST API DELETE method,Hybrid,5,CVE-2006-3172,(no title),0.847249
7,improper access control in REST API DELETE method,Hybrid,6,CVE-2015-0010,(no title),0.844220
7,improper access control in REST API DELETE method,Hybrid,7,CVE-2008-0567,(no title),0.842028
7,improper access control in REST API DELETE method,Hybrid,8,CVE-2012-5367,(no title),0.839766
7,improper access control in REST API DELETE method,Hybrid,9,CVE-2009-4465,(no title),0.838151
7,improper access control in REST API DELETE method,Hybrid,10,CVE-2014-9229,(no title),0.837641
7,improper access control in REST API DELETE method,Hybrid,11,CVE-2008-6777,(no title),0.836535
7,improper access control in REST API DELETE method,Hybrid,12,CVE-2006-0581,(no title),0.836344
7,improper access control in REST API DELETE method,Hybrid,13,CVE-2024-7873,Stored XSS in Veribilim Software's Veribase Order Management,0.834667
7,improper access control in REST API DELETE method,Hybrid,14,CVE-2014-3119,(no title),0.834460
7,improper access control in REST API DELETE method,Hybrid,15,CVE-2012-3791,(no title),0.834039
7,improper access control in REST API DELETE method,Taumode,1,CVE-2019-1003067,(no title),0.879498
7,improper access control in REST API DELETE method,Taumode,2,CVE-2012-3469,(no title),0.877048
7,improper access control in REST API DELETE method,Taumode,3,CVE-2006-2768,(no title),0.876270
7,improper access control in REST API DELETE method,Taumode,4,CVE-2015-0010,(no title),0.874661
7,improper access control in REST API DELETE method,Taumode,5,CVE-2006-3172,(no title),0.872933
7,improper access control in REST API DELETE method,Taumode,6,CVE-2009-4465,(no title),0.868949
7,improper access control in REST API DELETE method,Taumode,7,CVE-2006-0581,(no title),0.867531
7,improper access control in REST API DELETE method,Taumode,8,CVE-2014-9229,(no title),0.867487
7,improper access control in REST API DELETE method,Taumode,9,CVE-2014-3119,(no title),0.867296
7,improper access control in REST API DELETE method,Taumode,10,CVE-2012-5367,(no title),0.866287
7,improper access control in REST API DELETE method,Taumode,11,CVE-2008-0567,(no title),0.866146
7,improper access control in REST API DELETE method,Taumode,12,CVE-2024-7873,Stored XSS in Veribilim Software's Veribase Order Management,0.865516
7,improper access control in REST API DELETE method,Taumode,13,CVE-2014-7137,(no title),0.864729
7,improper access control in REST API DELETE method,Taumode,14,CVE-2024-7248,Comodo Internet Security Pro Directory Traversal Local Privilege Escalation Vulnerability,0.864310
7,improper access control in REST API DELETE method,Taumode,15,CVE-2019-0996,Azure DevOps Server Spoofing Vulnerability,0.863279
8,use-after-free vulnerability in browser rendering engine,Cosine,1,CVE-2018-12182,(no title),0.841674
8,use-after-free vulnerability in browser rendering engine,Cosine,2,CVE-2018-12179,(no title),0.839403
8,use-after-free vulnerability in browser rendering engine,Cosine,3,CVE-2018-3955,(no title),0.835667
8,use-after-free vulnerability in browser rendering engine,Cosine,4,CVE-2018-3954,(no title),0.835107
8,use-after-free vulnerability in browser rendering engine,Cosine,5,CVE-2018-3613,(no title),0.833469
8,use-after-free vulnerability in browser rendering engine,Cosine,6,CVE-2024-29855,(no title),0.831203
8,use-after-free vulnerability in browser rendering engine,Cosine,7,CVE-2018-3953,(no title),0.829045
8,use-after-free vulnerability in browser rendering engine,Cosine,8,CVE-2021-27608,(no title),0.828910
8,use-after-free vulnerability in browser rendering engine,Cosine,9,CVE-2018-12180,(no title),0.827833
8,use-after-free vulnerability in browser rendering engine,Cosine,10,CVE-2022-30316,(no title),0.827624
8,use-after-free vulnerability in browser rendering engine,Cosine,11,CVE-2023-39903,(no title),0.827431
8,use-after-free vulnerability in browser rendering engine,Cosine,12,CVE-2022-30314,(no title),0.827212
8,use-after-free vulnerability in browser rendering engine,Cosine,13,CVE-2018-12183,(no title),0.826951
8,use-after-free vulnerability in browser rendering engine,Cosine,14,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.824532
8,use-after-free vulnerability in browser rendering engine,Cosine,15,CVE-2022-30318,(no title),0.823661
8,use-after-free vulnerability in browser rendering engine,Hybrid,1,CVE-2018-12182,(no title),0.881198
8,use-after-free vulnerability in browser rendering engine,Hybrid,2,CVE-2018-12179,(no title),0.879475
8,use-after-free vulnerability in browser rendering engine,Hybrid,3,CVE-2018-3955,(no title),0.876731
8,use-after-free vulnerability in browser rendering engine,Hybrid,4,CVE-2024-29855,(no title),0.873375
8,use-after-free vulnerability in browser rendering engine,Hybrid,5,CVE-2018-3953,(no title),0.871701
8,use-after-free vulnerability in browser rendering engine,Hybrid,6,CVE-2021-27608,(no title),0.871615
8,use-after-free vulnerability in browser rendering engine,Hybrid,7,CVE-2018-12180,(no title),0.870806
8,use-after-free vulnerability in browser rendering engine,Hybrid,8,CVE-2022-30316,(no title),0.870658
8,use-after-free vulnerability in browser rendering engine,Hybrid,9,CVE-2023-39903,(no title),0.870546
8,use-after-free vulnerability in browser rendering engine,Hybrid,10,CVE-2022-30314,(no title),0.870368
8,use-after-free vulnerability in browser rendering engine,Hybrid,11,CVE-2018-12183,(no title),0.870138
8,use-after-free vulnerability in browser rendering engine,Hybrid,12,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.868242
8,use-after-free vulnerability in browser rendering engine,Hybrid,13,CVE-2018-3954,(no title),0.867837
8,use-after-free vulnerability in browser rendering engine,Hybrid,14,CVE-2022-30318,(no title),0.867718
8,use-after-free vulnerability in browser rendering engine,Hybrid,15,CVE-2024-43659,Plaintext default credentials in firmware,0.867179
8,use-after-free vulnerability in browser rendering engine,Taumode,1,CVE-2018-12182,(no title),0.904913
8,use-after-free vulnerability in browser rendering engine,Taumode,2,CVE-2018-12179,(no title),0.903518
8,use-after-free vulnerability in browser rendering engine,Taumode,3,CVE-2018-3955,(no title),0.901369
8,use-after-free vulnerability in browser rendering engine,Taumode,4,CVE-2024-29855,(no title),0.898679
8,use-after-free vulnerability in browser rendering engine,Taumode,5,CVE-2018-3953,(no title),0.897295
8,use-after-free vulnerability in browser rendering engine,Taumode,6,CVE-2021-27608,(no title),0.897238
8,use-after-free vulnerability in browser rendering engine,Taumode,7,CVE-2018-12180,(no title),0.896591
8,use-after-free vulnerability in browser rendering engine,Taumode,8,CVE-2022-30316,(no title),0.896478
8,use-after-free vulnerability in browser rendering engine,Taumode,9,CVE-2023-39903,(no title),0.896416
8,use-after-free vulnerability in browser rendering engine,Taumode,10,CVE-2022-30314,(no title),0.896261
8,use-after-free vulnerability in browser rendering engine,Taumode,11,CVE-2018-12183,(no title),0.896050
8,use-after-free vulnerability in browser rendering engine,Taumode,12,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.894467
8,use-after-free vulnerability in browser rendering engine,Taumode,13,CVE-2022-30318,(no title),0.894152
8,use-after-free vulnerability in browser rendering engine,Taumode,14,CVE-2024-43659,Plaintext default credentials in firmware,0.893686
8,use-after-free vulnerability in browser rendering engine,Taumode,15,CVE-2022-30317,(no title),0.893575
9,authenticated arbitrary file read path traversal,Cosine,1,CVE-2008-4181,(no title),0.871229
9,authenticated arbitrary file read path traversal,Cosine,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.870200
9,authenticated arbitrary file read path traversal,Cosine,3,CVE-2018-19204,(no title),0.870102
9,authenticated arbitrary file read path traversal,Cosine,4,CVE-2007-1057,(no title),0.869459
9,authenticated arbitrary file read path traversal,Cosine,5,CVE-2006-2868,(no title),0.869233
9,authenticated arbitrary file read path traversal,Cosine,6,CVE-2019-14969,(no title),0.868975
9,authenticated arbitrary file read path traversal,Cosine,7,CVE-2019-9745,(no title),0.868813
9,authenticated arbitrary file read path traversal,Cosine,8,CVE-2008-5776,(no title),0.868539
9,authenticated arbitrary file read path traversal,Cosine,9,CVE-2009-3702,(no title),0.868477
9,authenticated arbitrary file read path traversal,Cosine,10,CVE-2006-4258,(no title),0.868369
9,authenticated arbitrary file read path traversal,Cosine,11,CVE-2022-28005,(no title),0.867756
9,authenticated arbitrary file read path traversal,Cosine,12,CVE-2020-5846,(no title),0.867544
9,authenticated arbitrary file read path traversal,Cosine,13,CVE-2021-28374,(no title),0.866510
9,authenticated arbitrary file read path traversal,Cosine,14,CVE-2002-1469,(no title),0.866377
9,authenticated arbitrary file read path traversal,Cosine,15,CVE-2007-6233,(no title),0.866272
9,authenticated arbitrary file read path traversal,Hybrid,1,CVE-2008-4181,(no title),0.903305
9,authenticated arbitrary file read path traversal,Hybrid,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.902557
9,authenticated arbitrary file read path traversal,Hybrid,3,CVE-2018-19204,(no title),0.902477
9,authenticated arbitrary file read path traversal,Hybrid,4,CVE-2007-1057,(no title),0.901970
9,authenticated arbitrary file read path traversal,Hybrid,5,CVE-2006-2868,(no title),0.901761
9,authenticated arbitrary file read path traversal,Hybrid,6,CVE-2019-9745,(no title),0.901516
9,authenticated arbitrary file read path traversal,Hybrid,7,CVE-2008-5776,(no title),0.901300
9,authenticated arbitrary file read path traversal,Hybrid,8,CVE-2009-3702,(no title),0.901291
9,authenticated arbitrary file read path traversal,Hybrid,9,CVE-2022-28005,(no title),0.900744
9,authenticated arbitrary file read path traversal,Hybrid,10,CVE-2020-5846,(no title),0.900581
9,authenticated arbitrary file read path traversal,Hybrid,11,CVE-2021-28374,(no title),0.899761
9,authenticated arbitrary file read path traversal,Hybrid,12,CVE-2002-1469,(no title),0.899662
9,authenticated arbitrary file read path traversal,Hybrid,13,CVE-2007-6233,(no title),0.899641
9,authenticated arbitrary file read path traversal,Hybrid,14,CVE-2011-4800,(no title),0.899621
9,authenticated arbitrary file read path traversal,Hybrid,15,CVE-2025-45582,(no title),0.899415
9,authenticated arbitrary file read path traversal,Taumode,1,CVE-2008-4181,(no title),0.922550
9,authenticated arbitrary file read path traversal,Taumode,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.921972
9,authenticated arbitrary file read path traversal,Taumode,3,CVE-2018-19204,(no title),0.921902
9,authenticated arbitrary file read path traversal,Taumode,4,CVE-2007-1057,(no title),0.921476
9,authenticated arbitrary file read path traversal,Taumode,5,CVE-2006-2868,(no title),0.921278
9,authenticated arbitrary file read path traversal,Taumode,6,CVE-2019-9745,(no title),0.921138
9,authenticated arbitrary file read path traversal,Taumode,7,CVE-2009-3702,(no title),0.920980
9,authenticated arbitrary file read path traversal,Taumode,8,CVE-2008-5776,(no title),0.920956
9,authenticated arbitrary file read path traversal,Taumode,9,CVE-2022-28005,(no title),0.920537
9,authenticated arbitrary file read path traversal,Taumode,10,CVE-2020-5846,(no title),0.920403
9,authenticated arbitrary file read path traversal,Taumode,11,CVE-2021-28374,(no title),0.919712
9,authenticated arbitrary file read path traversal,Taumode,12,CVE-2011-4800,(no title),0.919681
9,authenticated arbitrary file read path traversal,Taumode,13,CVE-2007-6233,(no title),0.919662
9,authenticated arbitrary file read path traversal,Taumode,14,CVE-2002-1469,(no title),0.919633
9,authenticated arbitrary file read path traversal,Taumode,15,CVE-2025-45582,(no title),0.919475
10,remote code execution in ERP web component,Cosine,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.866281
10,remote code execution in ERP web component,Cosine,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.859420
10,remote code execution in ERP web component,Cosine,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.857942
10,remote code execution in ERP web component,Cosine,4,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.857794
10,remote code execution in ERP web component,Cosine,5,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.857630
10,remote code execution in ERP web component,Cosine,6,CVE-2024-43882,exec: Fix ToCToU between perm check and set-uid/gid usage,0.857394
10,remote code execution in ERP web component,Cosine,7,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.856757
10,remote code execution in ERP web component,Cosine,8,CVE-2021-27363,(no title),0.856197
10,remote code execution in ERP web component,Cosine,9,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.856033
10,remote code execution in ERP web component,Cosine,10,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.854876
10,remote code execution in ERP web component,Cosine,11,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.854297
10,remote code execution in ERP web component,Cosine,12,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.854018
10,remote code execution in ERP web component,Cosine,13,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.853774
10,remote code execution in ERP web component,Cosine,14,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.853761
10,remote code execution in ERP web component,Cosine,15,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.853629
10,remote code execution in ERP web component,Hybrid,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.899600
10,remote code execution in ERP web component,Hybrid,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.894512
10,remote code execution in ERP web component,Hybrid,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.893429
10,remote code execution in ERP web component,Hybrid,4,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.893302
10,remote code execution in ERP web component,Hybrid,5,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.893119
10,remote code execution in ERP web component,Hybrid,6,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.892532
10,remote code execution in ERP web component,Hybrid,7,CVE-2021-27363,(no title),0.892141
10,remote code execution in ERP web component,Hybrid,8,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.892019
10,remote code execution in ERP web component,Hybrid,9,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.891087
10,remote code execution in ERP web component,Hybrid,10,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.890685
10,remote code execution in ERP web component,Hybrid,11,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.890450
10,remote code execution in ERP web component,Hybrid,12,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.890285
10,remote code execution in ERP web component,Hybrid,13,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.890271
10,remote code execution in ERP web component,Hybrid,14,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.890149
10,remote code execution in ERP web component,Hybrid,15,CVE-2022-50117,vfio: Split migration ops from main device ops,0.889467
10,remote code execution in ERP web component,Taumode,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.919591
10,remote code execution in ERP web component,Taumode,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.915567
10,remote code execution in ERP web component,Taumode,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.914720
10,remote code execution in ERP web component,Taumode,4,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.914606
10,remote code execution in ERP web component,Taumode,5,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.914412
10,remote code execution in ERP web component,Taumode,6,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.913997
10,remote code execution in ERP web component,Taumode,7,CVE-2021-27363,(no title),0.913707
10,remote code execution in ERP web component,Taumode,8,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.913610
10,remote code execution in ERP web component,Taumode,9,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.912814
10,remote code execution in ERP web component,Taumode,10,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.912518
10,remote code execution in ERP web component,Taumode,11,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.912310
10,remote code execution in ERP web component,Taumode,12,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.912193
10,remote code execution in ERP web component,Taumode,13,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.912176
10,remote code execution in ERP web component,Taumode,14,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.912062
10,remote code execution in ERP web component,Taumode,15,CVE-2022-50117,vfio: Split migration ops from main device ops,0.911570
11,local privilege escalation via race condition in kernel,Cosine,1,CVE-2025-31161,(no title),0.898745
11,local privilege escalation via race condition in kernel,Cosine,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.895662
11,local privilege escalation via race condition in kernel,Cosine,3,CVE-2021-30648,(no title),0.894776
11,local privilege escalation via race condition in kernel,Cosine,4,CVE-2021-43271,(no title),0.889350
11,local privilege escalation via race condition in kernel,Cosine,5,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.889224
11,local privilege escalation via race condition in kernel,Cosine,6,CVE-2008-6706,(no title),0.888550
11,local privilege escalation via race condition in kernel,Cosine,7,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.888272
11,local privilege escalation via race condition in kernel,Cosine,8,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.888118
11,local privilege escalation via race condition in kernel,Cosine,9,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.888018
11,local privilege escalation via race condition in kernel,Cosine,10,CVE-2025-24363,The HL7 FHIR IG publisher may potentially expose GitHub repo user and credential information,0.886457
11,local privilege escalation via race condition in kernel,Cosine,11,CVE-2024-4536,Eclipse EDC: OAuth2 Credential Exfiltration Vulnerability,0.886428
11,local privilege escalation via race condition in kernel,Cosine,12,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.886413
11,local privilege escalation via race condition in kernel,Cosine,13,CVE-2019-16097,(no title),0.886223
11,local privilege escalation via race condition in kernel,Cosine,14,CVE-2019-1010084,(no title),0.886150
11,local privilege escalation via race condition in kernel,Cosine,15,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.886050
11,local privilege escalation via race condition in kernel,Hybrid,1,CVE-2025-31161,(no title),0.911617
11,local privilege escalation via race condition in kernel,Hybrid,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.909378
11,local privilege escalation via race condition in kernel,Hybrid,3,CVE-2021-30648,(no title),0.908501
11,local privilege escalation via race condition in kernel,Hybrid,4,CVE-2021-43271,(no title),0.904525
11,local privilege escalation via race condition in kernel,Hybrid,5,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.904391
11,local privilege escalation via race condition in kernel,Hybrid,6,CVE-2008-6706,(no title),0.903891
11,local privilege escalation via race condition in kernel,Hybrid,7,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.903759
11,local privilege escalation via race condition in kernel,Hybrid,8,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.903683
11,local privilege escalation via race condition in kernel,Hybrid,9,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.903650
11,local privilege escalation via race condition in kernel,Hybrid,10,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.903586
11,local privilege escalation via race condition in kernel,Hybrid,11,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.903090
11,local privilege escalation via race condition in kernel,Hybrid,12,CVE-2024-4536,Eclipse EDC: OAuth2 Credential Exfiltration Vulnerability,0.902403
11,local privilege escalation via race condition in kernel,Hybrid,13,CVE-2025-24363,The HL7 FHIR IG publisher may potentially expose GitHub repo user and credential information,0.902394
11,local privilege escalation via race condition in kernel,Hybrid,14,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.902378
11,local privilege escalation via race condition in kernel,Hybrid,15,CVE-2019-1010084,(no title),0.902156
11,local privilege escalation via race condition in kernel,Taumode,1,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.922487
11,local privilege escalation via race condition in kernel,Taumode,2,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.921480
11,local privilege escalation via race condition in kernel,Taumode,3,CVE-2025-31161,(no title),0.919341
11,local privilege escalation via race condition in kernel,Taumode,4,CVE-2023-47298,(no title),0.917720
11,local privilege escalation via race condition in kernel,Taumode,5,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.917607
11,local privilege escalation via race condition in kernel,Taumode,6,CVE-2007-4261,(no title),0.917338
11,local privilege escalation via race condition in kernel,Taumode,7,CVE-2021-30648,(no title),0.916735
11,local privilege escalation via race condition in kernel,Taumode,8,CVE-2014-4309,(no title),0.914553
11,local privilege escalation via race condition in kernel,Taumode,9,CVE-2021-43271,(no title),0.913630
11,local privilege escalation via race condition in kernel,Taumode,10,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.913492
11,local privilege escalation via race condition in kernel,Taumode,11,CVE-2008-6706,(no title),0.913096
11,local privilege escalation via race condition in kernel,Taumode,12,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.913051
11,local privilege escalation via race condition in kernel,Taumode,13,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.912969
11,local privilege escalation via race condition in kernel,Taumode,14,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.912927
11,local privilege escalation via race condition in kernel,Taumode,15,CVE-2012-1978,(no title),0.912576
12,denial of service via malformed network packets,Cosine,1,CVE-2002-0886,(no title),0.841607
12,denial of service via malformed network packets,Cosine,2,CVE-2003-1250,(no title),0.841362
12,denial of service via malformed network packets,Cosine,3,CVE-2008-5849,(no title),0.838628
12,denial of service via malformed network packets,Cosine,4,CVE-2009-0687,(no title),0.837840
12,denial of service via malformed network packets,Cosine,5,CVE-2002-0952,(no title),0.837810
12,denial of service via malformed network packets,Cosine,6,CVE-2020-5937,(no title),0.836869
12,denial of service via malformed network packets,Cosine,7,CVE-2008-1397,(no title),0.836754
12,denial of service via malformed network packets,Cosine,8,CVE-2005-0039,(no title),0.836326
12,denial of service via malformed network packets,Cosine,9,CVE-2017-5872,(no title),0.836164
12,denial of service via malformed network packets,Cosine,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.835536
12,denial of service via malformed network packets,Cosine,11,CVE-2002-1104,(no title),0.835504
12,denial of service via malformed network packets,Cosine,12,CVE-2004-2549,(no title),0.834945
12,denial of service via malformed network packets,Cosine,13,CVE-2015-7759,(no title),0.833868
12,denial of service via malformed network packets,Cosine,14,CVE-2002-0666,(no title),0.833743
12,denial of service via malformed network packets,Cosine,15,CVE-1999-1201,(no title),0.833618
12,denial of service via malformed network packets,Hybrid,1,CVE-2002-0886,(no title),0.881065
12,denial of service via malformed network packets,Hybrid,2,CVE-2003-1250,(no title),0.880915
12,denial of service via malformed network packets,Hybrid,3,CVE-2008-5849,(no title),0.878915
12,denial of service via malformed network packets,Hybrid,4,CVE-2009-0687,(no title),0.878266
12,denial of service via malformed network packets,Hybrid,5,CVE-2002-0952,(no title),0.878211
12,denial of service via malformed network packets,Hybrid,6,CVE-2020-5937,(no title),0.877622
12,denial of service via malformed network packets,Hybrid,7,CVE-2008-1397,(no title),0.877512
12,denial of service via malformed network packets,Hybrid,8,CVE-2005-0039,(no title),0.877211
12,denial of service via malformed network packets,Hybrid,9,CVE-2017-5872,(no title),0.877019
12,denial of service via malformed network packets,Hybrid,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.876611
12,denial of service via malformed network packets,Hybrid,11,CVE-2002-1104,(no title),0.876502
12,denial of service via malformed network packets,Hybrid,12,CVE-2004-2549,(no title),0.876076
12,denial of service via malformed network packets,Hybrid,13,CVE-2015-7759,(no title),0.875293
12,denial of service via malformed network packets,Hybrid,14,CVE-2002-0666,(no title),0.875240
12,denial of service via malformed network packets,Hybrid,15,CVE-1999-1201,(no title),0.875186
12,denial of service via malformed network packets,Taumode,1,CVE-2002-0886,(no title),0.904740
12,denial of service via malformed network packets,Taumode,2,CVE-2003-1250,(no title),0.904646
12,denial of service via malformed network packets,Taumode,3,CVE-2008-5849,(no title),0.903088
12,denial of service via malformed network packets,Taumode,4,CVE-2009-0687,(no title),0.902522
12,denial of service via malformed network packets,Taumode,5,CVE-2002-0952,(no title),0.902451
12,denial of service via malformed network packets,Taumode,6,CVE-2020-5937,(no title),0.902074
12,denial of service via malformed network packets,Taumode,7,CVE-2008-1397,(no title),0.901966
12,denial of service via malformed network packets,Taumode,8,CVE-2005-0039,(no title),0.901743
12,denial of service via malformed network packets,Taumode,9,CVE-2017-5872,(no title),0.901531
12,denial of service via malformed network packets,Taumode,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.901256
12,denial of service via malformed network packets,Taumode,11,CVE-2002-1104,(no title),0.901101
12,denial of service via malformed network packets,Taumode,12,CVE-2004-2549,(no title),0.900754
12,denial of service via malformed network packets,Taumode,13,CVE-2015-7759,(no title),0.900148
12,denial of service via malformed network packets,Taumode,14,CVE-2002-0666,(no title),0.900138
12,denial of service via malformed network packets,Taumode,15,CVE-1999-1201,(no title),0.900126
13,heap buffer overflow in image processing library,Cosine,1,CVE-2012-3836,(no title),0.867117
13,heap buffer overflow in image processing library,Cosine,2,CVE-2025-57205,(no title),0.866246
13,heap buffer overflow in image processing library,Cosine,3,CVE-2025-57204,(no title),0.865496
13,heap buffer overflow in image processing library,Cosine,4,CVE-2018-8811,(no title),0.865072
13,heap buffer overflow in image processing library,Cosine,5,CVE-2007-0830,(no title),0.864824
13,heap buffer overflow in image processing library,Cosine,6,CVE-2010-1995,(no title),0.863393
13,heap buffer overflow in image processing library,Cosine,7,CVE-2009-3581,(no title),0.860103
13,heap buffer overflow in image processing library,Cosine,8,CVE-2025-62987,WordPress Builderall Builder for WordPress plugin <= 3.0.1 - Cross Site Scripting (XSS) vulnerability,0.859261
13,heap buffer overflow in image processing library,Cosine,9,CVE-2014-0334,(no title),0.859140
13,heap buffer overflow in image processing library,Cosine,10,CVE-2020-35676,(no title),0.859019
13,heap buffer overflow in image processing library,Cosine,11,CVE-2014-3111,(no title),0.858325
13,heap buffer overflow in image processing library,Cosine,12,CVE-2005-3552,(no title),0.858268
13,heap buffer overflow in image processing library,Cosine,13,CVE-2012-1898,(no title),0.857593
13,heap buffer overflow in image processing library,Cosine,14,CVE-2007-4523,(no title),0.857324
