query_id,query_text,tau_method,rank,cve_id,title,score
7,hardcoded credentials in firmware update mechanism,Cosine,8,CVE-2023-1203,(no title),0.836655
7,hardcoded credentials in firmware update mechanism,Cosine,9,CVE-2018-20091,(no title),0.834275
7,hardcoded credentials in firmware update mechanism,Cosine,10,CVE-2022-22959,(no title),0.834001
7,hardcoded credentials in firmware update mechanism,Cosine,11,CVE-2024-37293,aws-deployment-framework's potential risk can lead to privilege escalation,0.833533
7,hardcoded credentials in firmware update mechanism,Cosine,12,CVE-2024-10125,Lack of JWT issuer and signer validation,0.833426
7,hardcoded credentials in firmware update mechanism,Cosine,13,CVE-2025-53663,(no title),0.833246
7,hardcoded credentials in firmware update mechanism,Cosine,14,CVE-2022-22954,(no title),0.832167
7,hardcoded credentials in firmware update mechanism,Cosine,15,CVE-2008-6706,(no title),0.831217
7,hardcoded credentials in firmware update mechanism,Hybrid,1,CVE-2012-3469,(no title),0.854143
7,hardcoded credentials in firmware update mechanism,Hybrid,2,CVE-2019-1003067,(no title),0.852169
7,hardcoded credentials in firmware update mechanism,Hybrid,3,CVE-2006-2768,(no title),0.849783
7,hardcoded credentials in firmware update mechanism,Hybrid,4,CVE-2023-7307,Sangfor Behavior Management System XML External Entity Injection,0.848058
7,hardcoded credentials in firmware update mechanism,Hybrid,5,CVE-2006-3172,(no title),0.847259
7,hardcoded credentials in firmware update mechanism,Hybrid,6,CVE-2015-0010,(no title),0.844239
7,hardcoded credentials in firmware update mechanism,Hybrid,7,CVE-2008-0567,(no title),0.842068
7,hardcoded credentials in firmware update mechanism,Hybrid,8,CVE-2012-5367,(no title),0.839738
7,hardcoded credentials in firmware update mechanism,Hybrid,9,CVE-2009-4465,(no title),0.838178
7,hardcoded credentials in firmware update mechanism,Hybrid,10,CVE-2014-9229,(no title),0.837623
7,hardcoded credentials in firmware update mechanism,Hybrid,11,CVE-2008-6777,(no title),0.836583
7,hardcoded credentials in firmware update mechanism,Hybrid,12,CVE-2006-0581,(no title),0.836324
7,hardcoded credentials in firmware update mechanism,Hybrid,13,CVE-2024-7873,Stored XSS in Veribilim Software's Veribase Order Management,0.834618
7,hardcoded credentials in firmware update mechanism,Hybrid,14,CVE-2014-3119,(no title),0.834464
7,hardcoded credentials in firmware update mechanism,Hybrid,15,CVE-2012-3791,(no title),0.834020
7,hardcoded credentials in firmware update mechanism,Taumode,1,CVE-2019-1003067,(no title),0.879441
7,hardcoded credentials in firmware update mechanism,Taumode,2,CVE-2012-3469,(no title),0.876975
7,hardcoded credentials in firmware update mechanism,Taumode,3,CVE-2006-2768,(no title),0.876178
7,hardcoded credentials in firmware update mechanism,Taumode,4,CVE-2015-0010,(no title),0.874692
7,hardcoded credentials in firmware update mechanism,Taumode,5,CVE-2006-3172,(no title),0.872948
7,hardcoded credentials in firmware update mechanism,Taumode,6,CVE-2009-4465,(no title),0.868993
7,hardcoded credentials in firmware update mechanism,Taumode,7,CVE-2006-0581,(no title),0.867498
7,hardcoded credentials in firmware update mechanism,Taumode,8,CVE-2014-9229,(no title),0.867458
7,hardcoded credentials in firmware update mechanism,Taumode,9,CVE-2014-3119,(no title),0.867303
7,hardcoded credentials in firmware update mechanism,Taumode,10,CVE-2012-5367,(no title),0.866242
7,hardcoded credentials in firmware update mechanism,Taumode,11,CVE-2008-0567,(no title),0.866209
7,hardcoded credentials in firmware update mechanism,Taumode,12,CVE-2024-7873,Stored XSS in Veribilim Software's Veribase Order Management,0.865438
7,hardcoded credentials in firmware update mechanism,Taumode,13,CVE-2014-7137,(no title),0.864707
7,hardcoded credentials in firmware update mechanism,Taumode,14,CVE-2024-7248,Comodo Internet Security Pro Directory Traversal Local Privilege Escalation Vulnerability,0.864391
7,hardcoded credentials in firmware update mechanism,Taumode,15,CVE-2019-0996,Azure DevOps Server Spoofing Vulnerability,0.863174
8,server-side request forgery SSRF in URL preview feature,Cosine,1,CVE-2018-12182,(no title),0.841674
8,server-side request forgery SSRF in URL preview feature,Cosine,2,CVE-2018-12179,(no title),0.839403
8,server-side request forgery SSRF in URL preview feature,Cosine,3,CVE-2018-3955,(no title),0.835667
8,server-side request forgery SSRF in URL preview feature,Cosine,4,CVE-2018-3954,(no title),0.835107
8,server-side request forgery SSRF in URL preview feature,Cosine,5,CVE-2018-3613,(no title),0.833469
8,server-side request forgery SSRF in URL preview feature,Cosine,6,CVE-2024-29855,(no title),0.831203
8,server-side request forgery SSRF in URL preview feature,Cosine,7,CVE-2018-3953,(no title),0.829045
8,server-side request forgery SSRF in URL preview feature,Cosine,8,CVE-2021-27608,(no title),0.828910
8,server-side request forgery SSRF in URL preview feature,Cosine,9,CVE-2018-12180,(no title),0.827833
8,server-side request forgery SSRF in URL preview feature,Cosine,10,CVE-2022-30316,(no title),0.827624
8,server-side request forgery SSRF in URL preview feature,Cosine,11,CVE-2023-39903,(no title),0.827431
8,server-side request forgery SSRF in URL preview feature,Cosine,12,CVE-2022-30314,(no title),0.827212
8,server-side request forgery SSRF in URL preview feature,Cosine,13,CVE-2018-12183,(no title),0.826951
8,server-side request forgery SSRF in URL preview feature,Cosine,14,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.824532
8,server-side request forgery SSRF in URL preview feature,Cosine,15,CVE-2022-30318,(no title),0.823661
8,server-side request forgery SSRF in URL preview feature,Hybrid,1,CVE-2018-12182,(no title),0.881158
8,server-side request forgery SSRF in URL preview feature,Hybrid,2,CVE-2018-12179,(no title),0.879446
8,server-side request forgery SSRF in URL preview feature,Hybrid,3,CVE-2018-3955,(no title),0.876736
8,server-side request forgery SSRF in URL preview feature,Hybrid,4,CVE-2024-29855,(no title),0.873359
8,server-side request forgery SSRF in URL preview feature,Hybrid,5,CVE-2018-3953,(no title),0.871730
8,server-side request forgery SSRF in URL preview feature,Hybrid,6,CVE-2021-27608,(no title),0.871629
8,server-side request forgery SSRF in URL preview feature,Hybrid,7,CVE-2018-12180,(no title),0.870755
8,server-side request forgery SSRF in URL preview feature,Hybrid,8,CVE-2022-30316,(no title),0.870681
8,server-side request forgery SSRF in URL preview feature,Hybrid,9,CVE-2023-39903,(no title),0.870557
8,server-side request forgery SSRF in URL preview feature,Hybrid,10,CVE-2022-30314,(no title),0.870372
8,server-side request forgery SSRF in URL preview feature,Hybrid,11,CVE-2018-12183,(no title),0.870113
8,server-side request forgery SSRF in URL preview feature,Hybrid,12,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.868312
8,server-side request forgery SSRF in URL preview feature,Hybrid,13,CVE-2018-3954,(no title),0.867849
8,server-side request forgery SSRF in URL preview feature,Hybrid,14,CVE-2022-30318,(no title),0.867721
8,server-side request forgery SSRF in URL preview feature,Hybrid,15,CVE-2024-43659,Plaintext default credentials in firmware,0.867231
8,server-side request forgery SSRF in URL preview feature,Taumode,1,CVE-2018-12182,(no title),0.904849
8,server-side request forgery SSRF in URL preview feature,Taumode,2,CVE-2018-12179,(no title),0.903471
8,server-side request forgery SSRF in URL preview feature,Taumode,3,CVE-2018-3955,(no title),0.901378
8,server-side request forgery SSRF in URL preview feature,Taumode,4,CVE-2024-29855,(no title),0.898653
8,server-side request forgery SSRF in URL preview feature,Taumode,5,CVE-2018-3953,(no title),0.897341
8,server-side request forgery SSRF in URL preview feature,Taumode,6,CVE-2021-27608,(no title),0.897260
8,server-side request forgery SSRF in URL preview feature,Taumode,7,CVE-2022-30316,(no title),0.896514
8,server-side request forgery SSRF in URL preview feature,Taumode,8,CVE-2018-12180,(no title),0.896509
8,server-side request forgery SSRF in URL preview feature,Taumode,9,CVE-2023-39903,(no title),0.896433
8,server-side request forgery SSRF in URL preview feature,Taumode,10,CVE-2022-30314,(no title),0.896267
8,server-side request forgery SSRF in URL preview feature,Taumode,11,CVE-2018-12183,(no title),0.896010
8,server-side request forgery SSRF in URL preview feature,Taumode,12,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.894580
8,server-side request forgery SSRF in URL preview feature,Taumode,13,CVE-2022-30318,(no title),0.894156
8,server-side request forgery SSRF in URL preview feature,Taumode,14,CVE-2024-43659,Plaintext default credentials in firmware,0.893769
8,server-side request forgery SSRF in URL preview feature,Taumode,15,CVE-2022-30317,(no title),0.893465
9,SQL injection in login endpoint,Cosine,1,CVE-2008-4181,(no title),0.871229
9,SQL injection in login endpoint,Cosine,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.870200
9,SQL injection in login endpoint,Cosine,3,CVE-2018-19204,(no title),0.870102
9,SQL injection in login endpoint,Cosine,4,CVE-2007-1057,(no title),0.869459
9,SQL injection in login endpoint,Cosine,5,CVE-2006-2868,(no title),0.869233
9,SQL injection in login endpoint,Cosine,6,CVE-2019-14969,(no title),0.868975
9,SQL injection in login endpoint,Cosine,7,CVE-2019-9745,(no title),0.868813
9,SQL injection in login endpoint,Cosine,8,CVE-2008-5776,(no title),0.868539
9,SQL injection in login endpoint,Cosine,9,CVE-2009-3702,(no title),0.868477
9,SQL injection in login endpoint,Cosine,10,CVE-2006-4258,(no title),0.868369
9,SQL injection in login endpoint,Cosine,11,CVE-2022-28005,(no title),0.867756
9,SQL injection in login endpoint,Cosine,12,CVE-2020-5846,(no title),0.867544
9,SQL injection in login endpoint,Cosine,13,CVE-2021-28374,(no title),0.866510
9,SQL injection in login endpoint,Cosine,14,CVE-2002-1469,(no title),0.866377
9,SQL injection in login endpoint,Cosine,15,CVE-2007-6233,(no title),0.866272
9,SQL injection in login endpoint,Hybrid,1,CVE-2008-4181,(no title),0.903308
9,SQL injection in login endpoint,Hybrid,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.902610
9,SQL injection in login endpoint,Hybrid,3,CVE-2018-19204,(no title),0.902507
9,SQL injection in login endpoint,Hybrid,4,CVE-2007-1057,(no title),0.901973
9,SQL injection in login endpoint,Hybrid,5,CVE-2006-2868,(no title),0.901781
9,SQL injection in login endpoint,Hybrid,6,CVE-2019-9745,(no title),0.901538
9,SQL injection in login endpoint,Hybrid,7,CVE-2009-3702,(no title),0.901271
9,SQL injection in login endpoint,Hybrid,8,CVE-2008-5776,(no title),0.901254
9,SQL injection in login endpoint,Hybrid,9,CVE-2022-28005,(no title),0.900749
9,SQL injection in login endpoint,Hybrid,10,CVE-2020-5846,(no title),0.900625
9,SQL injection in login endpoint,Hybrid,11,CVE-2021-28374,(no title),0.899766
9,SQL injection in login endpoint,Hybrid,12,CVE-2002-1469,(no title),0.899690
9,SQL injection in login endpoint,Hybrid,13,CVE-2011-4800,(no title),0.899612
9,SQL injection in login endpoint,Hybrid,14,CVE-2007-6233,(no title),0.899601
9,SQL injection in login endpoint,Hybrid,15,CVE-2025-45582,(no title),0.899416
9,SQL injection in login endpoint,Taumode,1,CVE-2008-4181,(no title),0.922555
9,SQL injection in login endpoint,Taumode,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.922055
9,SQL injection in login endpoint,Taumode,3,CVE-2018-19204,(no title),0.921950
9,SQL injection in login endpoint,Taumode,4,CVE-2007-1057,(no title),0.921481
9,SQL injection in login endpoint,Taumode,5,CVE-2006-2868,(no title),0.921310
9,SQL injection in login endpoint,Taumode,6,CVE-2019-9745,(no title),0.921174
9,SQL injection in login endpoint,Taumode,7,CVE-2009-3702,(no title),0.920947
9,SQL injection in login endpoint,Taumode,8,CVE-2008-5776,(no title),0.920883
9,SQL injection in login endpoint,Taumode,9,CVE-2022-28005,(no title),0.920545
9,SQL injection in login endpoint,Taumode,10,CVE-2020-5846,(no title),0.920473
9,SQL injection in login endpoint,Taumode,11,CVE-2021-28374,(no title),0.919720
9,SQL injection in login endpoint,Taumode,12,CVE-2002-1469,(no title),0.919678
9,SQL injection in login endpoint,Taumode,13,CVE-2011-4800,(no title),0.919666
9,SQL injection in login endpoint,Taumode,14,CVE-2007-6233,(no title),0.919599
9,SQL injection in login endpoint,Taumode,15,CVE-2025-45582,(no title),0.919477
10,local privilege escalation via race condition in kernel,Cosine,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.866281
10,local privilege escalation via race condition in kernel,Cosine,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.859420
10,local privilege escalation via race condition in kernel,Cosine,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.857942
10,local privilege escalation via race condition in kernel,Cosine,4,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.857794
10,local privilege escalation via race condition in kernel,Cosine,5,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.857630
10,local privilege escalation via race condition in kernel,Cosine,6,CVE-2024-43882,exec: Fix ToCToU between perm check and set-uid/gid usage,0.857394
10,local privilege escalation via race condition in kernel,Cosine,7,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.856757
10,local privilege escalation via race condition in kernel,Cosine,8,CVE-2021-27363,(no title),0.856197
10,local privilege escalation via race condition in kernel,Cosine,9,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.856033
10,local privilege escalation via race condition in kernel,Cosine,10,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.854876
10,local privilege escalation via race condition in kernel,Cosine,11,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.854297
10,local privilege escalation via race condition in kernel,Cosine,12,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.854018
10,local privilege escalation via race condition in kernel,Cosine,13,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.853774
10,local privilege escalation via race condition in kernel,Cosine,14,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.853761
10,local privilege escalation via race condition in kernel,Cosine,15,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.853629
10,local privilege escalation via race condition in kernel,Hybrid,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.899610
10,local privilege escalation via race condition in kernel,Hybrid,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.894536
10,local privilege escalation via race condition in kernel,Hybrid,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.893433
10,local privilege escalation via race condition in kernel,Hybrid,4,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.893296
10,local privilege escalation via race condition in kernel,Hybrid,5,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.893124
10,local privilege escalation via race condition in kernel,Hybrid,6,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.892528
10,local privilege escalation via race condition in kernel,Hybrid,7,CVE-2021-27363,(no title),0.892145
10,local privilege escalation via race condition in kernel,Hybrid,8,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.892016
10,local privilege escalation via race condition in kernel,Hybrid,9,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.891105
10,local privilege escalation via race condition in kernel,Hybrid,10,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.890656
10,local privilege escalation via race condition in kernel,Hybrid,11,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.890485
10,local privilege escalation via race condition in kernel,Hybrid,12,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.890310
10,local privilege escalation via race condition in kernel,Hybrid,13,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.890277
10,local privilege escalation via race condition in kernel,Hybrid,14,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.890137
10,local privilege escalation via race condition in kernel,Hybrid,15,CVE-2022-50117,vfio: Split migration ops from main device ops,0.889448
10,local privilege escalation via race condition in kernel,Taumode,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.919608
10,local privilege escalation via race condition in kernel,Taumode,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.915606
10,local privilege escalation via race condition in kernel,Taumode,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.914728
10,local privilege escalation via race condition in kernel,Taumode,4,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.914597
10,local privilege escalation via race condition in kernel,Taumode,5,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.914420
10,local privilege escalation via race condition in kernel,Taumode,6,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.913991
10,local privilege escalation via race condition in kernel,Taumode,7,CVE-2021-27363,(no title),0.913714
10,local privilege escalation via race condition in kernel,Taumode,8,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.913606
10,local privilege escalation via race condition in kernel,Taumode,9,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.912843
10,local privilege escalation via race condition in kernel,Taumode,10,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.912471
10,local privilege escalation via race condition in kernel,Taumode,11,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.912366
10,local privilege escalation via race condition in kernel,Taumode,12,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.912232
10,local privilege escalation via race condition in kernel,Taumode,13,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.912186
10,local privilege escalation via race condition in kernel,Taumode,14,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.912042
10,local privilege escalation via race condition in kernel,Taumode,15,CVE-2022-50117,vfio: Split migration ops from main device ops,0.911539
11,authentication bypass via JWT token manipulation,Cosine,1,CVE-2025-31161,(no title),0.898745
11,authentication bypass via JWT token manipulation,Cosine,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.895662
11,authentication bypass via JWT token manipulation,Cosine,3,CVE-2021-30648,(no title),0.894776
11,authentication bypass via JWT token manipulation,Cosine,4,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.893281
11,authentication bypass via JWT token manipulation,Cosine,5,CVE-2021-43271,(no title),0.889350
11,authentication bypass via JWT token manipulation,Cosine,6,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.889224
11,authentication bypass via JWT token manipulation,Cosine,7,CVE-2008-6706,(no title),0.888550
11,authentication bypass via JWT token manipulation,Cosine,8,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.888272
11,authentication bypass via JWT token manipulation,Cosine,9,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.888118
11,authentication bypass via JWT token manipulation,Cosine,10,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.888018
11,authentication bypass via JWT token manipulation,Cosine,11,CVE-2025-24363,The HL7 FHIR IG publisher may potentially expose GitHub repo user and credential information,0.886457
11,authentication bypass via JWT token manipulation,Cosine,12,CVE-2024-4536,Eclipse EDC: OAuth2 Credential Exfiltration Vulnerability,0.886428
11,authentication bypass via JWT token manipulation,Cosine,13,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.886413
11,authentication bypass via JWT token manipulation,Cosine,14,CVE-2019-16097,(no title),0.886223
11,authentication bypass via JWT token manipulation,Cosine,15,CVE-2019-1010084,(no title),0.886150
11,authentication bypass via JWT token manipulation,Hybrid,1,CVE-2025-31161,(no title),0.911627
11,authentication bypass via JWT token manipulation,Hybrid,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.909414
11,authentication bypass via JWT token manipulation,Hybrid,3,CVE-2021-30648,(no title),0.908549
11,authentication bypass via JWT token manipulation,Hybrid,4,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.907522
11,authentication bypass via JWT token manipulation,Hybrid,5,CVE-2021-43271,(no title),0.904516
11,authentication bypass via JWT token manipulation,Hybrid,6,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.904404
11,authentication bypass via JWT token manipulation,Hybrid,7,CVE-2008-6706,(no title),0.903922
11,authentication bypass via JWT token manipulation,Hybrid,8,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.903751
11,authentication bypass via JWT token manipulation,Hybrid,9,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.903666
11,authentication bypass via JWT token manipulation,Hybrid,10,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.903625
11,authentication bypass via JWT token manipulation,Hybrid,11,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.903612
11,authentication bypass via JWT token manipulation,Hybrid,12,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.903063
11,authentication bypass via JWT token manipulation,Hybrid,13,CVE-2025-24363,The HL7 FHIR IG publisher may potentially expose GitHub repo user and credential information,0.902415
11,authentication bypass via JWT token manipulation,Hybrid,14,CVE-2024-4536,Eclipse EDC: OAuth2 Credential Exfiltration Vulnerability,0.902407
11,authentication bypass via JWT token manipulation,Hybrid,15,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.902402
11,authentication bypass via JWT token manipulation,Taumode,1,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.922394
11,authentication bypass via JWT token manipulation,Taumode,2,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.921437
11,authentication bypass via JWT token manipulation,Taumode,3,CVE-2025-31161,(no title),0.919356
11,authentication bypass via JWT token manipulation,Taumode,4,CVE-2023-47298,(no title),0.917811
11,authentication bypass via JWT token manipulation,Taumode,5,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.917666
11,authentication bypass via JWT token manipulation,Taumode,6,CVE-2007-4261,(no title),0.917351
11,authentication bypass via JWT token manipulation,Taumode,7,CVE-2021-30648,(no title),0.916812
11,authentication bypass via JWT token manipulation,Taumode,8,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.916066
11,authentication bypass via JWT token manipulation,Taumode,9,CVE-2014-4309,(no title),0.914584
11,authentication bypass via JWT token manipulation,Taumode,10,CVE-2021-43271,(no title),0.913615
11,authentication bypass via JWT token manipulation,Taumode,11,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.913512
11,authentication bypass via JWT token manipulation,Taumode,12,CVE-2008-6706,(no title),0.913146
11,authentication bypass via JWT token manipulation,Taumode,13,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.913038
11,authentication bypass via JWT token manipulation,Taumode,14,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.912996
11,authentication bypass via JWT token manipulation,Taumode,15,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.912968
12,denial of service via malformed network packets,Cosine,1,CVE-2002-0886,(no title),0.841607
12,denial of service via malformed network packets,Cosine,2,CVE-2003-1250,(no title),0.841362
12,denial of service via malformed network packets,Cosine,3,CVE-2008-5849,(no title),0.838628
12,denial of service via malformed network packets,Cosine,4,CVE-2009-0687,(no title),0.837840
12,denial of service via malformed network packets,Cosine,5,CVE-2002-0952,(no title),0.837810
12,denial of service via malformed network packets,Cosine,6,CVE-2020-5937,(no title),0.836869
12,denial of service via malformed network packets,Cosine,7,CVE-2008-1397,(no title),0.836754
12,denial of service via malformed network packets,Cosine,8,CVE-2005-0039,(no title),0.836326
12,denial of service via malformed network packets,Cosine,9,CVE-2017-5872,(no title),0.836164
12,denial of service via malformed network packets,Cosine,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.835536
12,denial of service via malformed network packets,Cosine,11,CVE-2002-1104,(no title),0.835504
12,denial of service via malformed network packets,Cosine,12,CVE-2004-2549,(no title),0.834945
12,denial of service via malformed network packets,Cosine,13,CVE-2015-7759,(no title),0.833868
12,denial of service via malformed network packets,Cosine,14,CVE-2002-0666,(no title),0.833743
12,denial of service via malformed network packets,Cosine,15,CVE-1999-1201,(no title),0.833618
12,denial of service via malformed network packets,Hybrid,1,CVE-2002-0886,(no title),0.881107
12,denial of service via malformed network packets,Hybrid,2,CVE-2003-1250,(no title),0.880940
12,denial of service via malformed network packets,Hybrid,3,CVE-2008-5849,(no title),0.878929
12,denial of service via malformed network packets,Hybrid,4,CVE-2009-0687,(no title),0.878337
12,denial of service via malformed network packets,Hybrid,5,CVE-2002-0952,(no title),0.878275
12,denial of service via malformed network packets,Hybrid,6,CVE-2020-5937,(no title),0.877589
12,denial of service via malformed network packets,Hybrid,7,CVE-2008-1397,(no title),0.877539
12,denial of service via malformed network packets,Hybrid,8,CVE-2005-0039,(no title),0.877240
12,denial of service via malformed network packets,Hybrid,9,CVE-2017-5872,(no title),0.877070
12,denial of service via malformed network packets,Hybrid,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.876651
12,denial of service via malformed network packets,Hybrid,11,CVE-2002-1104,(no title),0.876524
12,denial of service via malformed network packets,Hybrid,12,CVE-2004-2549,(no title),0.876105
12,denial of service via malformed network packets,Hybrid,13,CVE-2015-7759,(no title),0.875353
12,denial of service via malformed network packets,Hybrid,14,CVE-2002-0666,(no title),0.875282
12,denial of service via malformed network packets,Hybrid,15,CVE-1999-1201,(no title),0.875209
12,denial of service via malformed network packets,Taumode,1,CVE-2002-0886,(no title),0.904807
12,denial of service via malformed network packets,Taumode,2,CVE-2003-1250,(no title),0.904687
12,denial of service via malformed network packets,Taumode,3,CVE-2008-5849,(no title),0.903110
12,denial of service via malformed network packets,Taumode,4,CVE-2009-0687,(no title),0.902636
12,denial of service via malformed network packets,Taumode,5,CVE-2002-0952,(no title),0.902554
12,denial of service via malformed network packets,Taumode,6,CVE-2020-5937,(no title),0.902021
12,denial of service via malformed network packets,Taumode,7,CVE-2008-1397,(no title),0.902009
12,denial of service via malformed network packets,Taumode,8,CVE-2005-0039,(no title),0.901789
12,denial of service via malformed network packets,Taumode,9,CVE-2017-5872,(no title),0.901613
12,denial of service via malformed network packets,Taumode,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.901320
12,denial of service via malformed network packets,Taumode,11,CVE-2002-1104,(no title),0.901137
12,denial of service via malformed network packets,Taumode,12,CVE-2004-2549,(no title),0.900801
12,denial of service via malformed network packets,Taumode,13,CVE-2015-7759,(no title),0.900244
12,denial of service via malformed network packets,Taumode,14,CVE-2002-0666,(no title),0.900205
12,denial of service via malformed network packets,Taumode,15,CVE-1999-1201,(no title),0.900163
13,improper access control in REST API DELETE method,Cosine,1,CVE-2012-3836,(no title),0.867117
13,improper access control in REST API DELETE method,Cosine,2,CVE-2025-57205,(no title),0.866246
13,improper access control in REST API DELETE method,Cosine,3,CVE-2025-57204,(no title),0.865496
13,improper access control in REST API DELETE method,Cosine,4,CVE-2018-8811,(no title),0.865072
13,improper access control in REST API DELETE method,Cosine,5,CVE-2007-0830,(no title),0.864824
13,improper access control in REST API DELETE method,Cosine,6,CVE-2010-1995,(no title),0.863393
13,improper access control in REST API DELETE method,Cosine,7,CVE-2009-3581,(no title),0.860103
13,improper access control in REST API DELETE method,Cosine,8,CVE-2025-62987,WordPress Builderall Builder for WordPress plugin <= 3.0.1 - Cross Site Scripting (XSS) vulnerability,0.859261
13,improper access control in REST API DELETE method,Cosine,9,CVE-2014-0334,(no title),0.859140
13,improper access control in REST API DELETE method,Cosine,10,CVE-2020-35676,(no title),0.859019
13,improper access control in REST API DELETE method,Cosine,11,CVE-2014-3111,(no title),0.858325
