query_id,query_text,tau_method,rank,cve_id,title,score
5,remote code execution in ERP web component,Taumode (τ=0.42),3,CVE-2025-7620,DSIC｜Cross-browser Components for Official Document Creation - Remote Code Execution,0.801343
5,remote code execution in ERP web component,Taumode (τ=0.42),4,CVE-2017-15646,(no title),0.793890
5,remote code execution in ERP web component,Taumode (τ=0.42),5,CVE-2023-45146,Remote code execution in XXL-RPC,0.791120
5,remote code execution in ERP web component,Taumode (τ=0.42),6,CVE-2023-42121,Control Web Panel Missing Authentication Remote Code Execution Vulnerability,0.790668
5,remote code execution in ERP web component,Taumode (τ=0.42),7,CVE-2025-4635,Remote Code Execution,0.790191
5,remote code execution in ERP web component,Taumode (τ=0.42),8,CVE-2025-4428,Remote Code Execution,0.790140
5,remote code execution in ERP web component,Taumode (τ=0.42),9,CVE-2021-47891,Unified Remote 3.9.0.2463 - Remote Code Execution,0.789310
5,remote code execution in ERP web component,Taumode (τ=0.42),10,CVE-2019-3670,Remote Code Execution vulnerability,0.789161
5,remote code execution in ERP web component,Taumode (τ=0.42),11,CVE-2019-0351,(no title),0.788734
5,remote code execution in ERP web component,Taumode (τ=0.42),12,CVE-2019-11210,TIBCO Enterprise Runtime for R Server Exposes Remote Code Execution,0.788205
5,remote code execution in ERP web component,Taumode (τ=0.42),13,CVE-2020-37032,Wing FTP Server 6.3.8 - Remote Code Execution,0.787700
5,remote code execution in ERP web component,Taumode (τ=0.42),14,CVE-2020-0603,(no title),0.787311
5,remote code execution in ERP web component,Taumode (τ=0.42),15,CVE-2019-0603,(no title),0.786658
6,denial of service via malformed network packets,Cosine (τ=1.0),1,CVE-2019-20925,Denial of service via malformed network packet,0.564967
6,denial of service via malformed network packets,Cosine (τ=1.0),2,CVE-2020-1681,Junos OS Evolved: Receipt of a specifically malformed NDP packet could lead to Denial of Service,0.553721
6,denial of service via malformed network packets,Cosine (τ=1.0),3,CVE-2024-6351,Malformed packet leads to denial of service in NWK/APS layer,0.548430
6,denial of service via malformed network packets,Cosine (τ=1.0),4,CVE-2019-0066,Junos OS: A malformed IPv4 packet received by Junos in an NG-mVPN scenario may cause the routing protocol daemon (rpd) process to core,0.530960
6,denial of service via malformed network packets,Cosine (τ=1.0),5,CVE-2024-6352,Malformed packet leads to denial of service in APS layer,0.525764
6,denial of service via malformed network packets,Cosine (τ=1.0),6,CVE-2015-4293,(no title),0.522381
6,denial of service via malformed network packets,Cosine (τ=1.0),7,CVE-2021-0214,Junos OS: Denial of Service in ppmd upon receipt of malformed packet,0.519472
6,denial of service via malformed network packets,Cosine (τ=1.0),8,CVE-2001-0895,(no title),0.505266
6,denial of service via malformed network packets,Cosine (τ=1.0),9,CVE-2025-48467,Denial of Service via Malformed Modbus Packets,0.505001
6,denial of service via malformed network packets,Cosine (τ=1.0),10,CVE-2007-4291,(no title),0.504645
6,denial of service via malformed network packets,Cosine (τ=1.0),11,CVE-2025-0658,Automated Logic and Carrier Zone Controllers malformed packets denial of service,0.504205
6,denial of service via malformed network packets,Cosine (τ=1.0),12,CVE-2024-6501,Networkmanager: denial of service,0.502659
6,denial of service via malformed network packets,Cosine (τ=1.0),13,CVE-2001-0469,(no title),0.502177
6,denial of service via malformed network packets,Cosine (τ=1.0),14,CVE-2025-41653,Weidmueller: Denial-of-Service Vulnerability in the web server functionality of Industrial Ethernet Switches,0.502036
6,denial of service via malformed network packets,Cosine (τ=1.0),15,CVE-2025-0122,Prisma SD-WAN: Denial of Service (DoS) Vulnerability Through Burst of Crafted Packets,0.501488
6,denial of service via malformed network packets,Hybrid (τ=0.72),1,CVE-2020-1681,Junos OS Evolved: Receipt of a specifically malformed NDP packet could lead to Denial of Service,0.614266
6,denial of service via malformed network packets,Hybrid (τ=0.72),2,CVE-2013-5565,(no title),0.603262
6,denial of service via malformed network packets,Hybrid (τ=0.72),3,CVE-2020-3190,Cisco IOS XR Software IPsec Packet Processor Denial of Service Vulnerability,0.601385
6,denial of service via malformed network packets,Hybrid (τ=0.72),4,CVE-2019-1740,Cisco IOS and IOS XE Software Network-Based Application Recognition Denial of Service Vulnerabilities,0.598202
6,denial of service via malformed network packets,Hybrid (τ=0.72),5,CVE-2015-4293,(no title),0.596357
6,denial of service via malformed network packets,Hybrid (τ=0.72),6,CVE-2019-1738,Cisco IOS and IOS XE Software Network-Based Application Recognition Denial of Service Vulnerability,0.593250
6,denial of service via malformed network packets,Hybrid (τ=0.72),7,CVE-2018-15464,Cisco ASR 900 Series Aggregation Services Router Software Denial of Service Vulnerability,0.589697
6,denial of service via malformed network packets,Hybrid (τ=0.72),8,CVE-2025-48467,Denial of Service via Malformed Modbus Packets,0.584991
6,denial of service via malformed network packets,Hybrid (τ=0.72),9,CVE-2011-4100,(no title),0.584544
6,denial of service via malformed network packets,Hybrid (τ=0.72),10,CVE-2019-1739,Cisco IOS and IOS XE Software Network-Based Application Recognition Denial of Service Vulnerabilities,0.584322
6,denial of service via malformed network packets,Hybrid (τ=0.72),11,CVE-2021-1241,Cisco SD-WAN Denial of Service Vulnerabilities,0.583476
6,denial of service via malformed network packets,Hybrid (τ=0.72),12,CVE-1999-1043,(no title),0.582276
6,denial of service via malformed network packets,Hybrid (τ=0.72),13,CVE-2000-1226,(no title),0.580771
6,denial of service via malformed network packets,Hybrid (τ=0.72),14,CVE-2002-0353,(no title),0.580634
6,denial of service via malformed network packets,Hybrid (τ=0.72),15,CVE-2021-1278,Cisco SD-WAN Denial of Service Vulnerabilities,0.580565
6,denial of service via malformed network packets,Taumode (τ=0.42),1,CVE-2019-1740,Cisco IOS and IOS XE Software Network-Based Application Recognition Denial of Service Vulnerabilities,0.755057
6,denial of service via malformed network packets,Taumode (τ=0.42),2,CVE-2019-1738,Cisco IOS and IOS XE Software Network-Based Application Recognition Denial of Service Vulnerability,0.753261
6,denial of service via malformed network packets,Taumode (τ=0.42),3,CVE-2013-5565,(no title),0.752554
6,denial of service via malformed network packets,Taumode (τ=0.42),4,CVE-2002-0353,(no title),0.751620
6,denial of service via malformed network packets,Taumode (τ=0.42),5,CVE-2021-1241,Cisco SD-WAN Denial of Service Vulnerabilities,0.750699
6,denial of service via malformed network packets,Taumode (τ=0.42),6,CVE-2015-6256,(no title),0.749979
6,denial of service via malformed network packets,Taumode (τ=0.42),7,CVE-2013-2477,(no title),0.748981
6,denial of service via malformed network packets,Taumode (τ=0.42),8,CVE-2018-15464,Cisco ASR 900 Series Aggregation Services Router Software Denial of Service Vulnerability,0.748862
6,denial of service via malformed network packets,Taumode (τ=0.42),9,CVE-2023-40593,Denial of Service (DoS) in Splunk Enterprise Using a Malformed SAML Request,0.747343
6,denial of service via malformed network packets,Taumode (τ=0.42),10,CVE-2000-1226,(no title),0.747234
6,denial of service via malformed network packets,Taumode (τ=0.42),11,CVE-2019-1739,Cisco IOS and IOS XE Software Network-Based Application Recognition Denial of Service Vulnerabilities,0.746998
6,denial of service via malformed network packets,Taumode (τ=0.42),12,CVE-2015-8719,(no title),0.742621
6,denial of service via malformed network packets,Taumode (τ=0.42),13,CVE-2015-7540,(no title),0.739851
6,denial of service via malformed network packets,Taumode (τ=0.42),14,CVE-2012-1367,(no title),0.732640
6,denial of service via malformed network packets,Taumode (τ=0.42),15,CVE-2021-1278,Cisco SD-WAN Denial of Service Vulnerabilities,0.730769
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),1,CVE-2022-40705,Apache SOAP: XML External Entity Injection (XXE) allows unauthenticated users to read arbitrary files via HTTP,0.662675
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),2,CVE-2021-38555,An XML external entity (XXE) injection vulnerability exists in Apache Any23 StreamUtils.java,0.657627
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),3,CVE-2022-25312,An XML external entity (XXE) injection vulnerability exists in the Apache Any23 RDFa XSLTStylesheet extractor,0.655488
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),4,CVE-2022-2458,(no title),0.652556
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),5,CVE-2021-23901,An XML external entity (XXE) injection vulnerability exists in the Nutch DmozParser,0.631378
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),6,CVE-2025-10713,XML External Entity (XXE) Vulnerability in Multiple WSO2 Products Due to Improper XML Parser Configuration,0.612676
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),7,CVE-2024-6893,Journyx Unauthenticated XML External Entities Injection,0.581706
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),8,CVE-2022-47514,(no title),0.577547
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),9,CVE-2021-43090,(no title),0.576142
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),10,CVE-2013-1824,(no title),0.572144
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),11,CVE-2023-38343,(no title),0.571533
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),12,CVE-2019-3773,Spring Web Services XML External Entity Injection (XXE),0.568374
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),13,CVE-2008-0628,(no title),0.567719
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),14,CVE-2022-2414,(no title),0.563931
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),15,CVE-2024-54171,IBM EntireX XML external entity injection,0.562827
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),1,CVE-2022-40705,Apache SOAP: XML External Entity Injection (XXE) allows unauthenticated users to read arbitrary files via HTTP,0.757126
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),2,CVE-2021-38555,An XML external entity (XXE) injection vulnerability exists in Apache Any23 StreamUtils.java,0.753491
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),3,CVE-2022-25312,An XML external entity (XXE) injection vulnerability exists in the Apache Any23 RDFa XSLTStylesheet extractor,0.751951
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),4,CVE-2022-2458,(no title),0.749840
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),5,CVE-2021-23901,An XML external entity (XXE) injection vulnerability exists in the Nutch DmozParser,0.734592
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),6,CVE-2025-10713,XML External Entity (XXE) Vulnerability in Multiple WSO2 Products Due to Improper XML Parser Configuration,0.721126
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),7,CVE-2024-6893,Journyx Unauthenticated XML External Entities Injection,0.698829
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),8,CVE-2022-47514,(no title),0.695833
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),9,CVE-2023-38343,(no title),0.691504
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),10,CVE-2019-3773,Spring Web Services XML External Entity Injection (XXE),0.689229
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),11,CVE-2024-54171,IBM EntireX XML external entity injection,0.685235
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),12,CVE-2020-26705,(no title),0.684906
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),13,CVE-2023-27554,IBM WebSphere Application Server XML external entity injection,0.684854
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),14,CVE-2024-45086,IBM WebSphere Application Server XML external entity injection,0.684282
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),15,CVE-2025-2905,An XML External Entity (XXE) vulnerability in Multiple WSO2 Products,0.683853
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),1,CVE-2022-40705,Apache SOAP: XML External Entity Injection (XXE) allows unauthenticated users to read arbitrary files via HTTP,0.858323
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),2,CVE-2021-38555,An XML external entity (XXE) injection vulnerability exists in Apache Any23 StreamUtils.java,0.856203
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),3,CVE-2022-25312,An XML external entity (XXE) injection vulnerability exists in the Apache Any23 RDFa XSLTStylesheet extractor,0.855304
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),4,CVE-2022-2458,(no title),0.854073
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),5,CVE-2021-23901,An XML external entity (XXE) injection vulnerability exists in the Nutch DmozParser,0.845178
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),6,CVE-2025-10713,XML External Entity (XXE) Vulnerability in Multiple WSO2 Products Due to Improper XML Parser Configuration,0.837323
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),7,CVE-2024-6893,Journyx Unauthenticated XML External Entities Injection,0.824316
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),8,CVE-2022-47514,(no title),0.822569
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),9,CVE-2023-38343,(no title),0.820044
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),10,CVE-2019-3773,Spring Web Services XML External Entity Injection (XXE),0.818717
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),11,CVE-2024-54171,IBM EntireX XML external entity injection,0.816386
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),12,CVE-2020-26705,(no title),0.816194
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),13,CVE-2023-27554,IBM WebSphere Application Server XML external entity injection,0.816165
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),14,CVE-2024-45086,IBM WebSphere Application Server XML external entity injection,0.815831
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),15,CVE-2025-2905,An XML External Entity (XXE) vulnerability in Multiple WSO2 Products,0.815580
8,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),1,CVE-2021-21855,(no title),0.604418
8,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),2,CVE-2021-21858,(no title),0.596977
8,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),3,CVE-2021-21845,(no title),0.595760
8,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),4,CVE-2021-21856,(no title),0.595228
8,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),5,CVE-2021-21853,(no title),0.593981
8,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),6,CVE-2021-21838,(no title),0.591423
8,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),7,CVE-2021-21847,(no title),0.591345
8,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),8,CVE-2021-21846,(no title),0.588719
8,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),9,CVE-2021-21857,(no title),0.587388
8,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),10,CVE-2021-21854,(no title),0.586011
8,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),11,CVE-2021-21837,(no title),0.583491
8,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),12,CVE-2022-1923,(no title),0.583189
8,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),13,CVE-2021-21851,(no title),0.582394
8,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),14,CVE-2021-21839,(no title),0.582128
8,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),15,CVE-2021-21852,(no title),0.577189
8,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),1,CVE-2021-21855,(no title),0.715180
8,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),2,CVE-2021-21858,(no title),0.709822
8,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),3,CVE-2021-21845,(no title),0.708946
8,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),4,CVE-2021-21856,(no title),0.708563
8,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),5,CVE-2021-21853,(no title),0.707665
8,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),6,CVE-2021-21838,(no title),0.705824
8,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),7,CVE-2021-21847,(no title),0.705768
8,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),8,CVE-2021-21846,(no title),0.703877
8,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),9,CVE-2021-21857,(no title),0.702918
8,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),10,CVE-2021-21854,(no title),0.701927
8,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),11,CVE-2021-21837,(no title),0.700112
8,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),12,CVE-2022-1923,(no title),0.699895
8,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),13,CVE-2021-21851,(no title),0.699323
8,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),14,CVE-2021-21839,(no title),0.699131
8,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),15,CVE-2021-21835,(no title),0.692138
8,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),1,CVE-2021-21855,(no title),0.833853
8,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),2,CVE-2021-21858,(no title),0.830727
8,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),3,CVE-2021-21845,(no title),0.830217
8,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),4,CVE-2021-21856,(no title),0.829993
8,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),5,CVE-2021-21853,(no title),0.829470
8,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),6,CVE-2021-21838,(no title),0.828396
8,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),7,CVE-2021-21847,(no title),0.828364
8,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),8,CVE-2021-21846,(no title),0.827261
8,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),9,CVE-2021-21857,(no title),0.826700
8,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),10,CVE-2021-21854,(no title),0.826123
8,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),11,CVE-2021-21837,(no title),0.825064
8,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),12,CVE-2022-1923,(no title),0.824938
8,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),13,CVE-2021-21851,(no title),0.824603
8,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),14,CVE-2021-21839,(no title),0.824492
8,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),15,CVE-2021-21835,(no title),0.820411
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),1,CVE-2022-25876,Server-side Request Forgery (SSRF),0.628403
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),2,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.627282
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),3,CVE-2021-23718,Server-side Request Forgery (SSRF),0.593978
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),4,CVE-2022-25850,Server-side Request Forgery (SSRF),0.590903
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),5,CVE-2024-12392,Server-Side Request Forgery (SSRF) in binary-husky/gpt_academic,0.570264
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),6,CVE-2025-9269,Server-Side Request Forgery (SSRF) vulnerability found in embedded web server,0.566851
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),7,CVE-2021-29102,There is a Server-Side Request Forgery (SSRF) vulnerability in Esri ArcGIS Server Manager version 10.8.1 and below.,0.565999
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),8,CVE-2025-62719,LinkAce: Limited Server-Side Request Forgery (SSRF) in Keyword Fetching Functionality,0.561130
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),9,CVE-2025-31527,WordPress WP Link Preview plugin <= 1.4.1 - Server Side Request Forgery (SSRF) vulnerability,0.560477
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),10,CVE-2023-25753,Server-Side Request Forgery in Apache ShenYu,0.559537
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),11,CVE-2022-38398,Server-Side Request Forgery Information Disclosure Vulnerability,0.557080
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),12,CVE-2025-49190,Server-Side Request Forgery,0.556889
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),13,CVE-2023-40148,PingFederate Server Side Request Forgery vulnerability,0.555664
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),14,CVE-2023-6974,Server-Side Request Forgery (SSRF),0.555394
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),15,CVE-2014-9301,(no title),0.552406
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),1,CVE-2022-25876,Server-side Request Forgery (SSRF),0.724341
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),2,CVE-2021-23718,Server-side Request Forgery (SSRF),0.707341
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),3,CVE-2025-62719,LinkAce: Limited Server-Side Request Forgery (SSRF) in Keyword Fetching Functionality,0.681712
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),4,CVE-2023-25753,Server-Side Request Forgery in Apache ShenYu,0.678641
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),5,CVE-2024-12392,Server-Side Request Forgery (SSRF) in binary-husky/gpt_academic,0.676753
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),6,CVE-2022-2900,Server-Side Request Forgery (SSRF) in ionicabizau/parse-url,0.671674
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),7,CVE-2022-2216,Server-Side Request Forgery (SSRF) in ionicabizau/parse-url,0.669638
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),8,CVE-2025-28963,WordPress URL Shortener plugin <= 3.0.7 - Server Side Request Forgery (SSRF) Vulnerability,0.669330
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),9,CVE-2024-8635,Server-Side Request Forgery (SSRF) in GitLab,0.666478
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),10,CVE-2025-28987,WordPress PressForward <= 5.9.1 - Server Side Request Forgery (SSRF) Vulnerability,0.665542
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),11,CVE-2021-40186,DNN CMS Server-Side Request Forgery (SSRF),0.663067
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),12,CVE-2025-52362,(no title),0.660874
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),13,CVE-2021-45851,(no title),0.657290
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),14,CVE-2023-50266,Bazarr Blind Server-Side Request Forgery (SSRF) in the /test/<protocol>/ endpoint,0.653587
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),15,CVE-2025-8267,(no title),0.653125
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),1,CVE-2021-23718,Server-side Request Forgery (SSRF),0.828801
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),2,CVE-2022-25876,Server-side Request Forgery (SSRF),0.827131
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),3,CVE-2025-62719,LinkAce: Limited Server-Side Request Forgery (SSRF) in Keyword Fetching Functionality,0.810908
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),4,CVE-2022-2900,Server-Side Request Forgery (SSRF) in ionicabizau/parse-url,0.808184
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),5,CVE-2023-25753,Server-Side Request Forgery in Apache ShenYu,0.806252
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),6,CVE-2025-28987,WordPress PressForward <= 5.9.1 - Server Side Request Forgery (SSRF) Vulnerability,0.804371
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),7,CVE-2025-52362,(no title),0.800315
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),8,CVE-2024-8635,Server-Side Request Forgery (SSRF) in GitLab,0.798480
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),9,CVE-2022-2216,Server-Side Request Forgery (SSRF) in ionicabizau/parse-url,0.797899
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),10,CVE-2023-25609,(no title),0.795799
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),11,CVE-2025-28963,WordPress URL Shortener plugin <= 3.0.7 - Server Side Request Forgery (SSRF) Vulnerability,0.794629
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),12,CVE-2025-58962,WordPress Publitio Plugin <= 2.2.1 - Server Side Request Forgery (SSRF) Vulnerability,0.791909
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),13,CVE-2024-12392,Server-Side Request Forgery (SSRF) in binary-husky/gpt_academic,0.790848
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),14,CVE-2025-8267,(no title),0.788293
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),15,CVE-2019-17669,(no title),0.787651
10,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),1,CVE-2024-28146,Hardcoded credentials,0.623795
10,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),2,CVE-2025-26410,Weak Hard-coded Credentials,0.579828
10,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),3,CVE-2025-65855,(no title),0.547223
10,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),4,CVE-2016-8717,(no title),0.527792
10,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),5,CVE-2019-6859,(no title),0.524244
10,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),6,CVE-2024-34539,(no title),0.521342
10,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),7,CVE-2020-7498,(no title),0.521238
10,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),8,CVE-2017-20214,FLIR Thermal Camera F/FC/PT/D firmware version 8.0.0.64 Hard-Coded SSH Credentials Vulnerability,0.518349
10,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),9,CVE-2021-32454,SITEL CAP/PRX hardcoded credentials,0.513199
10,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),10,CVE-2021-33531,WEIDMUELLER: WLAN devices affected by Hard-coded Credentials vulnerability,0.511528
10,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),11,CVE-2025-36747,Hardcoded FTP Credentials within the firmware,0.510739
10,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),12,CVE-2024-8449,PLANET Technology switch devices - Local users' passwords recovery through hard-coded credentials,0.507046
10,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),13,CVE-2025-7072,Hardcoded credentials in KAON CG3000T/CG3000CT routers,0.500335
10,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),14,CVE-2025-48413,Hard-coded OS root credentials in eCharge Hardy Barth cPH2 / cPP2 charging stations,0.497892
10,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),15,CVE-2024-28747,ifm: Use of Hard-coded Credentials,0.496057
10,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),1,CVE-2024-28146,Hardcoded credentials,0.729132
10,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),2,CVE-2025-65855,(no title),0.674000
10,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),3,CVE-2016-8717,(no title),0.660010
10,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),4,CVE-2019-6859,(no title),0.657456
10,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),5,CVE-2024-34539,(no title),0.655366
10,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),6,CVE-2020-7498,(no title),0.655290
