query_id,query_text,tau_method,rank,cve_id,title,score
7,authenticated arbitrary file read path traversal,Cosine,11,CVE-2024-37293,aws-deployment-framework's potential risk can lead to privilege escalation,0.833533
7,authenticated arbitrary file read path traversal,Cosine,12,CVE-2024-10125,Lack of JWT issuer and signer validation,0.833426
7,authenticated arbitrary file read path traversal,Cosine,13,CVE-2025-53663,(no title),0.833246
7,authenticated arbitrary file read path traversal,Cosine,14,CVE-2022-22954,(no title),0.832167
7,authenticated arbitrary file read path traversal,Cosine,15,CVE-2008-6706,(no title),0.831217
7,authenticated arbitrary file read path traversal,Hybrid,1,CVE-2012-3469,(no title),0.854230
7,authenticated arbitrary file read path traversal,Hybrid,2,CVE-2019-1003067,(no title),0.852140
7,authenticated arbitrary file read path traversal,Hybrid,3,CVE-2006-2768,(no title),0.849841
7,authenticated arbitrary file read path traversal,Hybrid,4,CVE-2023-7307,Sangfor Behavior Management System XML External Entity Injection,0.848101
7,authenticated arbitrary file read path traversal,Hybrid,5,CVE-2006-3172,(no title),0.847240
7,authenticated arbitrary file read path traversal,Hybrid,6,CVE-2015-0010,(no title),0.844177
7,authenticated arbitrary file read path traversal,Hybrid,7,CVE-2008-0567,(no title),0.842024
7,authenticated arbitrary file read path traversal,Hybrid,8,CVE-2012-5367,(no title),0.839802
7,authenticated arbitrary file read path traversal,Hybrid,9,CVE-2009-4465,(no title),0.838160
7,authenticated arbitrary file read path traversal,Hybrid,10,CVE-2014-9229,(no title),0.837564
7,authenticated arbitrary file read path traversal,Hybrid,11,CVE-2008-6777,(no title),0.836502
7,authenticated arbitrary file read path traversal,Hybrid,12,CVE-2006-0581,(no title),0.836414
7,authenticated arbitrary file read path traversal,Hybrid,13,CVE-2024-7873,Stored XSS in Veribilim Software's Veribase Order Management,0.834622
7,authenticated arbitrary file read path traversal,Hybrid,14,CVE-2014-3119,(no title),0.834520
7,authenticated arbitrary file read path traversal,Hybrid,15,CVE-2012-3791,(no title),0.834090
7,authenticated arbitrary file read path traversal,Taumode,1,CVE-2019-1003067,(no title),0.879395
7,authenticated arbitrary file read path traversal,Taumode,2,CVE-2012-3469,(no title),0.877113
7,authenticated arbitrary file read path traversal,Taumode,3,CVE-2006-2768,(no title),0.876271
7,authenticated arbitrary file read path traversal,Taumode,4,CVE-2015-0010,(no title),0.874592
7,authenticated arbitrary file read path traversal,Taumode,5,CVE-2006-3172,(no title),0.872918
7,authenticated arbitrary file read path traversal,Taumode,6,CVE-2009-4465,(no title),0.868964
7,authenticated arbitrary file read path traversal,Taumode,7,CVE-2006-0581,(no title),0.867643
7,authenticated arbitrary file read path traversal,Taumode,8,CVE-2014-3119,(no title),0.867392
7,authenticated arbitrary file read path traversal,Taumode,9,CVE-2014-9229,(no title),0.867363
7,authenticated arbitrary file read path traversal,Taumode,10,CVE-2012-5367,(no title),0.866345
7,authenticated arbitrary file read path traversal,Taumode,11,CVE-2008-0567,(no title),0.866139
7,authenticated arbitrary file read path traversal,Taumode,12,CVE-2024-7873,Stored XSS in Veribilim Software's Veribase Order Management,0.865445
7,authenticated arbitrary file read path traversal,Taumode,13,CVE-2014-7137,(no title),0.864724
7,authenticated arbitrary file read path traversal,Taumode,14,CVE-2024-7248,Comodo Internet Security Pro Directory Traversal Local Privilege Escalation Vulnerability,0.864399
7,authenticated arbitrary file read path traversal,Taumode,15,CVE-2019-0996,Azure DevOps Server Spoofing Vulnerability,0.863106
8,use-after-free vulnerability in browser rendering engine,Cosine,1,CVE-2018-12182,(no title),0.841674
8,use-after-free vulnerability in browser rendering engine,Cosine,2,CVE-2018-12179,(no title),0.839403
8,use-after-free vulnerability in browser rendering engine,Cosine,3,CVE-2018-3955,(no title),0.835667
8,use-after-free vulnerability in browser rendering engine,Cosine,4,CVE-2018-3954,(no title),0.835107
8,use-after-free vulnerability in browser rendering engine,Cosine,5,CVE-2018-3613,(no title),0.833469
8,use-after-free vulnerability in browser rendering engine,Cosine,6,CVE-2024-29855,(no title),0.831203
8,use-after-free vulnerability in browser rendering engine,Cosine,7,CVE-2018-3953,(no title),0.829045
8,use-after-free vulnerability in browser rendering engine,Cosine,8,CVE-2021-27608,(no title),0.828910
8,use-after-free vulnerability in browser rendering engine,Cosine,9,CVE-2018-12180,(no title),0.827833
8,use-after-free vulnerability in browser rendering engine,Cosine,10,CVE-2022-30316,(no title),0.827624
8,use-after-free vulnerability in browser rendering engine,Cosine,11,CVE-2023-39903,(no title),0.827431
8,use-after-free vulnerability in browser rendering engine,Cosine,12,CVE-2022-30314,(no title),0.827212
8,use-after-free vulnerability in browser rendering engine,Cosine,13,CVE-2018-12183,(no title),0.826951
8,use-after-free vulnerability in browser rendering engine,Cosine,14,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.824532
8,use-after-free vulnerability in browser rendering engine,Cosine,15,CVE-2022-30318,(no title),0.823661
8,use-after-free vulnerability in browser rendering engine,Hybrid,1,CVE-2018-12182,(no title),0.881225
8,use-after-free vulnerability in browser rendering engine,Hybrid,2,CVE-2018-12179,(no title),0.879538
8,use-after-free vulnerability in browser rendering engine,Hybrid,3,CVE-2018-3955,(no title),0.876704
8,use-after-free vulnerability in browser rendering engine,Hybrid,4,CVE-2024-29855,(no title),0.873363
8,use-after-free vulnerability in browser rendering engine,Hybrid,5,CVE-2018-3953,(no title),0.871688
8,use-after-free vulnerability in browser rendering engine,Hybrid,6,CVE-2021-27608,(no title),0.871586
8,use-after-free vulnerability in browser rendering engine,Hybrid,7,CVE-2018-12180,(no title),0.870851
8,use-after-free vulnerability in browser rendering engine,Hybrid,8,CVE-2022-30316,(no title),0.870706
8,use-after-free vulnerability in browser rendering engine,Hybrid,9,CVE-2023-39903,(no title),0.870554
8,use-after-free vulnerability in browser rendering engine,Hybrid,10,CVE-2022-30314,(no title),0.870378
8,use-after-free vulnerability in browser rendering engine,Hybrid,11,CVE-2018-12183,(no title),0.870200
8,use-after-free vulnerability in browser rendering engine,Hybrid,12,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.868253
8,use-after-free vulnerability in browser rendering engine,Hybrid,13,CVE-2018-3954,(no title),0.867810
8,use-after-free vulnerability in browser rendering engine,Hybrid,14,CVE-2022-30318,(no title),0.867718
8,use-after-free vulnerability in browser rendering engine,Hybrid,15,CVE-2024-43659,Plaintext default credentials in firmware,0.867187
8,use-after-free vulnerability in browser rendering engine,Taumode,1,CVE-2018-12182,(no title),0.904955
8,use-after-free vulnerability in browser rendering engine,Taumode,2,CVE-2018-12179,(no title),0.903619
8,use-after-free vulnerability in browser rendering engine,Taumode,3,CVE-2018-3955,(no title),0.901326
8,use-after-free vulnerability in browser rendering engine,Taumode,4,CVE-2024-29855,(no title),0.898659
8,use-after-free vulnerability in browser rendering engine,Taumode,5,CVE-2018-3953,(no title),0.897273
8,use-after-free vulnerability in browser rendering engine,Taumode,6,CVE-2021-27608,(no title),0.897191
8,use-after-free vulnerability in browser rendering engine,Taumode,7,CVE-2018-12180,(no title),0.896661
8,use-after-free vulnerability in browser rendering engine,Taumode,8,CVE-2022-30316,(no title),0.896555
8,use-after-free vulnerability in browser rendering engine,Taumode,9,CVE-2023-39903,(no title),0.896427
8,use-after-free vulnerability in browser rendering engine,Taumode,10,CVE-2022-30314,(no title),0.896277
8,use-after-free vulnerability in browser rendering engine,Taumode,11,CVE-2018-12183,(no title),0.896150
8,use-after-free vulnerability in browser rendering engine,Taumode,12,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.894485
8,use-after-free vulnerability in browser rendering engine,Taumode,13,CVE-2022-30318,(no title),0.894152
8,use-after-free vulnerability in browser rendering engine,Taumode,14,CVE-2024-43659,Plaintext default credentials in firmware,0.893699
8,use-after-free vulnerability in browser rendering engine,Taumode,15,CVE-2022-30317,(no title),0.893546
9,insecure direct object reference IDOR in invoice download,Cosine,1,CVE-2008-4181,(no title),0.871229
9,insecure direct object reference IDOR in invoice download,Cosine,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.870200
9,insecure direct object reference IDOR in invoice download,Cosine,3,CVE-2018-19204,(no title),0.870102
9,insecure direct object reference IDOR in invoice download,Cosine,4,CVE-2007-1057,(no title),0.869459
9,insecure direct object reference IDOR in invoice download,Cosine,5,CVE-2006-2868,(no title),0.869233
9,insecure direct object reference IDOR in invoice download,Cosine,6,CVE-2019-14969,(no title),0.868975
9,insecure direct object reference IDOR in invoice download,Cosine,7,CVE-2019-9745,(no title),0.868813
9,insecure direct object reference IDOR in invoice download,Cosine,8,CVE-2008-5776,(no title),0.868539
9,insecure direct object reference IDOR in invoice download,Cosine,9,CVE-2009-3702,(no title),0.868477
9,insecure direct object reference IDOR in invoice download,Cosine,10,CVE-2006-4258,(no title),0.868369
9,insecure direct object reference IDOR in invoice download,Cosine,11,CVE-2022-28005,(no title),0.867756
9,insecure direct object reference IDOR in invoice download,Cosine,12,CVE-2020-5846,(no title),0.867544
9,insecure direct object reference IDOR in invoice download,Cosine,13,CVE-2021-28374,(no title),0.866510
9,insecure direct object reference IDOR in invoice download,Cosine,14,CVE-2002-1469,(no title),0.866377
9,insecure direct object reference IDOR in invoice download,Cosine,15,CVE-2007-6233,(no title),0.866272
9,insecure direct object reference IDOR in invoice download,Hybrid,1,CVE-2008-4181,(no title),0.903308
9,insecure direct object reference IDOR in invoice download,Hybrid,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.902584
9,insecure direct object reference IDOR in invoice download,Hybrid,3,CVE-2018-19204,(no title),0.902539
9,insecure direct object reference IDOR in invoice download,Hybrid,4,CVE-2007-1057,(no title),0.902012
9,insecure direct object reference IDOR in invoice download,Hybrid,5,CVE-2006-2868,(no title),0.901840
9,insecure direct object reference IDOR in invoice download,Hybrid,6,CVE-2019-9745,(no title),0.901576
9,insecure direct object reference IDOR in invoice download,Hybrid,7,CVE-2008-5776,(no title),0.901277
9,insecure direct object reference IDOR in invoice download,Hybrid,8,CVE-2009-3702,(no title),0.901251
9,insecure direct object reference IDOR in invoice download,Hybrid,9,CVE-2022-28005,(no title),0.900763
9,insecure direct object reference IDOR in invoice download,Hybrid,10,CVE-2020-5846,(no title),0.900618
9,insecure direct object reference IDOR in invoice download,Hybrid,11,CVE-2021-28374,(no title),0.899790
9,insecure direct object reference IDOR in invoice download,Hybrid,12,CVE-2002-1469,(no title),0.899703
9,insecure direct object reference IDOR in invoice download,Hybrid,13,CVE-2011-4800,(no title),0.899636
9,insecure direct object reference IDOR in invoice download,Hybrid,14,CVE-2007-6233,(no title),0.899619
9,insecure direct object reference IDOR in invoice download,Hybrid,15,CVE-2025-45582,(no title),0.899430
9,insecure direct object reference IDOR in invoice download,Taumode,1,CVE-2008-4181,(no title),0.922555
9,insecure direct object reference IDOR in invoice download,Taumode,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.922014
9,insecure direct object reference IDOR in invoice download,Taumode,3,CVE-2018-19204,(no title),0.922001
9,insecure direct object reference IDOR in invoice download,Taumode,4,CVE-2007-1057,(no title),0.921544
9,insecure direct object reference IDOR in invoice download,Taumode,5,CVE-2006-2868,(no title),0.921404
9,insecure direct object reference IDOR in invoice download,Taumode,6,CVE-2019-9745,(no title),0.921234
9,insecure direct object reference IDOR in invoice download,Taumode,7,CVE-2008-5776,(no title),0.920920
9,insecure direct object reference IDOR in invoice download,Taumode,8,CVE-2009-3702,(no title),0.920915
9,insecure direct object reference IDOR in invoice download,Taumode,9,CVE-2022-28005,(no title),0.920567
9,insecure direct object reference IDOR in invoice download,Taumode,10,CVE-2020-5846,(no title),0.920463
9,insecure direct object reference IDOR in invoice download,Taumode,11,CVE-2021-28374,(no title),0.919758
9,insecure direct object reference IDOR in invoice download,Taumode,12,CVE-2011-4800,(no title),0.919706
9,insecure direct object reference IDOR in invoice download,Taumode,13,CVE-2002-1469,(no title),0.919698
9,insecure direct object reference IDOR in invoice download,Taumode,14,CVE-2007-6233,(no title),0.919628
9,insecure direct object reference IDOR in invoice download,Taumode,15,CVE-2025-45582,(no title),0.919498
10,sensitive information disclosure in cloud metadata service,Cosine,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.866281
10,sensitive information disclosure in cloud metadata service,Cosine,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.859420
10,sensitive information disclosure in cloud metadata service,Cosine,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.857942
10,sensitive information disclosure in cloud metadata service,Cosine,4,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.857794
10,sensitive information disclosure in cloud metadata service,Cosine,5,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.857630
10,sensitive information disclosure in cloud metadata service,Cosine,6,CVE-2024-43882,exec: Fix ToCToU between perm check and set-uid/gid usage,0.857394
10,sensitive information disclosure in cloud metadata service,Cosine,7,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.856757
10,sensitive information disclosure in cloud metadata service,Cosine,8,CVE-2021-27363,(no title),0.856197
10,sensitive information disclosure in cloud metadata service,Cosine,9,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.856033
10,sensitive information disclosure in cloud metadata service,Cosine,10,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.854876
10,sensitive information disclosure in cloud metadata service,Cosine,11,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.854297
10,sensitive information disclosure in cloud metadata service,Cosine,12,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.854018
10,sensitive information disclosure in cloud metadata service,Cosine,13,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.853774
10,sensitive information disclosure in cloud metadata service,Cosine,14,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.853761
10,sensitive information disclosure in cloud metadata service,Cosine,15,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.853629
10,sensitive information disclosure in cloud metadata service,Hybrid,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.899671
10,sensitive information disclosure in cloud metadata service,Hybrid,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.894561
10,sensitive information disclosure in cloud metadata service,Hybrid,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.893380
10,sensitive information disclosure in cloud metadata service,Hybrid,4,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.893215
10,sensitive information disclosure in cloud metadata service,Hybrid,5,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.893205
10,sensitive information disclosure in cloud metadata service,Hybrid,6,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.892536
10,sensitive information disclosure in cloud metadata service,Hybrid,7,CVE-2021-27363,(no title),0.892081
10,sensitive information disclosure in cloud metadata service,Hybrid,8,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.891967
10,sensitive information disclosure in cloud metadata service,Hybrid,9,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.891114
10,sensitive information disclosure in cloud metadata service,Hybrid,10,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.890605
10,sensitive information disclosure in cloud metadata service,Hybrid,11,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.890416
10,sensitive information disclosure in cloud metadata service,Hybrid,12,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.890312
10,sensitive information disclosure in cloud metadata service,Hybrid,13,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.890247
10,sensitive information disclosure in cloud metadata service,Hybrid,14,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.890204
10,sensitive information disclosure in cloud metadata service,Hybrid,15,CVE-2022-50117,vfio: Split migration ops from main device ops,0.889411
10,sensitive information disclosure in cloud metadata service,Taumode,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.919706
10,sensitive information disclosure in cloud metadata service,Taumode,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.915646
10,sensitive information disclosure in cloud metadata service,Taumode,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.914642
10,sensitive information disclosure in cloud metadata service,Taumode,4,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.914565
10,sensitive information disclosure in cloud metadata service,Taumode,5,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.914451
10,sensitive information disclosure in cloud metadata service,Taumode,6,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.914003
10,sensitive information disclosure in cloud metadata service,Taumode,7,CVE-2021-27363,(no title),0.913610
10,sensitive information disclosure in cloud metadata service,Taumode,8,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.913528
10,sensitive information disclosure in cloud metadata service,Taumode,9,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.912857
10,sensitive information disclosure in cloud metadata service,Taumode,10,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.912389
10,sensitive information disclosure in cloud metadata service,Taumode,11,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.912256
10,sensitive information disclosure in cloud metadata service,Taumode,12,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.912242
10,sensitive information disclosure in cloud metadata service,Taumode,13,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.912149
10,sensitive information disclosure in cloud metadata service,Taumode,14,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.912130
10,sensitive information disclosure in cloud metadata service,Taumode,15,CVE-2022-50117,vfio: Split migration ops from main device ops,0.911480
11,improper access control in REST API DELETE method,Cosine,1,CVE-2025-31161,(no title),0.898745
11,improper access control in REST API DELETE method,Cosine,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.895662
11,improper access control in REST API DELETE method,Cosine,3,CVE-2021-30648,(no title),0.894776
11,improper access control in REST API DELETE method,Cosine,4,CVE-2021-43271,(no title),0.889350
11,improper access control in REST API DELETE method,Cosine,5,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.889224
11,improper access control in REST API DELETE method,Cosine,6,CVE-2008-6706,(no title),0.888550
11,improper access control in REST API DELETE method,Cosine,7,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.888272
11,improper access control in REST API DELETE method,Cosine,8,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.888118
11,improper access control in REST API DELETE method,Cosine,9,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.888018
11,improper access control in REST API DELETE method,Cosine,10,CVE-2025-24363,The HL7 FHIR IG publisher may potentially expose GitHub repo user and credential information,0.886457
11,improper access control in REST API DELETE method,Cosine,11,CVE-2024-4536,Eclipse EDC: OAuth2 Credential Exfiltration Vulnerability,0.886428
11,improper access control in REST API DELETE method,Cosine,12,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.886413
11,improper access control in REST API DELETE method,Cosine,13,CVE-2019-16097,(no title),0.886223
11,improper access control in REST API DELETE method,Cosine,14,CVE-2019-1010084,(no title),0.886150
11,improper access control in REST API DELETE method,Cosine,15,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.886050
11,improper access control in REST API DELETE method,Hybrid,1,CVE-2025-31161,(no title),0.911586
11,improper access control in REST API DELETE method,Hybrid,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.909432
11,improper access control in REST API DELETE method,Hybrid,3,CVE-2021-30648,(no title),0.908585
11,improper access control in REST API DELETE method,Hybrid,4,CVE-2021-43271,(no title),0.904516
11,improper access control in REST API DELETE method,Hybrid,5,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.904420
11,improper access control in REST API DELETE method,Hybrid,6,CVE-2008-6706,(no title),0.903965
11,improper access control in REST API DELETE method,Hybrid,7,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.903776
11,improper access control in REST API DELETE method,Hybrid,8,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.903649
11,improper access control in REST API DELETE method,Hybrid,9,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.903647
11,improper access control in REST API DELETE method,Hybrid,10,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.903607
11,improper access control in REST API DELETE method,Hybrid,11,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.903078
11,improper access control in REST API DELETE method,Hybrid,12,CVE-2025-24363,The HL7 FHIR IG publisher may potentially expose GitHub repo user and credential information,0.902389
11,improper access control in REST API DELETE method,Hybrid,13,CVE-2024-4536,Eclipse EDC: OAuth2 Credential Exfiltration Vulnerability,0.902384
11,improper access control in REST API DELETE method,Hybrid,14,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.902373
11,improper access control in REST API DELETE method,Hybrid,15,CVE-2019-16097,(no title),0.902232
11,improper access control in REST API DELETE method,Taumode,1,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.922433
11,improper access control in REST API DELETE method,Taumode,2,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.921462
11,improper access control in REST API DELETE method,Taumode,3,CVE-2025-31161,(no title),0.919291
11,improper access control in REST API DELETE method,Taumode,4,CVE-2023-47298,(no title),0.917900
11,improper access control in REST API DELETE method,Taumode,5,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.917695
11,improper access control in REST API DELETE method,Taumode,6,CVE-2007-4261,(no title),0.917405
11,improper access control in REST API DELETE method,Taumode,7,CVE-2021-30648,(no title),0.916870
11,improper access control in REST API DELETE method,Taumode,8,CVE-2014-4309,(no title),0.914591
11,improper access control in REST API DELETE method,Taumode,9,CVE-2021-43271,(no title),0.913615
11,improper access control in REST API DELETE method,Taumode,10,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.913539
11,improper access control in REST API DELETE method,Taumode,11,CVE-2008-6706,(no title),0.913215
11,improper access control in REST API DELETE method,Taumode,12,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.913078
11,improper access control in REST API DELETE method,Taumode,13,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.912965
11,improper access control in REST API DELETE method,Taumode,14,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.912960
11,improper access control in REST API DELETE method,Taumode,15,CVE-2012-1978,(no title),0.912466
12,hardcoded credentials in firmware update mechanism,Cosine,1,CVE-2002-0886,(no title),0.841607
12,hardcoded credentials in firmware update mechanism,Cosine,2,CVE-2003-1250,(no title),0.841362
12,hardcoded credentials in firmware update mechanism,Cosine,3,CVE-2008-5849,(no title),0.838628
12,hardcoded credentials in firmware update mechanism,Cosine,4,CVE-2009-0687,(no title),0.837840
12,hardcoded credentials in firmware update mechanism,Cosine,5,CVE-2002-0952,(no title),0.837810
12,hardcoded credentials in firmware update mechanism,Cosine,6,CVE-2020-5937,(no title),0.836869
12,hardcoded credentials in firmware update mechanism,Cosine,7,CVE-2008-1397,(no title),0.836754
12,hardcoded credentials in firmware update mechanism,Cosine,8,CVE-2005-0039,(no title),0.836326
12,hardcoded credentials in firmware update mechanism,Cosine,9,CVE-2017-5872,(no title),0.836164
12,hardcoded credentials in firmware update mechanism,Cosine,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.835536
12,hardcoded credentials in firmware update mechanism,Cosine,11,CVE-2002-1104,(no title),0.835504
12,hardcoded credentials in firmware update mechanism,Cosine,12,CVE-2004-2549,(no title),0.834945
12,hardcoded credentials in firmware update mechanism,Cosine,13,CVE-2015-7759,(no title),0.833868
12,hardcoded credentials in firmware update mechanism,Cosine,14,CVE-2002-0666,(no title),0.833743
12,hardcoded credentials in firmware update mechanism,Cosine,15,CVE-1999-1201,(no title),0.833618
12,hardcoded credentials in firmware update mechanism,Hybrid,1,CVE-2002-0886,(no title),0.881076
12,hardcoded credentials in firmware update mechanism,Hybrid,2,CVE-2003-1250,(no title),0.880927
12,hardcoded credentials in firmware update mechanism,Hybrid,3,CVE-2008-5849,(no title),0.878864
12,hardcoded credentials in firmware update mechanism,Hybrid,4,CVE-2009-0687,(no title),0.878290
12,hardcoded credentials in firmware update mechanism,Hybrid,5,CVE-2002-0952,(no title),0.878229
12,hardcoded credentials in firmware update mechanism,Hybrid,6,CVE-2020-5937,(no title),0.877565
12,hardcoded credentials in firmware update mechanism,Hybrid,7,CVE-2008-1397,(no title),0.877432
12,hardcoded credentials in firmware update mechanism,Hybrid,8,CVE-2005-0039,(no title),0.877204
12,hardcoded credentials in firmware update mechanism,Hybrid,9,CVE-2017-5872,(no title),0.877002
12,hardcoded credentials in firmware update mechanism,Hybrid,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.876599
12,hardcoded credentials in firmware update mechanism,Hybrid,11,CVE-2002-1104,(no title),0.876508
12,hardcoded credentials in firmware update mechanism,Hybrid,12,CVE-2004-2549,(no title),0.876087
12,hardcoded credentials in firmware update mechanism,Hybrid,13,CVE-2015-7759,(no title),0.875265
12,hardcoded credentials in firmware update mechanism,Hybrid,14,CVE-2002-0666,(no title),0.875261
12,hardcoded credentials in firmware update mechanism,Hybrid,15,CVE-1999-1201,(no title),0.875191
12,hardcoded credentials in firmware update mechanism,Taumode,1,CVE-2002-0886,(no title),0.904756
12,hardcoded credentials in firmware update mechanism,Taumode,2,CVE-2003-1250,(no title),0.904665
12,hardcoded credentials in firmware update mechanism,Taumode,3,CVE-2008-5849,(no title),0.903006
12,hardcoded credentials in firmware update mechanism,Taumode,4,CVE-2009-0687,(no title),0.902560
12,hardcoded credentials in firmware update mechanism,Taumode,5,CVE-2002-0952,(no title),0.902480
12,hardcoded credentials in firmware update mechanism,Taumode,6,CVE-2020-5937,(no title),0.901984
12,hardcoded credentials in firmware update mechanism,Taumode,7,CVE-2008-1397,(no title),0.901838
12,hardcoded credentials in firmware update mechanism,Taumode,8,CVE-2005-0039,(no title),0.901731
12,hardcoded credentials in firmware update mechanism,Taumode,9,CVE-2017-5872,(no title),0.901504
12,hardcoded credentials in firmware update mechanism,Taumode,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.901236
12,hardcoded credentials in firmware update mechanism,Taumode,11,CVE-2002-1104,(no title),0.901110
12,hardcoded credentials in firmware update mechanism,Taumode,12,CVE-2004-2549,(no title),0.900772
12,hardcoded credentials in firmware update mechanism,Taumode,13,CVE-2002-0666,(no title),0.900171
12,hardcoded credentials in firmware update mechanism,Taumode,14,CVE-1999-1201,(no title),0.900134
12,hardcoded credentials in firmware update mechanism,Taumode,15,CVE-2015-7759,(no title),0.900104
13,integer overflow leading to heap corruption in video codec,Cosine,1,CVE-2012-3836,(no title),0.867117
13,integer overflow leading to heap corruption in video codec,Cosine,2,CVE-2025-57205,(no title),0.866246
13,integer overflow leading to heap corruption in video codec,Cosine,3,CVE-2025-57204,(no title),0.865496
13,integer overflow leading to heap corruption in video codec,Cosine,4,CVE-2018-8811,(no title),0.865072
13,integer overflow leading to heap corruption in video codec,Cosine,5,CVE-2007-0830,(no title),0.864824
