query_id,query_text,tau_method,rank,cve_id,title,score
7,remote code execution in ERP web component,Hybrid,3,CVE-2006-2768,(no title),0.849843
7,remote code execution in ERP web component,Hybrid,4,CVE-2023-7307,Sangfor Behavior Management System XML External Entity Injection,0.848108
7,remote code execution in ERP web component,Hybrid,5,CVE-2006-3172,(no title),0.847257
7,remote code execution in ERP web component,Hybrid,6,CVE-2015-0010,(no title),0.844178
7,remote code execution in ERP web component,Hybrid,7,CVE-2008-0567,(no title),0.842025
7,remote code execution in ERP web component,Hybrid,8,CVE-2012-5367,(no title),0.839790
7,remote code execution in ERP web component,Hybrid,9,CVE-2009-4465,(no title),0.838147
7,remote code execution in ERP web component,Hybrid,10,CVE-2014-9229,(no title),0.837553
7,remote code execution in ERP web component,Hybrid,11,CVE-2008-6777,(no title),0.836551
7,remote code execution in ERP web component,Hybrid,12,CVE-2006-0581,(no title),0.836384
7,remote code execution in ERP web component,Hybrid,13,CVE-2024-7873,Stored XSS in Veribilim Software's Veribase Order Management,0.834595
7,remote code execution in ERP web component,Hybrid,14,CVE-2014-3119,(no title),0.834510
7,remote code execution in ERP web component,Hybrid,15,CVE-2012-3791,(no title),0.834074
7,remote code execution in ERP web component,Taumode,1,CVE-2019-1003067,(no title),0.879357
7,remote code execution in ERP web component,Taumode,2,CVE-2012-3469,(no title),0.877056
7,remote code execution in ERP web component,Taumode,3,CVE-2006-2768,(no title),0.876274
7,remote code execution in ERP web component,Taumode,4,CVE-2015-0010,(no title),0.874594
7,remote code execution in ERP web component,Taumode,5,CVE-2006-3172,(no title),0.872946
7,remote code execution in ERP web component,Taumode,6,CVE-2009-4465,(no title),0.868944
7,remote code execution in ERP web component,Taumode,7,CVE-2006-0581,(no title),0.867595
7,remote code execution in ERP web component,Taumode,8,CVE-2014-3119,(no title),0.867376
7,remote code execution in ERP web component,Taumode,9,CVE-2014-9229,(no title),0.867347
7,remote code execution in ERP web component,Taumode,10,CVE-2012-5367,(no title),0.866325
7,remote code execution in ERP web component,Taumode,11,CVE-2008-0567,(no title),0.866140
7,remote code execution in ERP web component,Taumode,12,CVE-2024-7873,Stored XSS in Veribilim Software's Veribase Order Management,0.865401
7,remote code execution in ERP web component,Taumode,13,CVE-2014-7137,(no title),0.864689
7,remote code execution in ERP web component,Taumode,14,CVE-2024-7248,Comodo Internet Security Pro Directory Traversal Local Privilege Escalation Vulnerability,0.864436
7,remote code execution in ERP web component,Taumode,15,CVE-2019-0996,Azure DevOps Server Spoofing Vulnerability,0.863037
8,unsafe deserialization in Java RMI service,Cosine,1,CVE-2018-12182,(no title),0.841674
8,unsafe deserialization in Java RMI service,Cosine,2,CVE-2018-12179,(no title),0.839403
8,unsafe deserialization in Java RMI service,Cosine,3,CVE-2018-3955,(no title),0.835667
8,unsafe deserialization in Java RMI service,Cosine,4,CVE-2018-3954,(no title),0.835107
8,unsafe deserialization in Java RMI service,Cosine,5,CVE-2018-3613,(no title),0.833469
8,unsafe deserialization in Java RMI service,Cosine,6,CVE-2024-29855,(no title),0.831203
8,unsafe deserialization in Java RMI service,Cosine,7,CVE-2018-3953,(no title),0.829045
8,unsafe deserialization in Java RMI service,Cosine,8,CVE-2021-27608,(no title),0.828910
8,unsafe deserialization in Java RMI service,Cosine,9,CVE-2018-12180,(no title),0.827833
8,unsafe deserialization in Java RMI service,Cosine,10,CVE-2022-30316,(no title),0.827624
8,unsafe deserialization in Java RMI service,Cosine,11,CVE-2023-39903,(no title),0.827431
8,unsafe deserialization in Java RMI service,Cosine,12,CVE-2022-30314,(no title),0.827212
8,unsafe deserialization in Java RMI service,Cosine,13,CVE-2018-12183,(no title),0.826951
8,unsafe deserialization in Java RMI service,Cosine,14,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.824532
8,unsafe deserialization in Java RMI service,Cosine,15,CVE-2022-30318,(no title),0.823661
8,unsafe deserialization in Java RMI service,Hybrid,1,CVE-2018-12182,(no title),0.881233
8,unsafe deserialization in Java RMI service,Hybrid,2,CVE-2018-12179,(no title),0.879527
8,unsafe deserialization in Java RMI service,Hybrid,3,CVE-2018-3955,(no title),0.876747
8,unsafe deserialization in Java RMI service,Hybrid,4,CVE-2024-29855,(no title),0.873390
8,unsafe deserialization in Java RMI service,Hybrid,5,CVE-2018-3953,(no title),0.871737
8,unsafe deserialization in Java RMI service,Hybrid,6,CVE-2021-27608,(no title),0.871620
8,unsafe deserialization in Java RMI service,Hybrid,7,CVE-2018-12180,(no title),0.870839
8,unsafe deserialization in Java RMI service,Hybrid,8,CVE-2022-30316,(no title),0.870714
8,unsafe deserialization in Java RMI service,Hybrid,9,CVE-2023-39903,(no title),0.870546
8,unsafe deserialization in Java RMI service,Hybrid,10,CVE-2022-30314,(no title),0.870402
8,unsafe deserialization in Java RMI service,Hybrid,11,CVE-2018-12183,(no title),0.870172
8,unsafe deserialization in Java RMI service,Hybrid,12,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.868303
8,unsafe deserialization in Java RMI service,Hybrid,13,CVE-2018-3954,(no title),0.867851
8,unsafe deserialization in Java RMI service,Hybrid,14,CVE-2022-30318,(no title),0.867729
8,unsafe deserialization in Java RMI service,Hybrid,15,CVE-2024-43659,Plaintext default credentials in firmware,0.867191
8,unsafe deserialization in Java RMI service,Taumode,1,CVE-2018-12182,(no title),0.904968
8,unsafe deserialization in Java RMI service,Taumode,2,CVE-2018-12179,(no title),0.903601
8,unsafe deserialization in Java RMI service,Taumode,3,CVE-2018-3955,(no title),0.901395
8,unsafe deserialization in Java RMI service,Taumode,4,CVE-2024-29855,(no title),0.898703
8,unsafe deserialization in Java RMI service,Taumode,5,CVE-2018-3953,(no title),0.897353
8,unsafe deserialization in Java RMI service,Taumode,6,CVE-2021-27608,(no title),0.897245
8,unsafe deserialization in Java RMI service,Taumode,7,CVE-2018-12180,(no title),0.896643
8,unsafe deserialization in Java RMI service,Taumode,8,CVE-2022-30316,(no title),0.896567
8,unsafe deserialization in Java RMI service,Taumode,9,CVE-2023-39903,(no title),0.896414
8,unsafe deserialization in Java RMI service,Taumode,10,CVE-2022-30314,(no title),0.896316
8,unsafe deserialization in Java RMI service,Taumode,11,CVE-2018-12183,(no title),0.896105
8,unsafe deserialization in Java RMI service,Taumode,12,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.894565
8,unsafe deserialization in Java RMI service,Taumode,13,CVE-2022-30318,(no title),0.894169
8,unsafe deserialization in Java RMI service,Taumode,14,CVE-2024-43659,Plaintext default credentials in firmware,0.893705
8,unsafe deserialization in Java RMI service,Taumode,15,CVE-2022-30317,(no title),0.893518
9,hardcoded credentials in firmware update mechanism,Cosine,1,CVE-2008-4181,(no title),0.871229
9,hardcoded credentials in firmware update mechanism,Cosine,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.870200
9,hardcoded credentials in firmware update mechanism,Cosine,3,CVE-2018-19204,(no title),0.870102
9,hardcoded credentials in firmware update mechanism,Cosine,4,CVE-2007-1057,(no title),0.869459
9,hardcoded credentials in firmware update mechanism,Cosine,5,CVE-2006-2868,(no title),0.869233
9,hardcoded credentials in firmware update mechanism,Cosine,6,CVE-2019-14969,(no title),0.868975
9,hardcoded credentials in firmware update mechanism,Cosine,7,CVE-2019-9745,(no title),0.868813
9,hardcoded credentials in firmware update mechanism,Cosine,8,CVE-2008-5776,(no title),0.868539
9,hardcoded credentials in firmware update mechanism,Cosine,9,CVE-2009-3702,(no title),0.868477
9,hardcoded credentials in firmware update mechanism,Cosine,10,CVE-2006-4258,(no title),0.868369
9,hardcoded credentials in firmware update mechanism,Cosine,11,CVE-2022-28005,(no title),0.867756
9,hardcoded credentials in firmware update mechanism,Cosine,12,CVE-2020-5846,(no title),0.867544
9,hardcoded credentials in firmware update mechanism,Cosine,13,CVE-2021-28374,(no title),0.866510
9,hardcoded credentials in firmware update mechanism,Cosine,14,CVE-2002-1469,(no title),0.866377
9,hardcoded credentials in firmware update mechanism,Cosine,15,CVE-2007-6233,(no title),0.866272
9,hardcoded credentials in firmware update mechanism,Hybrid,1,CVE-2008-4181,(no title),0.903279
9,hardcoded credentials in firmware update mechanism,Hybrid,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.902563
9,hardcoded credentials in firmware update mechanism,Hybrid,3,CVE-2018-19204,(no title),0.902480
9,hardcoded credentials in firmware update mechanism,Hybrid,4,CVE-2007-1057,(no title),0.901984
9,hardcoded credentials in firmware update mechanism,Hybrid,5,CVE-2006-2868,(no title),0.901786
9,hardcoded credentials in firmware update mechanism,Hybrid,6,CVE-2019-9745,(no title),0.901527
9,hardcoded credentials in firmware update mechanism,Hybrid,7,CVE-2008-5776,(no title),0.901251
9,hardcoded credentials in firmware update mechanism,Hybrid,8,CVE-2009-3702,(no title),0.901248
9,hardcoded credentials in firmware update mechanism,Hybrid,9,CVE-2022-28005,(no title),0.900724
9,hardcoded credentials in firmware update mechanism,Hybrid,10,CVE-2020-5846,(no title),0.900593
9,hardcoded credentials in firmware update mechanism,Hybrid,11,CVE-2021-28374,(no title),0.899763
9,hardcoded credentials in firmware update mechanism,Hybrid,12,CVE-2002-1469,(no title),0.899673
9,hardcoded credentials in firmware update mechanism,Hybrid,13,CVE-2011-4800,(no title),0.899601
9,hardcoded credentials in firmware update mechanism,Hybrid,14,CVE-2007-6233,(no title),0.899600
9,hardcoded credentials in firmware update mechanism,Hybrid,15,CVE-2025-45582,(no title),0.899408
9,hardcoded credentials in firmware update mechanism,Taumode,1,CVE-2008-4181,(no title),0.922509
9,hardcoded credentials in firmware update mechanism,Taumode,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.921981
9,hardcoded credentials in firmware update mechanism,Taumode,3,CVE-2018-19204,(no title),0.921906
9,hardcoded credentials in firmware update mechanism,Taumode,4,CVE-2007-1057,(no title),0.921499
9,hardcoded credentials in firmware update mechanism,Taumode,5,CVE-2006-2868,(no title),0.921317
9,hardcoded credentials in firmware update mechanism,Taumode,6,CVE-2019-9745,(no title),0.921156
9,hardcoded credentials in firmware update mechanism,Taumode,7,CVE-2009-3702,(no title),0.920910
9,hardcoded credentials in firmware update mechanism,Taumode,8,CVE-2008-5776,(no title),0.920878
9,hardcoded credentials in firmware update mechanism,Taumode,9,CVE-2022-28005,(no title),0.920505
9,hardcoded credentials in firmware update mechanism,Taumode,10,CVE-2020-5846,(no title),0.920423
9,hardcoded credentials in firmware update mechanism,Taumode,11,CVE-2021-28374,(no title),0.919715
9,hardcoded credentials in firmware update mechanism,Taumode,12,CVE-2002-1469,(no title),0.919651
9,hardcoded credentials in firmware update mechanism,Taumode,13,CVE-2011-4800,(no title),0.919649
9,hardcoded credentials in firmware update mechanism,Taumode,14,CVE-2007-6233,(no title),0.919597
9,hardcoded credentials in firmware update mechanism,Taumode,15,CVE-2025-45582,(no title),0.919463
10,stored cross-site scripting XSS in user profile page,Cosine,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.866281
10,stored cross-site scripting XSS in user profile page,Cosine,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.859420
10,stored cross-site scripting XSS in user profile page,Cosine,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.857942
10,stored cross-site scripting XSS in user profile page,Cosine,4,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.857794
10,stored cross-site scripting XSS in user profile page,Cosine,5,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.857630
10,stored cross-site scripting XSS in user profile page,Cosine,6,CVE-2024-43882,exec: Fix ToCToU between perm check and set-uid/gid usage,0.857394
10,stored cross-site scripting XSS in user profile page,Cosine,7,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.856757
10,stored cross-site scripting XSS in user profile page,Cosine,8,CVE-2021-27363,(no title),0.856197
10,stored cross-site scripting XSS in user profile page,Cosine,9,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.856033
10,stored cross-site scripting XSS in user profile page,Cosine,10,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.854876
10,stored cross-site scripting XSS in user profile page,Cosine,11,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.854297
10,stored cross-site scripting XSS in user profile page,Cosine,12,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.854018
10,stored cross-site scripting XSS in user profile page,Cosine,13,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.853774
10,stored cross-site scripting XSS in user profile page,Cosine,14,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.853761
10,stored cross-site scripting XSS in user profile page,Cosine,15,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.853629
10,stored cross-site scripting XSS in user profile page,Hybrid,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.899641
10,stored cross-site scripting XSS in user profile page,Hybrid,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.894526
10,stored cross-site scripting XSS in user profile page,Hybrid,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.893413
10,stored cross-site scripting XSS in user profile page,Hybrid,4,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.893264
10,stored cross-site scripting XSS in user profile page,Hybrid,5,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.893167
10,stored cross-site scripting XSS in user profile page,Hybrid,6,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.892547
10,stored cross-site scripting XSS in user profile page,Hybrid,7,CVE-2021-27363,(no title),0.892145
10,stored cross-site scripting XSS in user profile page,Hybrid,8,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.892014
10,stored cross-site scripting XSS in user profile page,Hybrid,9,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.891093
10,stored cross-site scripting XSS in user profile page,Hybrid,10,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.890652
10,stored cross-site scripting XSS in user profile page,Hybrid,11,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.890450
10,stored cross-site scripting XSS in user profile page,Hybrid,12,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.890283
10,stored cross-site scripting XSS in user profile page,Hybrid,13,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.890275
10,stored cross-site scripting XSS in user profile page,Hybrid,14,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.890181
10,stored cross-site scripting XSS in user profile page,Hybrid,15,CVE-2022-50117,vfio: Split migration ops from main device ops,0.889470
10,stored cross-site scripting XSS in user profile page,Taumode,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.919658
10,stored cross-site scripting XSS in user profile page,Taumode,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.915589
10,stored cross-site scripting XSS in user profile page,Taumode,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.914695
10,stored cross-site scripting XSS in user profile page,Taumode,4,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.914547
10,stored cross-site scripting XSS in user profile page,Taumode,5,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.914489
10,stored cross-site scripting XSS in user profile page,Taumode,6,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.914021
10,stored cross-site scripting XSS in user profile page,Taumode,7,CVE-2021-27363,(no title),0.913714
10,stored cross-site scripting XSS in user profile page,Taumode,8,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.913602
10,stored cross-site scripting XSS in user profile page,Taumode,9,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.912824
10,stored cross-site scripting XSS in user profile page,Taumode,10,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.912465
10,stored cross-site scripting XSS in user profile page,Taumode,11,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.912309
10,stored cross-site scripting XSS in user profile page,Taumode,12,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.912189
10,stored cross-site scripting XSS in user profile page,Taumode,13,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.912183
10,stored cross-site scripting XSS in user profile page,Taumode,14,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.912113
10,stored cross-site scripting XSS in user profile page,Taumode,15,CVE-2022-50117,vfio: Split migration ops from main device ops,0.911575
11,integer overflow leading to heap corruption in video codec,Cosine,1,CVE-2025-31161,(no title),0.898745
11,integer overflow leading to heap corruption in video codec,Cosine,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.895662
11,integer overflow leading to heap corruption in video codec,Cosine,3,CVE-2021-30648,(no title),0.894776
11,integer overflow leading to heap corruption in video codec,Cosine,4,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.893281
11,integer overflow leading to heap corruption in video codec,Cosine,5,CVE-2021-43271,(no title),0.889350
11,integer overflow leading to heap corruption in video codec,Cosine,6,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.889224
11,integer overflow leading to heap corruption in video codec,Cosine,7,CVE-2008-6706,(no title),0.888550
11,integer overflow leading to heap corruption in video codec,Cosine,8,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.888272
11,integer overflow leading to heap corruption in video codec,Cosine,9,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.888118
11,integer overflow leading to heap corruption in video codec,Cosine,10,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.888018
11,integer overflow leading to heap corruption in video codec,Cosine,11,CVE-2025-24363,The HL7 FHIR IG publisher may potentially expose GitHub repo user and credential information,0.886457
11,integer overflow leading to heap corruption in video codec,Cosine,12,CVE-2024-4536,Eclipse EDC: OAuth2 Credential Exfiltration Vulnerability,0.886428
11,integer overflow leading to heap corruption in video codec,Cosine,13,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.886413
11,integer overflow leading to heap corruption in video codec,Cosine,14,CVE-2019-16097,(no title),0.886223
11,integer overflow leading to heap corruption in video codec,Cosine,15,CVE-2019-1010084,(no title),0.886150
11,integer overflow leading to heap corruption in video codec,Hybrid,1,CVE-2025-31161,(no title),0.911588
11,integer overflow leading to heap corruption in video codec,Hybrid,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.909383
11,integer overflow leading to heap corruption in video codec,Hybrid,3,CVE-2021-30648,(no title),0.908561
11,integer overflow leading to heap corruption in video codec,Hybrid,4,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.907497
11,integer overflow leading to heap corruption in video codec,Hybrid,5,CVE-2021-43271,(no title),0.904531
11,integer overflow leading to heap corruption in video codec,Hybrid,6,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.904386
11,integer overflow leading to heap corruption in video codec,Hybrid,7,CVE-2008-6706,(no title),0.903934
11,integer overflow leading to heap corruption in video codec,Hybrid,8,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.903775
11,integer overflow leading to heap corruption in video codec,Hybrid,9,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.903647
11,integer overflow leading to heap corruption in video codec,Hybrid,10,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.903646
11,integer overflow leading to heap corruption in video codec,Hybrid,11,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.903600
11,integer overflow leading to heap corruption in video codec,Hybrid,12,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.903103
11,integer overflow leading to heap corruption in video codec,Hybrid,13,CVE-2025-24363,The HL7 FHIR IG publisher may potentially expose GitHub repo user and credential information,0.902387
11,integer overflow leading to heap corruption in video codec,Hybrid,14,CVE-2024-4536,Eclipse EDC: OAuth2 Credential Exfiltration Vulnerability,0.902383
11,integer overflow leading to heap corruption in video codec,Hybrid,15,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.902354
11,integer overflow leading to heap corruption in video codec,Taumode,1,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.922428
11,integer overflow leading to heap corruption in video codec,Taumode,2,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.921501
11,integer overflow leading to heap corruption in video codec,Taumode,3,CVE-2025-31161,(no title),0.919294
11,integer overflow leading to heap corruption in video codec,Taumode,4,CVE-2023-47298,(no title),0.917802
11,integer overflow leading to heap corruption in video codec,Taumode,5,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.917616
11,integer overflow leading to heap corruption in video codec,Taumode,6,CVE-2007-4261,(no title),0.917344
11,integer overflow leading to heap corruption in video codec,Taumode,7,CVE-2021-30648,(no title),0.916831
11,integer overflow leading to heap corruption in video codec,Taumode,8,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.916026
11,integer overflow leading to heap corruption in video codec,Taumode,9,CVE-2014-4309,(no title),0.914510
11,integer overflow leading to heap corruption in video codec,Taumode,10,CVE-2021-43271,(no title),0.913640
11,integer overflow leading to heap corruption in video codec,Taumode,11,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.913484
11,integer overflow leading to heap corruption in video codec,Taumode,12,CVE-2008-6706,(no title),0.913164
11,integer overflow leading to heap corruption in video codec,Taumode,13,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.913077
11,integer overflow leading to heap corruption in video codec,Taumode,14,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.912965
11,integer overflow leading to heap corruption in video codec,Taumode,15,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.912949
12,server-side request forgery SSRF in URL preview feature,Cosine,1,CVE-2002-0886,(no title),0.841607
12,server-side request forgery SSRF in URL preview feature,Cosine,2,CVE-2003-1250,(no title),0.841362
12,server-side request forgery SSRF in URL preview feature,Cosine,3,CVE-2008-5849,(no title),0.838628
12,server-side request forgery SSRF in URL preview feature,Cosine,4,CVE-2009-0687,(no title),0.837840
12,server-side request forgery SSRF in URL preview feature,Cosine,5,CVE-2002-0952,(no title),0.837810
12,server-side request forgery SSRF in URL preview feature,Cosine,6,CVE-2020-5937,(no title),0.836869
12,server-side request forgery SSRF in URL preview feature,Cosine,7,CVE-2008-1397,(no title),0.836754
12,server-side request forgery SSRF in URL preview feature,Cosine,8,CVE-2005-0039,(no title),0.836326
12,server-side request forgery SSRF in URL preview feature,Cosine,9,CVE-2017-5872,(no title),0.836164
12,server-side request forgery SSRF in URL preview feature,Cosine,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.835536
12,server-side request forgery SSRF in URL preview feature,Cosine,11,CVE-2002-1104,(no title),0.835504
12,server-side request forgery SSRF in URL preview feature,Cosine,12,CVE-2004-2549,(no title),0.834945
12,server-side request forgery SSRF in URL preview feature,Cosine,13,CVE-2015-7759,(no title),0.833868
12,server-side request forgery SSRF in URL preview feature,Cosine,14,CVE-2002-0666,(no title),0.833743
12,server-side request forgery SSRF in URL preview feature,Cosine,15,CVE-1999-1201,(no title),0.833618
12,server-side request forgery SSRF in URL preview feature,Hybrid,1,CVE-2002-0886,(no title),0.881099
12,server-side request forgery SSRF in URL preview feature,Hybrid,2,CVE-2003-1250,(no title),0.880922
12,server-side request forgery SSRF in URL preview feature,Hybrid,3,CVE-2008-5849,(no title),0.878903
12,server-side request forgery SSRF in URL preview feature,Hybrid,4,CVE-2009-0687,(no title),0.878285
12,server-side request forgery SSRF in URL preview feature,Hybrid,5,CVE-2002-0952,(no title),0.878241
12,server-side request forgery SSRF in URL preview feature,Hybrid,6,CVE-2020-5937,(no title),0.877646
12,server-side request forgery SSRF in URL preview feature,Hybrid,7,CVE-2008-1397,(no title),0.877490
12,server-side request forgery SSRF in URL preview feature,Hybrid,8,CVE-2005-0039,(no title),0.877216
12,server-side request forgery SSRF in URL preview feature,Hybrid,9,CVE-2017-5872,(no title),0.877014
12,server-side request forgery SSRF in URL preview feature,Hybrid,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.876617
12,server-side request forgery SSRF in URL preview feature,Hybrid,11,CVE-2002-1104,(no title),0.876538
12,server-side request forgery SSRF in URL preview feature,Hybrid,12,CVE-2004-2549,(no title),0.876089
12,server-side request forgery SSRF in URL preview feature,Hybrid,13,CVE-2015-7759,(no title),0.875306
12,server-side request forgery SSRF in URL preview feature,Hybrid,14,CVE-2002-0666,(no title),0.875264
12,server-side request forgery SSRF in URL preview feature,Hybrid,15,CVE-1999-1201,(no title),0.875201
12,server-side request forgery SSRF in URL preview feature,Taumode,1,CVE-2002-0886,(no title),0.904795
12,server-side request forgery SSRF in URL preview feature,Taumode,2,CVE-2003-1250,(no title),0.904659
12,server-side request forgery SSRF in URL preview feature,Taumode,3,CVE-2008-5849,(no title),0.903067
12,server-side request forgery SSRF in URL preview feature,Taumode,4,CVE-2009-0687,(no title),0.902552
12,server-side request forgery SSRF in URL preview feature,Taumode,5,CVE-2002-0952,(no title),0.902499
12,server-side request forgery SSRF in URL preview feature,Taumode,6,CVE-2020-5937,(no title),0.902112
12,server-side request forgery SSRF in URL preview feature,Taumode,7,CVE-2008-1397,(no title),0.901932
12,server-side request forgery SSRF in URL preview feature,Taumode,8,CVE-2005-0039,(no title),0.901750
12,server-side request forgery SSRF in URL preview feature,Taumode,9,CVE-2017-5872,(no title),0.901524
12,server-side request forgery SSRF in URL preview feature,Taumode,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.901266
12,server-side request forgery SSRF in URL preview feature,Taumode,11,CVE-2002-1104,(no title),0.901158
12,server-side request forgery SSRF in URL preview feature,Taumode,12,CVE-2004-2549,(no title),0.900775
12,server-side request forgery SSRF in URL preview feature,Taumode,13,CVE-2002-0666,(no title),0.900177
12,server-side request forgery SSRF in URL preview feature,Taumode,14,CVE-2015-7759,(no title),0.900169
12,server-side request forgery SSRF in URL preview feature,Taumode,15,CVE-1999-1201,(no title),0.900150
13,sensitive information disclosure in cloud metadata service,Cosine,1,CVE-2012-3836,(no title),0.867117
13,sensitive information disclosure in cloud metadata service,Cosine,2,CVE-2025-57205,(no title),0.866246
13,sensitive information disclosure in cloud metadata service,Cosine,3,CVE-2025-57204,(no title),0.865496
13,sensitive information disclosure in cloud metadata service,Cosine,4,CVE-2018-8811,(no title),0.865072
13,sensitive information disclosure in cloud metadata service,Cosine,5,CVE-2007-0830,(no title),0.864824
13,sensitive information disclosure in cloud metadata service,Cosine,6,CVE-2010-1995,(no title),0.863393
13,sensitive information disclosure in cloud metadata service,Cosine,7,CVE-2009-3581,(no title),0.860103
13,sensitive information disclosure in cloud metadata service,Cosine,8,CVE-2025-62987,WordPress Builderall Builder for WordPress plugin <= 3.0.1 - Cross Site Scripting (XSS) vulnerability,0.859261
13,sensitive information disclosure in cloud metadata service,Cosine,9,CVE-2014-0334,(no title),0.859140
13,sensitive information disclosure in cloud metadata service,Cosine,10,CVE-2020-35676,(no title),0.859019
13,sensitive information disclosure in cloud metadata service,Cosine,11,CVE-2014-3111,(no title),0.858325
