query_id,query_text,tau_method,rank,cve_id,title,score
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),12,CVE-2021-29115,An information disclosure vulnerability,0.560422
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),13,CVE-2021-34702,Cisco Identity Services Engine Sensitive Information Disclosure Vulnerability,0.559505
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),14,CVE-2023-48225,Laf env causes sensitive information disclosure,0.558544
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),15,CVE-2024-45718,Sensitive data disclosure vulnerability,0.557379
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),16,CVE-2022-20914,Cisco Identity Services Engine Sensitive Information Disclosure Vulnerability,0.554178
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),17,CVE-2019-11271,Bosh Deployment logs leak sensitive information,0.553917
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),18,CVE-2022-20819,Cisco Identity Services Engine Sensitive Information Disclosure Vulnerability,0.553838
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),19,CVE-2024-37526,IBM Watson Query on Cloud Pak for Data information disclosure,0.553619
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),20,CVE-2018-3827,(no title),0.550801
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),1,CVE-2021-35251,Sensitive Data Disclosure Vulnerability,0.774852
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),2,CVE-2023-38494,The cloud version of the MeterSphere interface leaks some sensitive data without authentication,0.758561
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),3,CVE-2024-45713,SolarWinds Kiwi CatTools Sensitive Information Disclosure Vulnerability,0.745288
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),4,CVE-2022-35821,Azure Sphere Information Disclosure Vulnerability,0.743612
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),5,CVE-2024-45718,Sensitive data disclosure vulnerability,0.738930
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),6,CVE-2023-33228,SolarWinds Network Configuration Manager Sensitive Information Disclosure Vulnerability,0.735279
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),7,CVE-2022-38113,Information Disclosure Vulnerability ,0.730826
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),8,CVE-2023-22573,(no title),0.726674
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),9,CVE-2023-23839,SolarWinds Platform Exposure of Sensitive Information Vulnerability,0.721375
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),10,CVE-2020-8563,Secret leaks in logs for vSphere Provider kube-controller-manager,0.721296
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),11,CVE-2025-20227,Information Disclosure through external content warning modal dialog box bypass in Splunk Enterprise Dashboard Studio,0.721046
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),12,CVE-2017-8951,(no title),0.716988
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),13,CVE-2016-3045,(no title),0.716363
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),14,CVE-2024-43187,IBM Security Verify Access information disclosure,0.714254
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),15,CVE-2019-0741,(no title),0.711380
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),16,CVE-2021-37125,(no title),0.709934
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),17,CVE-2019-0821,(no title),0.707938
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),18,CVE-2019-0814,(no title),0.707366
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),19,CVE-2020-14370,(no title),0.707116
4,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),20,CVE-2021-31173,Microsoft SharePoint Server Information Disclosure Vulnerability,0.706787
5,command injection in router web administration interface,Cosine (τ=1.0),1,CVE-2020-37090,School ERP Pro 1.0 - Remote Code Execution,0.567705
5,command injection in router web administration interface,Cosine (τ=1.0),2,CVE-2020-6318,(no title),0.552569
5,command injection in router web administration interface,Cosine (τ=1.0),3,CVE-2022-41157,ERP solution Remote Code Execution Vulnerability,0.551277
5,command injection in router web administration interface,Cosine (τ=1.0),4,CVE-2025-7620,DSIC｜Cross-browser Components for Official Document Creation - Remote Code Execution,0.527017
5,command injection in router web administration interface,Cosine (τ=1.0),5,CVE-2017-15646,(no title),0.509271
5,command injection in router web administration interface,Cosine (τ=1.0),6,CVE-2023-45146,Remote code execution in XXL-RPC,0.502672
5,command injection in router web administration interface,Cosine (τ=1.0),7,CVE-2023-42121,Control Web Panel Missing Authentication Remote Code Execution Vulnerability,0.501595
5,command injection in router web administration interface,Cosine (τ=1.0),8,CVE-2025-4635,Remote Code Execution,0.500461
5,command injection in router web administration interface,Cosine (τ=1.0),9,CVE-2025-4428,Remote Code Execution,0.500339
5,command injection in router web administration interface,Cosine (τ=1.0),10,CVE-2021-47891,Unified Remote 3.9.0.2463 - Remote Code Execution,0.498362
5,command injection in router web administration interface,Cosine (τ=1.0),11,CVE-2019-3670,Remote Code Execution vulnerability,0.498012
5,command injection in router web administration interface,Cosine (τ=1.0),12,CVE-2019-0351,(no title),0.496992
5,command injection in router web administration interface,Cosine (τ=1.0),13,CVE-2019-11210,TIBCO Enterprise Runtime for R Server Exposes Remote Code Execution,0.495733
5,command injection in router web administration interface,Cosine (τ=1.0),14,CVE-2020-37032,Wing FTP Server 6.3.8 - Remote Code Execution,0.494531
5,command injection in router web administration interface,Cosine (τ=1.0),15,CVE-2020-0603,(no title),0.493602
5,command injection in router web administration interface,Cosine (τ=1.0),16,CVE-2022-23940,(no title),0.492720
5,command injection in router web administration interface,Cosine (τ=1.0),17,CVE-2019-0603,(no title),0.492051
5,command injection in router web administration interface,Cosine (τ=1.0),18,CVE-2019-17613,(no title),0.491167
5,command injection in router web administration interface,Cosine (τ=1.0),19,CVE-2019-11201,(no title),0.490455
5,command injection in router web administration interface,Cosine (τ=1.0),20,CVE-2023-46214,Remote code execution (RCE) in Splunk Enterprise through Insecure XML Parsing,0.489886
5,command injection in router web administration interface,Hybrid (τ=0.72),1,CVE-2020-37090,School ERP Pro 1.0 - Remote Code Execution,0.688747
5,command injection in router web administration interface,Hybrid (τ=0.72),2,CVE-2020-6318,(no title),0.677850
5,command injection in router web administration interface,Hybrid (τ=0.72),3,CVE-2025-7620,DSIC｜Cross-browser Components for Official Document Creation - Remote Code Execution,0.659452
5,command injection in router web administration interface,Hybrid (τ=0.72),4,CVE-2017-15646,(no title),0.646675
5,command injection in router web administration interface,Hybrid (τ=0.72),5,CVE-2023-45146,Remote code execution in XXL-RPC,0.641924
5,command injection in router web administration interface,Hybrid (τ=0.72),6,CVE-2023-42121,Control Web Panel Missing Authentication Remote Code Execution Vulnerability,0.641148
5,command injection in router web administration interface,Hybrid (τ=0.72),7,CVE-2025-4635,Remote Code Execution,0.640332
5,command injection in router web administration interface,Hybrid (τ=0.72),8,CVE-2025-4428,Remote Code Execution,0.640244
5,command injection in router web administration interface,Hybrid (τ=0.72),9,CVE-2021-47891,Unified Remote 3.9.0.2463 - Remote Code Execution,0.638820
5,command injection in router web administration interface,Hybrid (τ=0.72),10,CVE-2019-3670,Remote Code Execution vulnerability,0.638569
5,command injection in router web administration interface,Hybrid (τ=0.72),11,CVE-2019-0351,(no title),0.637834
5,command injection in router web administration interface,Hybrid (τ=0.72),12,CVE-2019-11210,TIBCO Enterprise Runtime for R Server Exposes Remote Code Execution,0.636928
5,command injection in router web administration interface,Hybrid (τ=0.72),13,CVE-2020-37032,Wing FTP Server 6.3.8 - Remote Code Execution,0.636063
5,command injection in router web administration interface,Hybrid (τ=0.72),14,CVE-2020-0603,(no title),0.635393
5,command injection in router web administration interface,Hybrid (τ=0.72),15,CVE-2019-0603,(no title),0.634277
5,command injection in router web administration interface,Hybrid (τ=0.72),16,CVE-2019-17613,(no title),0.633640
5,command injection in router web administration interface,Hybrid (τ=0.72),17,CVE-2023-46214,Remote code execution (RCE) in Splunk Enterprise through Insecure XML Parsing,0.632718
5,command injection in router web administration interface,Hybrid (τ=0.72),18,CVE-2025-2715,timschofield webERP Confirm Dispatch and Invoice Page ConfirmDispatch_Invoice.php cross site scripting,0.631042
5,command injection in router web administration interface,Hybrid (τ=0.72),19,CVE-2017-9830,(no title),0.631011
5,command injection in router web administration interface,Hybrid (τ=0.72),20,CVE-2019-19897,(no title),0.630674
5,command injection in router web administration interface,Taumode (τ=0.42),1,CVE-2020-37090,School ERP Pro 1.0 - Remote Code Execution,0.818436
5,command injection in router web administration interface,Taumode (τ=0.42),2,CVE-2020-6318,(no title),0.812079
5,command injection in router web administration interface,Taumode (τ=0.42),3,CVE-2025-7620,DSIC｜Cross-browser Components for Official Document Creation - Remote Code Execution,0.801347
5,command injection in router web administration interface,Taumode (τ=0.42),4,CVE-2017-15646,(no title),0.793894
5,command injection in router web administration interface,Taumode (τ=0.42),5,CVE-2023-45146,Remote code execution in XXL-RPC,0.791122
5,command injection in router web administration interface,Taumode (τ=0.42),6,CVE-2023-42121,Control Web Panel Missing Authentication Remote Code Execution Vulnerability,0.790670
5,command injection in router web administration interface,Taumode (τ=0.42),7,CVE-2025-4635,Remote Code Execution,0.790194
5,command injection in router web administration interface,Taumode (τ=0.42),8,CVE-2025-4428,Remote Code Execution,0.790142
5,command injection in router web administration interface,Taumode (τ=0.42),9,CVE-2021-47891,Unified Remote 3.9.0.2463 - Remote Code Execution,0.789312
5,command injection in router web administration interface,Taumode (τ=0.42),10,CVE-2019-3670,Remote Code Execution vulnerability,0.789165
5,command injection in router web administration interface,Taumode (τ=0.42),11,CVE-2019-0351,(no title),0.788737
5,command injection in router web administration interface,Taumode (τ=0.42),12,CVE-2019-11210,TIBCO Enterprise Runtime for R Server Exposes Remote Code Execution,0.788208
5,command injection in router web administration interface,Taumode (τ=0.42),13,CVE-2020-37032,Wing FTP Server 6.3.8 - Remote Code Execution,0.787703
5,command injection in router web administration interface,Taumode (τ=0.42),14,CVE-2020-0603,(no title),0.787313
5,command injection in router web administration interface,Taumode (τ=0.42),15,CVE-2019-0603,(no title),0.786661
5,command injection in router web administration interface,Taumode (τ=0.42),16,CVE-2019-17613,(no title),0.786290
5,command injection in router web administration interface,Taumode (τ=0.42),17,CVE-2023-46214,Remote code execution (RCE) in Splunk Enterprise through Insecure XML Parsing,0.785752
5,command injection in router web administration interface,Taumode (τ=0.42),18,CVE-2025-2715,timschofield webERP Confirm Dispatch and Invoice Page ConfirmDispatch_Invoice.php cross site scripting,0.784774
5,command injection in router web administration interface,Taumode (τ=0.42),19,CVE-2017-9830,(no title),0.784756
5,command injection in router web administration interface,Taumode (τ=0.42),20,CVE-2019-19897,(no title),0.784560
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),1,CVE-2019-20925,Denial of service via malformed network packet,0.564967
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),2,CVE-2020-1681,Junos OS Evolved: Receipt of a specifically malformed NDP packet could lead to Denial of Service,0.553721
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),3,CVE-2024-6351,Malformed packet leads to denial of service in NWK/APS layer,0.548430
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),4,CVE-2019-0066,Junos OS: A malformed IPv4 packet received by Junos in an NG-mVPN scenario may cause the routing protocol daemon (rpd) process to core,0.530960
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),5,CVE-2024-6352,Malformed packet leads to denial of service in APS layer,0.525764
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),6,CVE-2015-4293,(no title),0.522381
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),7,CVE-2021-0214,Junos OS: Denial of Service in ppmd upon receipt of malformed packet,0.519472
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),8,CVE-2001-0895,(no title),0.505266
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),9,CVE-2025-48467,Denial of Service via Malformed Modbus Packets,0.505001
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),10,CVE-2007-4291,(no title),0.504645
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),11,CVE-2025-0658,Automated Logic and Carrier Zone Controllers malformed packets denial of service,0.504205
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),12,CVE-2024-6501,Networkmanager: denial of service,0.502659
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),13,CVE-2001-0469,(no title),0.502177
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),14,CVE-2025-41653,Weidmueller: Denial-of-Service Vulnerability in the web server functionality of Industrial Ethernet Switches,0.502036
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),15,CVE-2025-0122,Prisma SD-WAN: Denial of Service (DoS) Vulnerability Through Burst of Crafted Packets,0.501488
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),16,CVE-2018-15391,Cisco Remote PHY IPv4 Fragment Denial of Service Vulnerability,0.501462
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),17,CVE-2019-1964,Cisco NX-OS Software IPv6 Denial of Service Vulnerability,0.498653
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),18,CVE-2020-3190,Cisco IOS XR Software IPsec Packet Processor Denial of Service Vulnerability,0.495439
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),19,CVE-2024-6350,EmberZNet malformed MAC layer packet leads to denial of service,0.494670
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),20,CVE-2021-0222,Junos OS: Upon receipt of certain protocol packets with invalid payloads a self-propagating Denial of Service may occur.,0.494289
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),1,CVE-2020-1681,Junos OS Evolved: Receipt of a specifically malformed NDP packet could lead to Denial of Service,0.677265
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),2,CVE-2015-4293,(no title),0.655083
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),3,CVE-2021-0214,Junos OS: Denial of Service in ppmd upon receipt of malformed packet,0.651888
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),4,CVE-2024-6350,EmberZNet malformed MAC layer packet leads to denial of service,0.634793
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),5,CVE-2019-1751,Cisco IOS Software NAT64 Denial of Service Vulnerability,0.632567
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),6,CVE-2021-0222,Junos OS: Upon receipt of certain protocol packets with invalid payloads a self-propagating Denial of Service may occur.,0.632146
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),7,CVE-2020-3351,Cisco SD-WAN Solution Software Denial of Service Vulnerability,0.629991
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),8,CVE-2025-48467,Denial of Service via Malformed Modbus Packets,0.629867
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),9,CVE-2022-20919,Cisco IOS and IOS XE Software Common Industrial Protocol Request Denial of Service Vulnerability,0.625247
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),10,CVE-2000-0279,(no title),0.625171
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),11,CVE-2020-12015,(no title),0.623569
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),12,CVE-2025-41650,Weidmueller: Denial-of-Service Vulnerability in Industrial Ethernet Switches,0.622806
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),13,CVE-2018-0421,Cisco Prime Access Registrar Denial of Service Vulnerability,0.622688
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),14,CVE-2020-0909,(no title),0.622662
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),15,CVE-1999-1043,(no title),0.622074
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),16,CVE-2018-1000155,(no title),0.621852
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),17,CVE-2022-22159,Junos OS: An attacker sending crafted packets can cause a traffic and CPU Denial of Service (DoS).,0.619342
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),18,CVE-2020-3409,Cisco IOS and IOS XE Software PROFINET Denial of Service Vulnerability,0.617441
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),19,CVE-2019-1760,Cisco IOS XE Software Performance Routing Version 3 Denial of Service Vulnerability,0.617417
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),20,CVE-2023-20051,Cisco Packet Data Network Gateway IPsec ICMP Denial of Service Vulnerability,0.616574
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),1,CVE-2020-1681,Junos OS Evolved: Receipt of a specifically malformed NDP packet could lead to Denial of Service,0.809634
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),2,CVE-2015-4293,(no title),0.797264
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),3,CVE-2021-0214,Junos OS: Denial of Service in ppmd upon receipt of malformed packet,0.793762
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),4,CVE-2024-6350,EmberZNet malformed MAC layer packet leads to denial of service,0.784925
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),5,CVE-2019-1751,Cisco IOS Software NAT64 Denial of Service Vulnerability,0.781303
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),6,CVE-2020-3351,Cisco SD-WAN Solution Software Denial of Service Vulnerability,0.779973
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),7,CVE-2021-0222,Junos OS: Upon receipt of certain protocol packets with invalid payloads a self-propagating Denial of Service may occur.,0.779850
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),8,CVE-2025-41650,Weidmueller: Denial-of-Service Vulnerability in Industrial Ethernet Switches,0.779261
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),9,CVE-2020-12015,(no title),0.779180
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),10,CVE-2000-0279,(no title),0.777789
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),11,CVE-2018-0421,Cisco Prime Access Registrar Denial of Service Vulnerability,0.777448
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),12,CVE-1999-1043,(no title),0.776215
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),13,CVE-2022-22159,Junos OS: An attacker sending crafted packets can cause a traffic and CPU Denial of Service (DoS).,0.776139
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),14,CVE-2022-20919,Cisco IOS and IOS XE Software Common Industrial Protocol Request Denial of Service Vulnerability,0.775635
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),15,CVE-2021-1513,Cisco SD-WAN Software vDaemon Denial of Service Vulnerability,0.775476
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),16,CVE-2023-20051,Cisco Packet Data Network Gateway IPsec ICMP Denial of Service Vulnerability,0.775176
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),17,CVE-2018-5391,"The Linux kernel, versions 3.9+, IP implementation is vulnerable to denial of service conditions with low rates of specially modified packets",0.774418
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),18,CVE-2021-23852,Denial of Service (DoS) due to invalid web parameter,0.773751
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),19,CVE-2020-0909,(no title),0.773280
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),20,CVE-2018-1000155,(no title),0.773193
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),1,CVE-2022-40705,Apache SOAP: XML External Entity Injection (XXE) allows unauthenticated users to read arbitrary files via HTTP,0.662675
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),2,CVE-2021-38555,An XML external entity (XXE) injection vulnerability exists in Apache Any23 StreamUtils.java,0.657627
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),3,CVE-2022-25312,An XML external entity (XXE) injection vulnerability exists in the Apache Any23 RDFa XSLTStylesheet extractor,0.655488
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),4,CVE-2022-2458,(no title),0.652556
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),5,CVE-2021-23901,An XML external entity (XXE) injection vulnerability exists in the Nutch DmozParser,0.631378
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),6,CVE-2025-10713,XML External Entity (XXE) Vulnerability in Multiple WSO2 Products Due to Improper XML Parser Configuration,0.612676
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),7,CVE-2024-6893,Journyx Unauthenticated XML External Entities Injection,0.581706
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),8,CVE-2022-47514,(no title),0.577547
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),9,CVE-2021-43090,(no title),0.576142
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),10,CVE-2013-1824,(no title),0.572144
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),11,CVE-2023-38343,(no title),0.571533
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),12,CVE-2019-3773,Spring Web Services XML External Entity Injection (XXE),0.568374
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),13,CVE-2008-0628,(no title),0.567719
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),14,CVE-2022-2414,(no title),0.563931
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),15,CVE-2024-54171,IBM EntireX XML external entity injection,0.562827
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),16,CVE-2020-26705,(no title),0.562370
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),17,CVE-2023-27554,IBM WebSphere Application Server XML external entity injection,0.562298
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),18,CVE-2024-45086,IBM WebSphere Application Server XML external entity injection,0.561503
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),19,CVE-2025-20369,Extensible Markup Language (XML) External Entity Injection (XXE) through Dashboard label field on Splunk Enterprise,0.561023
7,authenticated arbitrary file read path traversal,Cosine (τ=1.0),20,CVE-2025-2905,An XML External Entity (XXE) vulnerability in Multiple WSO2 Products,0.560907
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),1,CVE-2022-40705,Apache SOAP: XML External Entity Injection (XXE) allows unauthenticated users to read arbitrary files via HTTP,0.757126
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),2,CVE-2021-38555,An XML external entity (XXE) injection vulnerability exists in Apache Any23 StreamUtils.java,0.753491
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),3,CVE-2022-25312,An XML external entity (XXE) injection vulnerability exists in the Apache Any23 RDFa XSLTStylesheet extractor,0.751951
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),4,CVE-2022-2458,(no title),0.749840
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),5,CVE-2021-23901,An XML external entity (XXE) injection vulnerability exists in the Nutch DmozParser,0.734592
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),6,CVE-2025-10713,XML External Entity (XXE) Vulnerability in Multiple WSO2 Products Due to Improper XML Parser Configuration,0.721127
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),7,CVE-2024-6893,Journyx Unauthenticated XML External Entities Injection,0.698829
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),8,CVE-2022-47514,(no title),0.695834
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),9,CVE-2023-38343,(no title),0.691504
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),10,CVE-2019-3773,Spring Web Services XML External Entity Injection (XXE),0.689229
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),11,CVE-2024-54171,IBM EntireX XML external entity injection,0.685235
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),12,CVE-2020-26705,(no title),0.684906
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),13,CVE-2023-27554,IBM WebSphere Application Server XML external entity injection,0.684854
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),14,CVE-2024-45086,IBM WebSphere Application Server XML external entity injection,0.684282
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),15,CVE-2025-2905,An XML External Entity (XXE) vulnerability in Multiple WSO2 Products,0.683853
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),16,CVE-2024-49781,IBM OpenPages XML external entity injection,0.681896
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),17,CVE-2022-32458,"Data Systems Consulting Co., Ltd. BPM - XML External Entity (XXE) Injection",0.681820
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),18,CVE-2021-1530,Cisco BroadWorks Messaging Server XML External Entity Injection Vulnerability,0.678756
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),19,CVE-2024-39726,IBM Engineering Insights XML external entity injection,0.678537
7,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),20,CVE-2025-36049,IBM webMethods Integration Sever XML external entity injection,0.676624
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),1,CVE-2022-40705,Apache SOAP: XML External Entity Injection (XXE) allows unauthenticated users to read arbitrary files via HTTP,0.858323
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),2,CVE-2021-38555,An XML external entity (XXE) injection vulnerability exists in Apache Any23 StreamUtils.java,0.856203
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),3,CVE-2022-25312,An XML external entity (XXE) injection vulnerability exists in the Apache Any23 RDFa XSLTStylesheet extractor,0.855305
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),4,CVE-2022-2458,(no title),0.854073
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),5,CVE-2021-23901,An XML external entity (XXE) injection vulnerability exists in the Nutch DmozParser,0.845179
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),6,CVE-2025-10713,XML External Entity (XXE) Vulnerability in Multiple WSO2 Products Due to Improper XML Parser Configuration,0.837324
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),7,CVE-2024-6893,Journyx Unauthenticated XML External Entities Injection,0.824316
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),8,CVE-2022-47514,(no title),0.822570
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),9,CVE-2023-38343,(no title),0.820044
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),10,CVE-2019-3773,Spring Web Services XML External Entity Injection (XXE),0.818717
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),11,CVE-2024-54171,IBM EntireX XML external entity injection,0.816387
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),12,CVE-2020-26705,(no title),0.816195
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),13,CVE-2023-27554,IBM WebSphere Application Server XML external entity injection,0.816165
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),14,CVE-2024-45086,IBM WebSphere Application Server XML external entity injection,0.815831
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),15,CVE-2025-2905,An XML External Entity (XXE) vulnerability in Multiple WSO2 Products,0.815581
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),16,CVE-2024-49781,IBM OpenPages XML external entity injection,0.814439
7,authenticated arbitrary file read path traversal,Taumode (τ=0.42),17,CVE-2022-32458,"Data Systems Consulting Co., Ltd. BPM - XML External Entity (XXE) Injection",0.814395
