query_id,query_text,tau_method,rank,cve_id,title,score
7,insecure direct object reference IDOR in invoice download,Taumode,10,CVE-2019-11606,(no title),0.793005
7,insecure direct object reference IDOR in invoice download,Taumode,11,CVE-2017-17930,(no title),0.792777
7,insecure direct object reference IDOR in invoice download,Taumode,12,CVE-2020-12103,(no title),0.791919
7,insecure direct object reference IDOR in invoice download,Taumode,13,CVE-2006-1308,(no title),0.790796
7,insecure direct object reference IDOR in invoice download,Taumode,14,CVE-2014-5392,(no title),0.790276
7,insecure direct object reference IDOR in invoice download,Taumode,15,CVE-2005-4076,(no title),0.789959
8,heap buffer overflow in image processing library,Cosine,1,CVE-2020-22524,(no title),0.617491
8,heap buffer overflow in image processing library,Cosine,2,CVE-2017-8312,(no title),0.616773
8,heap buffer overflow in image processing library,Cosine,3,CVE-2008-3639,(no title),0.614000
8,heap buffer overflow in image processing library,Cosine,4,CVE-2025-9951,Remote code execution via Heap Buffer Overflow in FFmpeg JPEG2000,0.610568
8,heap buffer overflow in image processing library,Cosine,5,CVE-2016-9264,(no title),0.609674
8,heap buffer overflow in image processing library,Cosine,6,CVE-2021-32439,(no title),0.607026
8,heap buffer overflow in image processing library,Cosine,7,CVE-2023-26930,(no title),0.606470
8,heap buffer overflow in image processing library,Cosine,8,CVE-2017-11535,(no title),0.606066
8,heap buffer overflow in image processing library,Cosine,9,CVE-2012-2677,(no title),0.600736
8,heap buffer overflow in image processing library,Cosine,10,CVE-2021-31256,(no title),0.596871
8,heap buffer overflow in image processing library,Cosine,11,CVE-2017-11533,(no title),0.593729
8,heap buffer overflow in image processing library,Cosine,12,CVE-2009-3296,(no title),0.592025
8,heap buffer overflow in image processing library,Cosine,13,CVE-2024-28571,(no title),0.591876
8,heap buffer overflow in image processing library,Cosine,14,CVE-2007-2974,(no title),0.590905
8,heap buffer overflow in image processing library,Cosine,15,CVE-2018-11434,(no title),0.590384
8,heap buffer overflow in image processing library,Hybrid,1,CVE-2017-8312,(no title),0.711747
8,heap buffer overflow in image processing library,Hybrid,2,CVE-2025-9951,Remote code execution via Heap Buffer Overflow in FFmpeg JPEG2000,0.711569
8,heap buffer overflow in image processing library,Hybrid,3,CVE-2017-11535,(no title),0.707478
8,heap buffer overflow in image processing library,Hybrid,4,CVE-2016-9264,(no title),0.703388
8,heap buffer overflow in image processing library,Hybrid,5,CVE-2020-28248,(no title),0.697066
8,heap buffer overflow in image processing library,Hybrid,6,CVE-2007-0126,(no title),0.693353
8,heap buffer overflow in image processing library,Hybrid,7,CVE-2017-11532,(no title),0.692474
8,heap buffer overflow in image processing library,Hybrid,8,CVE-2004-1279,(no title),0.691892
8,heap buffer overflow in image processing library,Hybrid,9,CVE-2009-2295,(no title),0.689786
8,heap buffer overflow in image processing library,Hybrid,10,CVE-2007-6353,(no title),0.689755
8,heap buffer overflow in image processing library,Hybrid,11,CVE-2016-3981,(no title),0.689732
8,heap buffer overflow in image processing library,Hybrid,12,CVE-2024-28572,(no title),0.687961
8,heap buffer overflow in image processing library,Hybrid,13,CVE-2016-8705,(no title),0.687679
8,heap buffer overflow in image processing library,Hybrid,14,CVE-2012-2677,(no title),0.687484
8,heap buffer overflow in image processing library,Hybrid,15,CVE-2017-17915,(no title),0.686337
8,heap buffer overflow in image processing library,Taumode,1,CVE-2025-9951,Remote code execution via Heap Buffer Overflow in FFmpeg JPEG2000,0.819785
8,heap buffer overflow in image processing library,Taumode,2,CVE-2017-11532,(no title),0.818185
8,heap buffer overflow in image processing library,Taumode,3,CVE-2007-6353,(no title),0.816654
8,heap buffer overflow in image processing library,Taumode,4,CVE-2016-3981,(no title),0.816198
8,heap buffer overflow in image processing library,Taumode,5,CVE-2017-11535,(no title),0.816134
8,heap buffer overflow in image processing library,Taumode,6,CVE-2017-8312,(no title),0.813504
8,heap buffer overflow in image processing library,Taumode,7,CVE-2020-28248,(no title),0.811463
8,heap buffer overflow in image processing library,Taumode,8,CVE-2005-0249,(no title),0.811386
8,heap buffer overflow in image processing library,Taumode,9,CVE-2016-10066,(no title),0.810888
8,heap buffer overflow in image processing library,Taumode,10,CVE-2006-7252,(no title),0.810049
8,heap buffer overflow in image processing library,Taumode,11,CVE-2017-12601,(no title),0.809694
8,heap buffer overflow in image processing library,Taumode,12,CVE-2007-0126,(no title),0.807951
8,heap buffer overflow in image processing library,Taumode,13,CVE-2013-7353,(no title),0.806859
8,heap buffer overflow in image processing library,Taumode,14,CVE-2004-1279,(no title),0.805770
8,heap buffer overflow in image processing library,Taumode,15,CVE-2021-29360,(no title),0.805737
9,local privilege escalation via race condition in kernel,Cosine,1,CVE-2000-0218,(no title),0.704352
9,local privilege escalation via race condition in kernel,Cosine,2,CVE-2000-0017,(no title),0.698480
9,local privilege escalation via race condition in kernel,Cosine,3,CVE-2000-0438,(no title),0.689469
9,local privilege escalation via race condition in kernel,Cosine,4,CVE-2001-0172,(no title),0.684071
9,local privilege escalation via race condition in kernel,Cosine,5,CVE-2017-12146,(no title),0.682354
9,local privilege escalation via race condition in kernel,Cosine,6,CVE-2012-2119,(no title),0.680772
9,local privilege escalation via race condition in kernel,Cosine,7,CVE-2023-0179,(no title),0.680317
9,local privilege escalation via race condition in kernel,Cosine,8,CVE-2000-0752,(no title),0.679146
9,local privilege escalation via race condition in kernel,Cosine,9,CVE-2005-0969,(no title),0.678815
9,local privilege escalation via race condition in kernel,Cosine,10,CVE-2017-17855,(no title),0.676974
9,local privilege escalation via race condition in kernel,Cosine,11,CVE-2000-0003,(no title),0.676170
9,local privilege escalation via race condition in kernel,Cosine,12,CVE-2017-10661,(no title),0.676147
9,local privilege escalation via race condition in kernel,Cosine,13,CVE-2005-0178,(no title),0.674892
9,local privilege escalation via race condition in kernel,Cosine,14,CVE-2012-2426,(no title),0.674202
9,local privilege escalation via race condition in kernel,Cosine,15,CVE-2010-4157,(no title),0.673773
9,local privilege escalation via race condition in kernel,Hybrid,1,CVE-2005-0178,(no title),0.760254
9,local privilege escalation via race condition in kernel,Hybrid,2,CVE-2009-3527,(no title),0.756860
9,local privilege escalation via race condition in kernel,Hybrid,3,CVE-2005-2553,(no title),0.737449
9,local privilege escalation via race condition in kernel,Hybrid,4,CVE-2015-3214,(no title),0.736981
9,local privilege escalation via race condition in kernel,Hybrid,5,CVE-2017-12146,(no title),0.731720
9,local privilege escalation via race condition in kernel,Hybrid,6,CVE-2012-6546,(no title),0.730860
9,local privilege escalation via race condition in kernel,Hybrid,7,CVE-2023-0179,(no title),0.729030
9,local privilege escalation via race condition in kernel,Hybrid,8,CVE-2022-25090,(no title),0.728107
9,local privilege escalation via race condition in kernel,Hybrid,9,CVE-2016-4565,(no title),0.726642
9,local privilege escalation via race condition in kernel,Hybrid,10,CVE-2008-0366,(no title),0.723486
9,local privilege escalation via race condition in kernel,Hybrid,11,CVE-1999-0317,(no title),0.723012
9,local privilege escalation via race condition in kernel,Hybrid,12,CVE-2003-0062,(no title),0.722015
9,local privilege escalation via race condition in kernel,Hybrid,13,CVE-2016-10254,(no title),0.720897
9,local privilege escalation via race condition in kernel,Hybrid,14,CVE-2018-1130,(no title),0.720148
9,local privilege escalation via race condition in kernel,Hybrid,15,CVE-2005-0861,(no title),0.719170
9,local privilege escalation via race condition in kernel,Taumode,1,CVE-2005-0178,(no title),0.851714
9,local privilege escalation via race condition in kernel,Taumode,2,CVE-2009-3527,(no title),0.849202
9,local privilege escalation via race condition in kernel,Taumode,3,CVE-2015-3214,(no title),0.845120
9,local privilege escalation via race condition in kernel,Taumode,4,CVE-2022-25090,(no title),0.839509
9,local privilege escalation via race condition in kernel,Taumode,5,CVE-2003-0062,(no title),0.834559
9,local privilege escalation via race condition in kernel,Taumode,6,CVE-2016-4565,(no title),0.832020
9,local privilege escalation via race condition in kernel,Taumode,7,CVE-2009-2434,(no title),0.826205
9,local privilege escalation via race condition in kernel,Taumode,8,CVE-2005-2553,(no title),0.825879
9,local privilege escalation via race condition in kernel,Taumode,9,CVE-2015-2895,(no title),0.825813
9,local privilege escalation via race condition in kernel,Taumode,10,CVE-2013-4426,(no title),0.824483
9,local privilege escalation via race condition in kernel,Taumode,11,CVE-2009-3280,(no title),0.823704
9,local privilege escalation via race condition in kernel,Taumode,12,CVE-2015-6006,(no title),0.823652
9,local privilege escalation via race condition in kernel,Taumode,13,CVE-2012-6546,(no title),0.823177
9,local privilege escalation via race condition in kernel,Taumode,14,CVE-2014-1737,(no title),0.822403
9,local privilege escalation via race condition in kernel,Taumode,15,CVE-2001-0905,(no title),0.821574
10,use-after-free vulnerability in browser rendering engine,Cosine,1,CVE-2021-30569,(no title),0.588901
10,use-after-free vulnerability in browser rendering engine,Cosine,2,CVE-2011-2353,(no title),0.582174
10,use-after-free vulnerability in browser rendering engine,Cosine,3,CVE-2020-6551,(no title),0.575300
10,use-after-free vulnerability in browser rendering engine,Cosine,4,CVE-2022-3040,(no title),0.572404
10,use-after-free vulnerability in browser rendering engine,Cosine,5,CVE-2020-6539,(no title),0.571051
10,use-after-free vulnerability in browser rendering engine,Cosine,6,CVE-2021-37961,(no title),0.563251
10,use-after-free vulnerability in browser rendering engine,Cosine,7,CVE-2021-21213,(no title),0.561888
10,use-after-free vulnerability in browser rendering engine,Cosine,8,CVE-2022-0609,(no title),0.560494
10,use-after-free vulnerability in browser rendering engine,Cosine,9,CVE-2021-30572,(no title),0.558449
10,use-after-free vulnerability in browser rendering engine,Cosine,10,CVE-2021-37957,(no title),0.556096
10,use-after-free vulnerability in browser rendering engine,Cosine,11,CVE-2021-30554,(no title),0.555239
10,use-after-free vulnerability in browser rendering engine,Cosine,12,CVE-2021-37993,(no title),0.554518
10,use-after-free vulnerability in browser rendering engine,Cosine,13,CVE-2023-3217,(no title),0.553815
10,use-after-free vulnerability in browser rendering engine,Cosine,14,CVE-2011-2334,(no title),0.552229
10,use-after-free vulnerability in browser rendering engine,Cosine,15,CVE-2020-6422,(no title),0.552103
10,use-after-free vulnerability in browser rendering engine,Hybrid,1,CVE-2021-21120,(no title),0.661887
10,use-after-free vulnerability in browser rendering engine,Hybrid,2,CVE-2021-21213,(no title),0.656994
10,use-after-free vulnerability in browser rendering engine,Hybrid,3,CVE-2021-30569,(no title),0.653553
10,use-after-free vulnerability in browser rendering engine,Hybrid,4,CVE-2011-2334,(no title),0.648373
10,use-after-free vulnerability in browser rendering engine,Hybrid,5,CVE-2022-3041,(no title),0.648063
10,use-after-free vulnerability in browser rendering engine,Hybrid,6,CVE-2021-21180,(no title),0.647979
10,use-after-free vulnerability in browser rendering engine,Hybrid,7,CVE-2019-13734,(no title),0.647551
10,use-after-free vulnerability in browser rendering engine,Hybrid,8,CVE-2022-3039,(no title),0.646966
10,use-after-free vulnerability in browser rendering engine,Hybrid,9,CVE-2025-10501,(no title),0.644225
10,use-after-free vulnerability in browser rendering engine,Hybrid,10,CVE-2011-2353,(no title),0.644121
10,use-after-free vulnerability in browser rendering engine,Hybrid,11,CVE-2021-30522,(no title),0.640031
10,use-after-free vulnerability in browser rendering engine,Hybrid,12,CVE-2021-37974,(no title),0.637795
10,use-after-free vulnerability in browser rendering engine,Hybrid,13,CVE-2022-1313,(no title),0.637233
10,use-after-free vulnerability in browser rendering engine,Hybrid,14,CVE-2000-0767,(no title),0.634690
10,use-after-free vulnerability in browser rendering engine,Hybrid,15,CVE-2024-3168,(no title),0.633593
10,use-after-free vulnerability in browser rendering engine,Taumode,1,CVE-2021-21120,(no title),0.794448
10,use-after-free vulnerability in browser rendering engine,Taumode,2,CVE-2019-13734,(no title),0.792025
10,use-after-free vulnerability in browser rendering engine,Taumode,3,CVE-2024-3168,(no title),0.783334
10,use-after-free vulnerability in browser rendering engine,Taumode,4,CVE-2020-14320,(no title),0.783159
10,use-after-free vulnerability in browser rendering engine,Taumode,5,CVE-2021-30522,(no title),0.782535
10,use-after-free vulnerability in browser rendering engine,Taumode,6,CVE-2021-37974,(no title),0.781399
10,use-after-free vulnerability in browser rendering engine,Taumode,7,CVE-2025-0291,(no title),0.781227
10,use-after-free vulnerability in browser rendering engine,Taumode,8,CVE-2018-6129,(no title),0.781085
10,use-after-free vulnerability in browser rendering engine,Taumode,9,CVE-2024-12382,(no title),0.780030
10,use-after-free vulnerability in browser rendering engine,Taumode,10,CVE-2022-0794,(no title),0.779044
10,use-after-free vulnerability in browser rendering engine,Taumode,11,CVE-2006-2249,(no title),0.777720
10,use-after-free vulnerability in browser rendering engine,Taumode,12,CVE-2025-8292,(no title),0.777202
10,use-after-free vulnerability in browser rendering engine,Taumode,13,CVE-2021-37981,(no title),0.776969
10,use-after-free vulnerability in browser rendering engine,Taumode,14,CVE-2025-10501,(no title),0.776493
10,use-after-free vulnerability in browser rendering engine,Taumode,15,CVE-2021-4059,(no title),0.775158
11,integer overflow leading to heap corruption in video codec,Cosine,1,CVE-2020-15888,(no title),0.703765
11,integer overflow leading to heap corruption in video codec,Cosine,2,CVE-2012-2677,(no title),0.690029
11,integer overflow leading to heap corruption in video codec,Cosine,3,CVE-2016-8859,(no title),0.658670
11,integer overflow leading to heap corruption in video codec,Cosine,4,CVE-2016-4490,(no title),0.651694
11,integer overflow leading to heap corruption in video codec,Cosine,5,CVE-2012-2676,(no title),0.651175
11,integer overflow leading to heap corruption in video codec,Cosine,6,CVE-2007-4661,(no title),0.650818
11,integer overflow leading to heap corruption in video codec,Cosine,7,CVE-2006-7252,(no title),0.649981
11,integer overflow leading to heap corruption in video codec,Cosine,8,CVE-2022-49748,perf/x86/amd: fix potential integer overflow on shift of a int,0.641540
11,integer overflow leading to heap corruption in video codec,Cosine,9,CVE-2021-43618,(no title),0.637798
11,integer overflow leading to heap corruption in video codec,Cosine,10,CVE-2020-22015,(no title),0.637621
11,integer overflow leading to heap corruption in video codec,Cosine,11,CVE-2019-13110,(no title),0.637005
11,integer overflow leading to heap corruption in video codec,Cosine,12,CVE-2020-28248,(no title),0.636871
11,integer overflow leading to heap corruption in video codec,Cosine,13,CVE-2024-38585,tools/nolibc/stdlib: fix memory error in realloc(),0.636715
11,integer overflow leading to heap corruption in video codec,Cosine,14,CVE-2012-2674,(no title),0.636498
11,integer overflow leading to heap corruption in video codec,Cosine,15,CVE-2015-6825,(no title),0.633842
11,integer overflow leading to heap corruption in video codec,Hybrid,1,CVE-2020-15888,(no title),0.786657
11,integer overflow leading to heap corruption in video codec,Hybrid,2,CVE-2012-2677,(no title),0.759034
11,integer overflow leading to heap corruption in video codec,Hybrid,3,CVE-2016-8859,(no title),0.754170
11,integer overflow leading to heap corruption in video codec,Hybrid,4,CVE-2016-4490,(no title),0.749108
11,integer overflow leading to heap corruption in video codec,Hybrid,5,CVE-2012-2676,(no title),0.748783
11,integer overflow leading to heap corruption in video codec,Hybrid,6,CVE-2019-13110,(no title),0.738460
11,integer overflow leading to heap corruption in video codec,Hybrid,7,CVE-2015-6825,(no title),0.736360
11,integer overflow leading to heap corruption in video codec,Hybrid,8,CVE-2012-2675,(no title),0.735667
11,integer overflow leading to heap corruption in video codec,Hybrid,9,CVE-2017-1000158,(no title),0.734491
11,integer overflow leading to heap corruption in video codec,Hybrid,10,CVE-2016-6920,(no title),0.733637
11,integer overflow leading to heap corruption in video codec,Hybrid,11,CVE-2017-6965,(no title),0.732732
11,integer overflow leading to heap corruption in video codec,Hybrid,12,CVE-2012-4412,(no title),0.731119
11,integer overflow leading to heap corruption in video codec,Hybrid,13,CVE-2022-49748,perf/x86/amd: fix potential integer overflow on shift of a int,0.730587
11,integer overflow leading to heap corruption in video codec,Hybrid,14,CVE-2021-43618,(no title),0.730126
11,integer overflow leading to heap corruption in video codec,Hybrid,15,CVE-2018-18438,(no title),0.729827
11,integer overflow leading to heap corruption in video codec,Taumode,1,CVE-2020-15888,(no title),0.875470
11,integer overflow leading to heap corruption in video codec,Taumode,2,CVE-2016-8859,(no title),0.856491
11,integer overflow leading to heap corruption in video codec,Taumode,3,CVE-2016-4490,(no title),0.853480
11,integer overflow leading to heap corruption in video codec,Taumode,4,CVE-2012-2676,(no title),0.853364
11,integer overflow leading to heap corruption in video codec,Taumode,5,CVE-2019-13110,(no title),0.847162
11,integer overflow leading to heap corruption in video codec,Taumode,6,CVE-2015-6825,(no title),0.846201
11,integer overflow leading to heap corruption in video codec,Taumode,7,CVE-2012-2675,(no title),0.845657
11,integer overflow leading to heap corruption in video codec,Taumode,8,CVE-2017-1000158,(no title),0.845106
11,integer overflow leading to heap corruption in video codec,Taumode,9,CVE-2016-6920,(no title),0.844489
11,integer overflow leading to heap corruption in video codec,Taumode,10,CVE-2017-6965,(no title),0.843965
11,integer overflow leading to heap corruption in video codec,Taumode,11,CVE-2012-4412,(no title),0.843002
11,integer overflow leading to heap corruption in video codec,Taumode,12,CVE-2018-18438,(no title),0.842226
11,integer overflow leading to heap corruption in video codec,Taumode,13,CVE-2006-3445,(no title),0.841613
11,integer overflow leading to heap corruption in video codec,Taumode,14,CVE-2012-5667,(no title),0.841264
11,integer overflow leading to heap corruption in video codec,Taumode,15,CVE-2017-1000173,(no title),0.841068
12,authentication bypass via JWT token manipulation,Cosine,1,CVE-2023-36647,(no title),0.687959
12,authentication bypass via JWT token manipulation,Cosine,2,CVE-2007-2580,(no title),0.658869
12,authentication bypass via JWT token manipulation,Cosine,3,CVE-2013-6018,(no title),0.658097
12,authentication bypass via JWT token manipulation,Cosine,4,CVE-2013-6852,(no title),0.656917
12,authentication bypass via JWT token manipulation,Cosine,5,CVE-2001-0001,(no title),0.651746
12,authentication bypass via JWT token manipulation,Cosine,6,CVE-2021-24998,Simple JWT Login < 3.3.0 - Insecure Password Creation,0.650858
12,authentication bypass via JWT token manipulation,Cosine,7,CVE-2008-3760,(no title),0.650275
12,authentication bypass via JWT token manipulation,Cosine,8,CVE-2015-6545,(no title),0.650204
12,authentication bypass via JWT token manipulation,Cosine,9,CVE-2013-5054,(no title),0.646701
12,authentication bypass via JWT token manipulation,Cosine,10,CVE-2014-2586,(no title),0.645219
12,authentication bypass via JWT token manipulation,Cosine,11,CVE-2023-36649,(no title),0.642318
12,authentication bypass via JWT token manipulation,Cosine,12,CVE-2015-5075,(no title),0.641990
12,authentication bypass via JWT token manipulation,Cosine,13,CVE-2024-4846,(no title),0.639752
12,authentication bypass via JWT token manipulation,Cosine,14,CVE-2024-47806,(no title),0.637006
12,authentication bypass via JWT token manipulation,Cosine,15,CVE-2019-14998,(no title),0.634887
12,authentication bypass via JWT token manipulation,Hybrid,1,CVE-2023-36647,(no title),0.748393
12,authentication bypass via JWT token manipulation,Hybrid,2,CVE-2007-2580,(no title),0.730188
12,authentication bypass via JWT token manipulation,Hybrid,3,CVE-2008-3760,(no title),0.726446
12,authentication bypass via JWT token manipulation,Hybrid,4,CVE-2013-6852,(no title),0.726012
12,authentication bypass via JWT token manipulation,Hybrid,5,CVE-2024-4846,(no title),0.724711
12,authentication bypass via JWT token manipulation,Hybrid,6,CVE-2012-3426,(no title),0.721963
12,authentication bypass via JWT token manipulation,Hybrid,7,CVE-2012-6342,(no title),0.721895
12,authentication bypass via JWT token manipulation,Hybrid,8,CVE-2021-24998,Simple JWT Login < 3.3.0 - Insecure Password Creation,0.720380
12,authentication bypass via JWT token manipulation,Hybrid,9,CVE-2013-6018,(no title),0.719949
12,authentication bypass via JWT token manipulation,Hybrid,10,CVE-2025-4644,User Session Fixation after Account Removal in PayloadCMS,0.719907
12,authentication bypass via JWT token manipulation,Hybrid,11,CVE-2013-4555,(no title),0.719163
12,authentication bypass via JWT token manipulation,Hybrid,12,CVE-2015-5075,(no title),0.718837
12,authentication bypass via JWT token manipulation,Hybrid,13,CVE-2015-2701,(no title),0.718144
12,authentication bypass via JWT token manipulation,Hybrid,14,CVE-2013-7385,(no title),0.716754
12,authentication bypass via JWT token manipulation,Hybrid,15,CVE-2019-18350,(no title),0.716414
12,authentication bypass via JWT token manipulation,Taumode,1,CVE-2012-3426,(no title),0.835970
12,authentication bypass via JWT token manipulation,Taumode,2,CVE-2025-4644,User Session Fixation after Account Removal in PayloadCMS,0.832342
12,authentication bypass via JWT token manipulation,Taumode,3,CVE-2012-6342,(no title),0.829975
12,authentication bypass via JWT token manipulation,Taumode,4,CVE-2015-2680,(no title),0.828782
12,authentication bypass via JWT token manipulation,Taumode,5,CVE-2011-5316,(no title),0.828274
12,authentication bypass via JWT token manipulation,Taumode,6,CVE-2014-3920,(no title),0.827931
12,authentication bypass via JWT token manipulation,Taumode,7,CVE-2008-6957,(no title),0.826936
12,authentication bypass via JWT token manipulation,Taumode,8,CVE-2014-9300,(no title),0.825560
12,authentication bypass via JWT token manipulation,Taumode,9,CVE-2010-0556,(no title),0.825275
12,authentication bypass via JWT token manipulation,Taumode,10,CVE-2021-36758,(no title),0.825105
12,authentication bypass via JWT token manipulation,Taumode,11,CVE-2019-18350,(no title),0.823902
12,authentication bypass via JWT token manipulation,Taumode,12,CVE-2014-10001,(no title),0.822526
12,authentication bypass via JWT token manipulation,Taumode,13,CVE-2008-2140,(no title),0.821145
12,authentication bypass via JWT token manipulation,Taumode,14,CVE-2010-1648,(no title),0.820308
12,authentication bypass via JWT token manipulation,Taumode,15,CVE-2007-3818,(no title),0.820211
13,unsafe deserialization in Java RMI service,Cosine,1,CVE-2017-20189,(no title),0.624050
13,unsafe deserialization in Java RMI service,Cosine,2,CVE-2020-26945,(no title),0.609731
13,unsafe deserialization in Java RMI service,Cosine,3,CVE-2021-26914,(no title),0.609391
13,unsafe deserialization in Java RMI service,Cosine,4,CVE-2023-48952,(no title),0.602423
13,unsafe deserialization in Java RMI service,Cosine,5,CVE-2024-57643,(no title),0.598277
13,unsafe deserialization in Java RMI service,Cosine,6,CVE-2000-0446,(no title),0.598060
13,unsafe deserialization in Java RMI service,Cosine,7,CVE-2021-33806,(no title),0.594586
13,unsafe deserialization in Java RMI service,Cosine,8,CVE-2017-12780,(no title),0.594304
13,unsafe deserialization in Java RMI service,Cosine,9,CVE-2003-0503,(no title),0.594069
13,unsafe deserialization in Java RMI service,Cosine,10,CVE-2004-0408,(no title),0.589417
13,unsafe deserialization in Java RMI service,Cosine,11,CVE-2016-2173,(no title),0.589194
13,unsafe deserialization in Java RMI service,Cosine,12,CVE-2005-1758,(no title),0.588447
13,unsafe deserialization in Java RMI service,Cosine,13,CVE-2013-4103,(no title),0.583853
13,unsafe deserialization in Java RMI service,Cosine,14,CVE-2023-46990,(no title),0.583796
13,unsafe deserialization in Java RMI service,Cosine,15,CVE-2008-1568,(no title),0.582600
13,unsafe deserialization in Java RMI service,Hybrid,1,CVE-2017-20189,(no title),0.729135
13,unsafe deserialization in Java RMI service,Hybrid,2,CVE-2020-26945,(no title),0.718752
13,unsafe deserialization in Java RMI service,Hybrid,3,CVE-2000-0446,(no title),0.710429
13,unsafe deserialization in Java RMI service,Hybrid,4,CVE-2021-33806,(no title),0.707903
13,unsafe deserialization in Java RMI service,Hybrid,5,CVE-2017-12780,(no title),0.707853
13,unsafe deserialization in Java RMI service,Hybrid,6,CVE-2016-2173,(no title),0.704018
13,unsafe deserialization in Java RMI service,Hybrid,7,CVE-2013-4103,(no title),0.700361
13,unsafe deserialization in Java RMI service,Hybrid,8,CVE-2023-46990,(no title),0.700183
13,unsafe deserialization in Java RMI service,Hybrid,9,CVE-2008-1568,(no title),0.699169
13,unsafe deserialization in Java RMI service,Hybrid,10,CVE-2023-48952,(no title),0.698095
13,unsafe deserialization in Java RMI service,Hybrid,11,CVE-2019-16891,(no title),0.697224
13,unsafe deserialization in Java RMI service,Hybrid,12,CVE-2022-29712,(no title),0.696933
13,unsafe deserialization in Java RMI service,Hybrid,13,CVE-2021-34080,(no title),0.696468
13,unsafe deserialization in Java RMI service,Hybrid,14,CVE-2018-19045,(no title),0.696083
13,unsafe deserialization in Java RMI service,Hybrid,15,CVE-2017-12783,(no title),0.694917
13,unsafe deserialization in Java RMI service,Taumode,1,CVE-2017-20189,(no title),0.841727
13,unsafe deserialization in Java RMI service,Taumode,2,CVE-2020-26945,(no title),0.835561
13,unsafe deserialization in Java RMI service,Taumode,3,CVE-2000-0446,(no title),0.830825
13,unsafe deserialization in Java RMI service,Taumode,4,CVE-2017-12780,(no title),0.829513
13,unsafe deserialization in Java RMI service,Taumode,5,CVE-2021-33806,(no title),0.829315
13,unsafe deserialization in Java RMI service,Taumode,6,CVE-2016-2173,(no title),0.827043
13,unsafe deserialization in Java RMI service,Taumode,7,CVE-2013-4103,(no title),0.825190
13,unsafe deserialization in Java RMI service,Taumode,8,CVE-2023-46990,(no title),0.824883
13,unsafe deserialization in Java RMI service,Taumode,9,CVE-2008-1568,(no title),0.824064
13,unsafe deserialization in Java RMI service,Taumode,10,CVE-2019-16891,(no title),0.822914
13,unsafe deserialization in Java RMI service,Taumode,11,CVE-2022-29712,(no title),0.822901
13,unsafe deserialization in Java RMI service,Taumode,12,CVE-2021-34080,(no title),0.822428
13,unsafe deserialization in Java RMI service,Taumode,13,CVE-2018-19045,(no title),0.822403
13,unsafe deserialization in Java RMI service,Taumode,14,CVE-2017-12783,(no title),0.821897
13,unsafe deserialization in Java RMI service,Taumode,15,CVE-2021-23900,(no title),0.821334
14,improper access control in REST API DELETE method,Cosine,1,CVE-2018-13356,(no title),0.574757
14,improper access control in REST API DELETE method,Cosine,2,CVE-2013-4306,(no title),0.573458
14,improper access control in REST API DELETE method,Cosine,3,CVE-2013-4302,(no title),0.571933
14,improper access control in REST API DELETE method,Cosine,4,CVE-2020-11671,(no title),0.569181
14,improper access control in REST API DELETE method,Cosine,5,CVE-2023-37749,(no title),0.567916
14,improper access control in REST API DELETE method,Cosine,6,CVE-2019-11489,(no title),0.566458
14,improper access control in REST API DELETE method,Cosine,7,CVE-2015-3158,(no title),0.560278
14,improper access control in REST API DELETE method,Cosine,8,CVE-2025-58121,Insufficient permission validation on multiple REST API endpoints,0.552160
14,improper access control in REST API DELETE method,Cosine,9,CVE-2021-21625,(no title),0.548890
14,improper access control in REST API DELETE method,Cosine,10,CVE-2022-20620,(no title),0.546684
14,improper access control in REST API DELETE method,Cosine,11,CVE-2018-14700,(no title),0.545821
14,improper access control in REST API DELETE method,Cosine,12,CVE-2023-1603,(no title),0.543834
14,improper access control in REST API DELETE method,Cosine,13,CVE-2013-6171,(no title),0.540407
14,improper access control in REST API DELETE method,Cosine,14,CVE-2015-6830,(no title),0.539568
14,improper access control in REST API DELETE method,Cosine,15,CVE-2020-2313,(no title),0.534953
14,improper access control in REST API DELETE method,Hybrid,1,CVE-2018-13356,(no title),0.691181
14,improper access control in REST API DELETE method,Hybrid,2,CVE-2013-4306,(no title),0.682599
14,improper access control in REST API DELETE method,Hybrid,3,CVE-2013-4302,(no title),0.681503
14,improper access control in REST API DELETE method,Hybrid,4,CVE-2020-11671,(no title),0.679637
14,improper access control in REST API DELETE method,Hybrid,5,CVE-2023-37749,(no title),0.678658
14,improper access control in REST API DELETE method,Hybrid,6,CVE-2015-3158,(no title),0.673180
14,improper access control in REST API DELETE method,Hybrid,7,CVE-2025-58121,Insufficient permission validation on multiple REST API endpoints,0.668727
14,improper access control in REST API DELETE method,Hybrid,8,CVE-2025-24397,(no title),0.661083
14,improper access control in REST API DELETE method,Hybrid,9,CVE-2019-11489,(no title),0.658592
14,improper access control in REST API DELETE method,Hybrid,10,CVE-2020-19263,(no title),0.655321
14,improper access control in REST API DELETE method,Hybrid,11,CVE-2020-2313,(no title),0.655258
14,improper access control in REST API DELETE method,Hybrid,12,CVE-2015-2172,(no title),0.654917
14,improper access control in REST API DELETE method,Hybrid,13,CVE-2022-3894,WP OAuth Server < 4.2.5 - Arbitrary Post Deletion via CSRF,0.653868
14,improper access control in REST API DELETE method,Hybrid,14,CVE-2008-6639,(no title),0.651518
14,improper access control in REST API DELETE method,Hybrid,15,CVE-2024-50967,(no title),0.651159
