query_id,query_text,tau_method,rank,cve_id,title,score
7,command injection in router web administration interface,Cosine,2,CVE-2008-3081,(no title),0.846037
7,command injection in router web administration interface,Cosine,3,CVE-2020-21524,(no title),0.840079
7,command injection in router web administration interface,Cosine,4,CVE-2022-31662,(no title),0.839233
7,command injection in router web administration interface,Cosine,5,CVE-2006-0732,(no title),0.837986
7,command injection in router web administration interface,Cosine,6,CVE-2019-20437,(no title),0.836804
7,command injection in router web administration interface,Cosine,7,CVE-2019-1003037,(no title),0.836687
7,command injection in router web administration interface,Cosine,8,CVE-2023-1203,(no title),0.836655
7,command injection in router web administration interface,Cosine,9,CVE-2018-20091,(no title),0.834275
7,command injection in router web administration interface,Cosine,10,CVE-2022-22959,(no title),0.834001
7,command injection in router web administration interface,Cosine,11,CVE-2024-37293,aws-deployment-framework's potential risk can lead to privilege escalation,0.833533
7,command injection in router web administration interface,Cosine,12,CVE-2024-10125,Lack of JWT issuer and signer validation,0.833426
7,command injection in router web administration interface,Cosine,13,CVE-2025-53663,(no title),0.833246
7,command injection in router web administration interface,Cosine,14,CVE-2022-22954,(no title),0.832167
7,command injection in router web administration interface,Cosine,15,CVE-2008-6706,(no title),0.831217
7,command injection in router web administration interface,Hybrid,1,CVE-2012-3469,(no title),0.854142
7,command injection in router web administration interface,Hybrid,2,CVE-2019-1003067,(no title),0.852266
7,command injection in router web administration interface,Hybrid,3,CVE-2006-2768,(no title),0.849859
7,command injection in router web administration interface,Hybrid,4,CVE-2023-7307,Sangfor Behavior Management System XML External Entity Injection,0.848046
7,command injection in router web administration interface,Hybrid,5,CVE-2006-3172,(no title),0.847301
7,command injection in router web administration interface,Hybrid,6,CVE-2015-0010,(no title),0.844328
7,command injection in router web administration interface,Hybrid,7,CVE-2008-0567,(no title),0.842093
7,command injection in router web administration interface,Hybrid,8,CVE-2012-5367,(no title),0.839684
7,command injection in router web administration interface,Hybrid,9,CVE-2009-4465,(no title),0.838129
7,command injection in router web administration interface,Hybrid,10,CVE-2014-9229,(no title),0.837698
7,command injection in router web administration interface,Hybrid,11,CVE-2008-6777,(no title),0.836600
7,command injection in router web administration interface,Hybrid,12,CVE-2006-0581,(no title),0.836225
7,command injection in router web administration interface,Hybrid,13,CVE-2024-7873,Stored XSS in Veribilim Software's Veribase Order Management,0.834697
7,command injection in router web administration interface,Hybrid,14,CVE-2014-3119,(no title),0.834388
7,command injection in router web administration interface,Hybrid,15,CVE-2012-3791,(no title),0.833941
7,command injection in router web administration interface,Taumode,1,CVE-2019-1003067,(no title),0.879596
7,command injection in router web administration interface,Taumode,2,CVE-2012-3469,(no title),0.876972
7,command injection in router web administration interface,Taumode,3,CVE-2006-2768,(no title),0.876299
7,command injection in router web administration interface,Taumode,4,CVE-2015-0010,(no title),0.874835
7,command injection in router web administration interface,Taumode,5,CVE-2006-3172,(no title),0.873016
7,command injection in router web administration interface,Taumode,6,CVE-2009-4465,(no title),0.868915
7,command injection in router web administration interface,Taumode,7,CVE-2014-9229,(no title),0.867577
7,command injection in router web administration interface,Taumode,8,CVE-2006-0581,(no title),0.867341
7,command injection in router web administration interface,Taumode,9,CVE-2014-3119,(no title),0.867181
7,command injection in router web administration interface,Taumode,10,CVE-2008-0567,(no title),0.866248
7,command injection in router web administration interface,Taumode,11,CVE-2012-5367,(no title),0.866156
7,command injection in router web administration interface,Taumode,12,CVE-2024-7873,Stored XSS in Veribilim Software's Veribase Order Management,0.865565
7,command injection in router web administration interface,Taumode,13,CVE-2014-7137,(no title),0.864828
7,command injection in router web administration interface,Taumode,14,CVE-2024-7248,Comodo Internet Security Pro Directory Traversal Local Privilege Escalation Vulnerability,0.864136
7,command injection in router web administration interface,Taumode,15,CVE-2019-0996,Azure DevOps Server Spoofing Vulnerability,0.863381
8,unsafe deserialization in Java RMI service,Cosine,1,CVE-2018-12182,(no title),0.841674
8,unsafe deserialization in Java RMI service,Cosine,2,CVE-2018-12179,(no title),0.839403
8,unsafe deserialization in Java RMI service,Cosine,3,CVE-2018-3955,(no title),0.835667
8,unsafe deserialization in Java RMI service,Cosine,4,CVE-2018-3954,(no title),0.835107
8,unsafe deserialization in Java RMI service,Cosine,5,CVE-2018-3613,(no title),0.833469
8,unsafe deserialization in Java RMI service,Cosine,6,CVE-2024-29855,(no title),0.831203
8,unsafe deserialization in Java RMI service,Cosine,7,CVE-2018-3953,(no title),0.829045
8,unsafe deserialization in Java RMI service,Cosine,8,CVE-2021-27608,(no title),0.828910
8,unsafe deserialization in Java RMI service,Cosine,9,CVE-2018-12180,(no title),0.827833
8,unsafe deserialization in Java RMI service,Cosine,10,CVE-2022-30316,(no title),0.827624
8,unsafe deserialization in Java RMI service,Cosine,11,CVE-2023-39903,(no title),0.827431
8,unsafe deserialization in Java RMI service,Cosine,12,CVE-2022-30314,(no title),0.827212
8,unsafe deserialization in Java RMI service,Cosine,13,CVE-2018-12183,(no title),0.826951
8,unsafe deserialization in Java RMI service,Cosine,14,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.824532
8,unsafe deserialization in Java RMI service,Cosine,15,CVE-2022-30318,(no title),0.823661
8,unsafe deserialization in Java RMI service,Hybrid,1,CVE-2018-12182,(no title),0.881253
8,unsafe deserialization in Java RMI service,Hybrid,2,CVE-2018-12179,(no title),0.879502
8,unsafe deserialization in Java RMI service,Hybrid,3,CVE-2018-3955,(no title),0.876676
8,unsafe deserialization in Java RMI service,Hybrid,4,CVE-2024-29855,(no title),0.873372
8,unsafe deserialization in Java RMI service,Hybrid,5,CVE-2018-3953,(no title),0.871640
8,unsafe deserialization in Java RMI service,Hybrid,6,CVE-2021-27608,(no title),0.871557
8,unsafe deserialization in Java RMI service,Hybrid,7,CVE-2018-12180,(no title),0.870843
8,unsafe deserialization in Java RMI service,Hybrid,8,CVE-2022-30316,(no title),0.870582
8,unsafe deserialization in Java RMI service,Hybrid,9,CVE-2023-39903,(no title),0.870387
8,unsafe deserialization in Java RMI service,Hybrid,10,CVE-2022-30314,(no title),0.870295
8,unsafe deserialization in Java RMI service,Hybrid,11,CVE-2018-12183,(no title),0.870166
8,unsafe deserialization in Java RMI service,Hybrid,12,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.868172
8,unsafe deserialization in Java RMI service,Hybrid,13,CVE-2018-3954,(no title),0.867791
8,unsafe deserialization in Java RMI service,Hybrid,14,CVE-2022-30318,(no title),0.867590
8,unsafe deserialization in Java RMI service,Hybrid,15,CVE-2022-30317,(no title),0.867071
8,unsafe deserialization in Java RMI service,Taumode,1,CVE-2018-12182,(no title),0.905000
8,unsafe deserialization in Java RMI service,Taumode,2,CVE-2018-12179,(no title),0.903561
8,unsafe deserialization in Java RMI service,Taumode,3,CVE-2018-3955,(no title),0.901282
8,unsafe deserialization in Java RMI service,Taumode,4,CVE-2024-29855,(no title),0.898674
8,unsafe deserialization in Java RMI service,Taumode,5,CVE-2018-3953,(no title),0.897197
8,unsafe deserialization in Java RMI service,Taumode,6,CVE-2021-27608,(no title),0.897145
8,unsafe deserialization in Java RMI service,Taumode,7,CVE-2018-12180,(no title),0.896649
8,unsafe deserialization in Java RMI service,Taumode,8,CVE-2022-30316,(no title),0.896357
8,unsafe deserialization in Java RMI service,Taumode,9,CVE-2023-39903,(no title),0.896161
8,unsafe deserialization in Java RMI service,Taumode,10,CVE-2022-30314,(no title),0.896144
8,unsafe deserialization in Java RMI service,Taumode,11,CVE-2018-12183,(no title),0.896095
8,unsafe deserialization in Java RMI service,Taumode,12,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.894356
8,unsafe deserialization in Java RMI service,Taumode,13,CVE-2022-30318,(no title),0.893947
8,unsafe deserialization in Java RMI service,Taumode,14,CVE-2022-30317,(no title),0.893656
8,unsafe deserialization in Java RMI service,Taumode,15,CVE-2024-43659,Plaintext default credentials in firmware,0.893500
9,SQL injection in login endpoint,Cosine,1,CVE-2008-4181,(no title),0.871229
9,SQL injection in login endpoint,Cosine,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.870200
9,SQL injection in login endpoint,Cosine,3,CVE-2018-19204,(no title),0.870102
9,SQL injection in login endpoint,Cosine,4,CVE-2007-1057,(no title),0.869459
9,SQL injection in login endpoint,Cosine,5,CVE-2006-2868,(no title),0.869233
9,SQL injection in login endpoint,Cosine,6,CVE-2019-14969,(no title),0.868975
9,SQL injection in login endpoint,Cosine,7,CVE-2019-9745,(no title),0.868813
9,SQL injection in login endpoint,Cosine,8,CVE-2008-5776,(no title),0.868539
9,SQL injection in login endpoint,Cosine,9,CVE-2009-3702,(no title),0.868477
9,SQL injection in login endpoint,Cosine,10,CVE-2006-4258,(no title),0.868369
9,SQL injection in login endpoint,Cosine,11,CVE-2022-28005,(no title),0.867756
9,SQL injection in login endpoint,Cosine,12,CVE-2020-5846,(no title),0.867544
9,SQL injection in login endpoint,Cosine,13,CVE-2021-28374,(no title),0.866510
9,SQL injection in login endpoint,Cosine,14,CVE-2002-1469,(no title),0.866377
9,SQL injection in login endpoint,Cosine,15,CVE-2007-6233,(no title),0.866272
9,SQL injection in login endpoint,Hybrid,1,CVE-2008-4181,(no title),0.903273
9,SQL injection in login endpoint,Hybrid,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.902629
9,SQL injection in login endpoint,Hybrid,3,CVE-2018-19204,(no title),0.902484
9,SQL injection in login endpoint,Hybrid,4,CVE-2007-1057,(no title),0.901961
9,SQL injection in login endpoint,Hybrid,5,CVE-2006-2868,(no title),0.901717
9,SQL injection in login endpoint,Hybrid,6,CVE-2019-9745,(no title),0.901463
9,SQL injection in login endpoint,Hybrid,7,CVE-2009-3702,(no title),0.901310
9,SQL injection in login endpoint,Hybrid,8,CVE-2008-5776,(no title),0.901281
9,SQL injection in login endpoint,Hybrid,9,CVE-2022-28005,(no title),0.900729
9,SQL injection in login endpoint,Hybrid,10,CVE-2020-5846,(no title),0.900613
9,SQL injection in login endpoint,Hybrid,11,CVE-2021-28374,(no title),0.899788
9,SQL injection in login endpoint,Hybrid,12,CVE-2002-1469,(no title),0.899697
9,SQL injection in login endpoint,Hybrid,13,CVE-2011-4800,(no title),0.899614
9,SQL injection in login endpoint,Hybrid,14,CVE-2007-6233,(no title),0.899568
9,SQL injection in login endpoint,Hybrid,15,CVE-2025-45582,(no title),0.899388
9,SQL injection in login endpoint,Taumode,1,CVE-2008-4181,(no title),0.922499
9,SQL injection in login endpoint,Taumode,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.922087
9,SQL injection in login endpoint,Taumode,3,CVE-2018-19204,(no title),0.921914
9,SQL injection in login endpoint,Taumode,4,CVE-2007-1057,(no title),0.921463
9,SQL injection in login endpoint,Taumode,5,CVE-2006-2868,(no title),0.921207
9,SQL injection in login endpoint,Taumode,6,CVE-2019-9745,(no title),0.921053
9,SQL injection in login endpoint,Taumode,7,CVE-2009-3702,(no title),0.921009
9,SQL injection in login endpoint,Taumode,8,CVE-2008-5776,(no title),0.920926
9,SQL injection in login endpoint,Taumode,9,CVE-2022-28005,(no title),0.920513
9,SQL injection in login endpoint,Taumode,10,CVE-2020-5846,(no title),0.920455
9,SQL injection in login endpoint,Taumode,11,CVE-2021-28374,(no title),0.919754
9,SQL injection in login endpoint,Taumode,12,CVE-2002-1469,(no title),0.919689
9,SQL injection in login endpoint,Taumode,13,CVE-2011-4800,(no title),0.919670
9,SQL injection in login endpoint,Taumode,14,CVE-2007-6233,(no title),0.919545
9,SQL injection in login endpoint,Taumode,15,CVE-2025-45582,(no title),0.919431
10,denial of service via malformed network packets,Cosine,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.866281
10,denial of service via malformed network packets,Cosine,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.859420
10,denial of service via malformed network packets,Cosine,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.857942
10,denial of service via malformed network packets,Cosine,4,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.857794
10,denial of service via malformed network packets,Cosine,5,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.857630
10,denial of service via malformed network packets,Cosine,6,CVE-2024-43882,exec: Fix ToCToU between perm check and set-uid/gid usage,0.857394
10,denial of service via malformed network packets,Cosine,7,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.856757
10,denial of service via malformed network packets,Cosine,8,CVE-2021-27363,(no title),0.856197
10,denial of service via malformed network packets,Cosine,9,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.856033
10,denial of service via malformed network packets,Cosine,10,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.854876
10,denial of service via malformed network packets,Cosine,11,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.854297
10,denial of service via malformed network packets,Cosine,12,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.854018
10,denial of service via malformed network packets,Cosine,13,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.853774
10,denial of service via malformed network packets,Cosine,14,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.853761
10,denial of service via malformed network packets,Cosine,15,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.853629
10,denial of service via malformed network packets,Hybrid,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.899495
10,denial of service via malformed network packets,Hybrid,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.894391
10,denial of service via malformed network packets,Hybrid,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.893412
10,denial of service via malformed network packets,Hybrid,4,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.893288
10,denial of service via malformed network packets,Hybrid,5,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.892992
10,denial of service via malformed network packets,Hybrid,6,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.892427
10,denial of service via malformed network packets,Hybrid,7,CVE-2021-27363,(no title),0.892038
10,denial of service via malformed network packets,Hybrid,8,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.891975
10,denial of service via malformed network packets,Hybrid,9,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.890956
10,denial of service via malformed network packets,Hybrid,10,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.890682
10,denial of service via malformed network packets,Hybrid,11,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.890505
10,denial of service via malformed network packets,Hybrid,12,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.890308
10,denial of service via malformed network packets,Hybrid,13,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.890200
10,denial of service via malformed network packets,Hybrid,14,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.889959
10,denial of service via malformed network packets,Hybrid,15,CVE-2022-50117,vfio: Split migration ops from main device ops,0.889369
10,denial of service via malformed network packets,Taumode,1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.919423
10,denial of service via malformed network packets,Taumode,2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.915374
10,denial of service via malformed network packets,Taumode,3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.914694
10,denial of service via malformed network packets,Taumode,4,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.914585
10,denial of service via malformed network packets,Taumode,5,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.914210
10,denial of service via malformed network packets,Taumode,6,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.913829
10,denial of service via malformed network packets,Taumode,7,CVE-2021-27363,(no title),0.913542
10,denial of service via malformed network packets,Taumode,8,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.913540
10,denial of service via malformed network packets,Taumode,9,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.912604
10,denial of service via malformed network packets,Taumode,10,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.912512
10,denial of service via malformed network packets,Taumode,11,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.912398
10,denial of service via malformed network packets,Taumode,12,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.912228
10,denial of service via malformed network packets,Taumode,13,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.912063
10,denial of service via malformed network packets,Taumode,14,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.911757
10,denial of service via malformed network packets,Taumode,15,CVE-2022-50117,vfio: Split migration ops from main device ops,0.911413
11,XML external entity XXE injection in SOAP parser,Cosine,1,CVE-2025-31161,(no title),0.898745
11,XML external entity XXE injection in SOAP parser,Cosine,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.895662
11,XML external entity XXE injection in SOAP parser,Cosine,3,CVE-2021-30648,(no title),0.894776
11,XML external entity XXE injection in SOAP parser,Cosine,4,CVE-2021-43271,(no title),0.889350
11,XML external entity XXE injection in SOAP parser,Cosine,5,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.889224
11,XML external entity XXE injection in SOAP parser,Cosine,6,CVE-2008-6706,(no title),0.888550
11,XML external entity XXE injection in SOAP parser,Cosine,7,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.888272
11,XML external entity XXE injection in SOAP parser,Cosine,8,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.888118
11,XML external entity XXE injection in SOAP parser,Cosine,9,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.888018
11,XML external entity XXE injection in SOAP parser,Cosine,10,CVE-2025-24363,The HL7 FHIR IG publisher may potentially expose GitHub repo user and credential information,0.886457
11,XML external entity XXE injection in SOAP parser,Cosine,11,CVE-2024-4536,Eclipse EDC: OAuth2 Credential Exfiltration Vulnerability,0.886428
11,XML external entity XXE injection in SOAP parser,Cosine,12,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.886413
11,XML external entity XXE injection in SOAP parser,Cosine,13,CVE-2019-16097,(no title),0.886223
11,XML external entity XXE injection in SOAP parser,Cosine,14,CVE-2019-1010084,(no title),0.886150
11,XML external entity XXE injection in SOAP parser,Cosine,15,CVE-2022-39369,Service Hostname Discovery Exploitation in phpCAS,0.886050
11,XML external entity XXE injection in SOAP parser,Hybrid,1,CVE-2025-31161,(no title),0.911770
11,XML external entity XXE injection in SOAP parser,Hybrid,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.909486
11,XML external entity XXE injection in SOAP parser,Hybrid,3,CVE-2021-30648,(no title),0.908548
11,XML external entity XXE injection in SOAP parser,Hybrid,4,CVE-2021-43271,(no title),0.904616
11,XML external entity XXE injection in SOAP parser,Hybrid,5,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.904428
11,XML external entity XXE injection in SOAP parser,Hybrid,6,CVE-2008-6706,(no title),0.903939
11,XML external entity XXE injection in SOAP parser,Hybrid,7,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.903911
11,XML external entity XXE injection in SOAP parser,Hybrid,8,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.903762
11,XML external entity XXE injection in SOAP parser,Hybrid,9,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.903751
11,XML external entity XXE injection in SOAP parser,Hybrid,10,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.903562
11,XML external entity XXE injection in SOAP parser,Hybrid,11,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.902968
11,XML external entity XXE injection in SOAP parser,Hybrid,12,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.902583
11,XML external entity XXE injection in SOAP parser,Hybrid,13,CVE-2025-24363,The HL7 FHIR IG publisher may potentially expose GitHub repo user and credential information,0.902580
11,XML external entity XXE injection in SOAP parser,Hybrid,14,CVE-2024-4536,Eclipse EDC: OAuth2 Credential Exfiltration Vulnerability,0.902520
11,XML external entity XXE injection in SOAP parser,Hybrid,15,CVE-2019-16097,(no title),0.902288
11,XML external entity XXE injection in SOAP parser,Taumode,1,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.922294
11,XML external entity XXE injection in SOAP parser,Taumode,2,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.921285
11,XML external entity XXE injection in SOAP parser,Taumode,3,CVE-2025-31161,(no title),0.919585
11,XML external entity XXE injection in SOAP parser,Taumode,4,CVE-2023-47298,(no title),0.917822
11,XML external entity XXE injection in SOAP parser,Taumode,5,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.917780
11,XML external entity XXE injection in SOAP parser,Taumode,6,CVE-2007-4261,(no title),0.917465
11,XML external entity XXE injection in SOAP parser,Taumode,7,CVE-2021-30648,(no title),0.916811
11,XML external entity XXE injection in SOAP parser,Taumode,8,CVE-2014-4309,(no title),0.914793
11,XML external entity XXE injection in SOAP parser,Taumode,9,CVE-2021-43271,(no title),0.913776
11,XML external entity XXE injection in SOAP parser,Taumode,10,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.913551
11,XML external entity XXE injection in SOAP parser,Taumode,11,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.913294
11,XML external entity XXE injection in SOAP parser,Taumode,12,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.913209
11,XML external entity XXE injection in SOAP parser,Taumode,13,CVE-2008-6706,(no title),0.913173
11,XML external entity XXE injection in SOAP parser,Taumode,14,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.913131
11,XML external entity XXE injection in SOAP parser,Taumode,15,CVE-2018-25022,(no title),0.912433
12,remote code execution in ERP web component,Cosine,1,CVE-2002-0886,(no title),0.841607
12,remote code execution in ERP web component,Cosine,2,CVE-2003-1250,(no title),0.841362
12,remote code execution in ERP web component,Cosine,3,CVE-2008-5849,(no title),0.838628
12,remote code execution in ERP web component,Cosine,4,CVE-2009-0687,(no title),0.837840
12,remote code execution in ERP web component,Cosine,5,CVE-2002-0952,(no title),0.837810
12,remote code execution in ERP web component,Cosine,6,CVE-2020-5937,(no title),0.836869
12,remote code execution in ERP web component,Cosine,7,CVE-2008-1397,(no title),0.836754
12,remote code execution in ERP web component,Cosine,8,CVE-2005-0039,(no title),0.836326
12,remote code execution in ERP web component,Cosine,9,CVE-2017-5872,(no title),0.836164
12,remote code execution in ERP web component,Cosine,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.835536
12,remote code execution in ERP web component,Cosine,11,CVE-2002-1104,(no title),0.835504
12,remote code execution in ERP web component,Cosine,12,CVE-2004-2549,(no title),0.834945
12,remote code execution in ERP web component,Cosine,13,CVE-2015-7759,(no title),0.833868
12,remote code execution in ERP web component,Cosine,14,CVE-2002-0666,(no title),0.833743
12,remote code execution in ERP web component,Cosine,15,CVE-1999-1201,(no title),0.833618
12,remote code execution in ERP web component,Hybrid,1,CVE-2002-0886,(no title),0.881165
12,remote code execution in ERP web component,Hybrid,2,CVE-2003-1250,(no title),0.881012
12,remote code execution in ERP web component,Hybrid,3,CVE-2008-5849,(no title),0.878950
12,remote code execution in ERP web component,Hybrid,4,CVE-2009-0687,(no title),0.878351
12,remote code execution in ERP web component,Hybrid,5,CVE-2002-0952,(no title),0.878321
12,remote code execution in ERP web component,Hybrid,6,CVE-2020-5937,(no title),0.877547
12,remote code execution in ERP web component,Hybrid,7,CVE-2008-1397,(no title),0.877544
12,remote code execution in ERP web component,Hybrid,8,CVE-2005-0039,(no title),0.877178
12,remote code execution in ERP web component,Hybrid,9,CVE-2017-5872,(no title),0.877085
12,remote code execution in ERP web component,Hybrid,10,CVE-2002-1104,(no title),0.876600
12,remote code execution in ERP web component,Hybrid,11,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.876561
12,remote code execution in ERP web component,Hybrid,12,CVE-2004-2549,(no title),0.876182
12,remote code execution in ERP web component,Hybrid,13,CVE-2015-7759,(no title),0.875367
12,remote code execution in ERP web component,Hybrid,14,CVE-2002-0666,(no title),0.875273
12,remote code execution in ERP web component,Hybrid,15,CVE-1999-1201,(no title),0.875126
12,remote code execution in ERP web component,Taumode,1,CVE-2002-0886,(no title),0.904900
12,remote code execution in ERP web component,Taumode,2,CVE-2003-1250,(no title),0.904801
12,remote code execution in ERP web component,Taumode,3,CVE-2008-5849,(no title),0.903142
12,remote code execution in ERP web component,Taumode,4,CVE-2009-0687,(no title),0.902658
12,remote code execution in ERP web component,Taumode,5,CVE-2002-0952,(no title),0.902627
12,remote code execution in ERP web component,Taumode,6,CVE-2008-1397,(no title),0.902018
12,remote code execution in ERP web component,Taumode,7,CVE-2020-5937,(no title),0.901954
12,remote code execution in ERP web component,Taumode,8,CVE-2005-0039,(no title),0.901689
12,remote code execution in ERP web component,Taumode,9,CVE-2017-5872,(no title),0.901637
12,remote code execution in ERP web component,Taumode,10,CVE-2002-1104,(no title),0.901258
12,remote code execution in ERP web component,Taumode,11,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.901175
12,remote code execution in ERP web component,Taumode,12,CVE-2004-2549,(no title),0.900924
12,remote code execution in ERP web component,Taumode,13,CVE-2015-7759,(no title),0.900267
12,remote code execution in ERP web component,Taumode,14,CVE-2002-0666,(no title),0.900191
12,remote code execution in ERP web component,Taumode,15,CVE-2016-6170,(no title),0.900080
13,hardcoded credentials in firmware update mechanism,Cosine,1,CVE-2012-3836,(no title),0.867117
13,hardcoded credentials in firmware update mechanism,Cosine,2,CVE-2025-57205,(no title),0.866246
13,hardcoded credentials in firmware update mechanism,Cosine,3,CVE-2025-57204,(no title),0.865496
13,hardcoded credentials in firmware update mechanism,Cosine,4,CVE-2018-8811,(no title),0.865072
13,hardcoded credentials in firmware update mechanism,Cosine,5,CVE-2007-0830,(no title),0.864824
13,hardcoded credentials in firmware update mechanism,Cosine,6,CVE-2010-1995,(no title),0.863393
13,hardcoded credentials in firmware update mechanism,Cosine,7,CVE-2009-3581,(no title),0.860103
13,hardcoded credentials in firmware update mechanism,Cosine,8,CVE-2025-62987,WordPress Builderall Builder for WordPress plugin <= 3.0.1 - Cross Site Scripting (XSS) vulnerability,0.859261
13,hardcoded credentials in firmware update mechanism,Cosine,9,CVE-2014-0334,(no title),0.859140
13,hardcoded credentials in firmware update mechanism,Cosine,10,CVE-2020-35676,(no title),0.859019
13,hardcoded credentials in firmware update mechanism,Cosine,11,CVE-2014-3111,(no title),0.858325
13,hardcoded credentials in firmware update mechanism,Cosine,12,CVE-2005-3552,(no title),0.858268
13,hardcoded credentials in firmware update mechanism,Cosine,13,CVE-2012-1898,(no title),0.857593
13,hardcoded credentials in firmware update mechanism,Cosine,14,CVE-2007-4523,(no title),0.857324
13,hardcoded credentials in firmware update mechanism,Cosine,15,CVE-2015-2973,(no title),0.856793
13,hardcoded credentials in firmware update mechanism,Hybrid,1,CVE-2012-1898,(no title),0.892958
13,hardcoded credentials in firmware update mechanism,Hybrid,2,CVE-2005-3552,(no title),0.892727
