query_id,query_text,tau_method,rank,cve_id,title,score
4,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),11,CVE-2024-45713,SolarWinds Kiwi CatTools Sensitive Information Disclosure Vulnerability,0.570896
4,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),12,CVE-2021-29115,An information disclosure vulnerability,0.563734
4,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),13,CVE-2021-34702,Cisco Identity Services Engine Sensitive Information Disclosure Vulnerability,0.562601
4,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),14,CVE-2023-48225,Laf env causes sensitive information disclosure,0.562078
4,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),15,CVE-2024-45718,Sensitive data disclosure vulnerability,0.557348
4,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),16,CVE-2019-11271,Bosh Deployment logs leak sensitive information,0.557130
4,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),17,CVE-2022-20819,Cisco Identity Services Engine Sensitive Information Disclosure Vulnerability,0.556945
4,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),18,CVE-2022-20914,Cisco Identity Services Engine Sensitive Information Disclosure Vulnerability,0.556758
4,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),19,CVE-2024-37526,IBM Watson Query on Cloud Pak for Data information disclosure,0.556473
4,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),20,CVE-2018-3827,(no title),0.553195
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),1,CVE-2021-35251,Sensitive Data Disclosure Vulnerability,0.775930
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),2,CVE-2023-38494,The cloud version of the MeterSphere interface leaks some sensitive data without authentication,0.758404
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),3,CVE-2022-35821,Azure Sphere Information Disclosure Vulnerability,0.744800
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),4,CVE-2024-45713,SolarWinds Kiwi CatTools Sensitive Information Disclosure Vulnerability,0.743564
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),5,CVE-2023-33228,SolarWinds Network Configuration Manager Sensitive Information Disclosure Vulnerability,0.740258
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),6,CVE-2024-45718,Sensitive data disclosure vulnerability,0.738865
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),7,CVE-2022-38113,Information Disclosure Vulnerability ,0.729521
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),8,CVE-2023-22573,(no title),0.727269
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),9,CVE-2023-23839,SolarWinds Platform Exposure of Sensitive Information Vulnerability,0.723222
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),10,CVE-2020-8563,Secret leaks in logs for vSphere Provider kube-controller-manager,0.722639
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),11,CVE-2025-20227,Information Disclosure through external content warning modal dialog box bypass in Splunk Enterprise Dashboard Studio,0.720242
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),12,CVE-2017-8951,(no title),0.719920
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),13,CVE-2016-3045,(no title),0.716757
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),14,CVE-2024-43187,IBM Security Verify Access information disclosure,0.713351
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),15,CVE-2021-37125,(no title),0.710161
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),16,CVE-2021-31173,Microsoft SharePoint Server Information Disclosure Vulnerability,0.709380
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),17,CVE-2019-0741,(no title),0.709371
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),18,CVE-2021-25649,Avaya Utility Services Sensitive Information Disclosure Vulnerability,0.708444
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),19,CVE-2019-0821,(no title),0.707787
4,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),20,CVE-2019-3763,(no title),0.707524
5,heap buffer overflow in image processing library,Cosine (τ=1.0),1,CVE-2020-37090,School ERP Pro 1.0 - Remote Code Execution,0.567705
5,heap buffer overflow in image processing library,Cosine (τ=1.0),2,CVE-2020-6318,(no title),0.552569
5,heap buffer overflow in image processing library,Cosine (τ=1.0),3,CVE-2022-41157,ERP solution Remote Code Execution Vulnerability,0.551277
5,heap buffer overflow in image processing library,Cosine (τ=1.0),4,CVE-2025-7620,DSIC｜Cross-browser Components for Official Document Creation - Remote Code Execution,0.527017
5,heap buffer overflow in image processing library,Cosine (τ=1.0),5,CVE-2017-15646,(no title),0.509271
5,heap buffer overflow in image processing library,Cosine (τ=1.0),6,CVE-2023-45146,Remote code execution in XXL-RPC,0.502672
5,heap buffer overflow in image processing library,Cosine (τ=1.0),7,CVE-2023-42121,Control Web Panel Missing Authentication Remote Code Execution Vulnerability,0.501595
5,heap buffer overflow in image processing library,Cosine (τ=1.0),8,CVE-2025-4635,Remote Code Execution,0.500461
5,heap buffer overflow in image processing library,Cosine (τ=1.0),9,CVE-2025-4428,Remote Code Execution,0.500339
5,heap buffer overflow in image processing library,Cosine (τ=1.0),10,CVE-2021-47891,Unified Remote 3.9.0.2463 - Remote Code Execution,0.498362
5,heap buffer overflow in image processing library,Cosine (τ=1.0),11,CVE-2019-3670,Remote Code Execution vulnerability,0.498012
5,heap buffer overflow in image processing library,Cosine (τ=1.0),12,CVE-2019-0351,(no title),0.496992
5,heap buffer overflow in image processing library,Cosine (τ=1.0),13,CVE-2019-11210,TIBCO Enterprise Runtime for R Server Exposes Remote Code Execution,0.495733
5,heap buffer overflow in image processing library,Cosine (τ=1.0),14,CVE-2020-37032,Wing FTP Server 6.3.8 - Remote Code Execution,0.494531
5,heap buffer overflow in image processing library,Cosine (τ=1.0),15,CVE-2020-0603,(no title),0.493602
5,heap buffer overflow in image processing library,Cosine (τ=1.0),16,CVE-2022-23940,(no title),0.492720
5,heap buffer overflow in image processing library,Cosine (τ=1.0),17,CVE-2019-0603,(no title),0.492051
5,heap buffer overflow in image processing library,Cosine (τ=1.0),18,CVE-2019-17613,(no title),0.491167
5,heap buffer overflow in image processing library,Cosine (τ=1.0),19,CVE-2019-11201,(no title),0.490455
5,heap buffer overflow in image processing library,Cosine (τ=1.0),20,CVE-2023-46214,Remote code execution (RCE) in Splunk Enterprise through Insecure XML Parsing,0.489886
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),1,CVE-2020-37090,School ERP Pro 1.0 - Remote Code Execution,0.688747
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),2,CVE-2020-6318,(no title),0.677850
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),3,CVE-2025-7620,DSIC｜Cross-browser Components for Official Document Creation - Remote Code Execution,0.659452
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),4,CVE-2017-15646,(no title),0.646675
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),5,CVE-2023-45146,Remote code execution in XXL-RPC,0.641924
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),6,CVE-2023-42121,Control Web Panel Missing Authentication Remote Code Execution Vulnerability,0.641148
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),7,CVE-2025-4635,Remote Code Execution,0.640332
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),8,CVE-2025-4428,Remote Code Execution,0.640244
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),9,CVE-2021-47891,Unified Remote 3.9.0.2463 - Remote Code Execution,0.638821
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),10,CVE-2019-3670,Remote Code Execution vulnerability,0.638569
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),11,CVE-2019-0351,(no title),0.637834
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),12,CVE-2019-11210,TIBCO Enterprise Runtime for R Server Exposes Remote Code Execution,0.636928
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),13,CVE-2020-37032,Wing FTP Server 6.3.8 - Remote Code Execution,0.636063
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),14,CVE-2020-0603,(no title),0.635393
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),15,CVE-2019-0603,(no title),0.634277
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),16,CVE-2019-17613,(no title),0.633640
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),17,CVE-2023-46214,Remote code execution (RCE) in Splunk Enterprise through Insecure XML Parsing,0.632718
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),18,CVE-2025-2715,timschofield webERP Confirm Dispatch and Invoice Page ConfirmDispatch_Invoice.php cross site scripting,0.631042
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),19,CVE-2017-9830,(no title),0.631011
5,heap buffer overflow in image processing library,Hybrid (τ=0.72),20,CVE-2019-19897,(no title),0.630674
5,heap buffer overflow in image processing library,Taumode (τ=0.42),1,CVE-2020-37090,School ERP Pro 1.0 - Remote Code Execution,0.818436
5,heap buffer overflow in image processing library,Taumode (τ=0.42),2,CVE-2020-6318,(no title),0.812079
5,heap buffer overflow in image processing library,Taumode (τ=0.42),3,CVE-2025-7620,DSIC｜Cross-browser Components for Official Document Creation - Remote Code Execution,0.801347
5,heap buffer overflow in image processing library,Taumode (τ=0.42),4,CVE-2017-15646,(no title),0.793893
5,heap buffer overflow in image processing library,Taumode (τ=0.42),5,CVE-2023-45146,Remote code execution in XXL-RPC,0.791122
5,heap buffer overflow in image processing library,Taumode (τ=0.42),6,CVE-2023-42121,Control Web Panel Missing Authentication Remote Code Execution Vulnerability,0.790670
5,heap buffer overflow in image processing library,Taumode (τ=0.42),7,CVE-2025-4635,Remote Code Execution,0.790194
5,heap buffer overflow in image processing library,Taumode (τ=0.42),8,CVE-2025-4428,Remote Code Execution,0.790142
5,heap buffer overflow in image processing library,Taumode (τ=0.42),9,CVE-2021-47891,Unified Remote 3.9.0.2463 - Remote Code Execution,0.789312
5,heap buffer overflow in image processing library,Taumode (τ=0.42),10,CVE-2019-3670,Remote Code Execution vulnerability,0.789165
5,heap buffer overflow in image processing library,Taumode (τ=0.42),11,CVE-2019-0351,(no title),0.788737
5,heap buffer overflow in image processing library,Taumode (τ=0.42),12,CVE-2019-11210,TIBCO Enterprise Runtime for R Server Exposes Remote Code Execution,0.788208
5,heap buffer overflow in image processing library,Taumode (τ=0.42),13,CVE-2020-37032,Wing FTP Server 6.3.8 - Remote Code Execution,0.787703
5,heap buffer overflow in image processing library,Taumode (τ=0.42),14,CVE-2020-0603,(no title),0.787313
5,heap buffer overflow in image processing library,Taumode (τ=0.42),15,CVE-2019-0603,(no title),0.786661
5,heap buffer overflow in image processing library,Taumode (τ=0.42),16,CVE-2019-17613,(no title),0.786290
5,heap buffer overflow in image processing library,Taumode (τ=0.42),17,CVE-2023-46214,Remote code execution (RCE) in Splunk Enterprise through Insecure XML Parsing,0.785752
5,heap buffer overflow in image processing library,Taumode (τ=0.42),18,CVE-2025-2715,timschofield webERP Confirm Dispatch and Invoice Page ConfirmDispatch_Invoice.php cross site scripting,0.784774
5,heap buffer overflow in image processing library,Taumode (τ=0.42),19,CVE-2017-9830,(no title),0.784756
5,heap buffer overflow in image processing library,Taumode (τ=0.42),20,CVE-2019-19897,(no title),0.784560
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),1,CVE-2019-20925,Denial of service via malformed network packet,0.564967
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),2,CVE-2020-1681,Junos OS Evolved: Receipt of a specifically malformed NDP packet could lead to Denial of Service,0.553721
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),3,CVE-2024-6351,Malformed packet leads to denial of service in NWK/APS layer,0.548430
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),4,CVE-2019-0066,Junos OS: A malformed IPv4 packet received by Junos in an NG-mVPN scenario may cause the routing protocol daemon (rpd) process to core,0.530960
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),5,CVE-2024-6352,Malformed packet leads to denial of service in APS layer,0.525764
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),6,CVE-2015-4293,(no title),0.522381
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),7,CVE-2021-0214,Junos OS: Denial of Service in ppmd upon receipt of malformed packet,0.519472
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),8,CVE-2001-0895,(no title),0.505266
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),9,CVE-2025-48467,Denial of Service via Malformed Modbus Packets,0.505001
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),10,CVE-2007-4291,(no title),0.504645
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),11,CVE-2025-0658,Automated Logic and Carrier Zone Controllers malformed packets denial of service,0.504205
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),12,CVE-2024-6501,Networkmanager: denial of service,0.502659
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),13,CVE-2001-0469,(no title),0.502177
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),14,CVE-2025-41653,Weidmueller: Denial-of-Service Vulnerability in the web server functionality of Industrial Ethernet Switches,0.502036
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),15,CVE-2025-0122,Prisma SD-WAN: Denial of Service (DoS) Vulnerability Through Burst of Crafted Packets,0.501488
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),16,CVE-2018-15391,Cisco Remote PHY IPv4 Fragment Denial of Service Vulnerability,0.501462
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),17,CVE-2019-1964,Cisco NX-OS Software IPv6 Denial of Service Vulnerability,0.498653
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),18,CVE-2020-3190,Cisco IOS XR Software IPsec Packet Processor Denial of Service Vulnerability,0.495439
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),19,CVE-2024-6350,EmberZNet malformed MAC layer packet leads to denial of service,0.494670
6,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),20,CVE-2021-0222,Junos OS: Upon receipt of certain protocol packets with invalid payloads a self-propagating Denial of Service may occur.,0.494289
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),1,CVE-2020-1681,Junos OS Evolved: Receipt of a specifically malformed NDP packet could lead to Denial of Service,0.676183
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),2,CVE-2015-4293,(no title),0.655991
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),3,CVE-2021-0214,Junos OS: Denial of Service in ppmd upon receipt of malformed packet,0.650565
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),4,CVE-2024-6350,EmberZNet malformed MAC layer packet leads to denial of service,0.634336
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),5,CVE-2021-0222,Junos OS: Upon receipt of certain protocol packets with invalid payloads a self-propagating Denial of Service may occur.,0.633020
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),6,CVE-2019-1751,Cisco IOS Software NAT64 Denial of Service Vulnerability,0.632942
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),7,CVE-2020-3351,Cisco SD-WAN Solution Software Denial of Service Vulnerability,0.630729
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),8,CVE-2025-48467,Denial of Service via Malformed Modbus Packets,0.628354
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),9,CVE-2022-20919,Cisco IOS and IOS XE Software Common Industrial Protocol Request Denial of Service Vulnerability,0.625550
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),10,CVE-2000-0279,(no title),0.624518
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),11,CVE-2020-12015,(no title),0.622611
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),12,CVE-2018-0421,Cisco Prime Access Registrar Denial of Service Vulnerability,0.622087
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),13,CVE-2025-41650,Weidmueller: Denial-of-Service Vulnerability in Industrial Ethernet Switches,0.622086
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),14,CVE-2018-1000155,(no title),0.621974
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),15,CVE-1999-1043,(no title),0.621962
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),16,CVE-2020-0909,(no title),0.621092
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),17,CVE-2022-22159,Junos OS: An attacker sending crafted packets can cause a traffic and CPU Denial of Service (DoS).,0.620487
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),18,CVE-2020-3409,Cisco IOS and IOS XE Software PROFINET Denial of Service Vulnerability,0.617540
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),19,CVE-2019-1760,Cisco IOS XE Software Performance Routing Version 3 Denial of Service Vulnerability,0.616231
6,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),20,CVE-2021-23852,Denial of Service (DoS) due to invalid web parameter,0.616151
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),1,CVE-2020-1681,Junos OS Evolved: Receipt of a specifically malformed NDP packet could lead to Denial of Service,0.807392
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),2,CVE-2015-4293,(no title),0.799144
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),3,CVE-2021-0214,Junos OS: Denial of Service in ppmd upon receipt of malformed packet,0.791022
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),4,CVE-2024-6350,EmberZNet malformed MAC layer packet leads to denial of service,0.783979
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),5,CVE-2019-1751,Cisco IOS Software NAT64 Denial of Service Vulnerability,0.782080
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),6,CVE-2021-0222,Junos OS: Upon receipt of certain protocol packets with invalid payloads a self-propagating Denial of Service may occur.,0.781662
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),7,CVE-2020-3351,Cisco SD-WAN Solution Software Denial of Service Vulnerability,0.781502
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),8,CVE-2022-22159,Junos OS: An attacker sending crafted packets can cause a traffic and CPU Denial of Service (DoS).,0.778511
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),9,CVE-2025-41650,Weidmueller: Denial-of-Service Vulnerability in Industrial Ethernet Switches,0.777771
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),10,CVE-2020-12015,(no title),0.777196
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),11,CVE-2000-0279,(no title),0.776437
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),12,CVE-2022-20919,Cisco IOS and IOS XE Software Common Industrial Protocol Request Denial of Service Vulnerability,0.776263
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),13,CVE-2018-0421,Cisco Prime Access Registrar Denial of Service Vulnerability,0.776203
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),14,CVE-1999-1043,(no title),0.775983
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),15,CVE-2021-23852,Denial of Service (DoS) due to invalid web parameter,0.775746
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),16,CVE-2018-5391,"The Linux kernel, versions 3.9+, IP implementation is vulnerable to denial of service conditions with low rates of specially modified packets",0.775361
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),17,CVE-2021-1513,Cisco SD-WAN Software vDaemon Denial of Service Vulnerability,0.774120
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),18,CVE-2023-20051,Cisco Packet Data Network Gateway IPsec ICMP Denial of Service Vulnerability,0.773523
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),19,CVE-2018-1000155,(no title),0.773445
6,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),20,CVE-2015-3182,(no title),0.772334
7,SQL injection in login endpoint,Cosine (τ=1.0),1,CVE-2022-40705,Apache SOAP: XML External Entity Injection (XXE) allows unauthenticated users to read arbitrary files via HTTP,0.662675
7,SQL injection in login endpoint,Cosine (τ=1.0),2,CVE-2021-38555,An XML external entity (XXE) injection vulnerability exists in Apache Any23 StreamUtils.java,0.657627
7,SQL injection in login endpoint,Cosine (τ=1.0),3,CVE-2022-25312,An XML external entity (XXE) injection vulnerability exists in the Apache Any23 RDFa XSLTStylesheet extractor,0.655488
7,SQL injection in login endpoint,Cosine (τ=1.0),4,CVE-2022-2458,(no title),0.652556
7,SQL injection in login endpoint,Cosine (τ=1.0),5,CVE-2021-23901,An XML external entity (XXE) injection vulnerability exists in the Nutch DmozParser,0.631378
7,SQL injection in login endpoint,Cosine (τ=1.0),6,CVE-2025-10713,XML External Entity (XXE) Vulnerability in Multiple WSO2 Products Due to Improper XML Parser Configuration,0.612676
7,SQL injection in login endpoint,Cosine (τ=1.0),7,CVE-2024-6893,Journyx Unauthenticated XML External Entities Injection,0.581706
7,SQL injection in login endpoint,Cosine (τ=1.0),8,CVE-2022-47514,(no title),0.577547
7,SQL injection in login endpoint,Cosine (τ=1.0),9,CVE-2021-43090,(no title),0.576142
7,SQL injection in login endpoint,Cosine (τ=1.0),10,CVE-2013-1824,(no title),0.572144
7,SQL injection in login endpoint,Cosine (τ=1.0),11,CVE-2023-38343,(no title),0.571533
7,SQL injection in login endpoint,Cosine (τ=1.0),12,CVE-2019-3773,Spring Web Services XML External Entity Injection (XXE),0.568374
7,SQL injection in login endpoint,Cosine (τ=1.0),13,CVE-2008-0628,(no title),0.567719
7,SQL injection in login endpoint,Cosine (τ=1.0),14,CVE-2022-2414,(no title),0.563931
7,SQL injection in login endpoint,Cosine (τ=1.0),15,CVE-2024-54171,IBM EntireX XML external entity injection,0.562827
7,SQL injection in login endpoint,Cosine (τ=1.0),16,CVE-2020-26705,(no title),0.562370
7,SQL injection in login endpoint,Cosine (τ=1.0),17,CVE-2023-27554,IBM WebSphere Application Server XML external entity injection,0.562298
7,SQL injection in login endpoint,Cosine (τ=1.0),18,CVE-2024-45086,IBM WebSphere Application Server XML external entity injection,0.561503
7,SQL injection in login endpoint,Cosine (τ=1.0),19,CVE-2025-20369,Extensible Markup Language (XML) External Entity Injection (XXE) through Dashboard label field on Splunk Enterprise,0.561023
7,SQL injection in login endpoint,Cosine (τ=1.0),20,CVE-2025-2905,An XML External Entity (XXE) vulnerability in Multiple WSO2 Products,0.560907
7,SQL injection in login endpoint,Hybrid (τ=0.72),1,CVE-2022-40705,Apache SOAP: XML External Entity Injection (XXE) allows unauthenticated users to read arbitrary files via HTTP,0.757126
7,SQL injection in login endpoint,Hybrid (τ=0.72),2,CVE-2021-38555,An XML external entity (XXE) injection vulnerability exists in Apache Any23 StreamUtils.java,0.753491
7,SQL injection in login endpoint,Hybrid (τ=0.72),3,CVE-2022-25312,An XML external entity (XXE) injection vulnerability exists in the Apache Any23 RDFa XSLTStylesheet extractor,0.751951
7,SQL injection in login endpoint,Hybrid (τ=0.72),4,CVE-2022-2458,(no title),0.749840
7,SQL injection in login endpoint,Hybrid (τ=0.72),5,CVE-2021-23901,An XML external entity (XXE) injection vulnerability exists in the Nutch DmozParser,0.734592
7,SQL injection in login endpoint,Hybrid (τ=0.72),6,CVE-2025-10713,XML External Entity (XXE) Vulnerability in Multiple WSO2 Products Due to Improper XML Parser Configuration,0.721127
7,SQL injection in login endpoint,Hybrid (τ=0.72),7,CVE-2024-6893,Journyx Unauthenticated XML External Entities Injection,0.698829
7,SQL injection in login endpoint,Hybrid (τ=0.72),8,CVE-2022-47514,(no title),0.695834
7,SQL injection in login endpoint,Hybrid (τ=0.72),9,CVE-2023-38343,(no title),0.691504
7,SQL injection in login endpoint,Hybrid (τ=0.72),10,CVE-2019-3773,Spring Web Services XML External Entity Injection (XXE),0.689229
7,SQL injection in login endpoint,Hybrid (τ=0.72),11,CVE-2024-54171,IBM EntireX XML external entity injection,0.685235
7,SQL injection in login endpoint,Hybrid (τ=0.72),12,CVE-2020-26705,(no title),0.684906
7,SQL injection in login endpoint,Hybrid (τ=0.72),13,CVE-2023-27554,IBM WebSphere Application Server XML external entity injection,0.684854
7,SQL injection in login endpoint,Hybrid (τ=0.72),14,CVE-2024-45086,IBM WebSphere Application Server XML external entity injection,0.684282
7,SQL injection in login endpoint,Hybrid (τ=0.72),15,CVE-2025-2905,An XML External Entity (XXE) vulnerability in Multiple WSO2 Products,0.683853
7,SQL injection in login endpoint,Hybrid (τ=0.72),16,CVE-2024-49781,IBM OpenPages XML external entity injection,0.681896
7,SQL injection in login endpoint,Hybrid (τ=0.72),17,CVE-2022-32458,"Data Systems Consulting Co., Ltd. BPM - XML External Entity (XXE) Injection",0.681820
7,SQL injection in login endpoint,Hybrid (τ=0.72),18,CVE-2021-1530,Cisco BroadWorks Messaging Server XML External Entity Injection Vulnerability,0.678756
7,SQL injection in login endpoint,Hybrid (τ=0.72),19,CVE-2024-39726,IBM Engineering Insights XML external entity injection,0.678537
7,SQL injection in login endpoint,Hybrid (τ=0.72),20,CVE-2025-36049,IBM webMethods Integration Sever XML external entity injection,0.676624
7,SQL injection in login endpoint,Taumode (τ=0.42),1,CVE-2022-40705,Apache SOAP: XML External Entity Injection (XXE) allows unauthenticated users to read arbitrary files via HTTP,0.858323
7,SQL injection in login endpoint,Taumode (τ=0.42),2,CVE-2021-38555,An XML external entity (XXE) injection vulnerability exists in Apache Any23 StreamUtils.java,0.856203
7,SQL injection in login endpoint,Taumode (τ=0.42),3,CVE-2022-25312,An XML external entity (XXE) injection vulnerability exists in the Apache Any23 RDFa XSLTStylesheet extractor,0.855305
7,SQL injection in login endpoint,Taumode (τ=0.42),4,CVE-2022-2458,(no title),0.854073
7,SQL injection in login endpoint,Taumode (τ=0.42),5,CVE-2021-23901,An XML external entity (XXE) injection vulnerability exists in the Nutch DmozParser,0.845179
7,SQL injection in login endpoint,Taumode (τ=0.42),6,CVE-2025-10713,XML External Entity (XXE) Vulnerability in Multiple WSO2 Products Due to Improper XML Parser Configuration,0.837324
7,SQL injection in login endpoint,Taumode (τ=0.42),7,CVE-2024-6893,Journyx Unauthenticated XML External Entities Injection,0.824316
7,SQL injection in login endpoint,Taumode (τ=0.42),8,CVE-2022-47514,(no title),0.822570
7,SQL injection in login endpoint,Taumode (τ=0.42),9,CVE-2023-38343,(no title),0.820044
7,SQL injection in login endpoint,Taumode (τ=0.42),10,CVE-2019-3773,Spring Web Services XML External Entity Injection (XXE),0.818717
7,SQL injection in login endpoint,Taumode (τ=0.42),11,CVE-2024-54171,IBM EntireX XML external entity injection,0.816387
7,SQL injection in login endpoint,Taumode (τ=0.42),12,CVE-2020-26705,(no title),0.816195
7,SQL injection in login endpoint,Taumode (τ=0.42),13,CVE-2023-27554,IBM WebSphere Application Server XML external entity injection,0.816165
7,SQL injection in login endpoint,Taumode (τ=0.42),14,CVE-2024-45086,IBM WebSphere Application Server XML external entity injection,0.815831
7,SQL injection in login endpoint,Taumode (τ=0.42),15,CVE-2025-2905,An XML External Entity (XXE) vulnerability in Multiple WSO2 Products,0.815581
7,SQL injection in login endpoint,Taumode (τ=0.42),16,CVE-2024-49781,IBM OpenPages XML external entity injection,0.814439
7,SQL injection in login endpoint,Taumode (τ=0.42),17,CVE-2022-32458,"Data Systems Consulting Co., Ltd. BPM - XML External Entity (XXE) Injection",0.814395
