query_id,query_text,tau_method,rank,cve_id,title,score
6,prototype pollution in Node.js configuration merge utility,hybrid,25,CVE-2021-36121,(no title),0.887713
6,prototype pollution in Node.js configuration merge utility,taumode,1,CVE-2026-24047,@backstage/cli-common has a possible `resolveSafeChildPath` Symlink Chain Bypass,0.943921
6,prototype pollution in Node.js configuration merge utility,taumode,2,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.941068
6,prototype pollution in Node.js configuration merge utility,taumode,3,CVE-2025-27092,Path Traversal Vulnerability in GHOSTS Photo Retrieval Endpoint,0.940166
6,prototype pollution in Node.js configuration merge utility,taumode,4,CVE-2026-25152,@backstage/plugin-techdocs-node vulnerable to possible Path Traversal in TechDocs Local Generator,0.940145
6,prototype pollution in Node.js configuration merge utility,taumode,5,CVE-2023-38490,Kirby XML External Entity (XXE) vulnerability in the XML data handler,0.939563
6,prototype pollution in Node.js configuration merge utility,taumode,6,CVE-2016-4948,(no title),0.938121
6,prototype pollution in Node.js configuration merge utility,taumode,7,CVE-2025-63690,(no title),0.937482
6,prototype pollution in Node.js configuration merge utility,taumode,8,CVE-2025-54306,(no title),0.937159
6,prototype pollution in Node.js configuration merge utility,taumode,9,CVE-2009-3487,(no title),0.937115
6,prototype pollution in Node.js configuration merge utility,taumode,10,CVE-2025-8516,Kingdee Cloud-Starry-Sky Enterprise Edition IIS-K3CloudMiniApp FileUploadAction.class path traversal,0.936893
6,prototype pollution in Node.js configuration merge utility,taumode,11,CVE-2025-69256,serverless MCP Server vulnerable to command injection in list-projects tool,0.936726
6,prototype pollution in Node.js configuration merge utility,taumode,12,CVE-2024-55950,Tabby has a TCC Bypass via Unnecessary Permissive Entitlements in Tabby,0.936694
6,prototype pollution in Node.js configuration merge utility,taumode,13,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.936529
6,prototype pollution in Node.js configuration merge utility,taumode,14,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.935828
6,prototype pollution in Node.js configuration merge utility,taumode,15,CVE-2026-26189,Trivy Action has a script injection via sourced env file in composite action,0.935781
6,prototype pollution in Node.js configuration merge utility,taumode,16,CVE-2023-28444,angular-server-side-configuration information disclosure vulnerability in monorepo with node.js backend,0.935477
6,prototype pollution in Node.js configuration merge utility,taumode,17,CVE-2026-28400,Docker Model Runner Unauthenticated Runtime Flag Injection via _configure Endpoint,0.935278
6,prototype pollution in Node.js configuration merge utility,taumode,18,CVE-2022-31692,(no title),0.935149
6,prototype pollution in Node.js configuration merge utility,taumode,19,CVE-2023-34252,Grav Server-side Template Injection via Insufficient Validation in filterFilter,0.935052
6,prototype pollution in Node.js configuration merge utility,taumode,20,CVE-2023-52137,GitHub Action tj-actions/verify-changed-files is vulnerable to command injection in output filenames,0.935006
6,prototype pollution in Node.js configuration merge utility,taumode,21,CVE-2023-37963,(no title),0.934917
6,prototype pollution in Node.js configuration merge utility,taumode,22,CVE-2024-10125,Lack of JWT issuer and signer validation,0.934754
6,prototype pollution in Node.js configuration merge utility,taumode,23,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.934572
6,prototype pollution in Node.js configuration merge utility,taumode,24,CVE-2023-25194,Apache Kafka Connect API: Possible RCE/Denial of service attack via SASL JAAS JndiLoginModule configuration using Kafka Connect ,0.934535
6,prototype pollution in Node.js configuration merge utility,taumode,25,CVE-2021-36121,(no title),0.934369
7,null pointer dereference in Bluetooth service,Cosine,1,CVE-2024-43907,drm/amdgpu/pm: Fix the null pointer dereference in apply_state_adjust_rules,0.824027
7,null pointer dereference in Bluetooth service,Cosine,2,CVE-2022-50148,kernfs: fix potential NULL dereference in __kernfs_remove,0.814484
7,null pointer dereference in Bluetooth service,Cosine,3,CVE-2023-53399,ksmbd: fix NULL pointer dereference in smb2_get_info_filesystem(),0.814316
7,null pointer dereference in Bluetooth service,Cosine,4,CVE-2025-38316,wifi: mt76: mt7996: avoid NULL pointer dereference in mt7996_set_monitor(),0.812395
7,null pointer dereference in Bluetooth service,Cosine,5,CVE-2024-56711,drm/panel: himax-hx83102: Add a check to prevent NULL pointer dereference,0.812060
7,null pointer dereference in Bluetooth service,Cosine,6,CVE-2023-52473,thermal: core: Fix NULL pointer dereference in zone registration error path,0.810290
7,null pointer dereference in Bluetooth service,Cosine,7,CVE-2022-50276,power: supply: fix null pointer dereferencing in power_supply_get_battery_info,0.810040
7,null pointer dereference in Bluetooth service,Cosine,8,CVE-2024-26729,drm/amd/display: Fix potential null pointer dereference in dc_dmub_srv,0.809224
7,null pointer dereference in Bluetooth service,Cosine,9,CVE-2025-37792,Bluetooth: btrtl: Prevent potential NULL dereference,0.809085
7,null pointer dereference in Bluetooth service,Cosine,10,CVE-2023-52450,perf/x86/intel/uncore: Fix NULL pointer dereference issue in upi_fill_topology(),0.809040
7,null pointer dereference in Bluetooth service,Cosine,11,CVE-2023-53206,hwmon: (pmbus_core) Fix NULL pointer dereference,0.806039
7,null pointer dereference in Bluetooth service,Cosine,12,CVE-2023-52815,drm/amdgpu/vkms: fix a possible null pointer dereference,0.805887
7,null pointer dereference in Bluetooth service,Cosine,13,CVE-2025-27701,(no title),0.803830
7,null pointer dereference in Bluetooth service,Cosine,14,CVE-2025-40033,remoteproc: pru: Fix potential NULL pointer dereference in pru_rproc_set_ctable(),0.803612
7,null pointer dereference in Bluetooth service,Cosine,15,CVE-2024-43821,scsi: lpfc: Fix a possible null pointer dereference,0.803452
7,null pointer dereference in Bluetooth service,Cosine,16,CVE-2022-50402,drivers/md/md-bitmap: check the return value of md_bitmap_get_counter(),0.802911
7,null pointer dereference in Bluetooth service,Cosine,17,CVE-2025-39875,igb: Fix NULL pointer dereference in ethtool loopback test,0.802016
7,null pointer dereference in Bluetooth service,Cosine,18,CVE-2021-4110,NULL Pointer Dereference in mruby/mruby,0.801491
7,null pointer dereference in Bluetooth service,Cosine,19,CVE-2021-47003,dmaengine: idxd: Fix potential null dereference on pointer status,0.800637
7,null pointer dereference in Bluetooth service,Cosine,20,CVE-2023-53476,iw_cxgb4: Fix potential NULL dereference in c4iw_fill_res_cm_id_entry(),0.800202
7,null pointer dereference in Bluetooth service,Cosine,21,CVE-2021-47211,ALSA: usb-audio: fix null pointer dereference on pointer cs_desc,0.799706
7,null pointer dereference in Bluetooth service,Cosine,22,CVE-2024-43823,PCI: keystone: Fix NULL pointer dereference in case of DT error in ks_pcie_setup_rc_app_regs(),0.799642
7,null pointer dereference in Bluetooth service,Cosine,23,CVE-2023-52826,drm/panel/panel-tpo-tpg110: fix a possible null pointer dereference,0.799559
7,null pointer dereference in Bluetooth service,Cosine,24,CVE-2021-4188,NULL Pointer Dereference in mruby/mruby,0.798689
7,null pointer dereference in Bluetooth service,Cosine,25,CVE-2024-41089,drm/nouveau/dispnv04: fix null pointer dereference in nv17_tv_get_hd_modes,0.798446
7,null pointer dereference in Bluetooth service,hybrid,1,CVE-2025-21941,drm/amd/display: Fix null check for pipe_ctx->plane_state in resource_build_scaling_params,0.837899
7,null pointer dereference in Bluetooth service,hybrid,2,CVE-2024-48873,wifi: rtw89: check return value of ieee80211_probereq_get() for RNR,0.837596
7,null pointer dereference in Bluetooth service,hybrid,3,CVE-2024-46719,usb: typec: ucsi: Fix null pointer dereference in trace,0.833449
7,null pointer dereference in Bluetooth service,hybrid,4,CVE-2023-53384,wifi: mwifiex: avoid possible NULL skb pointer dereference,0.831862
7,null pointer dereference in Bluetooth service,hybrid,5,CVE-2024-42132,bluetooth/hci: disallow setting handle bigger than HCI_CONN_HANDLE_MAX,0.830179
7,null pointer dereference in Bluetooth service,hybrid,6,CVE-2022-50878,gpu: lontium-lt9611: Fix NULL pointer dereference in lt9611_connector_init(),0.829975
7,null pointer dereference in Bluetooth service,hybrid,7,CVE-2021-47003,dmaengine: idxd: Fix potential null dereference on pointer status,0.828531
7,null pointer dereference in Bluetooth service,hybrid,8,CVE-2025-38485,iio: accel: fxls8962af: Fix use after free in fxls8962af_fifo_flush,0.827605
7,null pointer dereference in Bluetooth service,hybrid,9,CVE-2023-53664,OPP: Fix potential null ptr dereference in dev_pm_opp_get_required_pstate(),0.827238
7,null pointer dereference in Bluetooth service,hybrid,10,CVE-2024-40964,ALSA: hda: cs35l41: Possible null pointer dereference in cs35l41_hda_unbind(),0.827174
7,null pointer dereference in Bluetooth service,hybrid,11,CVE-2025-40072,fanotify: Validate the return value of mnt_ns_from_dentry() before dereferencing,0.827000
7,null pointer dereference in Bluetooth service,hybrid,12,CVE-2025-68238,mtd: rawnand: cadence: fix DMA device NULL pointer dereference,0.826015
7,null pointer dereference in Bluetooth service,hybrid,13,CVE-2024-26978,serial: max310x: fix NULL pointer dereference in I2C instantiation,0.825685
7,null pointer dereference in Bluetooth service,hybrid,14,CVE-2024-53060,drm/amdgpu: prevent NULL pointer dereference if ATIF is not supported,0.824974
7,null pointer dereference in Bluetooth service,hybrid,15,CVE-2025-21723,scsi: mpi3mr: Fix possible crash when setting up bsg fails,0.824673
7,null pointer dereference in Bluetooth service,hybrid,16,CVE-2025-40033,remoteproc: pru: Fix potential NULL pointer dereference in pru_rproc_set_ctable(),0.824403
7,null pointer dereference in Bluetooth service,hybrid,17,CVE-2021-47050,memory: renesas-rpc-if: fix possible NULL pointer dereference of resource,0.824134
7,null pointer dereference in Bluetooth service,hybrid,18,CVE-2024-40493,(no title),0.823864
7,null pointer dereference in Bluetooth service,hybrid,19,CVE-2024-35977,platform/chrome: cros_ec_uart: properly fix race condition,0.823605
7,null pointer dereference in Bluetooth service,hybrid,20,CVE-2024-43907,drm/amdgpu/pm: Fix the null pointer dereference in apply_state_adjust_rules,0.823325
7,null pointer dereference in Bluetooth service,hybrid,21,CVE-2023-23004,(no title),0.823258
7,null pointer dereference in Bluetooth service,hybrid,22,CVE-2024-35857,icmp: prevent possible NULL dereferences from icmp_build_probe(),0.823155
7,null pointer dereference in Bluetooth service,hybrid,23,CVE-2025-68345,ALSA: hda: cs35l41: Fix NULL pointer dereference in cs35l41_hda_read_acpi(),0.821559
7,null pointer dereference in Bluetooth service,hybrid,24,CVE-2024-43823,PCI: keystone: Fix NULL pointer dereference in case of DT error in ks_pcie_setup_rc_app_regs(),0.821330
7,null pointer dereference in Bluetooth service,hybrid,25,CVE-2023-53190,vxlan: Fix memory leaks in error path,0.821137
7,null pointer dereference in Bluetooth service,taumode,1,CVE-2024-42132,bluetooth/hci: disallow setting handle bigger than HCI_CONN_HANDLE_MAX,0.900209
7,null pointer dereference in Bluetooth service,taumode,2,CVE-2025-68238,mtd: rawnand: cadence: fix DMA device NULL pointer dereference,0.896867
7,null pointer dereference in Bluetooth service,taumode,3,CVE-2025-38485,iio: accel: fxls8962af: Fix use after free in fxls8962af_fifo_flush,0.894758
7,null pointer dereference in Bluetooth service,taumode,4,CVE-2025-39858,eth: mlx4: Fix IS_ERR() vs NULL check bug in mlx4_en_create_rx_ring,0.894708
7,null pointer dereference in Bluetooth service,taumode,5,CVE-2023-23004,(no title),0.893066
7,null pointer dereference in Bluetooth service,taumode,6,CVE-2023-53384,wifi: mwifiex: avoid possible NULL skb pointer dereference,0.892998
7,null pointer dereference in Bluetooth service,taumode,7,CVE-2025-21723,scsi: mpi3mr: Fix possible crash when setting up bsg fails,0.892391
7,null pointer dereference in Bluetooth service,taumode,8,CVE-2025-38215,fbdev: Fix do_register_framebuffer to prevent null-ptr-deref in fb_videomode_to_var,0.890967
7,null pointer dereference in Bluetooth service,taumode,9,CVE-2024-48873,wifi: rtw89: check return value of ieee80211_probereq_get() for RNR,0.890347
7,null pointer dereference in Bluetooth service,taumode,10,CVE-2022-49120,scsi: pm8001: Fix task leak in pm8001_send_abort_all(),0.889578
7,null pointer dereference in Bluetooth service,taumode,11,CVE-2023-31081,(no title),0.889092
7,null pointer dereference in Bluetooth service,taumode,12,CVE-2022-49961,bpf: Do mark_chain_precision for ARG_CONST_ALLOC_SIZE_OR_ZERO,0.888932
7,null pointer dereference in Bluetooth service,taumode,13,CVE-2025-71233,PCI: endpoint: Avoid creating sub-groups asynchronously,0.888058
7,null pointer dereference in Bluetooth service,taumode,14,CVE-2019-19082,(no title),0.886679
7,null pointer dereference in Bluetooth service,taumode,15,CVE-2024-53170,block: fix uaf for flush rq while iterating tags,0.886361
7,null pointer dereference in Bluetooth service,taumode,16,CVE-2023-37035,(no title),0.885433
7,null pointer dereference in Bluetooth service,taumode,17,CVE-2022-48870,tty: fix possible null-ptr-defer in spk_ttyio_release,0.885188
7,null pointer dereference in Bluetooth service,taumode,18,CVE-2007-0709,(no title),0.885011
7,null pointer dereference in Bluetooth service,taumode,19,CVE-2025-29226,(no title),0.884200
7,null pointer dereference in Bluetooth service,taumode,20,CVE-2024-35977,platform/chrome: cros_ec_uart: properly fix race condition,0.884122
7,null pointer dereference in Bluetooth service,taumode,21,CVE-2022-49423,rtla: Avoid record NULL pointer dereference,0.883689
7,null pointer dereference in Bluetooth service,taumode,22,CVE-2022-31836,(no title),0.883637
7,null pointer dereference in Bluetooth service,taumode,23,CVE-2022-49449,pinctrl: renesas: rzn1: Fix possible null-ptr-deref in sh_pfc_map_resources(),0.883632
7,null pointer dereference in Bluetooth service,taumode,24,CVE-2025-21941,drm/amd/display: Fix null check for pipe_ctx->plane_state in resource_build_scaling_params,0.883593
7,null pointer dereference in Bluetooth service,taumode,25,CVE-2009-1517,(no title),0.882922
8,heap buffer overflow in image processing library,Cosine,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.799507
8,heap buffer overflow in image processing library,Cosine,2,CVE-2021-30019,(no title),0.793023
8,heap buffer overflow in image processing library,Cosine,3,CVE-2020-14309,(no title),0.788648
8,heap buffer overflow in image processing library,Cosine,4,CVE-2018-10540,(no title),0.787972
8,heap buffer overflow in image processing library,Cosine,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.787429
8,heap buffer overflow in image processing library,Cosine,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.784514
8,heap buffer overflow in image processing library,Cosine,7,CVE-2010-3014,(no title),0.783342
8,heap buffer overflow in image processing library,Cosine,8,CVE-2017-11640,(no title),0.782572
8,heap buffer overflow in image processing library,Cosine,9,CVE-2020-14937,(no title),0.781944
8,heap buffer overflow in image processing library,Cosine,10,CVE-2022-28658,(no title),0.781048
8,heap buffer overflow in image processing library,Cosine,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.780232
8,heap buffer overflow in image processing library,Cosine,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.779991
8,heap buffer overflow in image processing library,Cosine,13,CVE-2019-6488,(no title),0.779051
8,heap buffer overflow in image processing library,Cosine,14,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.778741
8,heap buffer overflow in image processing library,Cosine,15,CVE-2018-10539,(no title),0.778653
8,heap buffer overflow in image processing library,Cosine,16,CVE-2019-13238,(no title),0.778150
8,heap buffer overflow in image processing library,Cosine,17,CVE-2019-17211,(no title),0.778132
8,heap buffer overflow in image processing library,Cosine,18,CVE-2016-8705,(no title),0.777549
8,heap buffer overflow in image processing library,Cosine,19,CVE-2021-47444,drm/edid: In connector_bad_edid() cap num_of_ext by num_blocks read,0.777464
8,heap buffer overflow in image processing library,Cosine,20,CVE-2024-53425,(no title),0.777436
8,heap buffer overflow in image processing library,Cosine,21,CVE-2024-34195,(no title),0.777391
8,heap buffer overflow in image processing library,Cosine,22,CVE-2024-49970,drm/amd/display: Implement bounds check for stream encoder creation in DCN401,0.777357
8,heap buffer overflow in image processing library,Cosine,23,CVE-2023-53786,dm flakey: fix a crash with invalid table line,0.777351
8,heap buffer overflow in image processing library,Cosine,24,CVE-2017-11535,(no title),0.777136
8,heap buffer overflow in image processing library,Cosine,25,CVE-2024-35807,ext4: fix corruption during on-line resize,0.776935
8,heap buffer overflow in image processing library,hybrid,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.855615
8,heap buffer overflow in image processing library,hybrid,2,CVE-2021-30019,(no title),0.850900
8,heap buffer overflow in image processing library,hybrid,3,CVE-2020-14309,(no title),0.847768
8,heap buffer overflow in image processing library,hybrid,4,CVE-2018-10540,(no title),0.847297
8,heap buffer overflow in image processing library,hybrid,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.846890
8,heap buffer overflow in image processing library,hybrid,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.844825
8,heap buffer overflow in image processing library,hybrid,7,CVE-2010-3014,(no title),0.843954
8,heap buffer overflow in image processing library,hybrid,8,CVE-2017-11640,(no title),0.843325
8,heap buffer overflow in image processing library,hybrid,9,CVE-2020-14937,(no title),0.842998
8,heap buffer overflow in image processing library,hybrid,10,CVE-2022-28658,(no title),0.842318
8,heap buffer overflow in image processing library,hybrid,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.841705
8,heap buffer overflow in image processing library,hybrid,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.841591
8,heap buffer overflow in image processing library,hybrid,13,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.840643
8,heap buffer overflow in image processing library,hybrid,14,CVE-2018-10539,(no title),0.840560
8,heap buffer overflow in image processing library,hybrid,15,CVE-2019-13238,(no title),0.840172
8,heap buffer overflow in image processing library,hybrid,16,CVE-2024-53425,(no title),0.839733
8,heap buffer overflow in image processing library,hybrid,17,CVE-2021-47444,drm/edid: In connector_bad_edid() cap num_of_ext by num_blocks read,0.839711
8,heap buffer overflow in image processing library,hybrid,18,CVE-2024-34195,(no title),0.839678
8,heap buffer overflow in image processing library,hybrid,19,CVE-2024-49970,drm/amd/display: Implement bounds check for stream encoder creation in DCN401,0.839620
8,heap buffer overflow in image processing library,hybrid,20,CVE-2023-53786,dm flakey: fix a crash with invalid table line,0.839610
8,heap buffer overflow in image processing library,hybrid,21,CVE-2017-11535,(no title),0.839446
8,heap buffer overflow in image processing library,hybrid,22,CVE-2024-35807,ext4: fix corruption during on-line resize,0.839364
8,heap buffer overflow in image processing library,hybrid,23,CVE-2021-47501,i40e: Fix NULL pointer dereference in i40e_dbg_dump_desc,0.839073
8,heap buffer overflow in image processing library,hybrid,24,CVE-2023-52768,wifi: wilc1000: use vmm_table as array in wilc struct,0.838751
8,heap buffer overflow in image processing library,hybrid,25,CVE-2023-53320,scsi: mpi3mr: Fix issues in mpi3mr_get_all_tgt_info(),0.838669
8,heap buffer overflow in image processing library,taumode,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.915730
8,heap buffer overflow in image processing library,taumode,2,CVE-2021-30019,(no title),0.912911
8,heap buffer overflow in image processing library,taumode,3,CVE-2020-14309,(no title),0.911112
8,heap buffer overflow in image processing library,taumode,4,CVE-2018-10540,(no title),0.910858
8,heap buffer overflow in image processing library,taumode,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.910599
8,heap buffer overflow in image processing library,taumode,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.909443
8,heap buffer overflow in image processing library,taumode,7,CVE-2010-3014,(no title),0.908896
8,heap buffer overflow in image processing library,taumode,8,CVE-2017-11640,(no title),0.908418
8,heap buffer overflow in image processing library,taumode,9,CVE-2020-14937,(no title),0.908413
8,heap buffer overflow in image processing library,taumode,10,CVE-2022-28658,(no title),0.907964
8,heap buffer overflow in image processing library,taumode,11,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.907590
8,heap buffer overflow in image processing library,taumode,12,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.907568
8,heap buffer overflow in image processing library,taumode,13,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.906968
8,heap buffer overflow in image processing library,taumode,14,CVE-2018-10539,(no title),0.906888
8,heap buffer overflow in image processing library,taumode,15,CVE-2019-13238,(no title),0.906625
8,heap buffer overflow in image processing library,taumode,16,CVE-2024-53425,(no title),0.906479
8,heap buffer overflow in image processing library,taumode,17,CVE-2024-34195,(no title),0.906413
8,heap buffer overflow in image processing library,taumode,18,CVE-2021-47444,drm/edid: In connector_bad_edid() cap num_of_ext by num_blocks read,0.906404
8,heap buffer overflow in image processing library,taumode,19,CVE-2024-49970,drm/amd/display: Implement bounds check for stream encoder creation in DCN401,0.906331
8,heap buffer overflow in image processing library,taumode,20,CVE-2023-53786,dm flakey: fix a crash with invalid table line,0.906315
8,heap buffer overflow in image processing library,taumode,21,CVE-2024-35807,ext4: fix corruption during on-line resize,0.906252
8,heap buffer overflow in image processing library,taumode,22,CVE-2017-11535,(no title),0.906206
8,heap buffer overflow in image processing library,taumode,23,CVE-2021-47501,i40e: Fix NULL pointer dereference in i40e_dbg_dump_desc,0.905979
8,heap buffer overflow in image processing library,taumode,24,CVE-2023-52768,wifi: wilc1000: use vmm_table as array in wilc struct,0.905931
8,heap buffer overflow in image processing library,taumode,25,CVE-2021-47182,scsi: core: Fix scsi_mode_sense() buffer length handling,0.905800
9,race condition in temporary file creation,Cosine,1,CVE-2025-71183,btrfs: always detect conflicting inodes when logging inode refs,0.813034
9,race condition in temporary file creation,Cosine,2,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.812385
9,race condition in temporary file creation,Cosine,3,CVE-2022-48756,drm/msm/dsi: invalid parameter check in msm_dsi_phy_enable,0.811670
9,race condition in temporary file creation,Cosine,4,CVE-2024-47741,btrfs: fix race setting file private on concurrent lseek using same fd,0.809298
9,race condition in temporary file creation,Cosine,5,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.807220
9,race condition in temporary file creation,Cosine,6,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.806162
9,race condition in temporary file creation,Cosine,7,CVE-2013-4159,(no title),0.802762
9,race condition in temporary file creation,Cosine,8,CVE-2024-56755,netfs/fscache: Add a memory barrier for FSCACHE_VOLUME_CREATING,0.802240
9,race condition in temporary file creation,Cosine,9,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.801838
9,race condition in temporary file creation,Cosine,10,CVE-2025-37785,ext4: fix OOB read when checking dotdot dir,0.801439
9,race condition in temporary file creation,Cosine,11,CVE-2022-49834,nilfs2: fix use-after-free bug of ns_writer on remount,0.800276
9,race condition in temporary file creation,Cosine,12,CVE-2022-48749,drm/msm/dpu: invalid parameter check in dpu_setup_dspp_pcc,0.798955
9,race condition in temporary file creation,Cosine,13,CVE-2006-5677,(no title),0.798303
9,race condition in temporary file creation,Cosine,14,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.797995
9,race condition in temporary file creation,Cosine,15,CVE-2024-53201,drm/amd/display: Fix null check for pipe_ctx->plane_state in dcn20_program_pipe,0.797558
9,race condition in temporary file creation,Cosine,16,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.797487
9,race condition in temporary file creation,Cosine,17,CVE-2023-54080,btrfs: zoned: skip splitting and logical rewriting on pre-alloc write,0.797339
9,race condition in temporary file creation,Cosine,18,CVE-2023-52587,IB/ipoib: Fix mcast list locking,0.796998
9,race condition in temporary file creation,Cosine,19,CVE-2023-53476,iw_cxgb4: Fix potential NULL dereference in c4iw_fill_res_cm_id_entry(),0.796906
9,race condition in temporary file creation,Cosine,20,CVE-2023-53664,OPP: Fix potential null ptr dereference in dev_pm_opp_get_required_pstate(),0.796092
9,race condition in temporary file creation,Cosine,21,CVE-2023-52473,thermal: core: Fix NULL pointer dereference in zone registration error path,0.796061
9,race condition in temporary file creation,Cosine,22,CVE-2024-43886,drm/amd/display: Add null check in resource_log_pipe_topology_update,0.795482
9,race condition in temporary file creation,Cosine,23,CVE-2024-46733,btrfs: fix qgroup reserve leaks in cow_file_range,0.794631
9,race condition in temporary file creation,Cosine,24,CVE-2023-54002,btrfs: fix assertion of exclop condition when starting balance,0.794570
9,race condition in temporary file creation,Cosine,25,CVE-2024-49914,drm/amd/display: Add null check for pipe_ctx->plane_state in dcn20_program_pipe,0.794488
9,race condition in temporary file creation,hybrid,1,CVE-2025-71183,btrfs: always detect conflicting inodes when logging inode refs,0.865323
9,race condition in temporary file creation,hybrid,2,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.864893
9,race condition in temporary file creation,hybrid,3,CVE-2022-48756,drm/msm/dsi: invalid parameter check in msm_dsi_phy_enable,0.864379
9,race condition in temporary file creation,hybrid,4,CVE-2024-47741,btrfs: fix race setting file private on concurrent lseek using same fd,0.862612
9,race condition in temporary file creation,hybrid,5,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.861180
9,race condition in temporary file creation,hybrid,6,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.860433
9,race condition in temporary file creation,hybrid,7,CVE-2013-4159,(no title),0.857884
9,race condition in temporary file creation,hybrid,8,CVE-2024-56755,netfs/fscache: Add a memory barrier for FSCACHE_VOLUME_CREATING,0.857545
9,race condition in temporary file creation,hybrid,9,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.857314
9,race condition in temporary file creation,hybrid,10,CVE-2025-37785,ext4: fix OOB read when checking dotdot dir,0.857014
9,race condition in temporary file creation,hybrid,11,CVE-2022-49834,nilfs2: fix use-after-free bug of ns_writer on remount,0.856181
9,race condition in temporary file creation,hybrid,12,CVE-2022-48749,drm/msm/dpu: invalid parameter check in dpu_setup_dspp_pcc,0.855201
9,race condition in temporary file creation,hybrid,13,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.854462
9,race condition in temporary file creation,hybrid,14,CVE-2024-53201,drm/amd/display: Fix null check for pipe_ctx->plane_state in dcn20_program_pipe,0.854216
9,race condition in temporary file creation,hybrid,15,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.854146
9,race condition in temporary file creation,hybrid,16,CVE-2023-54080,btrfs: zoned: skip splitting and logical rewriting on pre-alloc write,0.854033
9,race condition in temporary file creation,hybrid,17,CVE-2023-52587,IB/ipoib: Fix mcast list locking,0.853828
9,race condition in temporary file creation,hybrid,18,CVE-2023-53476,iw_cxgb4: Fix potential NULL dereference in c4iw_fill_res_cm_id_entry(),0.853755
9,race condition in temporary file creation,hybrid,19,CVE-2023-52473,thermal: core: Fix NULL pointer dereference in zone registration error path,0.853132
9,race condition in temporary file creation,hybrid,20,CVE-2024-43886,drm/amd/display: Add null check in resource_log_pipe_topology_update,0.852687
9,race condition in temporary file creation,hybrid,21,CVE-2024-46733,btrfs: fix qgroup reserve leaks in cow_file_range,0.852130
9,race condition in temporary file creation,hybrid,22,CVE-2023-54002,btrfs: fix assertion of exclop condition when starting balance,0.852041
9,race condition in temporary file creation,hybrid,23,CVE-2024-49914,drm/amd/display: Add null check for pipe_ctx->plane_state in dcn20_program_pipe,0.852023
9,race condition in temporary file creation,hybrid,24,CVE-2025-66002,Local users can perform arbitrary unmounts via smb4k mount helper due to lack of input validation,0.851404
9,race condition in temporary file creation,hybrid,25,CVE-2022-48931,"configfs: fix a race in configfs_{,un}register_subsystem()",0.851311
9,race condition in temporary file creation,taumode,1,CVE-2025-71183,btrfs: always detect conflicting inodes when logging inode refs,0.921348
9,race condition in temporary file creation,taumode,2,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.921151
9,race condition in temporary file creation,taumode,3,CVE-2022-48756,drm/msm/dsi: invalid parameter check in msm_dsi_phy_enable,0.920853
9,race condition in temporary file creation,taumode,4,CVE-2024-47741,btrfs: fix race setting file private on concurrent lseek using same fd,0.919734
