head_k,query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
5,21,stack-based buffer overflow in DHCP client,hybrid (τ=0.72),0.883198,0.870797,0.002879,0.985959,0.003307,0.000432,20,25
5,21,stack-based buffer overflow in DHCP client,taumode (τ=0.42),0.928145,0.917763,0.002630,0.988814,0.002865,0.000470,20,25
5,22,sandbox escape in browser extension messaging interface,Cosine (τ=1.0),0.885836,0.876909,0.001766,0.989923,0.002014,0.000301,20,25
5,22,sandbox escape in browser extension messaging interface,hybrid (τ=0.72),0.896151,0.890268,0.002390,0.993435,0.002685,0.000364,20,25
5,22,sandbox escape in browser extension messaging interface,taumode (τ=0.42),0.936208,0.930958,0.002026,0.994392,0.002176,0.000330,20,25
5,23,improper access control in REST API DELETE method,Cosine (τ=1.0),0.796414,0.780235,0.004672,0.979684,0.005988,0.000696,20,25
5,23,improper access control in REST API DELETE method,hybrid (τ=0.72),0.830238,0.814450,0.004325,0.980984,0.005311,0.000752,20,25
5,23,improper access control in REST API DELETE method,taumode (τ=0.42),0.892293,0.883440,0.002167,0.990078,0.002453,0.000380,20,25
5,24,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.894363,0.886463,0.001232,0.991167,0.001389,0.000211,20,25
5,24,authentication bypass via JWT token manipulation,hybrid (τ=0.72),0.910445,0.904887,0.001044,0.993896,0.001153,0.000166,20,25
5,24,authentication bypass via JWT token manipulation,taumode (τ=0.42),0.941552,0.933578,0.001348,0.991531,0.001444,0.000258,20,25
5,25,directory traversal in backup restore endpoint,Cosine (τ=1.0),0.798150,0.779822,0.004881,0.977038,0.006260,0.000771,20,25
5,25,directory traversal in backup restore endpoint,hybrid (τ=0.72),0.828297,0.809071,0.003853,0.976788,0.004762,0.000637,20,25
5,25,directory traversal in backup restore endpoint,taumode (τ=0.42),0.890703,0.880974,0.002336,0.989077,0.002651,0.000450,20,25
5,26,arbitrary file upload leading to remote code execution,Cosine (τ=1.0),0.819093,0.809339,0.002989,0.988092,0.003693,0.000553,20,25
5,26,arbitrary file upload leading to remote code execution,hybrid (τ=0.72),0.847053,0.833518,0.003462,0.984021,0.004153,0.000609,20,25
5,26,arbitrary file upload leading to remote code execution,taumode (τ=0.42),0.904666,0.896985,0.002490,0.991510,0.002776,0.000431,20,25
5,27,heap use-after-free in media streaming server,Cosine (τ=1.0),0.842413,0.834598,0.001590,0.990723,0.001905,0.000315,20,25
5,27,heap use-after-free in media streaming server,hybrid (τ=0.72),0.886496,0.880772,0.001220,0.993543,0.001385,0.000240,20,25
5,27,heap use-after-free in media streaming server,taumode (τ=0.42),0.933727,0.930386,0.000714,0.996421,0.000767,0.000139,20,25
5,28,improper input validation in SAML assertion processing,Cosine (τ=1.0),0.822612,0.812295,0.002139,0.987458,0.002634,0.000374,20,25
5,28,improper input validation in SAML assertion processing,hybrid (τ=0.72),0.871030,0.863609,0.002015,0.991480,0.002333,0.000357,20,25
5,28,improper input validation in SAML assertion processing,taumode (τ=0.42),0.924723,0.920381,0.001176,0.995305,0.001278,0.000213,20,25
5,29,host header injection in password reset workflow,Cosine (τ=1.0),0.856540,0.846108,0.002988,0.987821,0.003531,0.000555,20,25
5,29,host header injection in password reset workflow,hybrid (τ=0.72),0.896679,0.888686,0.002314,0.991085,0.002603,0.000409,20,25
5,29,host header injection in password reset workflow,taumode (τ=0.42),0.939686,0.935025,0.001351,0.995041,0.001445,0.000240,20,25
5,30,path canonicalization bypass in file download servlet,Cosine (τ=1.0),0.881589,0.871226,0.001919,0.988244,0.002203,0.000275,20,25
5,30,path canonicalization bypass in file download servlet,hybrid (τ=0.72),0.885383,0.866092,0.004367,0.978212,0.005042,0.000798,20,25
5,30,path canonicalization bypass in file download servlet,taumode (τ=0.42),0.925604,0.911985,0.004012,0.985287,0.004399,0.000577,20,25
5,31,format string vulnerability in logging daemon,Cosine (τ=1.0),0.827909,0.818466,0.002175,0.988594,0.002657,0.000377,20,25
5,31,format string vulnerability in logging daemon,hybrid (τ=0.72),0.846729,0.828561,0.003070,0.978544,0.003705,0.000464,20,25
5,31,format string vulnerability in logging daemon,taumode (τ=0.42),0.906191,0.891541,0.004005,0.983833,0.004492,0.000676,20,25
5,32,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.837064,0.823781,0.004093,0.984131,0.004969,0.000638,20,25
5,32,hardcoded credentials in firmware update mechanism,hybrid (τ=0.72),0.881359,0.872278,0.002622,0.989697,0.003006,0.000384,20,25
5,32,hardcoded credentials in firmware update mechanism,taumode (τ=0.42),0.930631,0.925199,0.001589,0.994163,0.001718,0.000233,20,25
5,33,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.766309,0.745181,0.003109,0.972429,0.004172,0.000561,20,25
5,33,integer overflow leading to heap corruption in video codec,hybrid (τ=0.72),0.831517,0.814607,0.002648,0.979663,0.003250,0.000471,20,25
5,33,integer overflow leading to heap corruption in video codec,taumode (τ=0.42),0.901677,0.891790,0.001565,0.989035,0.001754,0.000277,20,25
5,34,business logic bypass in coupon redemption API,Cosine (τ=1.0),0.843292,0.834015,0.002759,0.988999,0.003308,0.000432,20,25
5,34,business logic bypass in coupon redemption API,hybrid (τ=0.72),0.863294,0.854380,0.002131,0.989675,0.002494,0.000385,20,25
5,34,business logic bypass in coupon redemption API,taumode (τ=0.42),0.913829,0.906163,0.001457,0.991611,0.001607,0.000258,20,25
5,35,command injection in router web administration interface,Cosine (τ=1.0),0.861460,0.855648,0.001998,0.993253,0.002335,0.000321,20,25
5,35,command injection in router web administration interface,hybrid (τ=0.72),0.840941,0.814456,0.008884,0.968505,0.010908,0.001614,20,25
5,35,command injection in router web administration interface,taumode (τ=0.42),0.896888,0.854279,0.007961,0.952493,0.009319,0.001558,20,25
5,36,symlink attack in installer cleanup routine,Cosine (τ=1.0),0.821756,0.814577,0.003173,0.991263,0.003895,0.000512,20,25
5,36,symlink attack in installer cleanup routine,hybrid (τ=0.72),0.860010,0.846480,0.003032,0.984268,0.003582,0.000545,20,25
5,36,symlink attack in installer cleanup routine,taumode (τ=0.42),0.912184,0.906388,0.001921,0.993646,0.002119,0.000295,20,25
5,37,local privilege escalation via race condition in kernel,Cosine (τ=1.0),0.859813,0.853525,0.001826,0.992686,0.002139,0.000296,20,25
5,37,local privilege escalation via race condition in kernel,hybrid (τ=0.72),0.899020,0.894257,0.001193,0.994703,0.001335,0.000200,20,25
5,37,local privilege escalation via race condition in kernel,taumode (τ=0.42),0.941026,0.938235,0.000687,0.997034,0.000733,0.000112,20,25
5,38,OS command injection in diagnostic CGI script,Cosine (τ=1.0),0.869144,0.862304,0.002048,0.992130,0.002375,0.000323,20,25
5,38,OS command injection in diagnostic CGI script,hybrid (τ=0.72),0.905717,0.900571,0.001554,0.994319,0.001726,0.000238,20,25
5,38,OS command injection in diagnostic CGI script,taumode (τ=0.42),0.944903,0.941917,0.000899,0.996840,0.000954,0.000140,20,25
5,39,authentication brute force due to missing rate limiting,Cosine (τ=1.0),0.889633,0.879512,0.002677,0.988623,0.003044,0.000421,20,25
5,39,authentication brute force due to missing rate limiting,hybrid (τ=0.72),0.878217,0.867527,0.001973,0.987828,0.002274,0.000350,20,25
5,39,authentication brute force due to missing rate limiting,taumode (τ=0.42),0.922785,0.917361,0.001732,0.994122,0.001888,0.000307,20,25
5,40,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.810933,0.802319,0.003002,0.989378,0.003742,0.000504,20,25
5,40,unsafe deserialization in Java RMI service,hybrid (τ=0.72),0.846108,0.835281,0.002740,0.987203,0.003280,0.000474,20,25
5,40,unsafe deserialization in Java RMI service,taumode (τ=0.42),0.905354,0.897660,0.001708,0.991502,0.001902,0.000298,20,25
5,41,authorization bypass in GraphQL mutation resolver,Cosine (τ=1.0),0.854323,0.843794,0.001954,0.987675,0.002316,0.000313,20,25
5,41,authorization bypass in GraphQL mutation resolver,hybrid (τ=0.72),0.867801,0.853986,0.004179,0.984081,0.004893,0.000678,20,25
5,41,authorization bypass in GraphQL mutation resolver,taumode (τ=0.42),0.918407,0.906618,0.003323,0.987163,0.003665,0.000530,20,25
5,42,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.865751,0.857485,0.001943,0.990452,0.002266,0.000413,20,25
5,42,stored cross-site scripting XSS in user profile page,hybrid (τ=0.72),0.895694,0.888002,0.002760,0.991412,0.003108,0.000410,20,25
5,42,stored cross-site scripting XSS in user profile page,taumode (τ=0.42),0.937222,0.928610,0.001683,0.990811,0.001813,0.000320,20,25
5,43,SQL injection in login endpoint,Cosine (τ=1.0),0.814588,0.801526,0.003865,0.983966,0.004822,0.000624,20,25
5,43,SQL injection in login endpoint,hybrid (τ=0.72),0.851400,0.837493,0.002780,0.983666,0.003320,0.000467,20,25
5,43,SQL injection in login endpoint,taumode (τ=0.42),0.904652,0.897355,0.001679,0.991934,0.001871,0.000281,20,25
5,44,privilege escalation via writable system service configuration,Cosine (τ=1.0),0.872447,0.863879,0.002204,0.990179,0.002552,0.000477,20,25
5,44,privilege escalation via writable system service configuration,hybrid (τ=0.72),0.908093,0.901725,0.001798,0.992988,0.001994,0.000378,20,25
5,44,privilege escalation via writable system service configuration,taumode (τ=0.42),0.946284,0.942597,0.001047,0.996104,0.001111,0.000222,20,25
5,45,insecure default permissions in container runtime socket,Cosine (τ=1.0),0.866530,0.853302,0.002171,0.984735,0.002544,0.000355,20,25
5,45,insecure default permissions in container runtime socket,hybrid (τ=0.72),0.903872,0.894060,0.001633,0.989145,0.001827,0.000268,20,25
5,45,insecure default permissions in container runtime socket,taumode (τ=0.42),0.943881,0.938145,0.000953,0.993923,0.001016,0.000154,20,25
5,46,buffer underflow in font parsing component,Cosine (τ=1.0),0.777755,0.767723,0.001703,0.987102,0.002218,0.000297,20,25
5,46,buffer underflow in font parsing component,hybrid (τ=0.72),0.822280,0.814034,0.002629,0.989971,0.003230,0.000394,20,25
5,46,buffer underflow in font parsing component,taumode (τ=0.42),0.892068,0.886596,0.001121,0.993866,0.001265,0.000199,20,25
5,47,request smuggling in reverse proxy parser,Cosine (τ=1.0),0.841680,0.827075,0.003479,0.982648,0.004207,0.000606,20,25
5,47,request smuggling in reverse proxy parser,hybrid (τ=0.72),0.885196,0.874610,0.002332,0.988041,0.002666,0.000384,20,25
5,47,request smuggling in reverse proxy parser,taumode (τ=0.42),0.932913,0.926742,0.001355,0.993386,0.001462,0.000227,20,25
5,48,denial of service via malformed network packets,Cosine (τ=1.0),0.839450,0.834059,0.001597,0.993579,0.001915,0.000296,20,25
5,48,denial of service via malformed network packets,hybrid (τ=0.72),0.884324,0.880452,0.001160,0.995621,0.001318,0.000219,20,25
5,48,denial of service via malformed network packets,taumode (τ=0.42),0.932405,0.930167,0.000682,0.997600,0.000733,0.000128,20,25
5,49,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.841470,0.829919,0.003731,0.986273,0.004496,0.000631,20,25
5,49,XML external entity XXE injection in SOAP parser,hybrid (τ=0.72),0.884488,0.873381,0.003560,0.987443,0.004076,0.000641,20,25
5,49,XML external entity XXE injection in SOAP parser,taumode (τ=0.42),0.932533,0.925940,0.002150,0.992931,0.002322,0.000374,20,25
5,50,cross-site request forgery CSRF in admin password change form,Cosine (τ=1.0),0.866147,0.852171,0.002944,0.983865,0.003455,0.000498,20,25
5,50,cross-site request forgery CSRF in admin password change form,hybrid (τ=0.72),0.870193,0.858568,0.004208,0.986641,0.004901,0.000621,20,25
5,50,cross-site request forgery CSRF in admin password change form,taumode (τ=0.42),0.916877,0.907919,0.003493,0.990230,0.003847,0.000565,20,25
10,1,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.835910,0.827005,0.002242,0.989347,0.002711,0.000461,15,25
10,1,sensitive information disclosure in cloud metadata service,hybrid (τ=0.72),0.881772,0.875315,0.001624,0.992677,0.001856,0.000334,15,25
10,1,sensitive information disclosure in cloud metadata service,taumode (τ=0.42),0.930910,0.927084,0.000953,0.995890,0.001028,0.000195,15,25
10,2,improper certificate validation in mobile banking application,Cosine (τ=1.0),0.782639,0.774808,0.001296,0.989994,0.001673,0.000322,15,25
10,2,improper certificate validation in mobile banking application,hybrid (τ=0.72),0.840940,0.836228,0.001331,0.994397,0.001592,0.000250,15,25
10,2,improper certificate validation in mobile banking application,taumode (τ=0.42),0.907137,0.904387,0.000776,0.996969,0.000858,0.000140,15,25
10,3,NoSQL injection in user search API,Cosine (τ=1.0),0.844676,0.836517,0.001774,0.990341,0.002121,0.000304,15,25
10,3,NoSQL injection in user search API,hybrid (τ=0.72),0.864968,0.853517,0.002086,0.986761,0.002444,0.000400,15,25
10,3,NoSQL injection in user search API,taumode (τ=0.42),0.915541,0.907570,0.001348,0.991294,0.001485,0.000245,15,25
10,4,out-of-bounds read in PDF rendering engine,Cosine (τ=1.0),0.735704,0.728274,0.002022,0.989902,0.002776,0.000390,15,25
10,4,out-of-bounds read in PDF rendering engine,hybrid (τ=0.72),0.800852,0.795479,0.001367,0.993291,0.001719,0.000267,15,25
10,4,out-of-bounds read in PDF rendering engine,taumode (τ=0.42),0.873500,0.869821,0.000707,0.995788,0.000813,0.000167,15,25
10,5,LDAP injection in enterprise directory search feature,Cosine (τ=1.0),0.868847,0.861366,0.001998,0.991389,0.002320,0.000363,15,25
10,5,LDAP injection in enterprise directory search feature,hybrid (τ=0.72),0.884961,0.872755,0.001901,0.986208,0.002178,0.000405,15,25
10,5,LDAP injection in enterprise directory search feature,taumode (τ=0.42),0.926985,0.919295,0.001951,0.991704,0.002122,0.000422,15,25
10,6,prototype pollution in Node.js configuration merge utility,Cosine (τ=1.0),0.855617,0.847159,0.001608,0.990115,0.001898,0.000315,15,25
10,6,prototype pollution in Node.js configuration merge utility,hybrid (τ=0.72),0.895950,0.889460,0.001302,0.992756,0.001464,0.000272,15,25
10,6,prototype pollution in Node.js configuration merge utility,taumode (τ=0.42),0.939163,0.935378,0.000754,0.995969,0.000806,0.000157,15,25
10,7,null pointer dereference in Bluetooth service,Cosine (τ=1.0),0.812496,0.801741,0.002381,0.986763,0.002970,0.000506,15,25
10,7,null pointer dereference in Bluetooth service,hybrid (τ=0.72),0.831151,0.823874,0.001642,0.991245,0.001993,0.000391,15,25
10,7,null pointer dereference in Bluetooth service,taumode (τ=0.42),0.893589,0.885370,0.001959,0.990802,0.002212,0.000411,15,25
10,8,heap buffer overflow in image processing library,Cosine (τ=1.0),0.787000,0.778105,0.000993,0.988697,0.001276,0.000220,15,25
10,8,heap buffer overflow in image processing library,hybrid (τ=0.72),0.846589,0.839888,0.000874,0.992085,0.001041,0.000202,15,25
10,8,heap buffer overflow in image processing library,taumode (τ=0.42),0.910434,0.906517,0.000518,0.995697,0.000571,0.000119,15,25
10,9,race condition in temporary file creation,Cosine (τ=1.0),0.806805,0.796876,0.001623,0.987694,0.002037,0.000386,15,25
10,9,race condition in temporary file creation,hybrid (τ=0.72),0.860858,0.853370,0.001374,0.991302,0.001610,0.000325,15,25
10,9,race condition in temporary file creation,taumode (τ=0.42),0.918772,0.914416,0.000793,0.995259,0.000868,0.000189,15,25
10,10,improper signature verification in software update channel,Cosine (τ=1.0),0.843217,0.837149,0.001232,0.992803,0.001472,0.000269,15,25
10,10,improper signature verification in software update channel,hybrid (τ=0.72),0.886158,0.882109,0.000727,0.995431,0.000824,0.000168,15,25
10,10,improper signature verification in software update channel,taumode (τ=0.42),0.933509,0.931136,0.000433,0.997458,0.000465,0.000099,15,25
10,11,cross-tenant data exposure in multi-tenant storage service,Cosine (τ=1.0),0.820565,0.810604,0.002384,0.987861,0.002941,0.000500,15,25
10,11,cross-tenant data exposure in multi-tenant storage service,hybrid (τ=0.72),0.870731,0.863569,0.001730,0.991774,0.002003,0.000362,15,25
10,11,cross-tenant data exposure in multi-tenant storage service,taumode (τ=0.42),0.924481,0.920317,0.001033,0.995496,0.001123,0.000214,15,25
10,12,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.846088,0.839958,0.001176,0.992755,0.001400,0.000244,15,25
10,12,use-after-free vulnerability in browser rendering engine,hybrid (τ=0.72),0.889075,0.884543,0.000953,0.994903,0.001077,0.000202,15,25
10,12,use-after-free vulnerability in browser rendering engine,taumode (τ=0.42),0.935133,0.932483,0.000550,0.997166,0.000589,0.000115,15,25
10,13,remote code execution in ERP web component,Cosine (τ=1.0),0.838985,0.831031,0.001334,0.990519,0.001605,0.000252,15,25
10,13,remote code execution in ERP web component,hybrid (τ=0.72),0.850499,0.838993,0.001768,0.986471,0.002108,0.000397,15,25
10,13,remote code execution in ERP web component,taumode (τ=0.42),0.906620,0.899564,0.001787,0.992217,0.001986,0.000434,15,25
10,14,double free vulnerability in archive extraction library,Cosine (τ=1.0),0.867269,0.858961,0.001269,0.990421,0.001478,0.000248,15,25
10,14,double free vulnerability in archive extraction library,hybrid (τ=0.72),0.883779,0.875243,0.001529,0.990342,0.001747,0.000342,15,25
10,14,double free vulnerability in archive extraction library,taumode (τ=0.42),0.928377,0.922701,0.001535,0.993886,0.001663,0.000328,15,25
10,15,open redirect in single sign-on logout flow,Cosine (τ=1.0),0.844243,0.834128,0.001691,0.988018,0.002027,0.000352,15,25
10,15,open redirect in single sign-on logout flow,hybrid (τ=0.72),0.887100,0.879550,0.001597,0.991489,0.001816,0.000347,15,25
10,15,open redirect in single sign-on logout flow,taumode (τ=0.42),0.934072,0.929620,0.000918,0.995235,0.000987,0.000204,15,25
10,16,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.874195,0.866877,0.002134,0.991629,0.002461,0.000453,15,25
10,16,server-side request forgery SSRF in URL preview feature,hybrid (τ=0.72),0.891143,0.883994,0.002153,0.991978,0.002435,0.000442,15,25
10,16,server-side request forgery SSRF in URL preview feature,taumode (τ=0.42),0.932393,0.926773,0.000845,0.993972,0.000911,0.000200,15,25
10,17,memory disclosure via uninitialized stack buffer,Cosine (τ=1.0),0.861566,0.856361,0.001318,0.993958,0.001540,0.000287,15,25
10,17,memory disclosure via uninitialized stack buffer,hybrid (τ=0.72),0.883292,0.872958,0.002677,0.988301,0.003067,0.000573,15,25
10,17,memory disclosure via uninitialized stack buffer,taumode (τ=0.42),0.926717,0.918962,0.001193,0.991632,0.001298,0.000258,15,25
10,18,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.869340,0.865571,0.001180,0.995665,0.001364,0.000267,15,25
10,18,authenticated arbitrary file read path traversal,hybrid (τ=0.72),0.905641,0.902648,0.000770,0.996695,0.000853,0.000152,15,25
10,18,authenticated arbitrary file read path traversal,taumode (τ=0.42),0.944754,0.943001,0.000433,0.998145,0.000460,0.000092,15,25
10,19,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.833863,0.827043,0.001703,0.991821,0.002059,0.000343,15,25
10,19,insecure direct object reference IDOR in invoice download,hybrid (τ=0.72),0.877978,0.872780,0.001402,0.994079,0.001606,0.000309,15,25
10,19,insecure direct object reference IDOR in invoice download,taumode (τ=0.42),0.928610,0.925459,0.000672,0.996607,0.000726,0.000170,15,25
10,20,improper neutralization of CRLF in mail gateway,Cosine (τ=1.0),0.821880,0.813017,0.001683,0.989216,0.002070,0.000380,15,25
10,20,improper neutralization of CRLF in mail gateway,hybrid (τ=0.72),0.840520,0.832911,0.001949,0.990947,0.002339,0.000453,15,25
10,20,improper neutralization of CRLF in mail gateway,taumode (τ=0.42),0.902249,0.897277,0.001477,0.994489,0.001646,0.000349,15,25
10,21,stack-based buffer overflow in DHCP client,Cosine (τ=1.0),0.868966,0.861636,0.001435,0.991565,0.001666,0.000314,15,25
10,21,stack-based buffer overflow in DHCP client,hybrid (τ=0.72),0.878985,0.869472,0.001845,0.989177,0.002122,0.000342,15,25
10,21,stack-based buffer overflow in DHCP client,taumode (τ=0.42),0.924776,0.916548,0.001473,0.991103,0.001607,0.000288,15,25
10,22,sandbox escape in browser extension messaging interface,Cosine (τ=1.0),0.882606,0.876087,0.001085,0.992614,0.001238,0.000223,15,25
10,22,sandbox escape in browser extension messaging interface,hybrid (τ=0.72),0.894983,0.889086,0.001399,0.993410,0.001574,0.000342,15,25
10,22,sandbox escape in browser extension messaging interface,taumode (τ=0.42),0.935104,0.929944,0.001060,0.994482,0.001140,0.000234,15,25
10,23,improper access control in REST API DELETE method,Cosine (τ=1.0),0.791736,0.777960,0.002762,0.982600,0.003550,0.000655,15,25
10,23,improper access control in REST API DELETE method,hybrid (τ=0.72),0.825676,0.812229,0.002035,0.983715,0.002505,0.000484,15,25
10,23,improper access control in REST API DELETE method,taumode (τ=0.42),0.889212,0.882543,0.001651,0.992499,0.001870,0.000308,15,25
10,24,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.891400,0.885805,0.000479,0.993724,0.000541,0.000097,15,25
10,24,authentication bypass via JWT token manipulation,hybrid (τ=0.72),0.908440,0.904371,0.000584,0.995521,0.000646,0.000148,15,25
10,24,authentication bypass via JWT token manipulation,taumode (τ=0.42),0.938518,0.932943,0.000731,0.994060,0.000783,0.000157,15,25
10,25,directory traversal in backup restore endpoint,Cosine (τ=1.0),0.792193,0.777685,0.003481,0.981687,0.004476,0.000660,15,25
10,25,directory traversal in backup restore endpoint,hybrid (τ=0.72),0.821262,0.807351,0.002745,0.983061,0.003400,0.000573,15,25
10,25,directory traversal in backup restore endpoint,taumode (τ=0.42),0.887513,0.879858,0.001244,0.991374,0.001414,0.000304,15,25
10,26,arbitrary file upload leading to remote code execution,Cosine (τ=1.0),0.816256,0.807979,0.001735,0.989860,0.002147,0.000339,15,25
10,26,arbitrary file upload leading to remote code execution,hybrid (τ=0.72),0.842552,0.832007,0.002382,0.987484,0.002863,0.000470,15,25
10,26,arbitrary file upload leading to remote code execution,taumode (τ=0.42),0.902583,0.895813,0.001611,0.992499,0.001798,0.000358,15,25
10,27,heap use-after-free in media streaming server,Cosine (τ=1.0),0.839581,0.833881,0.000985,0.993211,0.001181,0.000195,15,25
10,27,heap use-after-free in media streaming server,hybrid (τ=0.72),0.884457,0.880223,0.000777,0.995212,0.000882,0.000157,15,25
10,27,heap use-after-free in media streaming server,taumode (τ=0.42),0.932539,0.930064,0.000457,0.997347,0.000492,0.000090,15,25
10,28,improper input validation in SAML assertion processing,Cosine (τ=1.0),0.818952,0.811296,0.001314,0.990652,0.001619,0.000297,15,25
10,28,improper input validation in SAML assertion processing,hybrid (τ=0.72),0.868737,0.862663,0.001240,0.993009,0.001437,0.000290,15,25
10,28,improper input validation in SAML assertion processing,taumode (τ=0.42),0.923380,0.919829,0.000728,0.996155,0.000792,0.000174,15,25
10,29,host header injection in password reset workflow,Cosine (τ=1.0),0.853331,0.844770,0.002032,0.989968,0.002406,0.000440,15,25
10,29,host header injection in password reset workflow,hybrid (τ=0.72),0.894275,0.887624,0.001481,0.992563,0.001669,0.000290,15,25
10,29,host header injection in password reset workflow,taumode (τ=0.42),0.938279,0.934410,0.000877,0.995877,0.000938,0.000169,15,25
10,30,path canonicalization bypass in file download servlet,Cosine (τ=1.0),0.877582,0.870443,0.001562,0.991865,0.001795,0.000296,15,25
10,30,path canonicalization bypass in file download servlet,hybrid (τ=0.72),0.878931,0.863964,0.002157,0.982970,0.002496,0.000458,15,25
10,30,path canonicalization bypass in file download servlet,taumode (τ=0.42),0.921520,0.910168,0.002830,0.987682,0.003109,0.000595,15,25
10,31,format string vulnerability in logging daemon,Cosine (τ=1.0),0.824637,0.817500,0.001494,0.991344,0.001828,0.000319,15,25
10,31,format string vulnerability in logging daemon,hybrid (τ=0.72),0.839599,0.827258,0.002337,0.985302,0.002825,0.000439,15,25
10,31,format string vulnerability in logging daemon,taumode (τ=0.42),0.901695,0.889655,0.001881,0.986648,0.002115,0.000377,15,25
10,32,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.832994,0.822066,0.003170,0.986882,0.003856,0.000600,15,25
10,32,hardcoded credentials in firmware update mechanism,hybrid (τ=0.72),0.878622,0.871076,0.001821,0.991412,0.002090,0.000411,15,25
10,32,hardcoded credentials in firmware update mechanism,taumode (τ=0.42),0.929002,0.924475,0.001112,0.995127,0.001203,0.000250,15,25
10,33,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.758050,0.743644,0.001426,0.980996,0.001918,0.000317,15,25
10,33,integer overflow leading to heap corruption in video codec,hybrid (τ=0.72),0.824893,0.813386,0.001451,0.986050,0.001784,0.000292,15,25
10,33,integer overflow leading to heap corruption in video codec,taumode (τ=0.42),0.897813,0.891071,0.000866,0.992490,0.000972,0.000175,15,25
10,34,business logic bypass in coupon redemption API,Cosine (τ=1.0),0.840349,0.832885,0.002231,0.991118,0.002678,0.000490,15,25
10,34,business logic bypass in coupon redemption API,hybrid (τ=0.72),0.860384,0.853349,0.001197,0.991823,0.001403,0.000289,15,25
10,34,business logic bypass in coupon redemption API,taumode (τ=0.42),0.910990,0.905501,0.000950,0.993975,0.001049,0.000187,15,25
10,35,command injection in router web administration interface,Cosine (τ=1.0),0.859767,0.854839,0.001635,0.994267,0.001913,0.000321,15,25
10,35,command injection in router web administration interface,hybrid (τ=0.72),0.833230,0.810768,0.006904,0.973043,0.008516,0.001477,15,25
10,35,command injection in router web administration interface,taumode (τ=0.42),0.881111,0.850594,0.003094,0.965365,0.003638,0.000784,15,25
10,36,symlink attack in installer cleanup routine,Cosine (τ=1.0),0.820389,0.813096,0.002071,0.991110,0.002547,0.000458,15,25
10,36,symlink attack in installer cleanup routine,hybrid (τ=0.72),0.855577,0.844925,0.001158,0.987550,0.001371,0.000263,15,25
10,36,symlink attack in installer cleanup routine,taumode (τ=0.42),0.910522,0.905564,0.001438,0.994555,0.001588,0.000284,15,25
10,37,local privilege escalation via race condition in kernel,Cosine (τ=1.0),0.858032,0.852616,0.000953,0.993687,0.001118,0.000189,15,25
10,37,local privilege escalation via race condition in kernel,hybrid (τ=0.72),0.897506,0.893679,0.000654,0.995736,0.000732,0.000136,15,25
10,37,local privilege escalation via race condition in kernel,taumode (τ=0.42),0.940130,0.937902,0.000383,0.997630,0.000409,0.000073,15,25
10,38,OS command injection in diagnostic CGI script,Cosine (τ=1.0),0.867233,0.861297,0.001217,0.993156,0.001413,0.000311,15,25
10,38,OS command injection in diagnostic CGI script,hybrid (τ=0.72),0.904347,0.899770,0.000785,0.994939,0.000872,0.000160,15,25
10,38,OS command injection in diagnostic CGI script,taumode (τ=0.42),0.944111,0.941450,0.000434,0.997182,0.000461,0.000087,15,25
10,39,authentication brute force due to missing rate limiting,Cosine (τ=1.0),0.886337,0.878335,0.001954,0.990971,0.002225,0.000403,15,25
10,39,authentication brute force due to missing rate limiting,hybrid (τ=0.72),0.874158,0.866670,0.001487,0.991434,0.001716,0.000344,15,25
10,39,authentication brute force due to missing rate limiting,taumode (τ=0.42),0.921197,0.916612,0.001266,0.995023,0.001381,0.000273,15,25
10,40,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.808608,0.800998,0.002164,0.990588,0.002701,0.000408,15,25
10,40,unsafe deserialization in Java RMI service,hybrid (τ=0.72),0.842657,0.833973,0.001621,0.989694,0.001944,0.000371,15,25
10,40,unsafe deserialization in Java RMI service,taumode (τ=0.42),0.902595,0.896935,0.001293,0.993728,0.001442,0.000277,15,25
10,41,authorization bypass in GraphQL mutation resolver,Cosine (τ=1.0),0.850465,0.842856,0.001201,0.991053,0.001425,0.000277,15,25
10,41,authorization bypass in GraphQL mutation resolver,hybrid (τ=0.72),0.863916,0.851971,0.002395,0.986173,0.002811,0.000541,15,25
10,41,authorization bypass in GraphQL mutation resolver,taumode (τ=0.42),0.914466,0.905316,0.002754,0.989994,0.003042,0.000532,15,25
10,42,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.862967,0.856585,0.000944,0.992605,0.001102,0.000213,15,25
