query_id,query_text,tau_method,rank,cve_id,title,score
7,integer overflow leading to heap corruption in video codec,Cosine,7,CVE-2017-13135,(no title),0.751183
7,integer overflow leading to heap corruption in video codec,Cosine,8,CVE-2021-44920,(no title),0.749102
7,integer overflow leading to heap corruption in video codec,Cosine,9,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.748969
7,integer overflow leading to heap corruption in video codec,Cosine,10,CVE-2025-37816,mei: vsc: Fix fortify-panic caused by invalid counted_by() use,0.746848
7,integer overflow leading to heap corruption in video codec,Cosine,11,CVE-2024-29161,(no title),0.746383
7,integer overflow leading to heap corruption in video codec,Cosine,12,CVE-2020-14212,(no title),0.745798
7,integer overflow leading to heap corruption in video codec,Cosine,13,CVE-2024-32618,(no title),0.745269
7,integer overflow leading to heap corruption in video codec,Cosine,14,CVE-2019-19959,(no title),0.744722
7,integer overflow leading to heap corruption in video codec,Cosine,15,CVE-2022-50390,drm/ttm: fix undefined behavior in bit shift for TTM_TT_FLAG_PRIV_POPULATED,0.744253
7,integer overflow leading to heap corruption in video codec,Hybrid,1,CVE-2020-36151,(no title),0.832177
7,integer overflow leading to heap corruption in video codec,Hybrid,2,CVE-2025-22920,(no title),0.829565
7,integer overflow leading to heap corruption in video codec,Hybrid,3,CVE-2021-30019,(no title),0.826130
7,integer overflow leading to heap corruption in video codec,Hybrid,4,CVE-2020-36150,(no title),0.820001
7,integer overflow leading to heap corruption in video codec,Hybrid,5,CVE-2017-11532,(no title),0.814619
7,integer overflow leading to heap corruption in video codec,Hybrid,6,CVE-2017-13135,(no title),0.813268
7,integer overflow leading to heap corruption in video codec,Hybrid,7,CVE-2021-44920,(no title),0.811810
7,integer overflow leading to heap corruption in video codec,Hybrid,8,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.811720
7,integer overflow leading to heap corruption in video codec,Hybrid,9,CVE-2019-19959,(no title),0.808435
7,integer overflow leading to heap corruption in video codec,Hybrid,10,CVE-2024-29163,(no title),0.808130
7,integer overflow leading to heap corruption in video codec,Hybrid,11,CVE-2019-19958,(no title),0.808110
7,integer overflow leading to heap corruption in video codec,Hybrid,12,CVE-2024-29157,(no title),0.807538
7,integer overflow leading to heap corruption in video codec,Hybrid,13,CVE-2025-51089,(no title),0.807224
7,integer overflow leading to heap corruption in video codec,Hybrid,14,CVE-2023-53679,wifi: mt7601u: fix an integer underflow,0.807114
7,integer overflow leading to heap corruption in video codec,Hybrid,15,CVE-2024-35369,(no title),0.806871
7,integer overflow leading to heap corruption in video codec,Taumode,1,CVE-2020-36151,(no title),0.865725
7,integer overflow leading to heap corruption in video codec,Taumode,2,CVE-2025-22920,(no title),0.863619
7,integer overflow leading to heap corruption in video codec,Taumode,3,CVE-2021-30019,(no title),0.860893
7,integer overflow leading to heap corruption in video codec,Taumode,4,CVE-2020-36150,(no title),0.855965
7,integer overflow leading to heap corruption in video codec,Taumode,5,CVE-2017-11532,(no title),0.851678
7,integer overflow leading to heap corruption in video codec,Taumode,6,CVE-2017-13135,(no title),0.850518
7,integer overflow leading to heap corruption in video codec,Taumode,7,CVE-2021-44920,(no title),0.849435
7,integer overflow leading to heap corruption in video codec,Taumode,8,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.849371
7,integer overflow leading to heap corruption in video codec,Taumode,9,CVE-2019-19959,(no title),0.846662
7,integer overflow leading to heap corruption in video codec,Taumode,10,CVE-2024-29163,(no title),0.846492
7,integer overflow leading to heap corruption in video codec,Taumode,11,CVE-2019-19958,(no title),0.846476
7,integer overflow leading to heap corruption in video codec,Taumode,12,CVE-2024-29157,(no title),0.846004
7,integer overflow leading to heap corruption in video codec,Taumode,13,CVE-2025-51089,(no title),0.845732
7,integer overflow leading to heap corruption in video codec,Taumode,14,CVE-2023-53679,wifi: mt7601u: fix an integer underflow,0.845610
7,integer overflow leading to heap corruption in video codec,Taumode,15,CVE-2024-35369,(no title),0.845445
8,authentication bypass via JWT token manipulation,Cosine,1,CVE-2025-31161,(no title),0.898745
8,authentication bypass via JWT token manipulation,Cosine,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.895662
8,authentication bypass via JWT token manipulation,Cosine,3,CVE-2021-30648,(no title),0.894776
8,authentication bypass via JWT token manipulation,Cosine,4,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.893281
8,authentication bypass via JWT token manipulation,Cosine,5,CVE-2021-43271,(no title),0.889350
8,authentication bypass via JWT token manipulation,Cosine,6,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.889224
8,authentication bypass via JWT token manipulation,Cosine,7,CVE-2008-6706,(no title),0.888550
8,authentication bypass via JWT token manipulation,Cosine,8,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.888272
8,authentication bypass via JWT token manipulation,Cosine,9,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.888118
8,authentication bypass via JWT token manipulation,Cosine,10,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.888018
8,authentication bypass via JWT token manipulation,Cosine,11,CVE-2025-24363,The HL7 FHIR IG publisher may potentially expose GitHub repo user and credential information,0.886457
8,authentication bypass via JWT token manipulation,Cosine,12,CVE-2024-4536,Eclipse EDC: OAuth2 Credential Exfiltration Vulnerability,0.886428
8,authentication bypass via JWT token manipulation,Cosine,13,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.886413
8,authentication bypass via JWT token manipulation,Cosine,14,CVE-2019-16097,(no title),0.886223
8,authentication bypass via JWT token manipulation,Cosine,15,CVE-2019-1010084,(no title),0.886150
8,authentication bypass via JWT token manipulation,Hybrid,1,CVE-2025-31161,(no title),0.911817
8,authentication bypass via JWT token manipulation,Hybrid,2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.909453
8,authentication bypass via JWT token manipulation,Hybrid,3,CVE-2021-30648,(no title),0.908992
8,authentication bypass via JWT token manipulation,Hybrid,4,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.907644
8,authentication bypass via JWT token manipulation,Hybrid,5,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.904788
8,authentication bypass via JWT token manipulation,Hybrid,6,CVE-2021-43271,(no title),0.904758
8,authentication bypass via JWT token manipulation,Hybrid,7,CVE-2008-6706,(no title),0.904076
8,authentication bypass via JWT token manipulation,Hybrid,8,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.903996
8,authentication bypass via JWT token manipulation,Hybrid,9,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.903749
8,authentication bypass via JWT token manipulation,Hybrid,10,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.903686
8,authentication bypass via JWT token manipulation,Hybrid,11,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.903655
8,authentication bypass via JWT token manipulation,Hybrid,12,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.903225
8,authentication bypass via JWT token manipulation,Hybrid,13,CVE-2024-4536,Eclipse EDC: OAuth2 Credential Exfiltration Vulnerability,0.902520
8,authentication bypass via JWT token manipulation,Hybrid,14,CVE-2025-24363,The HL7 FHIR IG publisher may potentially expose GitHub repo user and credential information,0.902431
8,authentication bypass via JWT token manipulation,Hybrid,15,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.902374
8,authentication bypass via JWT token manipulation,Taumode,1,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.922441
8,authentication bypass via JWT token manipulation,Taumode,2,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.921697
8,authentication bypass via JWT token manipulation,Taumode,3,CVE-2025-31161,(no title),0.919661
8,authentication bypass via JWT token manipulation,Taumode,4,CVE-2023-47298,(no title),0.917944
8,authentication bypass via JWT token manipulation,Taumode,5,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.917728
8,authentication bypass via JWT token manipulation,Taumode,6,CVE-2021-30648,(no title),0.917521
8,authentication bypass via JWT token manipulation,Taumode,7,CVE-2007-4261,(no title),0.917279
8,authentication bypass via JWT token manipulation,Taumode,8,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.916262
8,authentication bypass via JWT token manipulation,Taumode,9,CVE-2014-4309,(no title),0.914418
8,authentication bypass via JWT token manipulation,Taumode,10,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.914126
8,authentication bypass via JWT token manipulation,Taumode,11,CVE-2021-43271,(no title),0.914003
8,authentication bypass via JWT token manipulation,Taumode,12,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.913430
8,authentication bypass via JWT token manipulation,Taumode,13,CVE-2008-6706,(no title),0.913393
8,authentication bypass via JWT token manipulation,Taumode,14,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.913127
8,authentication bypass via JWT token manipulation,Taumode,15,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.913087
9,unsafe deserialization in Java RMI service,Cosine,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.813032
9,unsafe deserialization in Java RMI service,Cosine,2,CVE-2008-1736,(no title),0.811578
9,unsafe deserialization in Java RMI service,Cosine,3,CVE-2007-5042,(no title),0.811060
9,unsafe deserialization in Java RMI service,Cosine,4,CVE-2007-4969,(no title),0.810605
9,unsafe deserialization in Java RMI service,Cosine,5,CVE-2023-45503,(no title),0.808389
9,unsafe deserialization in Java RMI service,Cosine,6,CVE-2012-3000,(no title),0.807924
9,unsafe deserialization in Java RMI service,Cosine,7,CVE-2006-7160,(no title),0.806407
9,unsafe deserialization in Java RMI service,Cosine,8,CVE-2012-2090,(no title),0.806368
9,unsafe deserialization in Java RMI service,Cosine,9,CVE-2006-0120,(no title),0.806021
9,unsafe deserialization in Java RMI service,Cosine,10,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.804697
9,unsafe deserialization in Java RMI service,Cosine,11,CVE-2025-12194,(no title),0.803961
9,unsafe deserialization in Java RMI service,Cosine,12,CVE-2024-47141,pinmux: Use sequential access to access desc->pinmux data,0.803514
9,unsafe deserialization in Java RMI service,Cosine,13,CVE-2016-9167,(no title),0.803322
9,unsafe deserialization in Java RMI service,Cosine,14,CVE-2008-1855,(no title),0.802998
9,unsafe deserialization in Java RMI service,Cosine,15,CVE-2007-4970,(no title),0.802972
9,unsafe deserialization in Java RMI service,Hybrid,1,CVE-2009-3163,(no title),0.851564
9,unsafe deserialization in Java RMI service,Hybrid,2,CVE-2007-5040,(no title),0.840116
9,unsafe deserialization in Java RMI service,Hybrid,3,CVE-2008-1855,(no title),0.839585
9,unsafe deserialization in Java RMI service,Hybrid,4,CVE-2024-47141,pinmux: Use sequential access to access desc->pinmux data,0.837345
9,unsafe deserialization in Java RMI service,Hybrid,5,CVE-2013-6987,(no title),0.836795
9,unsafe deserialization in Java RMI service,Hybrid,6,CVE-2008-1736,(no title),0.836551
9,unsafe deserialization in Java RMI service,Hybrid,7,CVE-2011-0959,(no title),0.835086
9,unsafe deserialization in Java RMI service,Hybrid,8,CVE-2007-4969,(no title),0.833906
9,unsafe deserialization in Java RMI service,Hybrid,9,CVE-2025-12194,(no title),0.833297
9,unsafe deserialization in Java RMI service,Hybrid,10,CVE-2025-63604,(no title),0.833286
9,unsafe deserialization in Java RMI service,Hybrid,11,CVE-2024-37026,drm/xe: Only use reserved BCS instances for usm migrate exec queue,0.833030
9,unsafe deserialization in Java RMI service,Hybrid,12,CVE-2007-0709,(no title),0.831314
9,unsafe deserialization in Java RMI service,Hybrid,13,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.831027
9,unsafe deserialization in Java RMI service,Hybrid,14,CVE-2023-53501,iommu/amd/iommu_v2: Fix pasid_state refcount dec hit 0 warning on pasid unbind,0.830218
9,unsafe deserialization in Java RMI service,Hybrid,15,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.829752
9,unsafe deserialization in Java RMI service,Taumode,1,CVE-2009-3163,(no title),0.881037
9,unsafe deserialization in Java RMI service,Taumode,2,CVE-2013-6987,(no title),0.866375
9,unsafe deserialization in Java RMI service,Taumode,3,CVE-2007-5040,(no title),0.864694
9,unsafe deserialization in Java RMI service,Taumode,4,CVE-2011-0959,(no title),0.864117
9,unsafe deserialization in Java RMI service,Taumode,5,CVE-2023-53501,iommu/amd/iommu_v2: Fix pasid_state refcount dec hit 0 warning on pasid unbind,0.863703
9,unsafe deserialization in Java RMI service,Taumode,6,CVE-2024-37026,drm/xe: Only use reserved BCS instances for usm migrate exec queue,0.863618
9,unsafe deserialization in Java RMI service,Taumode,7,CVE-2004-2542,(no title),0.862519
9,unsafe deserialization in Java RMI service,Taumode,8,CVE-2025-63604,(no title),0.862465
9,unsafe deserialization in Java RMI service,Taumode,9,CVE-2008-1855,(no title),0.861537
9,unsafe deserialization in Java RMI service,Taumode,10,CVE-2011-4153,(no title),0.861010
9,unsafe deserialization in Java RMI service,Taumode,11,CVE-2015-1028,(no title),0.860264
9,unsafe deserialization in Java RMI service,Taumode,12,CVE-2024-56539,wifi: mwifiex: Fix memcpy() field-spanning write warning in mwifiex_config_scan(),0.859937
9,unsafe deserialization in Java RMI service,Taumode,13,CVE-2025-68726,crypto: aead - Fix reqsize handling,0.859681
9,unsafe deserialization in Java RMI service,Taumode,14,CVE-2009-4742,(no title),0.858954
9,unsafe deserialization in Java RMI service,Taumode,15,CVE-2020-10372,(no title),0.858534
10,remote code execution in ERP web component,Cosine,1,CVE-2021-44877,(no title),0.848096
10,remote code execution in ERP web component,Cosine,2,CVE-2008-3081,(no title),0.846037
10,remote code execution in ERP web component,Cosine,3,CVE-2020-21524,(no title),0.840079
10,remote code execution in ERP web component,Cosine,4,CVE-2022-31662,(no title),0.839233
10,remote code execution in ERP web component,Cosine,5,CVE-2006-0732,(no title),0.837986
10,remote code execution in ERP web component,Cosine,6,CVE-2019-20437,(no title),0.836804
10,remote code execution in ERP web component,Cosine,7,CVE-2019-1003037,(no title),0.836687
10,remote code execution in ERP web component,Cosine,8,CVE-2023-1203,(no title),0.836655
10,remote code execution in ERP web component,Cosine,9,CVE-2018-20091,(no title),0.834275
10,remote code execution in ERP web component,Cosine,10,CVE-2022-22959,(no title),0.834001
10,remote code execution in ERP web component,Cosine,11,CVE-2024-37293,aws-deployment-framework's potential risk can lead to privilege escalation,0.833533
10,remote code execution in ERP web component,Cosine,12,CVE-2024-10125,Lack of JWT issuer and signer validation,0.833426
10,remote code execution in ERP web component,Cosine,13,CVE-2025-53663,(no title),0.833246
10,remote code execution in ERP web component,Cosine,14,CVE-2022-22954,(no title),0.832167
10,remote code execution in ERP web component,Cosine,15,CVE-2008-6706,(no title),0.831217
10,remote code execution in ERP web component,Hybrid,1,CVE-2012-3469,(no title),0.853996
10,remote code execution in ERP web component,Hybrid,2,CVE-2019-1003067,(no title),0.852403
10,remote code execution in ERP web component,Hybrid,3,CVE-2006-2768,(no title),0.849525
10,remote code execution in ERP web component,Hybrid,4,CVE-2023-7307,Sangfor Behavior Management System XML External Entity Injection,0.848027
10,remote code execution in ERP web component,Hybrid,5,CVE-2006-3172,(no title),0.847535
10,remote code execution in ERP web component,Hybrid,6,CVE-2015-0010,(no title),0.844228
10,remote code execution in ERP web component,Hybrid,7,CVE-2008-0567,(no title),0.842472
10,remote code execution in ERP web component,Hybrid,8,CVE-2012-5367,(no title),0.839536
10,remote code execution in ERP web component,Hybrid,9,CVE-2009-4465,(no title),0.838627
10,remote code execution in ERP web component,Hybrid,10,CVE-2014-9229,(no title),0.837809
10,remote code execution in ERP web component,Hybrid,11,CVE-2008-6777,(no title),0.836840
10,remote code execution in ERP web component,Hybrid,12,CVE-2006-0581,(no title),0.836235
10,remote code execution in ERP web component,Hybrid,13,CVE-2024-7873,Stored XSS in Veribilim Software's Veribase Order Management,0.834842
10,remote code execution in ERP web component,Hybrid,14,CVE-2014-3119,(no title),0.834371
10,remote code execution in ERP web component,Hybrid,15,CVE-2012-3791,(no title),0.833882
10,remote code execution in ERP web component,Taumode,1,CVE-2019-1003067,(no title),0.879815
10,remote code execution in ERP web component,Taumode,2,CVE-2012-3469,(no title),0.876740
10,remote code execution in ERP web component,Taumode,3,CVE-2006-2768,(no title),0.875764
10,remote code execution in ERP web component,Taumode,4,CVE-2015-0010,(no title),0.874674
10,remote code execution in ERP web component,Taumode,5,CVE-2006-3172,(no title),0.873389
10,remote code execution in ERP web component,Taumode,6,CVE-2009-4465,(no title),0.869711
10,remote code execution in ERP web component,Taumode,7,CVE-2014-9229,(no title),0.867755
10,remote code execution in ERP web component,Taumode,8,CVE-2006-0581,(no title),0.867356
10,remote code execution in ERP web component,Taumode,9,CVE-2014-3119,(no title),0.867153
10,remote code execution in ERP web component,Taumode,10,CVE-2008-0567,(no title),0.866855
10,remote code execution in ERP web component,Taumode,11,CVE-2012-5367,(no title),0.865920
10,remote code execution in ERP web component,Taumode,12,CVE-2024-7873,Stored XSS in Veribilim Software's Veribase Order Management,0.865797
10,remote code execution in ERP web component,Taumode,13,CVE-2024-7248,Comodo Internet Security Pro Directory Traversal Local Privilege Escalation Vulnerability,0.864460
10,remote code execution in ERP web component,Taumode,14,CVE-2014-7137,(no title),0.864306
10,remote code execution in ERP web component,Taumode,15,CVE-2009-3754,(no title),0.863422
11,command injection in router web administration interface,Cosine,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.864759
11,command injection in router web administration interface,Cosine,2,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.863347
11,command injection in router web administration interface,Cosine,3,CVE-2021-32635,Action Commands (run/shell/exec) Against Library URIs Ignore Configured Remote Endpoint,0.861176
11,command injection in router web administration interface,Cosine,4,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.859123
11,command injection in router web administration interface,Cosine,5,CVE-2022-23653,B2 Command Line Tool TOCTOU application key disclosure ,0.858894
11,command injection in router web administration interface,Cosine,6,CVE-2009-3486,(no title),0.858442
11,command injection in router web administration interface,Cosine,7,CVE-2023-39903,(no title),0.858245
11,command injection in router web administration interface,Cosine,8,CVE-2023-34252,Grav Server-side Template Injection via Insufficient Validation in filterFilter,0.858093
11,command injection in router web administration interface,Cosine,9,CVE-2026-24047,@backstage/cli-common has a possible `resolveSafeChildPath` Symlink Chain Bypass,0.858057
11,command injection in router web administration interface,Cosine,10,CVE-2023-50260,Wazuh's vulnerability in host_deny AR script allows arbitrary command execution,0.857537
11,command injection in router web administration interface,Cosine,11,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.856843
11,command injection in router web administration interface,Cosine,12,CVE-2025-62603,FastDDS has Out-of-memory while parsing GenericMessage when DDS Security is enabled,0.856628
11,command injection in router web administration interface,Cosine,13,CVE-2021-41090,Instance config inline secret exposure,0.856500
11,command injection in router web administration interface,Cosine,14,CVE-2022-50116,tty: n_gsm: fix deadlock and link starvation in outgoing data path,0.856466
11,command injection in router web administration interface,Cosine,15,CVE-2024-23805,F5 Application Visibility and Reporting module and BIG-IP Advanced WAF/ASM vulnerability,0.856041
11,command injection in router web administration interface,Hybrid,1,CVE-2015-5076,(no title),0.848603
11,command injection in router web administration interface,Hybrid,2,CVE-2005-1362,(no title),0.841970
11,command injection in router web administration interface,Hybrid,3,CVE-2007-4390,(no title),0.835279
11,command injection in router web administration interface,Hybrid,4,CVE-2015-9226,(no title),0.830331
11,command injection in router web administration interface,Hybrid,5,CVE-2011-5073,(no title),0.829580
11,command injection in router web administration interface,Hybrid,6,CVE-2017-14145,(no title),0.824283
11,command injection in router web administration interface,Hybrid,7,CVE-2010-0432,(no title),0.823025
11,command injection in router web administration interface,Hybrid,8,CVE-2012-4260,(no title),0.822965
11,command injection in router web administration interface,Hybrid,9,CVE-2023-53791,md: fix warning for holder mismatch from export_rdev(),0.822524
11,command injection in router web administration interface,Hybrid,10,CVE-2014-9613,(no title),0.819663
11,command injection in router web administration interface,Hybrid,11,CVE-2007-2540,(no title),0.817636
11,command injection in router web administration interface,Hybrid,12,CVE-2009-0541,(no title),0.816757
11,command injection in router web administration interface,Hybrid,13,CVE-2006-3172,(no title),0.815750
11,command injection in router web administration interface,Hybrid,14,CVE-2008-5210,(no title),0.815324
11,command injection in router web administration interface,Hybrid,15,CVE-2006-4448,(no title),0.814379
11,command injection in router web administration interface,Taumode,1,CVE-2015-5076,(no title),0.874208
11,command injection in router web administration interface,Taumode,2,CVE-2005-1362,(no title),0.872427
11,command injection in router web administration interface,Taumode,3,CVE-2007-4390,(no title),0.857268
11,command injection in router web administration interface,Taumode,4,CVE-2017-14145,(no title),0.856940
11,command injection in router web administration interface,Taumode,5,CVE-2009-0541,(no title),0.850828
11,command injection in router web administration interface,Taumode,6,CVE-2012-4260,(no title),0.839920
11,command injection in router web administration interface,Taumode,7,CVE-2024-38499,Improper Privilege Management Vulnerability in CA Client Automation 14.5,0.839206
11,command injection in router web administration interface,Taumode,8,CVE-2015-9226,(no title),0.838536
11,command injection in router web administration interface,Taumode,9,CVE-2011-5073,(no title),0.836660
11,command injection in router web administration interface,Taumode,10,CVE-2010-0432,(no title),0.836116
11,command injection in router web administration interface,Taumode,11,CVE-2007-2540,(no title),0.835680
11,command injection in router web administration interface,Taumode,12,CVE-2012-1835,(no title),0.835294
11,command injection in router web administration interface,Taumode,13,CVE-2008-5210,(no title),0.832168
11,command injection in router web administration interface,Taumode,14,CVE-2014-9613,(no title),0.822438
11,command injection in router web administration interface,Taumode,15,CVE-2008-2043,(no title),0.822330
12,stored cross-site scripting XSS in user profile page,Cosine,1,CVE-2012-3836,(no title),0.867117
12,stored cross-site scripting XSS in user profile page,Cosine,2,CVE-2025-57205,(no title),0.866246
12,stored cross-site scripting XSS in user profile page,Cosine,3,CVE-2025-57204,(no title),0.865496
12,stored cross-site scripting XSS in user profile page,Cosine,4,CVE-2018-8811,(no title),0.865072
12,stored cross-site scripting XSS in user profile page,Cosine,5,CVE-2007-0830,(no title),0.864824
12,stored cross-site scripting XSS in user profile page,Cosine,6,CVE-2010-1995,(no title),0.863393
12,stored cross-site scripting XSS in user profile page,Cosine,7,CVE-2009-3581,(no title),0.860103
12,stored cross-site scripting XSS in user profile page,Cosine,8,CVE-2025-62987,WordPress Builderall Builder for WordPress plugin <= 3.0.1 - Cross Site Scripting (XSS) vulnerability,0.859261
12,stored cross-site scripting XSS in user profile page,Cosine,9,CVE-2014-0334,(no title),0.859140
12,stored cross-site scripting XSS in user profile page,Cosine,10,CVE-2020-35676,(no title),0.859019
12,stored cross-site scripting XSS in user profile page,Cosine,11,CVE-2014-3111,(no title),0.858325
12,stored cross-site scripting XSS in user profile page,Cosine,12,CVE-2005-3552,(no title),0.858268
12,stored cross-site scripting XSS in user profile page,Cosine,13,CVE-2012-1898,(no title),0.857593
12,stored cross-site scripting XSS in user profile page,Cosine,14,CVE-2007-4523,(no title),0.857324
12,stored cross-site scripting XSS in user profile page,Cosine,15,CVE-2015-2973,(no title),0.856793
12,stored cross-site scripting XSS in user profile page,Hybrid,1,CVE-2012-1898,(no title),0.893117
12,stored cross-site scripting XSS in user profile page,Hybrid,2,CVE-2005-3552,(no title),0.892634
12,stored cross-site scripting XSS in user profile page,Hybrid,3,CVE-2012-0782,(no title),0.891425
12,stored cross-site scripting XSS in user profile page,Hybrid,4,CVE-2007-0830,(no title),0.890806
12,stored cross-site scripting XSS in user profile page,Hybrid,5,CVE-2017-11611,(no title),0.890603
12,stored cross-site scripting XSS in user profile page,Hybrid,6,CVE-2012-3836,(no title),0.890317
12,stored cross-site scripting XSS in user profile page,Hybrid,7,CVE-2025-57205,(no title),0.889729
12,stored cross-site scripting XSS in user profile page,Hybrid,8,CVE-2021-25790,(no title),0.889302
12,stored cross-site scripting XSS in user profile page,Hybrid,9,CVE-2025-57204,(no title),0.889209
12,stored cross-site scripting XSS in user profile page,Hybrid,10,CVE-2010-1995,(no title),0.887679
12,stored cross-site scripting XSS in user profile page,Hybrid,11,CVE-2018-8811,(no title),0.886959
12,stored cross-site scripting XSS in user profile page,Hybrid,12,CVE-2009-3581,(no title),0.885173
12,stored cross-site scripting XSS in user profile page,Hybrid,13,CVE-2020-35676,(no title),0.884388
12,stored cross-site scripting XSS in user profile page,Hybrid,14,CVE-2025-57665,(no title),0.883662
12,stored cross-site scripting XSS in user profile page,Hybrid,15,CVE-2017-9548,(no title),0.883197
12,stored cross-site scripting XSS in user profile page,Taumode,1,CVE-2012-1898,(no title),0.914431
12,stored cross-site scripting XSS in user profile page,Taumode,2,CVE-2005-3552,(no title),0.913253
12,stored cross-site scripting XSS in user profile page,Taumode,3,CVE-2012-0782,(no title),0.912827
12,stored cross-site scripting XSS in user profile page,Taumode,4,CVE-2017-11611,(no title),0.910969
12,stored cross-site scripting XSS in user profile page,Taumode,5,CVE-2021-25790,(no title),0.908930
12,stored cross-site scripting XSS in user profile page,Taumode,6,CVE-2007-0830,(no title),0.906395
12,stored cross-site scripting XSS in user profile page,Taumode,7,CVE-2012-4484,(no title),0.906218
12,stored cross-site scripting XSS in user profile page,Taumode,8,CVE-2017-9548,(no title),0.904631
12,stored cross-site scripting XSS in user profile page,Taumode,9,CVE-2012-3836,(no title),0.904237
12,stored cross-site scripting XSS in user profile page,Taumode,10,CVE-2025-57205,(no title),0.903819
12,stored cross-site scripting XSS in user profile page,Taumode,11,CVE-2025-57204,(no title),0.903436
12,stored cross-site scripting XSS in user profile page,Taumode,12,CVE-2014-8376,(no title),0.903156
12,stored cross-site scripting XSS in user profile page,Taumode,13,CVE-2010-2536,(no title),0.903081
12,stored cross-site scripting XSS in user profile page,Taumode,14,CVE-2015-1628,(no title),0.902995
12,stored cross-site scripting XSS in user profile page,Taumode,15,CVE-2010-1995,(no title),0.902251
13,denial of service via malformed network packets,Cosine,1,CVE-2002-0886,(no title),0.841607
13,denial of service via malformed network packets,Cosine,2,CVE-2003-1250,(no title),0.841362
13,denial of service via malformed network packets,Cosine,3,CVE-2008-5849,(no title),0.838628
13,denial of service via malformed network packets,Cosine,4,CVE-2009-0687,(no title),0.837840
13,denial of service via malformed network packets,Cosine,5,CVE-2002-0952,(no title),0.837810
13,denial of service via malformed network packets,Cosine,6,CVE-2020-5937,(no title),0.836869
13,denial of service via malformed network packets,Cosine,7,CVE-2008-1397,(no title),0.836754
13,denial of service via malformed network packets,Cosine,8,CVE-2005-0039,(no title),0.836326
13,denial of service via malformed network packets,Cosine,9,CVE-2017-5872,(no title),0.836164
13,denial of service via malformed network packets,Cosine,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.835536
13,denial of service via malformed network packets,Cosine,11,CVE-2002-1104,(no title),0.835504
13,denial of service via malformed network packets,Cosine,12,CVE-2004-2549,(no title),0.834945
13,denial of service via malformed network packets,Cosine,13,CVE-2015-7759,(no title),0.833868
13,denial of service via malformed network packets,Cosine,14,CVE-2002-0666,(no title),0.833743
13,denial of service via malformed network packets,Cosine,15,CVE-1999-1201,(no title),0.833618
13,denial of service via malformed network packets,Hybrid,1,CVE-2002-0886,(no title),0.881076
13,denial of service via malformed network packets,Hybrid,2,CVE-2003-1250,(no title),0.880921
13,denial of service via malformed network packets,Hybrid,3,CVE-2008-5849,(no title),0.878944
13,denial of service via malformed network packets,Hybrid,4,CVE-2002-0952,(no title),0.878317
