query_id,query_text,tau_method,rank,cve_id,title,score
5,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),9,CVE-2009-1690,(no title),0.833984
5,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),10,CVE-2018-5099,(no title),0.833947
5,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),11,CVE-2012-4787,(no title),0.833643
5,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),12,CVE-2019-9820,(no title),0.832163
5,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),13,CVE-2012-0464,(no title),0.829853
5,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),14,CVE-2018-18500,(no title),0.829437
5,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),15,CVE-2011-3443,(no title),0.829370
6,authentication bypass via JWT token manipulation,Cosine (τ=1.0),1,CVE-2022-39227,Python-jwt subject to Authentication Bypass by Spoofing,0.607476
6,authentication bypass via JWT token manipulation,Cosine (τ=1.0),2,CVE-2018-15801,Authorization Bypass During JWT Issuer Validation with spring-security,0.553259
6,authentication bypass via JWT token manipulation,Cosine (τ=1.0),3,CVE-2021-4314,(no title),0.551198
6,authentication bypass via JWT token manipulation,Cosine (τ=1.0),4,CVE-2023-51774,(no title),0.548275
6,authentication bypass via JWT token manipulation,Cosine (τ=1.0),5,CVE-2025-34063,OneLogin AD Connector JWT Authentication Bypass via Exposed Signing Key,0.538481
6,authentication bypass via JWT token manipulation,Cosine (τ=1.0),6,CVE-2025-65730,(no title),0.536620
6,authentication bypass via JWT token manipulation,Cosine (τ=1.0),7,CVE-2022-23540,jsonwebtoken vulnerable to signature validation bypass due to insecure default algorithm in jwt.verify(),0.522719
6,authentication bypass via JWT token manipulation,Cosine (τ=1.0),8,CVE-2024-28255,Authentication Bypass in OpenMetadata,0.521674
6,authentication bypass via JWT token manipulation,Cosine (τ=1.0),9,CVE-2024-57491,(no title),0.514970
6,authentication bypass via JWT token manipulation,Cosine (τ=1.0),10,CVE-2020-15084,Authorization bypass in express-jwt,0.511200
6,authentication bypass via JWT token manipulation,Cosine (τ=1.0),11,CVE-2021-21378,JWT authentication bypass with unknown issuer token,0.507538
6,authentication bypass via JWT token manipulation,Cosine (τ=1.0),12,CVE-2019-13337,(no title),0.506041
6,authentication bypass via JWT token manipulation,Cosine (τ=1.0),13,CVE-2015-2951,(no title),0.501841
6,authentication bypass via JWT token manipulation,Cosine (τ=1.0),14,CVE-2025-41023,Authentication bypass in AutoGPT de Thesamur,0.501343
6,authentication bypass via JWT token manipulation,Cosine (τ=1.0),15,CVE-2024-50644,(no title),0.499927
6,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),1,CVE-2022-39227,Python-jwt subject to Authentication Bypass by Spoofing,0.715849
6,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),2,CVE-2018-15801,Authorization Bypass During JWT Issuer Validation with spring-security,0.661857
6,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),3,CVE-2023-51774,(no title),0.646530
6,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),4,CVE-2025-65730,(no title),0.636439
6,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),5,CVE-2024-57491,(no title),0.630217
6,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),6,CVE-2025-41702,egOS WebGUI Hard-Coded JWT Secret Enables Authentication Bypass,0.625287
6,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),7,CVE-2021-21378,JWT authentication bypass with unknown issuer token,0.625011
6,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),8,CVE-2025-27422,FACTION Allows Authentication Bypass via User Creation,0.612979
6,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),9,CVE-2024-28255,Authentication Bypass in OpenMetadata,0.612620
6,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),10,CVE-2021-31520,(no title),0.612184
6,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),11,CVE-2023-25403,(no title),0.611652
6,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),12,CVE-2016-10398,(no title),0.610888
6,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),13,CVE-2023-32188,JWT token compromise can allow malicious actions including Remote Code Execution (RCE),0.606797
6,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),14,CVE-2017-7562,(no title),0.604124
6,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),15,CVE-2022-4693,User Verification < 1.0.94 - Authentication Bypass ,0.602465
6,authentication bypass via JWT token manipulation,Taumode (τ=0.42),1,CVE-2022-39227,Python-jwt subject to Authentication Bypass by Spoofing,0.831963
6,authentication bypass via JWT token manipulation,Taumode (τ=0.42),2,CVE-2018-15801,Authorization Bypass During JWT Issuer Validation with spring-security,0.778212
6,authentication bypass via JWT token manipulation,Taumode (τ=0.42),3,CVE-2025-41702,egOS WebGUI Hard-Coded JWT Secret Enables Authentication Bypass,0.773320
6,authentication bypass via JWT token manipulation,Taumode (τ=0.42),4,CVE-2021-31520,(no title),0.772189
6,authentication bypass via JWT token manipulation,Taumode (τ=0.42),5,CVE-2025-27422,FACTION Allows Authentication Bypass via User Creation,0.769960
6,authentication bypass via JWT token manipulation,Taumode (τ=0.42),6,CVE-2004-2443,(no title),0.763957
6,authentication bypass via JWT token manipulation,Taumode (τ=0.42),7,CVE-2023-32188,JWT token compromise can allow malicious actions including Remote Code Execution (RCE),0.762130
6,authentication bypass via JWT token manipulation,Taumode (τ=0.42),8,CVE-2024-9988,Crypto <= 2.15 - Authentication Bypass via register,0.758289
6,authentication bypass via JWT token manipulation,Taumode (τ=0.42),9,CVE-2024-57491,(no title),0.753696
6,authentication bypass via JWT token manipulation,Taumode (τ=0.42),10,CVE-2023-51774,(no title),0.751804
6,authentication bypass via JWT token manipulation,Taumode (τ=0.42),11,CVE-2024-10245,Relais 2FA <= 1.0 - Authentication Bypass,0.751047
6,authentication bypass via JWT token manipulation,Taumode (τ=0.42),12,CVE-2021-21378,JWT authentication bypass with unknown issuer token,0.750875
6,authentication bypass via JWT token manipulation,Taumode (τ=0.42),13,CVE-2022-4693,User Verification < 1.0.94 - Authentication Bypass ,0.749745
6,authentication bypass via JWT token manipulation,Taumode (τ=0.42),14,CVE-2017-2864,(no title),0.749278
6,authentication bypass via JWT token manipulation,Taumode (τ=0.42),15,CVE-2023-31152,Authentication Bypass Using an Alternate Path or Channel,0.749069
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),1,CVE-2022-40705,Apache SOAP: XML External Entity Injection (XXE) allows unauthenticated users to read arbitrary files via HTTP,0.662675
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),2,CVE-2021-38555,An XML external entity (XXE) injection vulnerability exists in Apache Any23 StreamUtils.java,0.657627
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),3,CVE-2022-25312,An XML external entity (XXE) injection vulnerability exists in the Apache Any23 RDFa XSLTStylesheet extractor,0.655488
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),4,CVE-2022-2458,(no title),0.652556
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),5,CVE-2021-23901,An XML external entity (XXE) injection vulnerability exists in the Nutch DmozParser,0.631378
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),6,CVE-2025-10713,XML External Entity (XXE) Vulnerability in Multiple WSO2 Products Due to Improper XML Parser Configuration,0.612676
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),7,CVE-2024-6893,Journyx Unauthenticated XML External Entities Injection,0.581706
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),8,CVE-2022-47514,(no title),0.577547
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),9,CVE-2021-43090,(no title),0.576142
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),10,CVE-2013-1824,(no title),0.572144
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),11,CVE-2023-38343,(no title),0.571533
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),12,CVE-2019-3773,Spring Web Services XML External Entity Injection (XXE),0.568374
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),13,CVE-2008-0628,(no title),0.567719
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),14,CVE-2022-2414,(no title),0.563931
7,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),15,CVE-2024-54171,IBM EntireX XML external entity injection,0.562827
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),1,CVE-2022-40705,Apache SOAP: XML External Entity Injection (XXE) allows unauthenticated users to read arbitrary files via HTTP,0.757126
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),2,CVE-2021-38555,An XML external entity (XXE) injection vulnerability exists in Apache Any23 StreamUtils.java,0.753491
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),3,CVE-2022-25312,An XML external entity (XXE) injection vulnerability exists in the Apache Any23 RDFa XSLTStylesheet extractor,0.751951
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),4,CVE-2022-2458,(no title),0.749840
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),5,CVE-2021-23901,An XML external entity (XXE) injection vulnerability exists in the Nutch DmozParser,0.734592
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),6,CVE-2025-10713,XML External Entity (XXE) Vulnerability in Multiple WSO2 Products Due to Improper XML Parser Configuration,0.721126
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),7,CVE-2024-6893,Journyx Unauthenticated XML External Entities Injection,0.698829
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),8,CVE-2022-47514,(no title),0.695834
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),9,CVE-2023-38343,(no title),0.691504
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),10,CVE-2019-3773,Spring Web Services XML External Entity Injection (XXE),0.689229
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),11,CVE-2024-54171,IBM EntireX XML external entity injection,0.685235
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),12,CVE-2020-26705,(no title),0.684906
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),13,CVE-2023-27554,IBM WebSphere Application Server XML external entity injection,0.684854
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),14,CVE-2024-45086,IBM WebSphere Application Server XML external entity injection,0.684282
7,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),15,CVE-2025-2905,An XML External Entity (XXE) vulnerability in Multiple WSO2 Products,0.683853
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),1,CVE-2022-40705,Apache SOAP: XML External Entity Injection (XXE) allows unauthenticated users to read arbitrary files via HTTP,0.858323
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),2,CVE-2021-38555,An XML external entity (XXE) injection vulnerability exists in Apache Any23 StreamUtils.java,0.856203
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),3,CVE-2022-25312,An XML external entity (XXE) injection vulnerability exists in the Apache Any23 RDFa XSLTStylesheet extractor,0.855305
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),4,CVE-2022-2458,(no title),0.854073
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),5,CVE-2021-23901,An XML external entity (XXE) injection vulnerability exists in the Nutch DmozParser,0.845178
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),6,CVE-2025-10713,XML External Entity (XXE) Vulnerability in Multiple WSO2 Products Due to Improper XML Parser Configuration,0.837322
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),7,CVE-2024-6893,Journyx Unauthenticated XML External Entities Injection,0.824317
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),8,CVE-2022-47514,(no title),0.822569
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),9,CVE-2023-38343,(no title),0.820044
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),10,CVE-2019-3773,Spring Web Services XML External Entity Injection (XXE),0.818717
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),11,CVE-2024-54171,IBM EntireX XML external entity injection,0.816386
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),12,CVE-2020-26705,(no title),0.816194
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),13,CVE-2023-27554,IBM WebSphere Application Server XML external entity injection,0.816165
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),14,CVE-2024-45086,IBM WebSphere Application Server XML external entity injection,0.815830
7,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),15,CVE-2025-2905,An XML External Entity (XXE) vulnerability in Multiple WSO2 Products,0.815579
8,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),1,CVE-2023-29454,Persistent XSS in the user form,0.584970
8,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),2,CVE-2022-0233,"ProfileGrid – User Profiles, Memberships, Groups and Communities <= 4.7.4 Authenticated Stored Cross-Site Scripting",0.549601
8,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),3,CVE-2024-29097,WordPress User profile plugin <= 2.0.20 - Subscriber+ Stored Cross Site Scripting (XSS) vulnerability,0.548429
8,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),4,CVE-2023-0824,UserPlus <= 2.0 - Stored XSS via CSRF,0.545615
8,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),5,CVE-2005-0629,(no title),0.544102
8,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),6,CVE-2019-7409,(no title),0.543120
8,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),7,CVE-2025-25140,WordPress Simple User Profile plugin <= 1.9 - CSRF to Stored XSS vulnerability,0.540260
8,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),8,CVE-2022-4831,Custom User Profile Fields for User Registration & Member Frontend Profiles with Paid Memberships Pro < 1.8.1 - Contributor+ Stored XSS via Shortcode,0.532755
8,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),9,CVE-2024-13119,ProfilePress < 4.15.20 - Admin+ Stored XSS,0.528923
8,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),10,CVE-2007-5033,(no title),0.527515
8,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),11,CVE-2020-19202,(no title),0.526686
8,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),12,CVE-2022-1457,Store XSS in title parameter executing at EditUser Page & EditProducto page in neorazorx/facturascripts,0.526514
8,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),13,CVE-2023-49216,(no title),0.526453
8,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),14,CVE-2024-12738,"User Profile Builder – Beautiful User Registration Forms, User Profiles & User Role Editor <= 3.12.9 - Unauthenticated Stored Cross-Site Scripting",0.526298
8,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),15,CVE-2021-24448,Profile Builder < 3.4.8 - Authenticated Stored XSS,0.525526
8,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),1,CVE-2023-29454,Persistent XSS in the user form,0.701179
8,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),2,CVE-2022-0233,"ProfileGrid – User Profiles, Memberships, Groups and Communities <= 4.7.4 Authenticated Stored Cross-Site Scripting",0.675712
8,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),3,CVE-2024-29097,WordPress User profile plugin <= 2.0.20 - Subscriber+ Stored Cross Site Scripting (XSS) vulnerability,0.674868
8,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),4,CVE-2023-0824,UserPlus <= 2.0 - Stored XSS via CSRF,0.672843
8,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),5,CVE-2005-0629,(no title),0.671752
8,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),6,CVE-2022-4831,Custom User Profile Fields for User Registration & Member Frontend Profiles with Paid Memberships Pro < 1.8.1 - Contributor+ Stored XSS via Shortcode,0.663583
8,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),7,CVE-2024-13119,ProfilePress < 4.15.20 - Admin+ Stored XSS,0.660824
8,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),8,CVE-2007-5033,(no title),0.659810
8,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),9,CVE-2020-19202,(no title),0.659213
8,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),10,CVE-2022-1457,Store XSS in title parameter executing at EditUser Page & EditProducto page in neorazorx/facturascripts,0.659089
8,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),11,CVE-2023-49216,(no title),0.659046
8,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),12,CVE-2024-12738,"User Profile Builder – Beautiful User Registration Forms, User Profiles & User Role Editor <= 3.12.9 - Unauthenticated Stored Cross-Site Scripting",0.658935
8,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),13,CVE-2021-24448,Profile Builder < 3.4.8 - Authenticated Stored XSS,0.658379
8,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),14,CVE-2025-3189,Stored Cross-Site Scripting (XSS) in DoWISP,0.658313
8,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),15,CVE-2024-8861,"ProfileGrid – User Profiles, Groups and Communities <= 5.9.3.2 - Authenticated (Contributor+) Stored Cross-Site Scripting",0.657559
8,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),1,CVE-2023-29454,Persistent XSS in the user form,0.825687
8,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),2,CVE-2022-0233,"ProfileGrid – User Profiles, Memberships, Groups and Communities <= 4.7.4 Authenticated Stored Cross-Site Scripting",0.810830
8,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),3,CVE-2024-29097,WordPress User profile plugin <= 2.0.20 - Subscriber+ Stored Cross Site Scripting (XSS) vulnerability,0.810340
8,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),4,CVE-2023-0824,UserPlus <= 2.0 - Stored XSS via CSRF,0.809158
8,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),5,CVE-2005-0629,(no title),0.808521
8,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),6,CVE-2022-4831,Custom User Profile Fields for User Registration & Member Frontend Profiles with Paid Memberships Pro < 1.8.1 - Contributor+ Stored XSS via Shortcode,0.803756
8,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),7,CVE-2024-13119,ProfilePress < 4.15.20 - Admin+ Stored XSS,0.802147
8,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),8,CVE-2007-5033,(no title),0.801555
8,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),9,CVE-2020-19202,(no title),0.801206
8,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),10,CVE-2022-1457,Store XSS in title parameter executing at EditUser Page & EditProducto page in neorazorx/facturascripts,0.801134
8,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),11,CVE-2023-49216,(no title),0.801110
8,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),12,CVE-2024-12738,"User Profile Builder – Beautiful User Registration Forms, User Profiles & User Role Editor <= 3.12.9 - Unauthenticated Stored Cross-Site Scripting",0.801045
8,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),13,CVE-2021-24448,Profile Builder < 3.4.8 - Authenticated Stored XSS,0.800721
8,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),14,CVE-2025-3189,Stored Cross-Site Scripting (XSS) in DoWISP,0.800683
8,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),15,CVE-2024-8861,"ProfileGrid – User Profiles, Groups and Communities <= 5.9.3.2 - Authenticated (Contributor+) Stored Cross-Site Scripting",0.800241
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),1,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.632287
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),2,CVE-2022-25876,Server-side Request Forgery (SSRF),0.628403
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),3,CVE-2021-23718,Server-side Request Forgery (SSRF),0.593978
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),4,CVE-2022-25850,Server-side Request Forgery (SSRF),0.590903
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),5,CVE-2024-12392,Server-Side Request Forgery (SSRF) in binary-husky/gpt_academic,0.570264
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),6,CVE-2025-31527,WordPress WP Link Preview plugin <= 1.4.1 - Server Side Request Forgery (SSRF) vulnerability,0.568346
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),7,CVE-2025-9269,Server-Side Request Forgery (SSRF) vulnerability found in embedded web server,0.566851
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),8,CVE-2021-29102,There is a Server-Side Request Forgery (SSRF) vulnerability in Esri ArcGIS Server Manager version 10.8.1 and below.,0.565999
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),9,CVE-2025-62719,LinkAce: Limited Server-Side Request Forgery (SSRF) in Keyword Fetching Functionality,0.561130
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),10,CVE-2023-25753,Server-Side Request Forgery in Apache ShenYu,0.559537
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),11,CVE-2022-2216,Server-Side Request Forgery (SSRF) in ionicabizau/parse-url,0.557836
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),12,CVE-2022-38398,Server-Side Request Forgery Information Disclosure Vulnerability,0.557080
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),13,CVE-2025-49190,Server-Side Request Forgery,0.556889
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),14,CVE-2022-2900,Server-Side Request Forgery (SSRF) in ionicabizau/parse-url,0.556266
9,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),15,CVE-2023-40148,PingFederate Server Side Request Forgery vulnerability,0.555664
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),1,CVE-2022-25876,Server-side Request Forgery (SSRF),0.726380
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),2,CVE-2021-23718,Server-side Request Forgery (SSRF),0.706893
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),3,CVE-2025-62719,LinkAce: Limited Server-Side Request Forgery (SSRF) in Keyword Fetching Functionality,0.681982
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),4,CVE-2022-2900,Server-Side Request Forgery (SSRF) in ionicabizau/parse-url,0.679673
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),5,CVE-2023-25753,Server-Side Request Forgery in Apache ShenYu,0.679186
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),6,CVE-2024-12392,Server-Side Request Forgery (SSRF) in binary-husky/gpt_academic,0.677440
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),7,CVE-2022-2216,Server-Side Request Forgery (SSRF) in ionicabizau/parse-url,0.676619
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),8,CVE-2025-68600,WordPress Link Library plugin <= 7.8.4 - Server Side Request Forgery (SSRF) vulnerability,0.665522
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),9,CVE-2024-8635,Server-Side Request Forgery (SSRF) in GitLab,0.665407
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),10,CVE-2025-28963,WordPress URL Shortener plugin <= 3.0.7 - Server Side Request Forgery (SSRF) Vulnerability,0.664385
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),11,CVE-2021-40186,DNN CMS Server-Side Request Forgery (SSRF),0.663965
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),12,CVE-2025-52362,(no title),0.659482
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),13,CVE-2025-28987,WordPress PressForward <= 5.9.1 - Server Side Request Forgery (SSRF) Vulnerability,0.657769
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),14,CVE-2021-45851,(no title),0.656329
9,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),15,CVE-2023-50266,Bazarr Blind Server-Side Request Forgery (SSRF) in the /test/<protocol>/ endpoint,0.654142
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),1,CVE-2022-25876,Server-side Request Forgery (SSRF),0.831354
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),2,CVE-2021-23718,Server-side Request Forgery (SSRF),0.827874
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),3,CVE-2022-2900,Server-Side Request Forgery (SSRF) in ionicabizau/parse-url,0.811894
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),4,CVE-2025-62719,LinkAce: Limited Server-Side Request Forgery (SSRF) in Keyword Fetching Functionality,0.811467
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),5,CVE-2023-25753,Server-Side Request Forgery in Apache ShenYu,0.807381
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),6,CVE-2025-68600,WordPress Link Library plugin <= 7.8.4 - Server Side Request Forgery (SSRF) vulnerability,0.804783
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),7,CVE-2022-2216,Server-Side Request Forgery (SSRF) in ionicabizau/parse-url,0.803886
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),8,CVE-2025-52362,(no title),0.797432
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),9,CVE-2024-8635,Server-Side Request Forgery (SSRF) in GitLab,0.796261
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),10,CVE-2023-25609,(no title),0.795244
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),11,CVE-2025-28963,WordPress URL Shortener plugin <= 3.0.7 - Server Side Request Forgery (SSRF) Vulnerability,0.795049
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),12,CVE-2025-58962,WordPress Publitio Plugin <= 2.2.1 - Server Side Request Forgery (SSRF) Vulnerability,0.793748
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),13,CVE-2024-12392,Server-Side Request Forgery (SSRF) in binary-husky/gpt_academic,0.792272
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),14,CVE-2022-0766,Server-Side Request Forgery (SSRF) in janeczku/calibre-web,0.791938
9,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),15,CVE-2025-46443,WordPress Animate <= 0.5 - Server Side Request Forgery (SSRF) Vulnerability,0.789203
10,SQL injection in login endpoint,Cosine (τ=1.0),1,CVE-2025-2118,Quantico Tecnologia PRMV Login Endpoint login.php sql injection,0.591004
10,SQL injection in login endpoint,Cosine (τ=1.0),2,CVE-2025-1811,AT Software Solutions ATSVD Login Endpoint login.aspx sql injection,0.579634
10,SQL injection in login endpoint,Cosine (τ=1.0),3,CVE-2024-0182,SourceCodester Engineers Online Portal Admin Login sql injection,0.577815
10,SQL injection in login endpoint,Cosine (τ=1.0),4,CVE-2025-10834,itsourcecode Open Source Job Portal login.php sql injection,0.574313
10,SQL injection in login endpoint,Cosine (τ=1.0),5,CVE-2008-0487,(no title),0.571149
10,SQL injection in login endpoint,Cosine (τ=1.0),6,CVE-2008-6950,(no title),0.568936
10,SQL injection in login endpoint,Cosine (τ=1.0),7,CVE-2006-6260,(no title),0.565485
10,SQL injection in login endpoint,Cosine (τ=1.0),8,CVE-2006-4857,(no title),0.562065
