query_id,query_text,tau_method,rank,cve_id,title,score
7,authentication bypass via JWT token manipulation,Taumode,14,CVE-2014-5392,(no title),0.790509
7,authentication bypass via JWT token manipulation,Taumode,15,CVE-2005-4076,(no title),0.790085
8,unsafe deserialization in Java RMI service,Cosine,1,CVE-2020-22524,(no title),0.617491
8,unsafe deserialization in Java RMI service,Cosine,2,CVE-2017-8312,(no title),0.616773
8,unsafe deserialization in Java RMI service,Cosine,3,CVE-2008-3639,(no title),0.614000
8,unsafe deserialization in Java RMI service,Cosine,4,CVE-2025-9951,Remote code execution via Heap Buffer Overflow in FFmpeg JPEG2000,0.610568
8,unsafe deserialization in Java RMI service,Cosine,5,CVE-2016-9264,(no title),0.609674
8,unsafe deserialization in Java RMI service,Cosine,6,CVE-2021-32439,(no title),0.607026
8,unsafe deserialization in Java RMI service,Cosine,7,CVE-2023-26930,(no title),0.606470
8,unsafe deserialization in Java RMI service,Cosine,8,CVE-2017-11535,(no title),0.606066
8,unsafe deserialization in Java RMI service,Cosine,9,CVE-2012-2677,(no title),0.600736
8,unsafe deserialization in Java RMI service,Cosine,10,CVE-2021-31256,(no title),0.596871
8,unsafe deserialization in Java RMI service,Cosine,11,CVE-2017-11533,(no title),0.593729
8,unsafe deserialization in Java RMI service,Cosine,12,CVE-2009-3296,(no title),0.592025
8,unsafe deserialization in Java RMI service,Cosine,13,CVE-2024-28571,(no title),0.591876
8,unsafe deserialization in Java RMI service,Cosine,14,CVE-2007-2974,(no title),0.590905
8,unsafe deserialization in Java RMI service,Cosine,15,CVE-2018-11434,(no title),0.590384
8,unsafe deserialization in Java RMI service,Hybrid,1,CVE-2017-8312,(no title),0.711756
8,unsafe deserialization in Java RMI service,Hybrid,2,CVE-2025-9951,Remote code execution via Heap Buffer Overflow in FFmpeg JPEG2000,0.711485
8,unsafe deserialization in Java RMI service,Hybrid,3,CVE-2017-11535,(no title),0.707454
8,unsafe deserialization in Java RMI service,Hybrid,4,CVE-2016-9264,(no title),0.703374
8,unsafe deserialization in Java RMI service,Hybrid,5,CVE-2020-28248,(no title),0.697066
8,unsafe deserialization in Java RMI service,Hybrid,6,CVE-2007-0126,(no title),0.693378
8,unsafe deserialization in Java RMI service,Hybrid,7,CVE-2017-11532,(no title),0.692427
8,unsafe deserialization in Java RMI service,Hybrid,8,CVE-2004-1279,(no title),0.691907
8,unsafe deserialization in Java RMI service,Hybrid,9,CVE-2009-2295,(no title),0.689813
8,unsafe deserialization in Java RMI service,Hybrid,10,CVE-2007-6353,(no title),0.689744
8,unsafe deserialization in Java RMI service,Hybrid,11,CVE-2016-3981,(no title),0.689710
8,unsafe deserialization in Java RMI service,Hybrid,12,CVE-2024-28572,(no title),0.687896
8,unsafe deserialization in Java RMI service,Hybrid,13,CVE-2016-8705,(no title),0.687604
8,unsafe deserialization in Java RMI service,Hybrid,14,CVE-2012-2677,(no title),0.687459
8,unsafe deserialization in Java RMI service,Hybrid,15,CVE-2017-17915,(no title),0.686272
8,unsafe deserialization in Java RMI service,Taumode,1,CVE-2025-9951,Remote code execution via Heap Buffer Overflow in FFmpeg JPEG2000,0.819611
8,unsafe deserialization in Java RMI service,Taumode,2,CVE-2017-11532,(no title),0.818087
8,unsafe deserialization in Java RMI service,Taumode,3,CVE-2007-6353,(no title),0.816631
8,unsafe deserialization in Java RMI service,Taumode,4,CVE-2016-3981,(no title),0.816153
8,unsafe deserialization in Java RMI service,Taumode,5,CVE-2017-11535,(no title),0.816084
8,unsafe deserialization in Java RMI service,Taumode,6,CVE-2017-8312,(no title),0.813524
8,unsafe deserialization in Java RMI service,Taumode,7,CVE-2020-28248,(no title),0.811463
8,unsafe deserialization in Java RMI service,Taumode,8,CVE-2005-0249,(no title),0.811347
8,unsafe deserialization in Java RMI service,Taumode,9,CVE-2016-10066,(no title),0.810835
8,unsafe deserialization in Java RMI service,Taumode,10,CVE-2006-7252,(no title),0.810031
8,unsafe deserialization in Java RMI service,Taumode,11,CVE-2017-12601,(no title),0.809606
8,unsafe deserialization in Java RMI service,Taumode,12,CVE-2007-0126,(no title),0.808003
8,unsafe deserialization in Java RMI service,Taumode,13,CVE-2013-7353,(no title),0.806848
8,unsafe deserialization in Java RMI service,Taumode,14,CVE-2021-29360,(no title),0.805827
8,unsafe deserialization in Java RMI service,Taumode,15,CVE-2004-1279,(no title),0.805801
9,insecure direct object reference IDOR in invoice download,Cosine,1,CVE-2000-0218,(no title),0.704352
9,insecure direct object reference IDOR in invoice download,Cosine,2,CVE-2000-0017,(no title),0.698480
9,insecure direct object reference IDOR in invoice download,Cosine,3,CVE-2000-0438,(no title),0.689469
9,insecure direct object reference IDOR in invoice download,Cosine,4,CVE-2001-0172,(no title),0.684071
9,insecure direct object reference IDOR in invoice download,Cosine,5,CVE-2017-12146,(no title),0.682354
9,insecure direct object reference IDOR in invoice download,Cosine,6,CVE-2012-2119,(no title),0.680772
9,insecure direct object reference IDOR in invoice download,Cosine,7,CVE-2023-0179,(no title),0.680317
9,insecure direct object reference IDOR in invoice download,Cosine,8,CVE-2000-0752,(no title),0.679146
9,insecure direct object reference IDOR in invoice download,Cosine,9,CVE-2005-0969,(no title),0.678815
9,insecure direct object reference IDOR in invoice download,Cosine,10,CVE-2017-17855,(no title),0.676974
9,insecure direct object reference IDOR in invoice download,Cosine,11,CVE-2000-0003,(no title),0.676170
9,insecure direct object reference IDOR in invoice download,Cosine,12,CVE-2017-10661,(no title),0.676147
9,insecure direct object reference IDOR in invoice download,Cosine,13,CVE-2005-0178,(no title),0.674892
9,insecure direct object reference IDOR in invoice download,Cosine,14,CVE-2012-2426,(no title),0.674202
9,insecure direct object reference IDOR in invoice download,Cosine,15,CVE-2010-4157,(no title),0.673773
9,insecure direct object reference IDOR in invoice download,Hybrid,1,CVE-2005-0178,(no title),0.760224
9,insecure direct object reference IDOR in invoice download,Hybrid,2,CVE-2009-3527,(no title),0.756866
9,insecure direct object reference IDOR in invoice download,Hybrid,3,CVE-2005-2553,(no title),0.737377
9,insecure direct object reference IDOR in invoice download,Hybrid,4,CVE-2015-3214,(no title),0.736933
9,insecure direct object reference IDOR in invoice download,Hybrid,5,CVE-2017-12146,(no title),0.731686
9,insecure direct object reference IDOR in invoice download,Hybrid,6,CVE-2012-6546,(no title),0.730844
9,insecure direct object reference IDOR in invoice download,Hybrid,7,CVE-2023-0179,(no title),0.729009
9,insecure direct object reference IDOR in invoice download,Hybrid,8,CVE-2022-25090,(no title),0.728108
9,insecure direct object reference IDOR in invoice download,Hybrid,9,CVE-2016-4565,(no title),0.726643
9,insecure direct object reference IDOR in invoice download,Hybrid,10,CVE-2008-0366,(no title),0.723499
9,insecure direct object reference IDOR in invoice download,Hybrid,11,CVE-1999-0317,(no title),0.722971
9,insecure direct object reference IDOR in invoice download,Hybrid,12,CVE-2003-0062,(no title),0.722031
9,insecure direct object reference IDOR in invoice download,Hybrid,13,CVE-2016-10254,(no title),0.720878
9,insecure direct object reference IDOR in invoice download,Hybrid,14,CVE-2018-1130,(no title),0.720121
9,insecure direct object reference IDOR in invoice download,Hybrid,15,CVE-2005-0861,(no title),0.719170
9,insecure direct object reference IDOR in invoice download,Taumode,1,CVE-2005-0178,(no title),0.851651
9,insecure direct object reference IDOR in invoice download,Taumode,2,CVE-2009-3527,(no title),0.849213
9,insecure direct object reference IDOR in invoice download,Taumode,3,CVE-2015-3214,(no title),0.845021
9,insecure direct object reference IDOR in invoice download,Taumode,4,CVE-2022-25090,(no title),0.839510
9,insecure direct object reference IDOR in invoice download,Taumode,5,CVE-2003-0062,(no title),0.834591
9,insecure direct object reference IDOR in invoice download,Taumode,6,CVE-2016-4565,(no title),0.832021
9,insecure direct object reference IDOR in invoice download,Taumode,7,CVE-2009-2434,(no title),0.826205
9,insecure direct object reference IDOR in invoice download,Taumode,8,CVE-2015-2895,(no title),0.825900
9,insecure direct object reference IDOR in invoice download,Taumode,9,CVE-2005-2553,(no title),0.825729
9,insecure direct object reference IDOR in invoice download,Taumode,10,CVE-2013-4426,(no title),0.824499
9,insecure direct object reference IDOR in invoice download,Taumode,11,CVE-2015-6006,(no title),0.823632
9,insecure direct object reference IDOR in invoice download,Taumode,12,CVE-2009-3280,(no title),0.823583
9,insecure direct object reference IDOR in invoice download,Taumode,13,CVE-2012-6546,(no title),0.823144
9,insecure direct object reference IDOR in invoice download,Taumode,14,CVE-2014-1737,(no title),0.822330
9,insecure direct object reference IDOR in invoice download,Taumode,15,CVE-2001-0905,(no title),0.821586
10,local privilege escalation via race condition in kernel,Cosine,1,CVE-2021-30569,(no title),0.588901
10,local privilege escalation via race condition in kernel,Cosine,2,CVE-2011-2353,(no title),0.582174
10,local privilege escalation via race condition in kernel,Cosine,3,CVE-2020-6551,(no title),0.575300
10,local privilege escalation via race condition in kernel,Cosine,4,CVE-2022-3040,(no title),0.572404
10,local privilege escalation via race condition in kernel,Cosine,5,CVE-2020-6539,(no title),0.571051
10,local privilege escalation via race condition in kernel,Cosine,6,CVE-2021-37961,(no title),0.563251
10,local privilege escalation via race condition in kernel,Cosine,7,CVE-2021-21213,(no title),0.561888
10,local privilege escalation via race condition in kernel,Cosine,8,CVE-2022-0609,(no title),0.560494
10,local privilege escalation via race condition in kernel,Cosine,9,CVE-2021-30572,(no title),0.558449
10,local privilege escalation via race condition in kernel,Cosine,10,CVE-2021-37957,(no title),0.556096
10,local privilege escalation via race condition in kernel,Cosine,11,CVE-2021-30554,(no title),0.555239
10,local privilege escalation via race condition in kernel,Cosine,12,CVE-2021-37993,(no title),0.554518
10,local privilege escalation via race condition in kernel,Cosine,13,CVE-2023-3217,(no title),0.553815
10,local privilege escalation via race condition in kernel,Cosine,14,CVE-2011-2334,(no title),0.552229
10,local privilege escalation via race condition in kernel,Cosine,15,CVE-2020-6422,(no title),0.552103
10,local privilege escalation via race condition in kernel,Hybrid,1,CVE-2021-21120,(no title),0.661942
10,local privilege escalation via race condition in kernel,Hybrid,2,CVE-2021-21213,(no title),0.656946
10,local privilege escalation via race condition in kernel,Hybrid,3,CVE-2021-30569,(no title),0.653488
10,local privilege escalation via race condition in kernel,Hybrid,4,CVE-2011-2334,(no title),0.648372
10,local privilege escalation via race condition in kernel,Hybrid,5,CVE-2022-3041,(no title),0.648003
10,local privilege escalation via race condition in kernel,Hybrid,6,CVE-2021-21180,(no title),0.647945
10,local privilege escalation via race condition in kernel,Hybrid,7,CVE-2019-13734,(no title),0.647581
10,local privilege escalation via race condition in kernel,Hybrid,8,CVE-2022-3039,(no title),0.646905
10,local privilege escalation via race condition in kernel,Hybrid,9,CVE-2025-10501,(no title),0.644198
10,local privilege escalation via race condition in kernel,Hybrid,10,CVE-2011-2353,(no title),0.644110
10,local privilege escalation via race condition in kernel,Hybrid,11,CVE-2021-30522,(no title),0.639987
10,local privilege escalation via race condition in kernel,Hybrid,12,CVE-2021-37974,(no title),0.637779
10,local privilege escalation via race condition in kernel,Hybrid,13,CVE-2022-1313,(no title),0.637211
10,local privilege escalation via race condition in kernel,Hybrid,14,CVE-2000-0767,(no title),0.634683
10,local privilege escalation via race condition in kernel,Hybrid,15,CVE-2024-3168,(no title),0.633595
10,local privilege escalation via race condition in kernel,Taumode,1,CVE-2021-21120,(no title),0.794561
10,local privilege escalation via race condition in kernel,Taumode,2,CVE-2019-13734,(no title),0.792087
10,local privilege escalation via race condition in kernel,Taumode,3,CVE-2024-3168,(no title),0.783339
10,local privilege escalation via race condition in kernel,Taumode,4,CVE-2020-14320,(no title),0.783133
10,local privilege escalation via race condition in kernel,Taumode,5,CVE-2021-30522,(no title),0.782444
10,local privilege escalation via race condition in kernel,Taumode,6,CVE-2021-37974,(no title),0.781367
10,local privilege escalation via race condition in kernel,Taumode,7,CVE-2025-0291,(no title),0.781279
10,local privilege escalation via race condition in kernel,Taumode,8,CVE-2018-6129,(no title),0.781098
10,local privilege escalation via race condition in kernel,Taumode,9,CVE-2024-12382,(no title),0.780048
10,local privilege escalation via race condition in kernel,Taumode,10,CVE-2022-0794,(no title),0.778929
10,local privilege escalation via race condition in kernel,Taumode,11,CVE-2006-2249,(no title),0.777757
10,local privilege escalation via race condition in kernel,Taumode,12,CVE-2025-8292,(no title),0.777191
10,local privilege escalation via race condition in kernel,Taumode,13,CVE-2021-37981,(no title),0.777006
10,local privilege escalation via race condition in kernel,Taumode,14,CVE-2025-10501,(no title),0.776438
10,local privilege escalation via race condition in kernel,Taumode,15,CVE-2021-4059,(no title),0.775263
11,authenticated arbitrary file read path traversal,Cosine,1,CVE-2020-15888,(no title),0.703765
11,authenticated arbitrary file read path traversal,Cosine,2,CVE-2012-2677,(no title),0.690029
11,authenticated arbitrary file read path traversal,Cosine,3,CVE-2016-8859,(no title),0.658670
11,authenticated arbitrary file read path traversal,Cosine,4,CVE-2016-4490,(no title),0.651694
11,authenticated arbitrary file read path traversal,Cosine,5,CVE-2012-2676,(no title),0.651175
11,authenticated arbitrary file read path traversal,Cosine,6,CVE-2007-4661,(no title),0.650818
11,authenticated arbitrary file read path traversal,Cosine,7,CVE-2006-7252,(no title),0.649981
11,authenticated arbitrary file read path traversal,Cosine,8,CVE-2022-49748,perf/x86/amd: fix potential integer overflow on shift of a int,0.641540
11,authenticated arbitrary file read path traversal,Cosine,9,CVE-2021-43618,(no title),0.637798
11,authenticated arbitrary file read path traversal,Cosine,10,CVE-2020-22015,(no title),0.637621
11,authenticated arbitrary file read path traversal,Cosine,11,CVE-2019-13110,(no title),0.637005
11,authenticated arbitrary file read path traversal,Cosine,12,CVE-2020-28248,(no title),0.636871
11,authenticated arbitrary file read path traversal,Cosine,13,CVE-2024-38585,tools/nolibc/stdlib: fix memory error in realloc(),0.636715
11,authenticated arbitrary file read path traversal,Cosine,14,CVE-2012-2674,(no title),0.636498
11,authenticated arbitrary file read path traversal,Cosine,15,CVE-2015-6825,(no title),0.633842
11,authenticated arbitrary file read path traversal,Hybrid,1,CVE-2020-15888,(no title),0.786644
11,authenticated arbitrary file read path traversal,Hybrid,2,CVE-2012-2677,(no title),0.759035
11,authenticated arbitrary file read path traversal,Hybrid,3,CVE-2016-8859,(no title),0.754142
11,authenticated arbitrary file read path traversal,Hybrid,4,CVE-2016-4490,(no title),0.749109
11,authenticated arbitrary file read path traversal,Hybrid,5,CVE-2012-2676,(no title),0.748775
11,authenticated arbitrary file read path traversal,Hybrid,6,CVE-2019-13110,(no title),0.738455
11,authenticated arbitrary file read path traversal,Hybrid,7,CVE-2015-6825,(no title),0.736344
11,authenticated arbitrary file read path traversal,Hybrid,8,CVE-2012-2675,(no title),0.735636
11,authenticated arbitrary file read path traversal,Hybrid,9,CVE-2017-1000158,(no title),0.734459
11,authenticated arbitrary file read path traversal,Hybrid,10,CVE-2016-6920,(no title),0.733604
11,authenticated arbitrary file read path traversal,Hybrid,11,CVE-2017-6965,(no title),0.732752
11,authenticated arbitrary file read path traversal,Hybrid,12,CVE-2012-4412,(no title),0.731121
11,authenticated arbitrary file read path traversal,Hybrid,13,CVE-2022-49748,perf/x86/amd: fix potential integer overflow on shift of a int,0.730514
11,authenticated arbitrary file read path traversal,Hybrid,14,CVE-2021-43618,(no title),0.730143
11,authenticated arbitrary file read path traversal,Hybrid,15,CVE-2018-18438,(no title),0.729849
11,authenticated arbitrary file read path traversal,Taumode,1,CVE-2020-15888,(no title),0.875443
11,authenticated arbitrary file read path traversal,Taumode,2,CVE-2016-8859,(no title),0.856433
11,authenticated arbitrary file read path traversal,Taumode,3,CVE-2016-4490,(no title),0.853483
11,authenticated arbitrary file read path traversal,Taumode,4,CVE-2012-2676,(no title),0.853348
11,authenticated arbitrary file read path traversal,Taumode,5,CVE-2019-13110,(no title),0.847152
11,authenticated arbitrary file read path traversal,Taumode,6,CVE-2015-6825,(no title),0.846168
11,authenticated arbitrary file read path traversal,Taumode,7,CVE-2012-2675,(no title),0.845593
11,authenticated arbitrary file read path traversal,Taumode,8,CVE-2017-1000158,(no title),0.845039
11,authenticated arbitrary file read path traversal,Taumode,9,CVE-2016-6920,(no title),0.844421
11,authenticated arbitrary file read path traversal,Taumode,10,CVE-2017-6965,(no title),0.844007
11,authenticated arbitrary file read path traversal,Taumode,11,CVE-2012-4412,(no title),0.843007
11,authenticated arbitrary file read path traversal,Taumode,12,CVE-2018-18438,(no title),0.842270
11,authenticated arbitrary file read path traversal,Taumode,13,CVE-2006-3445,(no title),0.841501
11,authenticated arbitrary file read path traversal,Taumode,14,CVE-2012-5667,(no title),0.841272
11,authenticated arbitrary file read path traversal,Taumode,15,CVE-2017-1000173,(no title),0.841006
12,command injection in router web administration interface,Cosine,1,CVE-2023-36647,(no title),0.687959
12,command injection in router web administration interface,Cosine,2,CVE-2007-2580,(no title),0.658869
12,command injection in router web administration interface,Cosine,3,CVE-2013-6018,(no title),0.658097
12,command injection in router web administration interface,Cosine,4,CVE-2013-6852,(no title),0.656917
12,command injection in router web administration interface,Cosine,5,CVE-2001-0001,(no title),0.651746
12,command injection in router web administration interface,Cosine,6,CVE-2021-24998,Simple JWT Login < 3.3.0 - Insecure Password Creation,0.650858
12,command injection in router web administration interface,Cosine,7,CVE-2008-3760,(no title),0.650275
12,command injection in router web administration interface,Cosine,8,CVE-2015-6545,(no title),0.650204
12,command injection in router web administration interface,Cosine,9,CVE-2013-5054,(no title),0.646701
12,command injection in router web administration interface,Cosine,10,CVE-2014-2586,(no title),0.645219
12,command injection in router web administration interface,Cosine,11,CVE-2023-36649,(no title),0.642318
12,command injection in router web administration interface,Cosine,12,CVE-2015-5075,(no title),0.641990
12,command injection in router web administration interface,Cosine,13,CVE-2024-4846,(no title),0.639752
12,command injection in router web administration interface,Cosine,14,CVE-2024-47806,(no title),0.637006
12,command injection in router web administration interface,Cosine,15,CVE-2019-14998,(no title),0.634887
12,command injection in router web administration interface,Hybrid,1,CVE-2023-36647,(no title),0.748425
12,command injection in router web administration interface,Hybrid,2,CVE-2007-2580,(no title),0.730152
12,command injection in router web administration interface,Hybrid,3,CVE-2008-3760,(no title),0.726432
12,command injection in router web administration interface,Hybrid,4,CVE-2013-6852,(no title),0.725988
12,command injection in router web administration interface,Hybrid,5,CVE-2024-4846,(no title),0.724664
12,command injection in router web administration interface,Hybrid,6,CVE-2012-3426,(no title),0.721951
12,command injection in router web administration interface,Hybrid,7,CVE-2012-6342,(no title),0.721926
12,command injection in router web administration interface,Hybrid,8,CVE-2021-24998,Simple JWT Login < 3.3.0 - Insecure Password Creation,0.720382
12,command injection in router web administration interface,Hybrid,9,CVE-2013-6018,(no title),0.719929
12,command injection in router web administration interface,Hybrid,10,CVE-2025-4644,User Session Fixation after Account Removal in PayloadCMS,0.719905
12,command injection in router web administration interface,Hybrid,11,CVE-2013-4555,(no title),0.719181
12,command injection in router web administration interface,Hybrid,12,CVE-2015-5075,(no title),0.718854
12,command injection in router web administration interface,Hybrid,13,CVE-2015-2701,(no title),0.718137
12,command injection in router web administration interface,Hybrid,14,CVE-2013-7385,(no title),0.716755
12,command injection in router web administration interface,Hybrid,15,CVE-2019-18350,(no title),0.716411
12,command injection in router web administration interface,Taumode,1,CVE-2012-3426,(no title),0.835945
12,command injection in router web administration interface,Taumode,2,CVE-2025-4644,User Session Fixation after Account Removal in PayloadCMS,0.832339
12,command injection in router web administration interface,Taumode,3,CVE-2012-6342,(no title),0.830039
12,command injection in router web administration interface,Taumode,4,CVE-2015-2680,(no title),0.828811
12,command injection in router web administration interface,Taumode,5,CVE-2011-5316,(no title),0.828246
12,command injection in router web administration interface,Taumode,6,CVE-2014-3920,(no title),0.827919
12,command injection in router web administration interface,Taumode,7,CVE-2008-6957,(no title),0.826931
12,command injection in router web administration interface,Taumode,8,CVE-2014-9300,(no title),0.825533
12,command injection in router web administration interface,Taumode,9,CVE-2010-0556,(no title),0.825229
12,command injection in router web administration interface,Taumode,10,CVE-2021-36758,(no title),0.825154
12,command injection in router web administration interface,Taumode,11,CVE-2019-18350,(no title),0.823895
12,command injection in router web administration interface,Taumode,12,CVE-2014-10001,(no title),0.822491
12,command injection in router web administration interface,Taumode,13,CVE-2008-2140,(no title),0.821181
12,command injection in router web administration interface,Taumode,14,CVE-2010-1648,(no title),0.820414
12,command injection in router web administration interface,Taumode,15,CVE-2007-3818,(no title),0.820238
13,SQL injection in login endpoint,Cosine,1,CVE-2017-20189,(no title),0.624050
13,SQL injection in login endpoint,Cosine,2,CVE-2020-26945,(no title),0.609731
13,SQL injection in login endpoint,Cosine,3,CVE-2021-26914,(no title),0.609391
13,SQL injection in login endpoint,Cosine,4,CVE-2023-48952,(no title),0.602423
13,SQL injection in login endpoint,Cosine,5,CVE-2024-57643,(no title),0.598277
13,SQL injection in login endpoint,Cosine,6,CVE-2000-0446,(no title),0.598060
13,SQL injection in login endpoint,Cosine,7,CVE-2021-33806,(no title),0.594586
13,SQL injection in login endpoint,Cosine,8,CVE-2017-12780,(no title),0.594304
13,SQL injection in login endpoint,Cosine,9,CVE-2003-0503,(no title),0.594069
13,SQL injection in login endpoint,Cosine,10,CVE-2004-0408,(no title),0.589417
13,SQL injection in login endpoint,Cosine,11,CVE-2016-2173,(no title),0.589194
13,SQL injection in login endpoint,Cosine,12,CVE-2005-1758,(no title),0.588447
13,SQL injection in login endpoint,Cosine,13,CVE-2013-4103,(no title),0.583853
13,SQL injection in login endpoint,Cosine,14,CVE-2023-46990,(no title),0.583796
13,SQL injection in login endpoint,Cosine,15,CVE-2008-1568,(no title),0.582600
13,SQL injection in login endpoint,Hybrid,1,CVE-2017-20189,(no title),0.729077
13,SQL injection in login endpoint,Hybrid,2,CVE-2020-26945,(no title),0.718711
13,SQL injection in login endpoint,Hybrid,3,CVE-2000-0446,(no title),0.710400
13,SQL injection in login endpoint,Hybrid,4,CVE-2021-33806,(no title),0.707804
13,SQL injection in login endpoint,Hybrid,5,CVE-2017-12780,(no title),0.707781
13,SQL injection in login endpoint,Hybrid,6,CVE-2016-2173,(no title),0.703946
13,SQL injection in login endpoint,Hybrid,7,CVE-2013-4103,(no title),0.700288
13,SQL injection in login endpoint,Hybrid,8,CVE-2023-46990,(no title),0.700140
13,SQL injection in login endpoint,Hybrid,9,CVE-2008-1568,(no title),0.699093
13,SQL injection in login endpoint,Hybrid,10,CVE-2023-48952,(no title),0.698109
13,SQL injection in login endpoint,Hybrid,11,CVE-2019-16891,(no title),0.697177
13,SQL injection in login endpoint,Hybrid,12,CVE-2022-29712,(no title),0.696896
13,SQL injection in login endpoint,Hybrid,13,CVE-2021-34080,(no title),0.696417
13,SQL injection in login endpoint,Hybrid,14,CVE-2018-19045,(no title),0.696037
13,SQL injection in login endpoint,Hybrid,15,CVE-2017-12783,(no title),0.694868
13,SQL injection in login endpoint,Taumode,1,CVE-2017-20189,(no title),0.841606
13,SQL injection in login endpoint,Taumode,2,CVE-2020-26945,(no title),0.835476
13,SQL injection in login endpoint,Taumode,3,CVE-2000-0446,(no title),0.830764
13,SQL injection in login endpoint,Taumode,4,CVE-2017-12780,(no title),0.829363
13,SQL injection in login endpoint,Taumode,5,CVE-2021-33806,(no title),0.829109
13,SQL injection in login endpoint,Taumode,6,CVE-2016-2173,(no title),0.826895
13,SQL injection in login endpoint,Taumode,7,CVE-2013-4103,(no title),0.825039
13,SQL injection in login endpoint,Taumode,8,CVE-2023-46990,(no title),0.824794
13,SQL injection in login endpoint,Taumode,9,CVE-2008-1568,(no title),0.823907
13,SQL injection in login endpoint,Taumode,10,CVE-2022-29712,(no title),0.822824
13,SQL injection in login endpoint,Taumode,11,CVE-2019-16891,(no title),0.822816
13,SQL injection in login endpoint,Taumode,12,CVE-2021-34080,(no title),0.822323
13,SQL injection in login endpoint,Taumode,13,CVE-2018-19045,(no title),0.822310
13,SQL injection in login endpoint,Taumode,14,CVE-2017-12783,(no title),0.821795
13,SQL injection in login endpoint,Taumode,15,CVE-2021-23900,(no title),0.821156
14,sensitive information disclosure in cloud metadata service,Cosine,1,CVE-2018-13356,(no title),0.574757
14,sensitive information disclosure in cloud metadata service,Cosine,2,CVE-2013-4306,(no title),0.573458
14,sensitive information disclosure in cloud metadata service,Cosine,3,CVE-2013-4302,(no title),0.571933
14,sensitive information disclosure in cloud metadata service,Cosine,4,CVE-2020-11671,(no title),0.569181
14,sensitive information disclosure in cloud metadata service,Cosine,5,CVE-2023-37749,(no title),0.567916
14,sensitive information disclosure in cloud metadata service,Cosine,6,CVE-2019-11489,(no title),0.566458
14,sensitive information disclosure in cloud metadata service,Cosine,7,CVE-2015-3158,(no title),0.560278
14,sensitive information disclosure in cloud metadata service,Cosine,8,CVE-2025-58121,Insufficient permission validation on multiple REST API endpoints,0.552160
14,sensitive information disclosure in cloud metadata service,Cosine,9,CVE-2021-21625,(no title),0.548890
14,sensitive information disclosure in cloud metadata service,Cosine,10,CVE-2022-20620,(no title),0.546684
14,sensitive information disclosure in cloud metadata service,Cosine,11,CVE-2018-14700,(no title),0.545821
14,sensitive information disclosure in cloud metadata service,Cosine,12,CVE-2023-1603,(no title),0.543834
14,sensitive information disclosure in cloud metadata service,Cosine,13,CVE-2013-6171,(no title),0.540407
14,sensitive information disclosure in cloud metadata service,Cosine,14,CVE-2015-6830,(no title),0.539568
14,sensitive information disclosure in cloud metadata service,Cosine,15,CVE-2020-2313,(no title),0.534953
14,sensitive information disclosure in cloud metadata service,Hybrid,1,CVE-2018-13356,(no title),0.691224
14,sensitive information disclosure in cloud metadata service,Hybrid,2,CVE-2013-4306,(no title),0.682642
14,sensitive information disclosure in cloud metadata service,Hybrid,3,CVE-2013-4302,(no title),0.681523
14,sensitive information disclosure in cloud metadata service,Hybrid,4,CVE-2020-11671,(no title),0.679631
14,sensitive information disclosure in cloud metadata service,Hybrid,5,CVE-2023-37749,(no title),0.678667
14,sensitive information disclosure in cloud metadata service,Hybrid,6,CVE-2015-3158,(no title),0.673171
14,sensitive information disclosure in cloud metadata service,Hybrid,7,CVE-2025-58121,Insufficient permission validation on multiple REST API endpoints,0.668716
14,sensitive information disclosure in cloud metadata service,Hybrid,8,CVE-2025-24397,(no title),0.661073
14,sensitive information disclosure in cloud metadata service,Hybrid,9,CVE-2019-11489,(no title),0.658561
14,sensitive information disclosure in cloud metadata service,Hybrid,10,CVE-2020-19263,(no title),0.655351
14,sensitive information disclosure in cloud metadata service,Hybrid,11,CVE-2020-2313,(no title),0.655249
14,sensitive information disclosure in cloud metadata service,Hybrid,12,CVE-2015-2172,(no title),0.654911
14,sensitive information disclosure in cloud metadata service,Hybrid,13,CVE-2022-3894,WP OAuth Server < 4.2.5 - Arbitrary Post Deletion via CSRF,0.653899
14,sensitive information disclosure in cloud metadata service,Hybrid,14,CVE-2008-6639,(no title),0.651544
14,sensitive information disclosure in cloud metadata service,Hybrid,15,CVE-2024-50967,(no title),0.651194
14,sensitive information disclosure in cloud metadata service,Taumode,1,CVE-2018-13356,(no title),0.816009
14,sensitive information disclosure in cloud metadata service,Taumode,2,CVE-2013-4306,(no title),0.799624
14,sensitive information disclosure in cloud metadata service,Taumode,3,CVE-2025-24397,(no title),0.798959
14,sensitive information disclosure in cloud metadata service,Taumode,4,CVE-2013-4302,(no title),0.798940
14,sensitive information disclosure in cloud metadata service,Taumode,5,CVE-2020-11671,(no title),0.797971
14,sensitive information disclosure in cloud metadata service,Taumode,6,CVE-2023-37749,(no title),0.797329
14,sensitive information disclosure in cloud metadata service,Taumode,7,CVE-2015-3158,(no title),0.794128
14,sensitive information disclosure in cloud metadata service,Taumode,8,CVE-2025-58121,Insufficient permission validation on multiple REST API endpoints,0.793596
14,sensitive information disclosure in cloud metadata service,Taumode,9,CVE-2020-19263,(no title),0.789864
14,sensitive information disclosure in cloud metadata service,Taumode,10,CVE-2024-41344,(no title),0.788589
14,sensitive information disclosure in cloud metadata service,Taumode,11,CVE-2007-2165,(no title),0.785454
