query_id,query_text,tau_method,rank,cve_id,title,score
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),7,CVE-2019-19034,(no title),0.876940
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),8,CVE-2006-5303,(no title),0.876812
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),9,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.876498
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),10,CVE-2019-13382,(no title),0.876122
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),11,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.876011
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),12,CVE-2009-1553,(no title),0.875520
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),13,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.874037
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),14,CVE-2017-5965,(no title),0.873350
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),15,CVE-2016-0492,(no title),0.873287
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),1,CVE-2023-45503,(no title),0.932191
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),2,CVE-2012-4347,(no title),0.929527
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),3,CVE-2023-46350,(no title),0.928683
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),4,CVE-2012-1289,(no title),0.928321
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),5,CVE-2013-7216,(no title),0.928253
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),6,CVE-2006-5303,(no title),0.927954
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),7,CVE-2025-63390,(no title),0.927830
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),8,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.927792
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),9,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.927443
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),10,CVE-2019-13382,(no title),0.927436
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),11,CVE-2009-1553,(no title),0.927261
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),12,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.926327
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),13,CVE-2016-0492,(no title),0.925919
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),14,CVE-2017-5965,(no title),0.925897
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),15,CVE-2022-29597,(no title),0.925549
7,denial of service via malformed network packets,Cosine (τ=1.0),1,CVE-2021-44877,(no title),0.848096
7,denial of service via malformed network packets,Cosine (τ=1.0),2,CVE-2008-3081,(no title),0.846037
7,denial of service via malformed network packets,Cosine (τ=1.0),3,CVE-2020-21524,(no title),0.840079
7,denial of service via malformed network packets,Cosine (τ=1.0),4,CVE-2022-31662,(no title),0.839233
7,denial of service via malformed network packets,Cosine (τ=1.0),5,CVE-2006-0732,(no title),0.837986
7,denial of service via malformed network packets,Cosine (τ=1.0),6,CVE-2019-20437,(no title),0.836804
7,denial of service via malformed network packets,Cosine (τ=1.0),7,CVE-2019-1003037,(no title),0.836687
7,denial of service via malformed network packets,Cosine (τ=1.0),8,CVE-2023-1203,(no title),0.836655
7,denial of service via malformed network packets,Cosine (τ=1.0),9,CVE-2018-20091,(no title),0.834275
7,denial of service via malformed network packets,Cosine (τ=1.0),10,CVE-2022-22959,(no title),0.834001
7,denial of service via malformed network packets,Cosine (τ=1.0),11,CVE-2024-37293,aws-deployment-framework's potential risk can lead to privilege escalation,0.833533
7,denial of service via malformed network packets,Cosine (τ=1.0),12,CVE-2024-10125,Lack of JWT issuer and signer validation,0.833426
7,denial of service via malformed network packets,Cosine (τ=1.0),13,CVE-2025-53663,(no title),0.833246
7,denial of service via malformed network packets,Cosine (τ=1.0),14,CVE-2022-22954,(no title),0.832167
7,denial of service via malformed network packets,Cosine (τ=1.0),15,CVE-2008-6706,(no title),0.831217
7,denial of service via malformed network packets,Hybrid (τ=0.72),1,CVE-2012-3469,(no title),0.858779
7,denial of service via malformed network packets,Hybrid (τ=0.72),2,CVE-2019-1003067,(no title),0.857567
7,denial of service via malformed network packets,Hybrid (τ=0.72),3,CVE-2006-2768,(no title),0.855136
7,denial of service via malformed network packets,Hybrid (τ=0.72),4,CVE-2006-3172,(no title),0.852373
7,denial of service via malformed network packets,Hybrid (τ=0.72),5,CVE-2015-0010,(no title),0.850262
7,denial of service via malformed network packets,Hybrid (τ=0.72),6,CVE-2023-7307,Sangfor Behavior Management System XML External Entity Injection,0.850143
7,denial of service via malformed network packets,Hybrid (τ=0.72),7,CVE-2008-0567,(no title),0.846810
7,denial of service via malformed network packets,Hybrid (τ=0.72),8,CVE-2012-5367,(no title),0.845115
7,denial of service via malformed network packets,Hybrid (τ=0.72),9,CVE-2009-4465,(no title),0.844271
7,denial of service via malformed network packets,Hybrid (τ=0.72),10,CVE-2014-9229,(no title),0.843531
7,denial of service via malformed network packets,Hybrid (τ=0.72),11,CVE-2006-0581,(no title),0.842638
7,denial of service via malformed network packets,Hybrid (τ=0.72),12,CVE-2008-6777,(no title),0.841409
7,denial of service via malformed network packets,Hybrid (τ=0.72),13,CVE-2014-3119,(no title),0.841108
7,denial of service via malformed network packets,Hybrid (τ=0.72),14,CVE-2024-7873,Stored XSS in Veribilim Software's Veribase Order Management,0.840760
7,denial of service via malformed network packets,Hybrid (τ=0.72),15,CVE-2012-3791,(no title),0.839501
7,denial of service via malformed network packets,Taumode (τ=0.42),1,CVE-2019-1003067,(no title),0.912051
7,denial of service via malformed network packets,Taumode (τ=0.42),2,CVE-2015-0010,(no title),0.911096
7,denial of service via malformed network packets,Taumode (τ=0.42),3,CVE-2006-2768,(no title),0.908005
7,denial of service via malformed network packets,Taumode (τ=0.42),4,CVE-2014-3119,(no title),0.906867
7,denial of service via malformed network packets,Taumode (τ=0.42),5,CVE-2009-4465,(no title),0.905827
7,denial of service via malformed network packets,Taumode (τ=0.42),6,CVE-2006-0581,(no title),0.905072
7,denial of service via malformed network packets,Taumode (τ=0.42),7,CVE-2014-7137,(no title),0.904917
7,denial of service via malformed network packets,Taumode (τ=0.42),8,CVE-2012-3469,(no title),0.904517
7,denial of service via malformed network packets,Taumode (τ=0.42),9,CVE-2006-3172,(no title),0.903725
7,denial of service via malformed network packets,Taumode (τ=0.42),10,CVE-2014-9229,(no title),0.903138
7,denial of service via malformed network packets,Taumode (τ=0.42),11,CVE-2024-7873,Stored XSS in Veribilim Software's Veribase Order Management,0.902377
7,denial of service via malformed network packets,Taumode (τ=0.42),12,CVE-2024-7248,Comodo Internet Security Pro Directory Traversal Local Privilege Escalation Vulnerability,0.902266
7,denial of service via malformed network packets,Taumode (τ=0.42),13,CVE-2019-0996,Azure DevOps Server Spoofing Vulnerability,0.901310
7,denial of service via malformed network packets,Taumode (τ=0.42),14,CVE-2006-5928,(no title),0.901006
7,denial of service via malformed network packets,Taumode (τ=0.42),15,CVE-2021-26837,(no title),0.900503
8,heap buffer overflow in image processing library,Cosine (τ=1.0),1,CVE-2018-12182,(no title),0.841674
8,heap buffer overflow in image processing library,Cosine (τ=1.0),2,CVE-2018-12179,(no title),0.839403
8,heap buffer overflow in image processing library,Cosine (τ=1.0),3,CVE-2018-3955,(no title),0.835667
8,heap buffer overflow in image processing library,Cosine (τ=1.0),4,CVE-2018-3954,(no title),0.835107
8,heap buffer overflow in image processing library,Cosine (τ=1.0),5,CVE-2018-3613,(no title),0.833469
8,heap buffer overflow in image processing library,Cosine (τ=1.0),6,CVE-2024-29855,(no title),0.831203
8,heap buffer overflow in image processing library,Cosine (τ=1.0),7,CVE-2018-3953,(no title),0.829045
8,heap buffer overflow in image processing library,Cosine (τ=1.0),8,CVE-2021-27608,(no title),0.828910
8,heap buffer overflow in image processing library,Cosine (τ=1.0),9,CVE-2018-12180,(no title),0.827833
8,heap buffer overflow in image processing library,Cosine (τ=1.0),10,CVE-2022-30316,(no title),0.827624
8,heap buffer overflow in image processing library,Cosine (τ=1.0),11,CVE-2023-39903,(no title),0.827431
8,heap buffer overflow in image processing library,Cosine (τ=1.0),12,CVE-2022-30314,(no title),0.827212
8,heap buffer overflow in image processing library,Cosine (τ=1.0),13,CVE-2018-12183,(no title),0.826951
8,heap buffer overflow in image processing library,Cosine (τ=1.0),14,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.824532
8,heap buffer overflow in image processing library,Cosine (τ=1.0),15,CVE-2022-30318,(no title),0.823661
8,heap buffer overflow in image processing library,Hybrid (τ=0.72),1,CVE-2018-12182,(no title),0.885986
8,heap buffer overflow in image processing library,Hybrid (τ=0.72),2,CVE-2018-12179,(no title),0.884346
8,heap buffer overflow in image processing library,Hybrid (τ=0.72),3,CVE-2018-3955,(no title),0.881663
8,heap buffer overflow in image processing library,Hybrid (τ=0.72),4,CVE-2024-29855,(no title),0.878437
8,heap buffer overflow in image processing library,Hybrid (τ=0.72),5,CVE-2018-3953,(no title),0.876857
8,heap buffer overflow in image processing library,Hybrid (τ=0.72),6,CVE-2021-27608,(no title),0.876761
8,heap buffer overflow in image processing library,Hybrid (τ=0.72),7,CVE-2018-12180,(no title),0.876014
8,heap buffer overflow in image processing library,Hybrid (τ=0.72),8,CVE-2022-30316,(no title),0.875878
8,heap buffer overflow in image processing library,Hybrid (τ=0.72),9,CVE-2023-39903,(no title),0.875711
8,heap buffer overflow in image processing library,Hybrid (τ=0.72),10,CVE-2022-30314,(no title),0.875575
8,heap buffer overflow in image processing library,Hybrid (τ=0.72),11,CVE-2018-12183,(no title),0.875370
8,heap buffer overflow in image processing library,Hybrid (τ=0.72),12,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.873563
8,heap buffer overflow in image processing library,Hybrid (τ=0.72),13,CVE-2022-30318,(no title),0.873019
8,heap buffer overflow in image processing library,Hybrid (τ=0.72),14,CVE-2024-43659,Plaintext default credentials in firmware,0.872492
8,heap buffer overflow in image processing library,Hybrid (τ=0.72),15,CVE-2022-30317,(no title),0.872299
8,heap buffer overflow in image processing library,Taumode (τ=0.42),1,CVE-2018-12182,(no title),0.933462
8,heap buffer overflow in image processing library,Taumode (τ=0.42),2,CVE-2018-12179,(no title),0.932500
8,heap buffer overflow in image processing library,Taumode (τ=0.42),3,CVE-2018-3955,(no title),0.930945
8,heap buffer overflow in image processing library,Taumode (τ=0.42),4,CVE-2024-29855,(no title),0.929045
8,heap buffer overflow in image processing library,Taumode (τ=0.42),5,CVE-2018-3953,(no title),0.928085
8,heap buffer overflow in image processing library,Taumode (τ=0.42),6,CVE-2021-27608,(no title),0.928029
8,heap buffer overflow in image processing library,Taumode (τ=0.42),7,CVE-2018-12180,(no title),0.927636
8,heap buffer overflow in image processing library,Taumode (τ=0.42),8,CVE-2022-30316,(no title),0.927578
8,heap buffer overflow in image processing library,Taumode (τ=0.42),9,CVE-2023-39903,(no title),0.927439
8,heap buffer overflow in image processing library,Taumode (τ=0.42),10,CVE-2022-30314,(no title),0.927393
8,heap buffer overflow in image processing library,Taumode (τ=0.42),11,CVE-2018-12183,(no title),0.927247
8,heap buffer overflow in image processing library,Taumode (τ=0.42),12,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.926096
8,heap buffer overflow in image processing library,Taumode (τ=0.42),13,CVE-2022-30318,(no title),0.925903
8,heap buffer overflow in image processing library,Taumode (τ=0.42),14,CVE-2024-43659,Plaintext default credentials in firmware,0.925518
8,heap buffer overflow in image processing library,Taumode (τ=0.42),15,CVE-2022-30317,(no title),0.925374
9,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),1,CVE-2008-4181,(no title),0.871229
9,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.870200
9,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),3,CVE-2018-19204,(no title),0.870102
9,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),4,CVE-2007-1057,(no title),0.869459
9,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),5,CVE-2006-2868,(no title),0.869233
9,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),6,CVE-2019-14969,(no title),0.868975
9,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),7,CVE-2019-9745,(no title),0.868813
9,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),8,CVE-2008-5776,(no title),0.868539
9,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),9,CVE-2009-3702,(no title),0.868477
9,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),10,CVE-2006-4258,(no title),0.868369
9,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),11,CVE-2022-28005,(no title),0.867756
9,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),12,CVE-2020-5846,(no title),0.867544
9,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),13,CVE-2021-28374,(no title),0.866510
9,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),14,CVE-2002-1469,(no title),0.866377
9,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),15,CVE-2007-6233,(no title),0.866272
9,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),1,CVE-2008-4181,(no title),0.907168
9,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.906471
9,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),3,CVE-2018-19204,(no title),0.906393
9,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),4,CVE-2007-1057,(no title),0.905920
9,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),5,CVE-2006-2868,(no title),0.905715
9,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),6,CVE-2019-9745,(no title),0.905481
9,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),7,CVE-2009-3702,(no title),0.905236
9,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),8,CVE-2008-5776,(no title),0.905223
9,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),9,CVE-2022-28005,(no title),0.904721
9,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),10,CVE-2020-5846,(no title),0.904589
9,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),11,CVE-2021-28374,(no title),0.903787
9,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),12,CVE-2002-1469,(no title),0.903704
9,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),13,CVE-2007-6233,(no title),0.903646
9,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),14,CVE-2011-4800,(no title),0.903642
9,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),15,CVE-2025-45582,(no title),0.903472
9,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),1,CVE-2008-4181,(no title),0.945674
9,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.945333
9,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),3,CVE-2018-19204,(no title),0.945277
9,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),4,CVE-2007-1057,(no title),0.944986
9,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),5,CVE-2006-2868,(no title),0.944802
9,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),6,CVE-2019-9745,(no title),0.944769
9,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),7,CVE-2009-3702,(no title),0.944621
9,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),8,CVE-2008-5776,(no title),0.944527
9,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),9,CVE-2022-28005,(no title),0.944326
9,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),10,CVE-2020-5846,(no title),0.944280
9,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),11,CVE-2011-4800,(no title),0.943771
9,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),12,CVE-2021-28374,(no title),0.943727
9,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),13,CVE-2002-1469,(no title),0.943698
9,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),14,CVE-2007-6233,(no title),0.943689
9,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),15,CVE-2025-45582,(no title),0.943640
10,unsafe deserialization in Java RMI service,Cosine (τ=1.0),1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.866281
10,unsafe deserialization in Java RMI service,Cosine (τ=1.0),2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.859420
10,unsafe deserialization in Java RMI service,Cosine (τ=1.0),3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.857942
10,unsafe deserialization in Java RMI service,Cosine (τ=1.0),4,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.857794
10,unsafe deserialization in Java RMI service,Cosine (τ=1.0),5,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.857630
10,unsafe deserialization in Java RMI service,Cosine (τ=1.0),6,CVE-2024-43882,exec: Fix ToCToU between perm check and set-uid/gid usage,0.857394
10,unsafe deserialization in Java RMI service,Cosine (τ=1.0),7,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.856757
10,unsafe deserialization in Java RMI service,Cosine (τ=1.0),8,CVE-2021-27363,(no title),0.856197
10,unsafe deserialization in Java RMI service,Cosine (τ=1.0),9,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.856033
10,unsafe deserialization in Java RMI service,Cosine (τ=1.0),10,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.854876
10,unsafe deserialization in Java RMI service,Cosine (τ=1.0),11,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.854297
10,unsafe deserialization in Java RMI service,Cosine (τ=1.0),12,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.854018
10,unsafe deserialization in Java RMI service,Cosine (τ=1.0),13,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.853774
10,unsafe deserialization in Java RMI service,Cosine (τ=1.0),14,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.853761
10,unsafe deserialization in Java RMI service,Cosine (τ=1.0),15,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.853629
10,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.903660
10,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.898748
10,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.897644
10,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),4,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.897514
10,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),5,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.897466
10,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),6,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.896862
10,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),7,CVE-2021-27363,(no title),0.896399
10,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),8,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.896269
10,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),9,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.895491
10,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),10,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.894967
10,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),11,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.894783
10,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),12,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.894703
10,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),13,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.894646
10,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),14,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.894598
10,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),15,CVE-2022-50117,vfio: Split migration ops from main device ops,0.893853
10,unsafe deserialization in Java RMI service,Taumode (τ=0.42),1,CVE-2025-21688,drm/v3d: Assign job pointer to NULL before signaling the fence,0.943709
10,unsafe deserialization in Java RMI service,Taumode (τ=0.42),2,CVE-2021-47223,net: bridge: fix vlan tunnel dst null pointer dereference,0.940885
10,unsafe deserialization in Java RMI service,Taumode (τ=0.42),3,CVE-2022-48801,iio: buffer: Fix file related error handling in IIO_BUFFER_GET_FD_IOCTL,0.940182
10,unsafe deserialization in Java RMI service,Taumode (τ=0.42),4,CVE-2025-40341,futex: Don't leak robust_list pointer on exec race,0.940147
10,unsafe deserialization in Java RMI service,Taumode (τ=0.42),5,CVE-2023-53503,ext4: allow ext4_get_group_info() to fail,0.940071
10,unsafe deserialization in Java RMI service,Taumode (τ=0.42),6,CVE-2025-21664,dm thin: make get_first_thin use rcu-safe list first function,0.939832
10,unsafe deserialization in Java RMI service,Taumode (τ=0.42),7,CVE-2021-27363,(no title),0.939473
10,unsafe deserialization in Java RMI service,Taumode (τ=0.42),8,CVE-2023-4759,Improper handling of case insensitive filesystems in Eclipse JGit allows arbitrary file write,0.939379
10,unsafe deserialization in Java RMI service,Taumode (τ=0.42),9,CVE-2024-26585,tls: fix race between tx work scheduling and socket close,0.939006
10,unsafe deserialization in Java RMI service,Taumode (τ=0.42),10,CVE-2023-53235,drm/tests: helpers: Avoid a driver uaf,0.938570
10,unsafe deserialization in Java RMI service,Taumode (τ=0.42),11,CVE-2024-57974,udp: Deal with race between UDP socket address change and rehash,0.938542
10,unsafe deserialization in Java RMI service,Taumode (τ=0.42),12,CVE-2025-38060,bpf: copy_verifier_state() should copy 'loop_entry' field,0.938493
10,unsafe deserialization in Java RMI service,Taumode (τ=0.42),13,CVE-2024-36024,drm/amd/display: Disable idle reallow as part of command/gpint execution,0.938460
10,unsafe deserialization in Java RMI service,Taumode (τ=0.42),14,CVE-2023-53596,drivers: base: Free devm resources when unregistering a device,0.938438
10,unsafe deserialization in Java RMI service,Taumode (τ=0.42),15,CVE-2022-50117,vfio: Split migration ops from main device ops,0.938022
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),1,CVE-2025-31161,(no title),0.898745
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.895662
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),3,CVE-2021-30648,(no title),0.894776
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),4,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.893281
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),5,CVE-2021-43271,(no title),0.889350
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),6,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.889224
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),7,CVE-2008-6706,(no title),0.888550
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),8,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.888272
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),9,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.888118
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),10,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.888018
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),11,CVE-2025-24363,The HL7 FHIR IG publisher may potentially expose GitHub repo user and credential information,0.886457
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),12,CVE-2024-4536,Eclipse EDC: OAuth2 Credential Exfiltration Vulnerability,0.886428
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),13,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.886413
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),14,CVE-2019-16097,(no title),0.886223
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),15,CVE-2019-1010084,(no title),0.886150
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),1,CVE-2025-31161,(no title),0.913162
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),2,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.911010
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),3,CVE-2021-30648,(no title),0.910212
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),4,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.909200
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),5,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.907419
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),6,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.906787
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),7,CVE-2021-43271,(no title),0.906341
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),8,CVE-2024-8535,Authenticated user can access unintended user capabilities,0.906230
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),9,CVE-2008-6706,(no title),0.905791
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),10,CVE-2025-64429,DuckDB Encryption Crypto implementation is vulnerable,0.905608
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),11,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.905518
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),12,CVE-2024-29737,Apache StreamPark (incubating): maven build params could trigger remote command execution,0.905455
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),13,CVE-2024-4536,Eclipse EDC: OAuth2 Credential Exfiltration Vulnerability,0.904328
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),14,CVE-2025-24363,The HL7 FHIR IG publisher may potentially expose GitHub repo user and credential information,0.904312
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),15,CVE-2021-39155,Authorization Policy Bypass Due to Case Insensitive Host Comparison,0.904252
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),1,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.945000
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),2,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.943588
