query_id,query_text,tau_method,rank,cve_id,title,score
7,denial of service via malformed network packets,Cosine,20,CVE-2022-22219,Junos OS and Junos OS Evolved: RPD core upon receipt of a specific EVPN route by a BGP route reflector in an EVPN environment,0.832881
7,denial of service via malformed network packets,Cosine,21,CVE-2017-8413,(no title),0.832864
7,denial of service via malformed network packets,Cosine,22,CVE-2015-2189,(no title),0.832765
7,denial of service via malformed network packets,Cosine,23,CVE-2017-8416,(no title),0.832694
7,denial of service via malformed network packets,Cosine,24,CVE-2016-8645,(no title),0.832468
7,denial of service via malformed network packets,Cosine,25,CVE-2009-0790,(no title),0.830946
7,denial of service via malformed network packets,Hybrid,1,CVE-2002-0886,(no title),0.885881
7,denial of service via malformed network packets,Hybrid,2,CVE-2003-1250,(no title),0.885738
7,denial of service via malformed network packets,Hybrid,3,CVE-2008-5849,(no title),0.883760
7,denial of service via malformed network packets,Hybrid,4,CVE-2002-0952,(no title),0.883168
7,denial of service via malformed network packets,Hybrid,5,CVE-2009-0687,(no title),0.883075
7,denial of service via malformed network packets,Hybrid,6,CVE-2020-5937,(no title),0.882544
7,denial of service via malformed network packets,Hybrid,7,CVE-2008-1397,(no title),0.882432
7,denial of service via malformed network packets,Hybrid,8,CVE-2005-0039,(no title),0.882073
7,denial of service via malformed network packets,Hybrid,9,CVE-2017-5872,(no title),0.881898
7,denial of service via malformed network packets,Hybrid,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.881551
7,denial of service via malformed network packets,Hybrid,11,CVE-2002-1104,(no title),0.881483
7,denial of service via malformed network packets,Hybrid,12,CVE-2004-2549,(no title),0.881111
7,denial of service via malformed network packets,Hybrid,13,CVE-2002-0666,(no title),0.880255
7,denial of service via malformed network packets,Hybrid,14,CVE-2015-7759,(no title),0.880247
7,denial of service via malformed network packets,Hybrid,15,CVE-1999-1201,(no title),0.880203
7,denial of service via malformed network packets,Hybrid,16,CVE-2025-56233,(no title),0.879977
7,denial of service via malformed network packets,Hybrid,17,CVE-2016-6170,(no title),0.879917
7,denial of service via malformed network packets,Hybrid,18,CVE-2009-2547,(no title),0.879881
7,denial of service via malformed network packets,Hybrid,19,CVE-2017-14117,(no title),0.879764
7,denial of service via malformed network packets,Hybrid,20,CVE-2017-8413,(no title),0.879641
7,denial of service via malformed network packets,Hybrid,21,CVE-2022-22219,Junos OS and Junos OS Evolved: RPD core upon receipt of a specific EVPN route by a BGP route reflector in an EVPN environment,0.879582
7,denial of service via malformed network packets,Hybrid,22,CVE-2015-2189,(no title),0.879554
7,denial of service via malformed network packets,Hybrid,23,CVE-2017-8416,(no title),0.879489
7,denial of service via malformed network packets,Hybrid,24,CVE-2016-8645,(no title),0.879269
7,denial of service via malformed network packets,Hybrid,25,CVE-2015-8215,(no title),0.878171
7,denial of service via malformed network packets,Taumode,1,CVE-2002-0886,(no title),0.933317
7,denial of service via malformed network packets,Taumode,2,CVE-2003-1250,(no title),0.933284
7,denial of service via malformed network packets,Taumode,3,CVE-2008-5849,(no title),0.932115
7,denial of service via malformed network packets,Taumode,4,CVE-2002-0952,(no title),0.931765
7,denial of service via malformed network packets,Taumode,5,CVE-2009-0687,(no title),0.931542
7,denial of service via malformed network packets,Taumode,6,CVE-2020-5937,(no title),0.931483
7,denial of service via malformed network packets,Taumode,7,CVE-2008-1397,(no title),0.931372
7,denial of service via malformed network packets,Taumode,8,CVE-2005-0039,(no title),0.931088
7,denial of service via malformed network packets,Taumode,9,CVE-2017-5872,(no title),0.930899
7,denial of service via malformed network packets,Taumode,10,CVE-2021-0217,Junos OS: EX Series and QFX Series: Memory leak issue processing specific DHCP packets,0.930853
7,denial of service via malformed network packets,Taumode,11,CVE-2002-1104,(no title),0.930747
7,denial of service via malformed network packets,Taumode,12,CVE-2004-2549,(no title),0.930575
7,denial of service via malformed network packets,Taumode,13,CVE-1999-1201,(no title),0.930115
7,denial of service via malformed network packets,Taumode,14,CVE-2002-0666,(no title),0.930088
7,denial of service via malformed network packets,Taumode,15,CVE-2015-7759,(no title),0.929939
7,denial of service via malformed network packets,Taumode,16,CVE-2009-2547,(no title),0.929883
7,denial of service via malformed network packets,Taumode,17,CVE-2025-56233,(no title),0.929869
7,denial of service via malformed network packets,Taumode,18,CVE-2017-8413,(no title),0.929759
7,denial of service via malformed network packets,Taumode,19,CVE-2017-14117,(no title),0.929729
7,denial of service via malformed network packets,Taumode,20,CVE-2015-2189,(no title),0.929685
7,denial of service via malformed network packets,Taumode,21,CVE-2016-6170,(no title),0.929672
7,denial of service via malformed network packets,Taumode,22,CVE-2017-8416,(no title),0.929628
7,denial of service via malformed network packets,Taumode,23,CVE-2022-22219,Junos OS and Junos OS Evolved: RPD core upon receipt of a specific EVPN route by a BGP route reflector in an EVPN environment,0.929619
7,denial of service via malformed network packets,Taumode,24,CVE-2016-8645,(no title),0.929414
7,denial of service via malformed network packets,Taumode,25,CVE-2015-8215,(no title),0.928927
8,arbitrary file upload leading to remote code execution,Cosine,1,CVE-2018-19204,(no title),0.821600
8,arbitrary file upload leading to remote code execution,Cosine,2,CVE-2022-39959,(no title),0.820588
8,arbitrary file upload leading to remote code execution,Cosine,3,CVE-2008-6931,(no title),0.818509
8,arbitrary file upload leading to remote code execution,Cosine,4,CVE-2020-5846,(no title),0.817565
8,arbitrary file upload leading to remote code execution,Cosine,5,CVE-2019-14969,(no title),0.817204
8,arbitrary file upload leading to remote code execution,Cosine,6,CVE-2019-9745,(no title),0.816874
8,arbitrary file upload leading to remote code execution,Cosine,7,CVE-2011-5161,(no title),0.814659
8,arbitrary file upload leading to remote code execution,Cosine,8,CVE-2019-17190,(no title),0.812826
8,arbitrary file upload leading to remote code execution,Cosine,9,CVE-2020-15843,(no title),0.811770
8,arbitrary file upload leading to remote code execution,Cosine,10,CVE-2025-67084,(no title),0.810966
8,arbitrary file upload leading to remote code execution,Cosine,11,CVE-2018-14911,(no title),0.810906
8,arbitrary file upload leading to remote code execution,Cosine,12,CVE-2023-45503,(no title),0.810249
8,arbitrary file upload leading to remote code execution,Cosine,13,CVE-2025-65806,(no title),0.810130
8,arbitrary file upload leading to remote code execution,Cosine,14,CVE-2003-0937,(no title),0.810117
8,arbitrary file upload leading to remote code execution,Cosine,15,CVE-2024-40520,(no title),0.808792
8,arbitrary file upload leading to remote code execution,Cosine,16,CVE-2025-66480,Wildfire has Arbitrary File Upload via Directory Traversal in UploadFileAction,0.808427
8,arbitrary file upload leading to remote code execution,Cosine,17,CVE-2018-12026,(no title),0.808363
8,arbitrary file upload leading to remote code execution,Cosine,18,CVE-2022-40721,(no title),0.808080
8,arbitrary file upload leading to remote code execution,Cosine,19,CVE-2006-6974,(no title),0.807944
8,arbitrary file upload leading to remote code execution,Cosine,20,CVE-2020-27643,(no title),0.806486
8,arbitrary file upload leading to remote code execution,Cosine,21,CVE-2021-35523,(no title),0.806297
8,arbitrary file upload leading to remote code execution,Cosine,22,CVE-2005-2782,(no title),0.806195
8,arbitrary file upload leading to remote code execution,Cosine,23,CVE-2012-2658,(no title),0.805970
8,arbitrary file upload leading to remote code execution,Cosine,24,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.805916
8,arbitrary file upload leading to remote code execution,Cosine,25,CVE-2023-22809,(no title),0.805818
8,arbitrary file upload leading to remote code execution,Hybrid,1,CVE-2019-14969,(no title),0.853194
8,arbitrary file upload leading to remote code execution,Hybrid,2,CVE-2006-2768,(no title),0.848863
8,arbitrary file upload leading to remote code execution,Hybrid,3,CVE-2010-3209,(no title),0.848683
8,arbitrary file upload leading to remote code execution,Hybrid,4,CVE-2010-2241,(no title),0.843889
8,arbitrary file upload leading to remote code execution,Hybrid,5,CVE-2006-4423,(no title),0.840639
8,arbitrary file upload leading to remote code execution,Hybrid,6,CVE-2017-7884,(no title),0.840442
8,arbitrary file upload leading to remote code execution,Hybrid,7,CVE-2012-3469,(no title),0.839530
8,arbitrary file upload leading to remote code execution,Hybrid,8,CVE-2009-2399,(no title),0.838460
8,arbitrary file upload leading to remote code execution,Hybrid,9,CVE-2008-6914,(no title),0.836344
8,arbitrary file upload leading to remote code execution,Hybrid,10,CVE-2006-5507,(no title),0.835479
8,arbitrary file upload leading to remote code execution,Hybrid,11,CVE-2007-2609,(no title),0.835310
8,arbitrary file upload leading to remote code execution,Hybrid,12,CVE-2006-4750,(no title),0.835220
8,arbitrary file upload leading to remote code execution,Hybrid,13,CVE-2011-4734,(no title),0.835194
8,arbitrary file upload leading to remote code execution,Hybrid,14,CVE-2001-1079,(no title),0.834971
8,arbitrary file upload leading to remote code execution,Hybrid,15,CVE-2018-10642,(no title),0.833251
8,arbitrary file upload leading to remote code execution,Hybrid,16,CVE-2006-2864,(no title),0.833172
8,arbitrary file upload leading to remote code execution,Hybrid,17,CVE-2008-5789,(no title),0.832434
8,arbitrary file upload leading to remote code execution,Hybrid,18,CVE-2009-3055,(no title),0.831994
8,arbitrary file upload leading to remote code execution,Hybrid,19,CVE-2008-3166,(no title),0.831305
8,arbitrary file upload leading to remote code execution,Hybrid,20,CVE-2013-7190,(no title),0.831219
8,arbitrary file upload leading to remote code execution,Hybrid,21,CVE-2005-1361,(no title),0.829842
8,arbitrary file upload leading to remote code execution,Hybrid,22,CVE-2007-6105,(no title),0.829677
8,arbitrary file upload leading to remote code execution,Hybrid,23,CVE-2019-6713,(no title),0.829174
8,arbitrary file upload leading to remote code execution,Hybrid,24,CVE-2007-3081,(no title),0.829087
8,arbitrary file upload leading to remote code execution,Hybrid,25,CVE-2015-0010,(no title),0.828258
8,arbitrary file upload leading to remote code execution,Taumode,1,CVE-2010-3209,(no title),0.907242
8,arbitrary file upload leading to remote code execution,Taumode,2,CVE-2006-2768,(no title),0.907171
8,arbitrary file upload leading to remote code execution,Taumode,3,CVE-2012-3469,(no title),0.905624
8,arbitrary file upload leading to remote code execution,Taumode,4,CVE-2009-3055,(no title),0.901705
8,arbitrary file upload leading to remote code execution,Taumode,5,CVE-2006-5507,(no title),0.901585
8,arbitrary file upload leading to remote code execution,Taumode,6,CVE-2008-5789,(no title),0.901446
8,arbitrary file upload leading to remote code execution,Taumode,7,CVE-2007-2609,(no title),0.900746
8,arbitrary file upload leading to remote code execution,Taumode,8,CVE-2011-4734,(no title),0.900687
8,arbitrary file upload leading to remote code execution,Taumode,9,CVE-2008-3166,(no title),0.900418
8,arbitrary file upload leading to remote code execution,Taumode,10,CVE-2001-1079,(no title),0.899203
8,arbitrary file upload leading to remote code execution,Taumode,11,CVE-2006-6295,(no title),0.898207
8,arbitrary file upload leading to remote code execution,Taumode,12,CVE-2007-6105,(no title),0.897719
8,arbitrary file upload leading to remote code execution,Taumode,13,CVE-2012-5367,(no title),0.897681
8,arbitrary file upload leading to remote code execution,Taumode,14,CVE-2007-3081,(no title),0.897541
8,arbitrary file upload leading to remote code execution,Taumode,15,CVE-2018-10642,(no title),0.897187
8,arbitrary file upload leading to remote code execution,Taumode,16,CVE-2005-1361,(no title),0.896429
8,arbitrary file upload leading to remote code execution,Taumode,17,CVE-2009-4769,(no title),0.896102
8,arbitrary file upload leading to remote code execution,Taumode,18,CVE-2010-2241,(no title),0.895726
8,arbitrary file upload leading to remote code execution,Taumode,19,CVE-2000-0663,(no title),0.895607
8,arbitrary file upload leading to remote code execution,Taumode,20,CVE-2012-5900,(no title),0.895407
8,arbitrary file upload leading to remote code execution,Taumode,21,CVE-2006-3009,(no title),0.894714
8,arbitrary file upload leading to remote code execution,Taumode,22,CVE-2012-3791,(no title),0.894603
8,arbitrary file upload leading to remote code execution,Taumode,23,CVE-2005-1205,(no title),0.894026
8,arbitrary file upload leading to remote code execution,Taumode,24,CVE-2010-3313,(no title),0.893409
8,arbitrary file upload leading to remote code execution,Taumode,25,CVE-2005-4779,(no title),0.892833
9,OS command injection in diagnostic CGI script,Cosine,1,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.872817
9,OS command injection in diagnostic CGI script,Cosine,2,CVE-2021-47176,s390/dasd: add missing discipline function,0.871387
9,OS command injection in diagnostic CGI script,Cosine,3,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.868466
9,OS command injection in diagnostic CGI script,Cosine,4,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.866549
9,OS command injection in diagnostic CGI script,Cosine,5,CVE-2023-35165,AWS CDK EKS overly permissive trust policies,0.866499
9,OS command injection in diagnostic CGI script,Cosine,6,CVE-2017-8411,(no title),0.866029
9,OS command injection in diagnostic CGI script,Cosine,7,CVE-2026-24056,pnpm has symlink traversal in file:/git dependencies,0.865378
9,OS command injection in diagnostic CGI script,Cosine,8,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.865377
9,OS command injection in diagnostic CGI script,Cosine,9,CVE-2017-8404,(no title),0.865067
9,OS command injection in diagnostic CGI script,Cosine,10,CVE-2024-56514,Karmada Tar Slips in CRDs archive extraction,0.864762
9,OS command injection in diagnostic CGI script,Cosine,11,CVE-2023-24827,Credential disclosure in syft when SYFT_ATTEST_PASSWORD environment variable set in syft,0.864224
9,OS command injection in diagnostic CGI script,Cosine,12,CVE-2025-67091,(no title),0.862869
9,OS command injection in diagnostic CGI script,Cosine,13,CVE-2024-43803,BMO can expose particularly named secrets from other namespaces via BMH CRD,0.862313
9,OS command injection in diagnostic CGI script,Cosine,14,CVE-2024-31457,gin-vue-admin background arbitrary code coverage vulnerability,0.862090
9,OS command injection in diagnostic CGI script,Cosine,15,CVE-2020-14004,(no title),0.862011
9,OS command injection in diagnostic CGI script,Cosine,16,CVE-2021-35975,(no title),0.861772
9,OS command injection in diagnostic CGI script,Cosine,17,CVE-2024-42099,s390/dasd: Fix invalid dereferencing of indirect CCW data pointer,0.861354
9,OS command injection in diagnostic CGI script,Cosine,18,CVE-2017-16690,(no title),0.860993
9,OS command injection in diagnostic CGI script,Cosine,19,CVE-2025-40069,drm/msm: Fix obj leak in VM_BIND error path,0.860733
9,OS command injection in diagnostic CGI script,Cosine,20,CVE-2022-28658,(no title),0.860696
9,OS command injection in diagnostic CGI script,Cosine,21,CVE-2021-47366,afs: Fix corruption in reads at fpos 2G-4G from an OpenAFS server,0.860575
9,OS command injection in diagnostic CGI script,Cosine,22,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.860256
9,OS command injection in diagnostic CGI script,Cosine,23,CVE-2022-29184,Command Injection/Argument Injection in GoCD,0.860196
9,OS command injection in diagnostic CGI script,Cosine,24,CVE-2019-0071,"Junos OS: EX2300, EX3400 Series: Veriexec signature checking not enforced in specific versions of Junos OS",0.859814
9,OS command injection in diagnostic CGI script,Cosine,25,CVE-2025-37950,ocfs2: fix panic in failed foilio allocation,0.859565
9,OS command injection in diagnostic CGI script,Hybrid,1,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.908359
9,OS command injection in diagnostic CGI script,Hybrid,2,CVE-2021-47176,s390/dasd: add missing discipline function,0.907289
9,OS command injection in diagnostic CGI script,Hybrid,3,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.905271
9,OS command injection in diagnostic CGI script,Hybrid,4,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.903880
9,OS command injection in diagnostic CGI script,Hybrid,5,CVE-2023-35165,AWS CDK EKS overly permissive trust policies,0.903786
9,OS command injection in diagnostic CGI script,Hybrid,6,CVE-2017-8411,(no title),0.903506
9,OS command injection in diagnostic CGI script,Hybrid,7,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.903041
9,OS command injection in diagnostic CGI script,Hybrid,8,CVE-2026-24056,pnpm has symlink traversal in file:/git dependencies,0.902995
9,OS command injection in diagnostic CGI script,Hybrid,9,CVE-2017-8404,(no title),0.902811
9,OS command injection in diagnostic CGI script,Hybrid,10,CVE-2024-56514,Karmada Tar Slips in CRDs archive extraction,0.902527
9,OS command injection in diagnostic CGI script,Hybrid,11,CVE-2025-67091,(no title),0.901147
9,OS command injection in diagnostic CGI script,Hybrid,12,CVE-2024-43803,BMO can expose particularly named secrets from other namespaces via BMH CRD,0.900792
9,OS command injection in diagnostic CGI script,Hybrid,13,CVE-2024-31457,gin-vue-admin background arbitrary code coverage vulnerability,0.900673
9,OS command injection in diagnostic CGI script,Hybrid,14,CVE-2020-14004,(no title),0.900546
9,OS command injection in diagnostic CGI script,Hybrid,15,CVE-2021-35975,(no title),0.900456
9,OS command injection in diagnostic CGI script,Hybrid,16,CVE-2024-42099,s390/dasd: Fix invalid dereferencing of indirect CCW data pointer,0.900053
9,OS command injection in diagnostic CGI script,Hybrid,17,CVE-2017-16690,(no title),0.899823
9,OS command injection in diagnostic CGI script,Hybrid,18,CVE-2022-28658,(no title),0.899685
9,OS command injection in diagnostic CGI script,Hybrid,19,CVE-2021-47366,afs: Fix corruption in reads at fpos 2G-4G from an OpenAFS server,0.899580
9,OS command injection in diagnostic CGI script,Hybrid,20,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.899381
9,OS command injection in diagnostic CGI script,Hybrid,21,CVE-2022-29184,Command Injection/Argument Injection in GoCD,0.899267
9,OS command injection in diagnostic CGI script,Hybrid,22,CVE-2025-37950,ocfs2: fix panic in failed foilio allocation,0.898867
9,OS command injection in diagnostic CGI script,Hybrid,23,CVE-2025-37785,ext4: fix OOB read when checking dotdot dir,0.898764
9,OS command injection in diagnostic CGI script,Hybrid,24,CVE-2025-49133,Libtpms contains a possible out-of-bound access and abort due to HMAC signing issue,0.898761
9,OS command injection in diagnostic CGI script,Hybrid,25,CVE-2025-38416,NFC: nci: uart: Set tty->disc_data only in success path,0.898750
9,OS command injection in diagnostic CGI script,Taumode,1,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.946440
9,OS command injection in diagnostic CGI script,Taumode,2,CVE-2021-47176,s390/dasd: add missing discipline function,0.945756
9,OS command injection in diagnostic CGI script,Taumode,3,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.944705
9,OS command injection in diagnostic CGI script,Taumode,4,CVE-2025-62156,argo-workflows Zip Slip path traversal allows arbitrary file write and container configuration overwrite,0.943877
9,OS command injection in diagnostic CGI script,Taumode,5,CVE-2023-35165,AWS CDK EKS overly permissive trust policies,0.943735
9,OS command injection in diagnostic CGI script,Taumode,6,CVE-2017-8411,(no title),0.943660
9,OS command injection in diagnostic CGI script,Taumode,7,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.943395
9,OS command injection in diagnostic CGI script,Taumode,8,CVE-2026-24056,pnpm has symlink traversal in file:/git dependencies,0.943299
9,OS command injection in diagnostic CGI script,Taumode,9,CVE-2017-8404,(no title),0.943251
9,OS command injection in diagnostic CGI script,Taumode,10,CVE-2024-56514,Karmada Tar Slips in CRDs archive extraction,0.942990
9,OS command injection in diagnostic CGI script,Taumode,11,CVE-2025-67091,(no title),0.942159
9,OS command injection in diagnostic CGI script,Taumode,12,CVE-2024-43803,BMO can expose particularly named secrets from other namespaces via BMH CRD,0.942020
9,OS command injection in diagnostic CGI script,Taumode,13,CVE-2024-31457,gin-vue-admin background arbitrary code coverage vulnerability,0.942011
9,OS command injection in diagnostic CGI script,Taumode,14,CVE-2021-35975,(no title),0.941904
9,OS command injection in diagnostic CGI script,Taumode,15,CVE-2020-14004,(no title),0.941834
9,OS command injection in diagnostic CGI script,Taumode,16,CVE-2024-42099,s390/dasd: Fix invalid dereferencing of indirect CCW data pointer,0.941516
9,OS command injection in diagnostic CGI script,Taumode,17,CVE-2022-28658,(no title),0.941460
9,OS command injection in diagnostic CGI script,Taumode,18,CVE-2017-16690,(no title),0.941427
9,OS command injection in diagnostic CGI script,Taumode,19,CVE-2021-47366,afs: Fix corruption in reads at fpos 2G-4G from an OpenAFS server,0.941370
9,OS command injection in diagnostic CGI script,Taumode,20,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.941301
9,OS command injection in diagnostic CGI script,Taumode,21,CVE-2022-29184,Command Injection/Argument Injection in GoCD,0.941130
9,OS command injection in diagnostic CGI script,Taumode,22,CVE-2025-37950,ocfs2: fix panic in failed foilio allocation,0.940975
9,OS command injection in diagnostic CGI script,Taumode,23,CVE-2025-49133,Libtpms contains a possible out-of-bound access and abort due to HMAC signing issue,0.940902
9,OS command injection in diagnostic CGI script,Taumode,24,CVE-2024-50120,smb: client: Handle kstrdup failures for passwords,0.940882
9,OS command injection in diagnostic CGI script,Taumode,25,CVE-2025-38416,NFC: nci: uart: Set tty->disc_data only in success path,0.940859
10,buffer underflow in font parsing component,Cosine,1,CVE-2022-50329,"block, bfq: fix uaf for bfqq in bfq_exit_icq_bfqq",0.783192
10,buffer underflow in font parsing component,Cosine,2,CVE-2004-2571,(no title),0.777830
10,buffer underflow in font parsing component,Cosine,3,CVE-2019-17041,(no title),0.776402
10,buffer underflow in font parsing component,Cosine,4,CVE-2025-71101,platform/x86: hp-bioscfg: Fix out-of-bounds array access in ACPI package parsing,0.776088
10,buffer underflow in font parsing component,Cosine,5,CVE-2022-49518,ASoC: SOF: ipc3-topology: Correct get_control_data for non bytes payload,0.775261
10,buffer underflow in font parsing component,Cosine,6,CVE-2024-50151,smb: client: fix OOBs when building SMB2_IOCTL request,0.771179
10,buffer underflow in font parsing component,Cosine,7,CVE-2020-12884,(no title),0.769955
10,buffer underflow in font parsing component,Cosine,8,CVE-2017-8408,(no title),0.769890
10,buffer underflow in font parsing component,Cosine,9,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.769752
10,buffer underflow in font parsing component,Cosine,10,CVE-2021-47366,afs: Fix corruption in reads at fpos 2G-4G from an OpenAFS server,0.769630
10,buffer underflow in font parsing component,Cosine,11,CVE-2024-50142,xfrm: validate new SA's prefixlen using SA family when sel.family is unset,0.768857
10,buffer underflow in font parsing component,Cosine,12,CVE-2025-40222,tty: serial: sh-sci: fix RSCI FIFO overrun handling,0.768773
10,buffer underflow in font parsing component,Cosine,13,CVE-2024-47702,bpf: Fail verification for sign-extension of packet data/data_end/data_meta,0.768505
10,buffer underflow in font parsing component,Cosine,14,CVE-2024-42240,x86/bhi: Avoid warning in #DB handler due to BHI mitigation,0.767882
10,buffer underflow in font parsing component,Cosine,15,CVE-2023-22809,(no title),0.767536
10,buffer underflow in font parsing component,Cosine,16,CVE-2019-17042,(no title),0.767418
10,buffer underflow in font parsing component,Cosine,17,CVE-2023-53570,wifi: nl80211: fix integer overflow in nl80211_parse_mbssid_elems(),0.767125
10,buffer underflow in font parsing component,Cosine,18,CVE-2026-27904,minimatch ReDoS: nested *() extglobs generate catastrophically backtracking regular expressions,0.766530
10,buffer underflow in font parsing component,Cosine,19,CVE-2025-66263,Unauthenticated Arbitrary File Read via Null Byte Injection,0.766291
10,buffer underflow in font parsing component,Cosine,20,CVE-2018-19990,(no title),0.766261
10,buffer underflow in font parsing component,Cosine,21,CVE-2016-6908,(no title),0.766151
10,buffer underflow in font parsing component,Cosine,22,CVE-2024-41014,xfs: add bounds checking to xlog_recover_process_data,0.765987
10,buffer underflow in font parsing component,Cosine,23,CVE-2022-49407,dlm: fix plock invalid read,0.765888
10,buffer underflow in font parsing component,Cosine,24,CVE-2025-59734,Heap-buffer-overflow write in FFmpeg SANM process_ftch,0.765612
10,buffer underflow in font parsing component,Cosine,25,CVE-2023-52983,"block, bfq: fix uaf for bfqq in bic_set_bfqq()",0.765238
10,buffer underflow in font parsing component,Hybrid,1,CVE-2023-22809,(no title),0.826002
10,buffer underflow in font parsing component,Hybrid,2,CVE-2009-3163,(no title),0.822348
10,buffer underflow in font parsing component,Hybrid,3,CVE-2024-39469,nilfs2: fix nilfs_empty_dir() misjudgment and long loop on I/O errors,0.821651
10,buffer underflow in font parsing component,Hybrid,4,CVE-2024-56539,wifi: mwifiex: Fix memcpy() field-spanning write warning in mwifiex_config_scan(),0.821241
10,buffer underflow in font parsing component,Hybrid,5,CVE-2024-47739,padata: use integer wrap around to prevent deadlock on seq_nr overflow,0.820160
10,buffer underflow in font parsing component,Hybrid,6,CVE-2025-68726,crypto: aead - Fix reqsize handling,0.819249
10,buffer underflow in font parsing component,Hybrid,7,CVE-2019-7718,(no title),0.819022
10,buffer underflow in font parsing component,Hybrid,8,CVE-2016-9804,(no title),0.818730
10,buffer underflow in font parsing component,Hybrid,9,CVE-2019-14232,(no title),0.816799
10,buffer underflow in font parsing component,Hybrid,10,CVE-2018-19988,(no title),0.815683
10,buffer underflow in font parsing component,Hybrid,11,CVE-2019-14422,(no title),0.815085
10,buffer underflow in font parsing component,Hybrid,12,CVE-2024-43802,heap-buffer-overflow in ins_typebuf() in Vim < 9.1.0697,0.814981
10,buffer underflow in font parsing component,Hybrid,13,CVE-2024-47141,pinmux: Use sequential access to access desc->pinmux data,0.814444
10,buffer underflow in font parsing component,Hybrid,14,CVE-2011-1760,(no title),0.814196
10,buffer underflow in font parsing component,Hybrid,15,CVE-2018-20164,(no title),0.813821
10,buffer underflow in font parsing component,Hybrid,16,CVE-2009-3051,(no title),0.813704
10,buffer underflow in font parsing component,Hybrid,17,CVE-2019-17041,(no title),0.812165
10,buffer underflow in font parsing component,Hybrid,18,CVE-2026-27904,minimatch ReDoS: nested *() extglobs generate catastrophically backtracking regular expressions,0.812011
10,buffer underflow in font parsing component,Hybrid,19,CVE-2025-71101,platform/x86: hp-bioscfg: Fix out-of-bounds array access in ACPI package parsing,0.811983
10,buffer underflow in font parsing component,Hybrid,20,CVE-2011-4153,(no title),0.811648
10,buffer underflow in font parsing component,Hybrid,21,CVE-2022-50107,cifs: Fix memory leak when using fscache,0.811582
10,buffer underflow in font parsing component,Hybrid,22,CVE-2025-39967,fbcon: fix integer overflow in fbcon_do_set_font,0.811441
10,buffer underflow in font parsing component,Hybrid,23,CVE-2022-49518,ASoC: SOF: ipc3-topology: Correct get_control_data for non bytes payload,0.811397
10,buffer underflow in font parsing component,Hybrid,24,CVE-2021-45467,(no title),0.811369
10,buffer underflow in font parsing component,Hybrid,25,CVE-2021-37594,(no title),0.811361
10,buffer underflow in font parsing component,Taumode,1,CVE-2024-39469,nilfs2: fix nilfs_empty_dir() misjudgment and long loop on I/O errors,0.893890
10,buffer underflow in font parsing component,Taumode,2,CVE-2019-7718,(no title),0.892379
10,buffer underflow in font parsing component,Taumode,3,CVE-2019-14232,(no title),0.892180
10,buffer underflow in font parsing component,Taumode,4,CVE-2024-56539,wifi: mwifiex: Fix memcpy() field-spanning write warning in mwifiex_config_scan(),0.891762
10,buffer underflow in font parsing component,Taumode,5,CVE-2011-1760,(no title),0.890129
10,buffer underflow in font parsing component,Taumode,6,CVE-2009-3163,(no title),0.889055
10,buffer underflow in font parsing component,Taumode,7,CVE-2023-22809,(no title),0.888644
10,buffer underflow in font parsing component,Taumode,8,CVE-2022-49067,powerpc: Fix virt_addr_valid() for 64-bit Book3E & 32-bit,0.887840
10,buffer underflow in font parsing component,Taumode,9,CVE-2009-5081,(no title),0.887716
10,buffer underflow in font parsing component,Taumode,10,CVE-2021-45467,(no title),0.887655
10,buffer underflow in font parsing component,Taumode,11,CVE-2019-14422,(no title),0.887389
10,buffer underflow in font parsing component,Taumode,12,CVE-2024-47739,padata: use integer wrap around to prevent deadlock on seq_nr overflow,0.886987
10,buffer underflow in font parsing component,Taumode,13,CVE-2020-36187,(no title),0.886804
10,buffer underflow in font parsing component,Taumode,14,CVE-2020-14060,(no title),0.886616
10,buffer underflow in font parsing component,Taumode,15,CVE-2005-1966,(no title),0.886534
10,buffer underflow in font parsing component,Taumode,16,CVE-2024-33865,(no title),0.886335
10,buffer underflow in font parsing component,Taumode,17,CVE-2007-6179,(no title),0.886065
